sample_index,reconstruction_error,true_label,predicted_label,is_correct
52,0.3924079086027098,0.0,0,1
53,0.3822639933964895,0.0,0,1
54,0.3619682420359898,0.0,0,1
55,0.30715357547868455,0.0,0,1
56,0.276372170031372,0.0,0,1
57,0.2926695674637275,0.0,0,1
58,0.3074362555558622,0.0,0,1
59,0.3171242362566289,0.0,0,1
60,0.24412583236086746,0.0,0,1
61,0.22730322484017088,0.0,0,1
62,0.20013690223895952,0.0,0,1
63,0.17169465252944177,0.0,0,1
64,0.16327969214365515,0.0,0,1
65,0.14351288180025565,0.0,0,1
66,0.13702255527849003,0.0,0,1
67,0.14078805897321126,0.0,0,1
68,0.1299841590513728,0.0,0,1
69,0.09810239731552563,0.0,0,1
70,0.10221470987829065,0.0,0,1
71,0.099252634728711,0.0,0,1
72,0.08968396526719555,0.0,0,1
73,0.09407730564713687,0.0,0,1
74,0.09128874904424585,0.0,0,1
75,0.0979524297782494,0.0,0,1
76,0.07254285091595654,0.0,0,1
77,0.06945597183512338,0.0,0,1
78,0.049103388576319844,0.0,0,1
79,0.050488796568801377,0.0,0,1
80,0.0466328094227966,0.0,0,1
81,0.04002009546770845,0.0,0,1
82,0.03759891510052127,0.0,0,1
83,0.03833553794478451,0.0,0,1
84,0.03792788040237937,0.0,0,1
85,0.03991836417232093,0.0,0,1
86,0.03648424983944403,0.0,0,1
87,0.03216021501256866,0.0,0,1
88,0.030150027117542527,0.0,0,1
89,0.030652870342585726,0.0,0,1
90,0.029881453449056652,0.0,0,1
91,0.02802233907444441,0.0,0,1
92,0.02671195631749592,0.0,0,1
93,0.026265669960861233,0.0,0,1
94,0.0267708688260194,0.0,0,1
95,0.027136670282536086,0.0,0,1
96,0.02817391573877298,0.0,0,1
97,0.026107508880295772,0.0,0,1
98,0.030673084707404413,0.0,0,1
99,0.028076295384413284,0.0,0,1
100,0.028679710994342196,0.0,0,1
101,0.029553307400027384,0.0,0,1
102,0.02899323978329957,0.0,0,1
103,0.02881056474054531,0.0,0,1
104,0.028304575717210075,0.0,0,1
105,0.02904917720077311,0.0,0,1
106,0.05499278475600453,0.0,0,1
107,0.270658340979036,0.0,0,1
108,0.323435643768811,0.0,0,1
109,0.31159964402134177,0.0,0,1
110,0.47126479357081746,0.0,0,1
111,0.5816039030260841,0.0,1,0
112,0.538722238971777,0.0,1,0
113,0.37188622147017764,0.0,0,1
114,0.3436982095461012,0.0,0,1
115,0.4452884616980971,0.0,0,1
116,0.5756556449165929,0.0,1,0
117,0.6170292270403518,0.0,1,0
118,0.5696610491898776,0.0,1,0
119,0.4688520219924934,0.0,0,1
120,0.3889711378415905,0.0,0,1
121,0.36210838432745246,0.0,0,1
122,0.37932594255444413,0.0,0,1
123,0.4028312512025471,0.0,0,1
124,0.3861727669533641,0.0,0,1
125,0.37303011023666816,0.0,0,1
126,0.4195947332025813,0.0,0,1
127,0.4382850407197025,0.0,0,1
128,0.4744059799036745,0.0,0,1
129,0.471720010292495,0.0,0,1
130,0.5341951160294971,0.0,1,0
131,0.2936217753590925,0.0,0,1
132,0.12961383297592793,0.0,0,1
133,0.11721892400154484,0.0,0,1
134,0.10467662600813427,0.0,0,1
135,0.09142066300715558,0.0,0,1
136,0.08461546169931874,0.0,0,1
137,0.0856880439135517,0.0,0,1
138,0.08450783411585878,0.0,0,1
139,0.07832237558715338,0.0,0,1
140,0.07739989089329456,0.0,0,1
141,0.07859785805760776,0.0,0,1
142,0.07985760841366307,0.0,0,1
143,0.07785808356562897,0.0,0,1
144,0.05967679886506878,0.0,0,1
145,0.06633898696797906,0.0,0,1
146,0.08054227773189451,0.0,0,1
147,0.07832573883270942,0.0,0,1
148,0.09792635822468819,0.0,0,1
149,0.05531133792688262,0.0,0,1
150,0.030015393815609873,0.0,0,1
151,0.04637035357859307,0.0,0,1
152,0.047976392534739544,0.0,0,1
153,0.044455236981497295,0.0,0,1
154,0.04314714806025169,0.0,0,1
155,0.05581134214303474,0.0,0,1
156,0.07489831823804936,0.0,0,1
157,0.07129495650645189,0.0,0,1
158,0.06939363983906184,0.0,0,1
159,0.07003744607369622,0.0,0,1
160,0.0711233565737868,0.0,0,1
161,0.07304022083755775,0.0,0,1
162,0.07489973928884353,0.0,0,1
163,0.07579869817669185,0.0,0,1
164,0.08146751341609773,0.0,0,1
165,0.08653131571639758,0.0,0,1
166,0.09159276927157113,0.0,0,1
167,0.09163475338412287,0.0,0,1
168,0.11803968828116307,0.0,0,1
169,0.14834643308494413,0.0,0,1
170,0.1350204088544247,0.0,0,1
171,0.13940202955363412,0.0,0,1
172,0.14951754233590556,0.0,0,1
173,0.16505973761025258,0.0,0,1
174,0.1622034093288718,0.0,0,1
175,0.2633248856057188,0.0,0,1
176,0.26003598519029325,0.0,0,1
177,0.3079232470141328,0.0,0,1
178,0.3509561683426846,0.0,0,1
179,0.3112636632554188,0.0,0,1
180,0.31623419233746414,0.0,0,1
181,0.295425651731368,0.0,0,1
182,0.28034897805149783,0.0,0,1
183,0.2715332822152792,0.0,0,1
184,0.26927790165211546,0.0,0,1
185,0.2798771899473396,0.0,0,1
186,0.2784248811873326,0.0,0,1
187,0.268811963356016,0.0,0,1
188,0.26048117471244187,0.0,0,1
189,0.2641925060506215,0.0,0,1
190,0.25705597646417583,0.0,0,1
191,0.2038096105920752,0.0,0,1
192,0.14197223091476938,0.0,0,1
193,0.08481573382062257,0.0,0,1
194,0.07833056261336804,0.0,0,1
195,0.08065588452356828,0.0,0,1
196,0.08848293675442397,0.0,0,1
197,0.09706963845334156,0.0,0,1
198,0.09648549584239491,0.0,0,1
199,0.10671550275040263,0.0,0,1
200,0.07603912017725542,0.0,0,1
201,0.06564681715312794,0.0,0,1
202,0.06640509454177274,0.0,0,1
203,0.05868804855741425,0.0,0,1
204,0.055125845559918986,0.0,0,1
205,0.05495744584393302,0.0,0,1
206,0.0498784987969671,0.0,0,1
207,0.053389302882802116,0.0,0,1
208,0.0518573247043728,0.0,0,1
209,0.048640854794066955,0.0,0,1
210,0.0543221436307698,0.0,0,1
211,0.054322906213403396,0.0,0,1
212,0.06215204281573868,0.0,0,1
213,0.06780224585631482,0.0,0,1
214,0.07001096830434048,0.0,0,1
215,0.07030487145801989,0.0,0,1
216,0.069533494419146,0.0,0,1
217,0.06475327497912753,0.0,0,1
218,0.054763258848139366,0.0,0,1
219,0.05342956521643986,0.0,0,1
220,0.05435648473326566,0.0,0,1
221,0.05022389629281992,0.0,0,1
222,0.04066590727890854,0.0,0,1
223,0.03821502529818526,0.0,0,1
224,0.03341580799321178,0.0,0,1
225,0.03331272012738295,0.0,0,1
226,0.03591730004666206,0.0,0,1
227,0.0387096760181826,0.0,0,1
228,0.03762452264441922,0.0,0,1
229,0.03594456612504846,0.0,0,1
230,0.03689160039625746,0.0,0,1
231,0.03248552351773692,0.0,0,1
232,0.024810326499881106,0.0,0,1
233,0.027159978120888464,0.0,0,1
234,0.02585239783410099,0.0,0,1
235,0.023095621192567306,0.0,0,1
236,0.022578216762679945,0.0,0,1
237,0.022956442450174006,0.0,0,1
238,0.02258187527218061,0.0,0,1
239,0.021723477857735263,0.0,0,1
240,0.02348310010017825,0.0,0,1
241,0.023354880125880977,0.0,0,1
242,0.02143479817678317,0.0,0,1
243,0.020981950274666893,0.0,0,1
244,0.022148857710176797,0.0,0,1
245,0.023573872572077353,0.0,0,1
246,0.023605573996697774,0.0,0,1
247,0.022397002488817066,0.0,0,1
248,0.01978096385654749,0.0,0,1
249,0.019064390675734993,0.0,0,1
250,0.021323411723255466,0.0,0,1
251,0.02843346348396228,0.0,0,1
252,0.026921010532731486,0.0,0,1
253,0.023915923008551696,0.0,0,1
254,0.02103045890232777,0.0,0,1
255,0.019790430074097642,0.0,0,1
256,0.019269970668813998,0.0,0,1
257,0.019100037233231764,0.0,0,1
258,0.019867160115960812,0.0,0,1
259,0.018617265701799144,0.0,0,1
260,0.01765563577634938,0.0,0,1
261,0.016288990152082836,0.0,0,1
262,0.016419072022264142,0.0,0,1
263,0.01673995676222875,0.0,0,1
264,0.017185789524895707,0.0,0,1
265,0.017242937268274524,0.0,0,1
266,0.018235568305278393,0.0,0,1
267,0.01778271963990185,0.0,0,1
268,0.017908286274229364,0.0,0,1
269,0.018534040567971363,0.0,0,1
270,0.018595744887769397,0.0,0,1
271,0.018104189273469757,0.0,0,1
272,0.018665614770331723,0.0,0,1
273,0.019579106234468593,0.0,0,1
274,0.01718287167922025,0.0,0,1
275,0.0161211005180885,0.0,0,1
276,0.01637497747931195,0.0,0,1
277,0.018059347815634227,0.0,0,1
278,0.018802852989705698,0.0,0,1
279,0.019750874115492287,0.0,0,1
280,0.020530002992077613,0.0,0,1
281,0.02422099428750767,0.0,0,1
282,0.02673081914415736,0.0,0,1
283,0.0279872320830095,0.0,0,1
284,0.034060567349379345,0.0,0,1
285,0.038626243033371616,0.0,0,1
286,0.030542449237716714,0.0,0,1
287,0.031372548684849996,0.0,0,1
288,0.02891982291371413,0.0,0,1
289,0.030809444115296823,0.0,0,1
290,0.032574477974953664,0.0,0,1
291,0.03188074898865523,0.0,0,1
292,0.03314683092264195,0.0,0,1
293,0.03413419345261164,0.0,0,1
294,0.034359347654912956,0.0,0,1
295,0.03293193193172194,0.0,0,1
296,0.032905639057002396,0.0,0,1
297,0.03282922482362826,0.0,0,1
298,0.03408507896240053,0.0,0,1
299,0.03558179752793135,0.0,0,1
300,0.034265692529336804,0.0,0,1
301,0.034001053142866784,0.0,0,1
302,0.03348201658447192,0.0,0,1
303,0.03157361197640437,0.0,0,1
304,0.030456831386232314,0.0,0,1
305,0.029905293522903813,0.0,0,1
306,0.02831590427165893,0.0,0,1
307,0.028550588646768932,0.0,0,1
308,0.027453265973346044,0.0,0,1
309,0.026699447180542304,0.0,0,1
310,0.02664657028446321,0.0,0,1
311,0.02595395788459122,0.0,0,1
312,0.024800134711860943,0.0,0,1
313,0.026561274125229673,0.0,0,1
314,0.02788712405679983,0.0,0,1
315,0.027667435558904784,0.0,0,1
316,0.026354729306574003,0.0,0,1
317,0.026270681039672842,0.0,0,1
318,0.025629169230074293,0.0,0,1
319,0.024897447445000363,0.0,0,1
320,0.023142899252140532,0.0,0,1
321,0.026530538278991617,0.0,0,1
322,0.029359840974152764,0.0,0,1
323,0.028338585487669744,0.0,0,1
324,0.028110448682542793,0.0,0,1
325,0.027986688153417705,0.0,0,1
326,0.025843897552716735,0.0,0,1
327,0.026405100077937275,0.0,0,1
328,0.025837590296795485,0.0,0,1
329,0.026066481757283703,0.0,0,1
330,0.024105469062023117,0.0,0,1
331,0.02210512523055898,0.0,0,1
332,0.02235758840772973,0.0,0,1
333,0.02411802433898013,0.0,0,1
334,0.02471197309351172,0.0,0,1
335,0.0321583433307195,0.0,0,1
336,0.03264790703397315,0.0,0,1
337,0.03605189480959293,0.0,0,1
338,0.03842940988664478,0.0,0,1
339,0.03754832678486759,0.0,0,1
340,0.0400043094535116,0.0,0,1
341,0.042021051100971894,0.0,0,1
342,0.041909269128439806,0.0,0,1
343,0.043522220581890154,0.0,0,1
344,0.04261867947784459,0.0,0,1
345,0.04172148606146852,0.0,0,1
346,0.0420785398760829,0.0,0,1
347,0.04373435170496479,0.0,0,1
348,0.04560019925850146,0.0,0,1
349,0.05275088653689993,0.0,0,1
350,0.05477524158243933,0.0,0,1
351,0.0626868179697335,0.0,0,1
352,0.0634586681553775,0.0,0,1
353,0.06030640034864863,0.0,0,1
354,0.05849034045896998,0.0,0,1
355,0.05747260645446762,0.0,0,1
356,0.051878520755292395,0.0,0,1
357,0.0526307302034777,0.0,0,1
358,0.05084355528706668,0.0,0,1
359,0.04584846382228058,0.0,0,1
360,0.044067511943449204,0.0,0,1
361,0.04508985404276695,0.0,0,1
362,0.0418777720714937,0.0,0,1
363,0.04151486248716491,0.0,0,1
364,0.03610170456826755,0.0,0,1
365,0.03103856755516083,0.0,0,1
366,0.03176941391636396,0.0,0,1
367,0.03658121006860062,0.0,0,1
368,0.03972751084401548,0.0,0,1
369,0.035988650866623985,0.0,0,1
370,0.03241902305784032,0.0,0,1
371,0.03298761060389613,0.0,0,1
372,0.03766997197390386,0.0,0,1
373,0.03895912966035494,0.0,0,1
374,0.03968470609681898,0.0,0,1
375,0.05047773524214643,0.0,0,1
376,0.049552549728215135,0.0,0,1
377,0.048348005678996483,0.0,0,1
378,0.04612630300283893,0.0,0,1
379,0.0475259212949832,0.0,0,1
380,0.049482567212646156,0.0,0,1
381,0.05233760835472523,0.0,0,1
382,0.054348604637466845,0.0,0,1
383,0.06772020793179688,0.0,0,1
384,0.07101031089099265,0.0,0,1
385,0.07453644436759231,0.0,0,1
386,0.07677956149064481,0.0,0,1
387,0.07516723424923802,0.0,0,1
388,0.07529465246013291,0.0,0,1
389,0.07581189023407815,0.0,0,1
390,0.08901987600699347,0.0,0,1
391,0.09504278152429387,0.0,0,1
392,0.1018773945006574,0.0,0,1
393,0.1218582033960204,0.0,0,1
394,0.11541025293057854,0.0,0,1
395,0.10200350302554446,0.0,0,1
396,0.09760265967573144,0.0,0,1
397,0.09480305472348634,0.0,0,1
398,0.08857522477035461,0.0,0,1
399,0.08149021896019522,0.0,0,1
400,0.07664983019456201,0.0,0,1
401,0.08149746246787583,0.0,0,1
402,0.08769304365168355,0.0,0,1
403,0.07838538784526117,0.0,0,1
404,0.07099868696049737,0.0,0,1
405,0.06688604755666523,0.0,0,1
406,0.0638005740456277,0.0,0,1
407,0.06258804061350112,0.0,0,1
408,0.06331218259293231,0.0,0,1
409,0.06197189275098602,0.0,0,1
410,0.0644646078262694,0.0,0,1
411,0.0657694116268703,0.0,0,1
412,0.06859992850468835,0.0,0,1
413,0.06733885909276302,0.0,0,1
414,0.06306876818368537,0.0,0,1
415,0.06360970132521546,0.0,0,1
416,0.06443639374891635,0.0,0,1
417,0.06082064704712895,0.0,0,1
418,0.058557903643145864,0.0,0,1
419,0.05957451313301421,0.0,0,1
420,0.0593359612126282,0.0,0,1
421,0.0601879062301396,0.0,0,1
422,0.06014734674855074,0.0,0,1
423,0.06178537839761935,0.0,0,1
424,0.060343183402556094,0.0,0,1
425,0.05725601392112443,0.0,0,1
426,0.05276185259359941,0.0,0,1
427,0.05330967668925281,0.0,0,1
428,0.05224313495995455,0.0,0,1
429,0.05077114918481922,0.0,0,1
430,0.05015821213385824,0.0,0,1
431,0.049543297003890374,0.0,0,1
432,0.04873839872519153,0.0,0,1
433,0.04385531393228403,0.0,0,1
434,0.04348043421876122,0.0,0,1
435,0.03834526871848901,0.0,0,1
436,0.035049064976432454,0.0,0,1
437,0.03602420474909438,0.0,0,1
438,0.041319456421671945,0.0,0,1
439,0.043371100655153795,0.0,0,1
440,0.0429575341560044,0.0,0,1
441,0.04190561311581338,0.0,0,1
442,0.04425899023155385,0.0,0,1
443,0.044524957880975956,0.0,0,1
444,0.04328750432647213,0.0,0,1
445,0.043713012155375285,0.0,0,1
446,0.044983213196559485,0.0,0,1
447,0.042103656758266834,0.0,0,1
448,0.042677254437337775,0.0,0,1
449,0.04115926778392504,0.0,0,1
450,0.04091177627278604,0.0,0,1
451,0.04370142089624581,0.0,0,1
452,0.04307134638929994,0.0,0,1
453,0.04257712598676167,0.0,0,1
454,0.041283242228222376,0.0,0,1
455,0.041266634748103305,0.0,0,1
456,0.04080266200534447,0.0,0,1
457,0.04229033208675469,0.0,0,1
458,0.041979992136433324,0.0,0,1
459,0.03993604626389471,0.0,0,1
460,0.04004352384202827,0.0,0,1
461,0.04126905198734223,0.0,0,1
462,0.03285730138479914,0.0,0,1
463,0.03777660078397303,0.0,0,1
464,0.0471467181995923,0.0,0,1
465,0.04552882813286447,0.0,0,1
466,0.04377801894299069,0.0,0,1
467,0.042512558662308034,0.0,0,1
468,0.04109903834925941,0.0,0,1
469,0.03902948164639863,0.0,0,1
470,0.03749128612784036,0.0,0,1
471,0.037047677897828354,0.0,0,1
472,0.03633122914506056,0.0,0,1
473,0.03631538261047646,0.0,0,1
474,0.035824659470096235,0.0,0,1
475,0.03608312078903409,0.0,0,1
476,0.037320790586887184,0.0,0,1
477,0.03661520455753974,0.0,0,1
478,0.033418617424831584,0.0,0,1
479,0.03001554062386781,0.0,0,1
480,0.029706362484915785,0.0,0,1
481,0.031744686873728827,0.0,0,1
482,0.03225283666711043,0.0,0,1
483,0.032869753644670374,0.0,0,1
484,0.028729920986659503,0.0,0,1
485,0.02644881587794993,0.0,0,1
486,0.025588452682891383,0.0,0,1
487,0.02465748889959563,0.0,0,1
488,0.02248279380623094,0.0,0,1
489,0.021967799184178113,0.0,0,1
490,0.020866361535772333,0.0,0,1
491,0.02054167045094729,0.0,0,1
492,0.02132147299397465,0.0,0,1
493,0.023198361102038538,0.0,0,1
494,0.022651735922550254,0.0,0,1
495,0.020713891818593008,0.0,0,1
496,0.019880979710439804,0.0,0,1
497,0.019350241676597407,0.0,0,1
498,0.015225891572620954,0.0,0,1
499,0.017672273751369004,0.0,0,1
500,0.018413742550327895,0.0,0,1
501,0.016855802692311496,0.0,0,1
502,0.01660874839944528,0.0,0,1
503,0.016218965063081167,0.0,0,1
504,0.017142811880436353,0.0,0,1
505,0.017945939392728465,0.0,0,1
506,0.01804236129431012,0.0,0,1
507,0.018516826883383217,0.0,0,1
508,0.020067841719197375,0.0,0,1
509,0.02016576871681266,0.0,0,1
510,0.016909066757667093,0.0,0,1
511,0.017845229806445238,0.0,0,1
512,0.019405561292646648,0.0,0,1
513,0.02008189009384532,0.0,0,1
514,0.020559799130124096,0.0,0,1
515,0.02242534340621414,0.0,0,1
516,0.024856043534714076,0.0,0,1
517,0.026856157994570022,0.0,0,1
518,0.028871447946949846,0.0,0,1
519,0.028068461471371008,0.0,0,1
520,0.03183321245891266,0.0,0,1
521,0.03341040917654611,0.0,0,1
522,0.03349361228401248,0.0,0,1
523,0.0362804697139132,0.0,0,1
524,0.040566555288153706,0.0,0,1
525,0.04286259576081292,0.0,0,1
526,0.042513361338450475,0.0,0,1
527,0.03976213791213832,0.0,0,1
528,0.03591487435518542,0.0,0,1
529,0.0327471378827985,0.0,0,1
530,0.03231736804184716,0.0,0,1
531,0.029057829043156576,0.0,0,1
532,0.027183400629674795,0.0,0,1
533,0.02443991428841426,0.0,0,1
534,0.02346381802238737,0.0,0,1
535,0.024260149192431097,0.0,0,1
536,0.026600641120231056,0.0,0,1
537,0.028746317442596887,0.0,0,1
538,0.032144094784573314,0.0,0,1
539,0.03757070507596253,0.0,0,1
540,0.039575831501768285,0.0,0,1
541,0.035515217556061976,0.0,0,1
542,0.03202028388984747,0.0,0,1
543,0.027645086830553865,0.0,0,1
544,0.022407141281216483,0.0,0,1
545,0.020642402471473836,0.0,0,1
546,0.019331639505522247,0.0,0,1
547,0.019216562244533206,0.0,0,1
548,0.018951559847511856,0.0,0,1
549,0.020969912039067912,0.0,0,1
550,0.020964692376564464,0.0,0,1
551,0.024038212240905545,0.0,0,1
552,0.02545779694062502,0.0,0,1
553,0.029864028781588343,0.0,0,1
554,0.03641975915273271,0.0,0,1
555,0.039636873439524316,0.0,0,1
556,0.03993307989663999,0.0,0,1
557,0.039979996004276104,0.0,0,1
558,0.0427024963994853,0.0,0,1
559,0.06886505196332475,0.0,0,1
560,0.08365967459250388,0.0,0,1
561,0.08257347723350635,0.0,0,1
562,0.10132265987955943,0.0,0,1
563,0.1023959889572293,0.0,0,1
564,0.10755158746587114,0.0,0,1
565,0.11138275821237105,0.0,0,1
566,0.12384655488175629,0.0,0,1
567,0.11929828446820998,0.0,0,1
568,0.109390205382058,0.0,0,1
569,0.09968338179341489,0.0,0,1
570,0.09166836730121007,0.0,0,1
571,0.0893012097508333,0.0,0,1
572,0.0895267446856431,0.0,0,1
573,0.08359724569254673,0.0,0,1
574,0.07566535001861638,0.0,0,1
575,0.058499073830029696,0.0,0,1
576,0.05213053430386784,0.0,0,1
577,0.053683954233938826,0.0,0,1
578,0.058862028076620304,0.0,0,1
579,0.08750214234918975,0.0,0,1
580,0.12799120220641816,0.0,0,1
581,0.15122676407518335,0.0,0,1
582,0.18253257321300648,0.0,0,1
583,0.142462403259475,0.0,0,1
584,0.13865452580778972,0.0,0,1
585,0.149057003116407,0.0,0,1
586,0.15050969912036544,0.0,0,1
587,0.1564243928106731,0.0,0,1
588,0.17109829736687143,0.0,0,1
589,0.17659836772500878,0.0,0,1
590,0.1652631270393157,0.0,0,1
591,0.15802429714174562,0.0,0,1
592,0.15199368816169198,0.0,0,1
593,0.149573013404772,0.0,0,1
594,0.15438555029210269,0.0,0,1
595,0.1597436517852066,0.0,0,1
596,0.16852876381699688,0.0,0,1
597,0.1766454339580194,0.0,0,1
598,0.18470658341913185,0.0,0,1
599,0.18682332622129308,0.0,0,1
600,0.18297651082950495,0.0,0,1
601,0.17150245295440816,0.0,0,1
602,0.17207848119266309,0.0,0,1
603,0.1980812192989803,0.0,0,1
604,0.06394096895779491,0.0,0,1
605,0.05378055447794287,0.0,0,1
606,0.048724643545104356,0.0,0,1
607,0.050400417695500334,0.0,0,1
608,0.054344539049316264,0.0,0,1
609,0.05544204788765764,0.0,0,1
610,0.05898728358027885,0.0,0,1
611,0.06081075492809683,0.0,0,1
612,0.06789841917532592,0.0,0,1
613,0.07790162577113002,0.0,0,1
614,0.08694034532295691,0.0,0,1
615,0.08648672147849294,0.0,0,1
616,0.08872246538068847,0.0,0,1
617,0.08794233721769065,0.0,0,1
618,0.08495735463272429,0.0,0,1
619,0.09018934579858436,0.0,0,1
620,0.09629162110922865,0.0,0,1
621,0.09220789064874432,0.0,0,1
622,0.085025022459388,0.0,0,1
623,0.0885040420719007,0.0,0,1
624,0.09151749431890516,0.0,0,1
625,0.085241132304819,0.0,0,1
626,0.08376005890004985,0.0,0,1
627,0.08579128599189079,0.0,0,1
628,0.08792258989024819,0.0,0,1
629,0.08569283886795856,0.0,0,1
630,0.07462234368422098,0.0,0,1
631,0.06934200862553659,0.0,0,1
632,0.07011644314139097,0.0,0,1
633,0.07092089226841727,0.0,0,1
634,0.06705245418622319,0.0,0,1
635,0.057892103930899115,0.0,0,1
636,0.06023158304843125,0.0,0,1
637,0.056302965535378606,0.0,0,1
638,0.05567077585908257,0.0,0,1
639,0.05601991719231186,0.0,0,1
640,0.05425703092683434,0.0,0,1
641,0.053581608563621104,0.0,0,1
642,0.051779066598608293,0.0,0,1
643,0.05159425333604506,0.0,0,1
644,0.050470814302200524,0.0,0,1
645,0.05016655254225825,0.0,0,1
646,0.049977536708509684,0.0,0,1
647,0.0495321069673947,0.0,0,1
648,0.04941569332449141,0.0,0,1
649,0.047913126250070465,0.0,0,1
650,0.04766735823722758,0.0,0,1
651,0.04046735003687198,0.0,0,1
652,0.0402833615026281,0.0,0,1
653,0.039568723853235226,0.0,0,1
654,0.03893903060068097,0.0,0,1
655,0.037458308775976876,0.0,0,1
656,0.03688765671007825,0.0,0,1
657,0.03647958819275427,0.0,0,1
658,0.037125359702095156,0.0,0,1
659,0.036749906060376605,0.0,0,1
660,0.034500275182337926,0.0,0,1
661,0.03244389432814168,0.0,0,1
662,0.03166278271671121,0.0,0,1
663,0.03086003196732797,0.0,0,1
664,0.033147459156846124,0.0,0,1
665,0.033671162960840884,0.0,0,1
666,0.033913718958779454,0.0,0,1
667,0.031413837962850695,0.0,0,1
668,0.03311237821091124,0.0,0,1
669,0.036084850651647724,0.0,0,1
670,0.03436530851245272,0.0,0,1
671,0.03277171435431086,0.0,0,1
672,0.03479544824202326,0.0,0,1
673,0.03661493825217561,0.0,0,1
674,0.038524950940127874,0.0,0,1
675,0.036381456866483516,0.0,0,1
676,0.03563118093462261,0.0,0,1
677,0.0349540221302069,0.0,0,1
678,0.034742642576541576,0.0,0,1
679,0.034591488302203356,0.0,0,1
680,0.03148623538068187,0.0,0,1
681,0.029723903371634514,0.0,0,1
682,0.02769777017956378,0.0,0,1
683,0.026250116262277495,0.0,0,1
684,0.02662844533058867,0.0,0,1
685,0.027270830081886813,0.0,0,1
686,0.02536667366861603,0.0,0,1
687,0.021192768681937695,0.0,0,1
688,0.01959068797748148,0.0,0,1
689,0.021262500355183733,0.0,0,1
690,0.02151149392326807,0.0,0,1
691,0.021337025023649377,0.0,0,1
692,0.026182776399485474,0.0,0,1
693,0.028698174650942727,0.0,0,1
694,0.02960885189820839,0.0,0,1
695,0.030522858960806636,0.0,0,1
696,0.03565687674560856,0.0,0,1
697,0.03410740470051534,0.0,0,1
698,0.03704521144616209,0.0,0,1
699,0.036621176379436696,0.0,0,1
700,0.03345150458491606,0.0,0,1
701,0.03563182325621988,0.0,0,1
702,0.036448788078021904,0.0,0,1
703,0.03563807609679542,0.0,0,1
704,0.03547760562018619,0.0,0,1
705,0.04002003947130486,0.0,0,1
706,0.047252829603507275,0.0,0,1
707,0.049949380918874894,0.0,0,1
708,0.052261743271895304,0.0,0,1
709,0.053097475409675104,0.0,0,1
710,0.05295036548705708,0.0,0,1
711,0.052422932297252554,0.0,0,1
712,0.05069270693184437,0.0,0,1
713,0.054361861695803634,0.0,0,1
714,0.05719158288158355,0.0,0,1
715,0.05097678107138955,0.0,0,1
716,0.044940694647672697,0.0,0,1
717,0.04241424440811559,0.0,0,1
718,0.04083602021986993,0.0,0,1
719,0.03684576413122931,0.0,0,1
720,0.03368035627579829,0.0,0,1
721,0.03439342818087614,0.0,0,1
722,0.040536700604396125,0.0,0,1
723,0.04015116048855301,0.0,0,1
724,0.037189670543017465,0.0,0,1
725,0.03650466413357442,0.0,0,1
726,0.03952984156864601,0.0,0,1
727,0.05218777079786573,0.0,0,1
728,0.05125971182337338,0.0,0,1
729,0.05591144288702722,0.0,0,1
730,0.055005549123876014,0.0,0,1
731,0.05098157785213736,0.0,0,1
732,0.05997022834975455,0.0,0,1
733,0.06565129560978224,0.0,0,1
