sample_index,reconstruction_error,true_label,predicted_label,is_correct
270,0.13981427816627937,0.0,0,1
271,0.13579530327866385,0.0,0,1
272,0.13813602065619968,0.0,0,1
273,0.13725566198644734,0.0,0,1
274,0.13768156978229257,0.0,0,1
275,0.10564856611261476,0.0,0,1
276,0.08992010286577762,0.0,0,1
277,0.07091609368102501,0.0,0,1
278,0.036757700336027384,0.0,0,1
279,0.037648777808332666,0.0,0,1
280,0.03302974243463689,0.0,0,1
281,0.02853887285647449,0.0,0,1
282,0.027523255590251778,0.0,0,1
283,0.024751421104696532,0.0,0,1
284,0.01998257278669502,0.0,0,1
285,0.019799183170818514,0.0,0,1
286,0.017883792122933208,0.0,0,1
287,0.01594770927363448,0.0,0,1
288,0.014236060870885518,0.0,0,1
289,0.013743760793712778,0.0,0,1
290,0.013689735826043409,0.0,0,1
291,0.012600381228160056,0.0,0,1
292,0.011979183028199393,0.0,0,1
293,0.01188607145735451,0.0,0,1
294,0.012280089884991137,0.0,0,1
295,0.012873170116501726,0.0,0,1
296,0.013638799725568354,0.0,0,1
297,0.01388955349187825,0.0,0,1
298,0.013929054357425108,0.0,0,1
299,0.013193358529146248,0.0,0,1
300,0.013604572085883065,0.0,0,1
301,0.012873622917862041,0.0,0,1
302,0.012503895845278378,0.0,0,1
303,0.012777943525993716,0.0,0,1
304,0.010978509604265744,0.0,0,1
305,0.010253099256403803,0.0,0,1
306,0.010550527023789393,0.0,0,1
307,0.012782653521108467,0.0,0,1
308,0.013459951646820624,0.0,0,1
309,0.013731282836302601,0.0,0,1
310,0.01356421985994459,0.0,0,1
311,0.01446214772686064,0.0,0,1
312,0.019311256634174833,0.0,0,1
313,0.02074599877059819,0.0,0,1
314,0.02344552135012879,0.0,0,1
315,0.02439270733047182,0.0,0,1
316,0.025779956154885746,0.0,0,1
317,0.02538511707514906,0.0,0,1
318,0.025964435166729187,0.0,0,1
319,0.02724998289665268,0.0,0,1
320,0.02998766376780905,0.0,0,1
321,0.03338664034370719,0.0,0,1
322,0.03603528419545757,0.0,0,1
323,0.033869350486017365,0.0,0,1
324,0.03122271441982036,0.0,0,1
325,0.029158023540379014,0.0,0,1
326,0.03042518804579566,0.0,0,1
327,0.029942322174891754,0.0,0,1
328,0.029378467111164343,0.0,0,1
329,0.03245499210350975,0.0,0,1
330,0.03204034942240752,0.0,0,1
331,0.027350408890660313,0.0,0,1
332,0.027903823227587825,0.0,0,1
333,0.029155913225913717,0.0,0,1
334,0.028029478967812018,0.0,0,1
335,0.027752515318102036,0.0,0,1
336,0.02417924662719233,0.0,0,1
337,0.022108119731367167,0.0,0,1
338,0.052152959072333256,0.0,0,1
339,0.057760601216117424,0.0,0,1
340,0.07062507021602756,0.0,0,1
341,0.09835334148591464,0.0,0,1
342,0.10087245889281668,0.0,0,1
343,0.14712431354639946,0.0,0,1
344,0.14941060751577923,0.0,0,1
345,0.15172615263327746,0.0,0,1
346,0.1520107663781605,0.0,0,1
347,0.15441004638738653,0.0,0,1
348,0.15912221283228056,0.0,0,1
349,0.16280307383138407,0.0,0,1
350,0.16652800596246772,0.0,0,1
351,0.1715785685863193,0.0,0,1
352,0.17365011315565537,0.0,0,1
353,0.15904475545656327,0.0,0,1
354,0.15952197427458337,0.0,0,1
355,0.1704722697504217,0.0,0,1
356,0.45590523340981254,0.0,0,1
357,1.2448627891461201,0.0,0,1
358,1.5652634633390756,0.0,0,1
359,1.594406444809159,0.0,0,1
360,1.5778180395651373,0.0,0,1
361,1.573303416362566,0.0,0,1
362,1.5446097397396419,0.0,0,1
363,1.5455421094969477,0.0,0,1
364,1.5394878279159674,0.0,0,1
365,1.4853861782178586,0.0,0,1
366,1.4714216492389924,0.0,0,1
367,1.4596262039703816,0.0,0,1
368,1.4443978042487602,0.0,0,1
369,1.4538345823630543,0.0,0,1
370,1.470760291293429,0.0,0,1
371,1.478455196868106,0.0,0,1
372,1.5053465900722465,0.0,0,1
373,1.4954499629761908,0.0,0,1
374,1.4827361713208853,0.0,0,1
375,1.4763125445298029,0.0,0,1
376,1.4808454269643971,0.0,0,1
377,1.531541609133638,0.0,0,1
378,1.5600291281729166,0.0,0,1
379,1.455426337874628,0.0,0,1
380,0.8967443248421657,0.0,0,1
381,0.2768791069638715,0.0,0,1
382,0.07772095058725856,0.0,0,1
383,0.07672766994867576,0.0,0,1
384,0.0753010037570489,0.0,0,1
385,0.07594000824963128,0.0,0,1
386,0.07364456505376762,0.0,0,1
387,0.07691247642628543,0.0,0,1
388,0.0734925975857056,0.0,0,1
389,0.06977883097918856,0.0,0,1
390,0.07582354960477737,0.0,0,1
391,0.09601103575766327,0.0,0,1
392,0.11561123014080404,0.0,0,1
393,0.1259319033360286,0.0,0,1
394,0.14072739685349653,0.0,0,1
395,0.14778963581917204,0.0,0,1
396,0.14275776792648687,0.0,0,1
397,0.14072612722035932,0.0,0,1
398,0.1384189873010793,0.0,0,1
399,0.13795988218658053,0.0,0,1
400,0.12447329137231482,0.0,0,1
401,0.11974334600467702,0.0,0,1
402,0.12047003842393299,0.0,0,1
403,0.10990786326172007,0.0,0,1
404,0.10661171840250502,0.0,0,1
405,0.11316859549407142,0.0,0,1
406,0.1292638162172435,0.0,0,1
407,0.128248781717976,0.0,0,1
408,0.13716393953252043,0.0,0,1
409,0.13380768955871936,0.0,0,1
410,0.13915112767239976,0.0,0,1
411,0.13626320610979292,0.0,0,1
412,0.13521133630072038,0.0,0,1
413,0.17993300164073572,0.0,0,1
414,0.1889562796971769,0.0,0,1
415,0.19081609296381424,0.0,0,1
416,0.16829316315023785,0.0,0,1
417,0.16426743349864192,0.0,0,1
418,0.16752006902856673,0.0,0,1
419,0.16779506797995913,0.0,0,1
420,0.17091455285793605,0.0,0,1
421,0.16912163590652002,0.0,0,1
422,0.16725586640824014,0.0,0,1
423,0.17170648489001086,0.0,0,1
424,0.17929102216321482,0.0,0,1
425,0.17843320045832853,0.0,0,1
426,0.17544306343489904,0.0,0,1
427,0.17674332593291192,0.0,0,1
428,0.177713852819676,0.0,0,1
429,0.16344608110865166,0.0,0,1
430,0.15269086743208954,0.0,0,1
431,0.1604416173267895,0.0,0,1
432,0.1532052649533271,0.0,0,1
433,0.15564407369038347,0.0,0,1
434,0.15850741861747372,0.0,0,1
435,0.15974012371011576,0.0,0,1
436,0.15408545344383187,0.0,0,1
437,0.12311255375109563,0.0,0,1
438,0.1219514693367158,0.0,0,1
439,0.11939155754097715,0.0,0,1
440,0.11833333085497404,0.0,0,1
441,0.15589705235770707,0.0,0,1
442,0.17242479861893956,0.0,0,1
443,0.1709352782388566,0.0,0,1
444,0.17292590094263088,0.0,0,1
445,0.17433594183681836,0.0,0,1
446,0.1750758674009439,0.0,0,1
447,0.1655526966165245,0.0,0,1
448,0.15950034032863028,0.0,0,1
449,0.1581355162940406,0.0,0,1
450,0.16415819870036097,0.0,0,1
451,0.16366488575914953,0.0,0,1
452,0.17125986555931272,0.0,0,1
453,0.17005647349053563,0.0,0,1
454,0.16868885353668522,0.0,0,1
455,0.16813835696685772,0.0,0,1
456,0.15201570087743066,0.0,0,1
457,0.14439236624756147,0.0,0,1
458,0.1397421704247818,0.0,0,1
459,0.13099942801944955,0.0,0,1
460,0.13716098472544788,0.0,0,1
461,0.13426967407253945,0.0,0,1
462,0.1326220483530727,0.0,0,1
463,0.11917536474865507,0.0,0,1
464,0.11847184632231261,0.0,0,1
465,0.08706938604541765,0.0,0,1
466,0.07008865527919197,0.0,0,1
467,0.07188823171135897,0.0,0,1
468,0.07035117245297945,0.0,0,1
469,0.07291290190482919,0.0,0,1
470,0.07039564820891019,0.0,0,1
471,0.06667713583526325,0.0,0,1
472,0.06057641972644557,0.0,0,1
473,0.055949283967054536,0.0,0,1
474,0.053973839574003486,0.0,0,1
475,0.05893037477655771,0.0,0,1
476,0.05304937248349681,0.0,0,1
477,0.06354503683839964,0.0,0,1
478,0.06729088815212005,0.0,0,1
479,0.06833539599769353,0.0,0,1
480,0.06852217102643336,0.0,0,1
481,0.07126303477352451,0.0,0,1
482,0.07149257955815348,0.0,0,1
483,0.06496123180590214,0.0,0,1
484,0.06040110480209641,0.0,0,1
485,0.05934773829339704,0.0,0,1
486,0.06699759269422341,0.0,0,1
487,0.07342867383569095,0.0,0,1
488,0.08497737597642045,0.0,0,1
489,0.08962641213220177,0.0,0,1
490,0.09375796030004012,0.0,0,1
491,0.09595785742047809,0.0,0,1
492,0.09667024583106178,0.0,0,1
493,0.09515221010530261,0.0,0,1
494,0.09849428108776609,0.0,0,1
495,0.1000509924830191,0.0,0,1
496,0.11156262150782002,0.0,0,1
497,0.11268999870778022,0.0,0,1
498,0.11224625005216446,0.0,0,1
499,0.10338106134093092,0.0,0,1
500,0.09585293694910775,0.0,0,1
501,0.08944897956761012,0.0,0,1
502,0.08393301197015733,0.0,0,1
503,0.08110067846858977,0.0,0,1
504,0.07931989967519029,0.0,0,1
505,0.07922672992114731,0.0,0,1
506,0.0814806608035717,0.0,0,1
507,0.08111983496948548,0.0,0,1
508,0.07807684602114608,0.0,0,1
509,0.07679265722262163,0.0,0,1
510,0.0755550078798406,0.0,0,1
511,0.06514271685682835,0.0,0,1
512,0.05942306639738426,0.0,0,1
513,0.05149708180799278,0.0,0,1
514,0.04818734365906715,0.0,0,1
515,0.04578185693088518,0.0,0,1
516,0.04422799372859487,0.0,0,1
517,0.045126482590874255,0.0,0,1
518,0.043242560643050626,0.0,0,1
519,0.041479718557276085,0.0,0,1
520,0.03305345168750643,0.0,0,1
521,0.029065013532625316,0.0,0,1
522,0.027938832109060653,0.0,0,1
523,0.02641314649882996,0.0,0,1
524,0.02601153299921247,0.0,0,1
525,0.025504211346474844,0.0,0,1
526,0.025287454907533948,0.0,0,1
527,0.025098164699393816,0.0,0,1
528,0.025708524253805997,0.0,0,1
529,0.03373462618071061,0.0,0,1
530,0.03702043012145998,0.0,0,1
531,0.038187522873940574,0.0,0,1
532,0.05452676930715194,0.0,0,1
533,0.05663532885128715,0.0,0,1
534,0.05881340333827431,0.0,0,1
535,0.05418055767710418,0.0,0,1
536,0.05708658384860083,0.0,0,1
537,0.058200019154870476,0.0,0,1
538,0.05851574814200733,0.0,0,1
539,0.05675194427872237,0.0,0,1
540,0.05528822289616443,0.0,0,1
541,0.053622256311278524,0.0,0,1
542,0.05340227529130156,0.0,0,1
543,0.05420736686939363,0.0,0,1
544,0.05595278184216044,0.0,0,1
545,0.059288205196374746,0.0,0,1
546,0.061502532436448175,0.0,0,1
547,0.06110968025173641,0.0,0,1
548,0.0621546191981531,0.0,0,1
549,0.062152847567066696,0.0,0,1
550,0.061368763188019954,0.0,0,1
551,0.05645562607962711,0.0,0,1
552,0.057253809381471704,0.0,0,1
553,0.06302214573644774,0.0,0,1
554,0.06025166697449786,0.0,0,1
555,0.057864731212289355,0.0,0,1
556,0.059275854705893014,0.0,0,1
557,0.06599588710982819,0.0,0,1
558,0.06342393698036113,0.0,0,1
559,0.07552236826516798,0.0,0,1
560,0.09148102417396843,0.0,0,1
561,0.09321537074447954,0.0,0,1
562,0.09584372361051538,0.0,0,1
563,0.0975530764593033,0.0,0,1
564,0.09765850558646211,0.0,0,1
565,0.09569432755911138,0.0,0,1
566,0.09361347242957468,0.0,0,1
567,0.10508356822569691,0.0,0,1
568,0.1054327128288563,0.0,0,1
569,0.11060738618872297,0.0,0,1
570,0.10958568280555056,0.0,0,1
571,0.10885593156902228,0.0,0,1
572,0.1086800193604106,0.0,0,1
573,0.11814886363020702,0.0,0,1
574,0.11973271987213027,0.0,0,1
575,0.11391626306838937,0.0,0,1
576,0.10882763360749405,0.0,0,1
577,0.10535946331148424,0.0,0,1
578,0.10395011353496823,0.0,0,1
579,0.09698977798051969,0.0,0,1
580,0.09293509766785059,0.0,0,1
581,0.09212135131614992,0.0,0,1
582,0.0918242824236092,0.0,0,1
583,0.11634272941463823,0.0,0,1
584,0.11308726546296662,0.0,0,1
585,0.1482649135376939,0.0,0,1
586,0.15832833562921927,0.0,0,1
587,0.1651451625228409,0.0,0,1
588,0.1701939745442629,0.0,0,1
589,0.16924633529864316,0.0,0,1
590,0.16148333008256577,0.0,0,1
591,0.14944039263759615,0.0,0,1
592,0.15864221916174626,0.0,0,1
593,0.15474065291035743,0.0,0,1
594,0.15043685199890472,0.0,0,1
595,0.1485546427473632,0.0,0,1
596,0.14860395751185485,0.0,0,1
597,0.15042954591020888,0.0,0,1
598,0.16907740317805123,0.0,0,1
599,0.1758980036680537,0.0,0,1
600,0.2014973478839225,0.0,0,1
601,0.25539246729056864,0.0,0,1
602,0.257451116306835,0.0,0,1
603,0.24300001459548354,0.0,0,1
604,0.22020603097608588,0.0,0,1
605,0.16522381139528938,0.0,0,1
606,0.15031909288793796,0.0,0,1
607,0.15399334216930577,0.0,0,1
608,0.1463981487724628,0.0,0,1
609,0.138294103107449,0.0,0,1
610,0.14756044162732815,0.0,0,1
611,0.15790532781031166,0.0,0,1
612,0.16570603639124235,0.0,0,1
613,0.16389757561638163,0.0,0,1
614,0.1730095433688731,0.0,0,1
615,0.1643068053470975,0.0,0,1
616,0.14577735987854162,0.0,0,1
617,0.14982048317804145,0.0,0,1
618,0.1554508570981186,0.0,0,1
619,0.14387538084491844,0.0,0,1
620,0.134992177409749,0.0,0,1
621,0.12648024516426856,0.0,0,1
622,0.12343802801595635,0.0,0,1
623,0.10257362253732093,0.0,0,1
624,0.09223891512553865,0.0,0,1
625,0.07807663015145917,0.0,0,1
626,0.0659199919905296,0.0,0,1
627,0.08254475675096691,0.0,0,1
628,0.07911228584638816,0.0,0,1
629,0.07609715707703703,0.0,0,1
630,0.072586710786521,0.0,0,1
631,0.07181518357929272,0.0,0,1
632,0.06863407218390434,0.0,0,1
633,0.07259568981578994,0.0,0,1
634,0.07216037630903756,0.0,0,1
635,0.07370956633183996,0.0,0,1
636,0.07569669808221438,0.0,0,1
637,0.07902418585847923,0.0,0,1
638,0.0665538980007623,0.0,0,1
639,0.07055954018143722,0.0,0,1
640,0.07091455036821899,0.0,0,1
641,0.0711438553393876,0.0,0,1
642,0.06774213755370714,0.0,0,1
643,0.06468901513723943,0.0,0,1
644,0.06448059373950307,0.0,0,1
645,0.06557623439147502,0.0,0,1
646,0.06597303663216267,0.0,0,1
647,0.06851299264844556,0.0,0,1
648,0.07659668371974425,0.0,0,1
649,0.07694842442521314,0.0,0,1
650,0.0709953132156763,0.0,0,1
651,0.06694346057382493,0.0,0,1
652,0.0735448568119277,0.0,0,1
653,0.07278446659213886,0.0,0,1
654,0.07209748192754664,0.0,0,1
655,0.07259390297425737,0.0,0,1
656,0.07373823343879006,0.0,0,1
657,0.06976746701043603,0.0,0,1
658,0.0714280338421477,0.0,0,1
659,0.06769100035437842,0.0,0,1
660,0.06644936686312047,0.0,0,1
661,0.06609855169957583,0.0,0,1
662,0.07138191375671907,0.0,0,1
663,0.06189445798612571,0.0,0,1
664,0.0665246530731551,0.0,0,1
665,0.06389660047635336,0.0,0,1
666,0.06513208785473054,0.0,0,1
667,0.06431923883683902,0.0,0,1
668,0.0634227902035962,0.0,0,1
669,0.06822940648802928,0.0,0,1
670,0.09970151167075338,0.0,0,1
671,0.09992438739630827,0.0,0,1
672,0.0902196045630155,0.0,0,1
673,0.08702373296550268,0.0,0,1
674,0.08635113994022088,0.0,0,1
675,0.08573970558289142,0.0,0,1
676,0.07980281426635322,0.0,0,1
677,0.08007278863245199,0.0,0,1
678,0.0814912398860979,0.0,0,1
679,0.08450768698135692,0.0,0,1
680,0.08650882638120438,0.0,0,1
681,0.17626127179546439,0.0,0,1
682,0.20050921348649894,0.0,0,1
683,0.23091678704206187,0.0,0,1
684,0.227779046693024,0.0,0,1
685,0.20209011062526164,0.0,0,1
686,0.2018978522464233,0.0,0,1
687,0.19797623106990053,0.0,0,1
688,0.19839584973251903,0.0,0,1
689,0.2081551654527437,0.0,0,1
690,0.24011443459620566,0.0,0,1
691,0.24845003989614348,0.0,0,1
692,0.25528767634899435,0.0,0,1
693,0.2516111103833194,0.0,0,1
694,0.24271280111635862,0.0,0,1
695,0.2579296226509927,0.0,0,1
696,0.33345469096788954,0.0,0,1
697,0.3483643228430526,0.0,0,1
698,0.33637986195923486,0.0,0,1
699,0.5418303673708931,0.0,0,1
700,0.5253933368420948,0.0,0,1
701,0.4564122306426451,0.0,0,1
702,0.4303927312991654,0.0,0,1
703,0.39809730635094526,0.0,0,1
704,0.36530497531546274,0.0,0,1
705,0.32783755496666417,0.0,0,1
706,0.369110296315354,0.0,0,1
707,0.3811062772685347,0.0,0,1
708,0.37823503960953414,0.0,0,1
709,0.39066994740520744,0.0,0,1
710,0.38781571993822567,0.0,0,1
711,0.3842958777534355,0.0,0,1
712,0.3560580317457431,0.0,0,1
713,0.357989930787215,0.0,0,1
714,0.359598648424513,0.0,0,1
715,0.3563947277034046,0.0,0,1
716,0.3564209381114051,0.0,0,1
717,0.3560655625253568,0.0,0,1
718,0.34701635140844683,0.0,0,1
719,0.3541425442247293,0.0,0,1
720,0.35172659123967964,0.0,0,1
721,0.35502028763771765,0.0,0,1
722,0.3740576119255773,0.0,0,1
723,0.32395081465562303,0.0,0,1
724,0.2437243522665038,0.0,0,1
725,0.24952725960077515,0.0,0,1
726,0.25430006607712724,0.0,0,1
727,0.26174777485874545,0.0,0,1
728,0.25548913029539244,0.0,0,1
729,0.24852013931243905,0.0,0,1
730,0.3234883869527523,0.0,0,1
731,0.29231477511718945,0.0,0,1
732,0.2849149199397295,0.0,0,1
733,0.28255468693398456,0.0,0,1
734,0.38211745118679286,0.0,0,1
