sample_index,reconstruction_error,true_label,predicted_label,is_correct
134,0.02101796722469863,0.0,0,1
135,0.022833886208675165,0.0,0,1
136,0.023805967688545298,0.0,0,1
137,0.02130802497252491,0.0,0,1
138,0.018421233611921953,0.0,0,1
139,0.019861155979494678,0.0,0,1
140,0.016951141951872615,0.0,0,1
141,0.01609162415364952,0.0,0,1
142,0.01593460600526807,0.0,0,1
143,0.014336076605538711,0.0,0,1
144,0.009884512898573493,0.0,0,1
145,0.01037844603597185,0.0,0,1
146,0.009797548193741408,0.0,0,1
147,0.00888389248006693,0.0,0,1
148,0.010977608414119613,0.0,0,1
149,0.009371748021666307,0.0,0,1
150,0.008852603816411512,0.0,0,1
151,0.009423153655944696,0.0,0,1
152,0.010070857046799647,0.0,0,1
153,0.011349331206844625,0.0,0,1
154,0.013457179921469558,0.0,0,1
155,0.011689056908541691,0.0,0,1
156,0.010855964502448077,0.0,0,1
157,0.010540411140280242,0.0,0,1
158,0.013356705345465323,0.0,0,1
159,0.01381022628098633,0.0,0,1
160,0.012095233346210429,0.0,0,1
161,0.014504597698957346,0.0,0,1
162,0.02151088813520836,0.0,0,1
163,0.02694100567123108,0.0,0,1
164,0.026208583301244738,0.0,0,1
165,0.02556866039949642,0.0,0,1
166,0.027463100980781568,0.0,0,1
167,0.026843557309186625,0.0,0,1
168,0.026588557648073205,0.0,0,1
169,0.02603211998742433,0.0,0,1
170,0.025777496086522984,0.0,0,1
171,0.025831752396399416,0.0,0,1
172,0.025487213221188555,0.0,0,1
173,0.02707774641829629,0.0,0,1
174,0.029573487464945602,0.0,0,1
175,0.026905709788345396,0.0,0,1
176,0.02803661524198491,0.0,0,1
177,0.03216573451917668,0.0,0,1
178,0.02834117026488541,0.0,0,1
179,0.023454160727751222,0.0,0,1
180,0.017833431222333457,0.0,0,1
181,0.01593547274098472,0.0,0,1
182,0.016347879048807974,0.0,0,1
183,0.01803448880335178,0.0,0,1
184,0.009650319585593065,0.0,0,1
185,0.007552069779767156,0.0,0,1
186,0.006742150735021537,0.0,0,1
187,0.006232685902954599,0.0,0,1
188,0.00688762661066004,0.0,0,1
189,0.005718685851382757,0.0,0,1
190,0.006834551515769134,0.0,0,1
191,0.0067458962930187,0.0,0,1
192,0.009420334835861103,0.0,0,1
193,0.00936105750418382,0.0,0,1
194,0.0085192054347096,0.0,0,1
195,0.0062663511970213765,0.0,0,1
196,0.005942995040992987,0.0,0,1
197,0.0053697582430611195,0.0,0,1
198,0.005947383477604711,0.0,0,1
199,0.00968965405280969,0.0,0,1
200,0.010151081454287988,0.0,0,1
201,0.010442418378102203,0.0,0,1
202,0.008873107286350681,0.0,0,1
203,0.007454924324437849,0.0,0,1
204,0.009928589332498608,0.0,0,1
205,0.01175586889287758,0.0,0,1
206,0.014734945396130366,0.0,0,1
207,0.023783547293863557,0.0,0,1
208,0.022261996052915078,0.0,0,1
209,0.02366697078394918,0.0,0,1
210,0.019506214412233963,0.0,0,1
211,0.0282035628683228,0.0,0,1
212,0.03574566419501762,0.0,0,1
213,0.05504839142121146,0.0,0,1
214,0.06064841677144218,0.0,0,1
215,0.07034493603762987,0.0,0,1
216,0.0732040873488296,0.0,0,1
217,0.0769181638288842,0.0,0,1
218,0.09780221323612756,0.0,0,1
219,0.07517575406756986,0.0,0,1
220,0.04439003432115545,0.0,0,1
221,0.044880361548461103,0.0,0,1
222,0.04482047343787196,0.0,0,1
223,0.04396117416623196,0.0,0,1
224,0.03936884625809268,0.0,0,1
225,0.041092804977643546,0.0,0,1
226,0.04411428316689063,0.0,0,1
227,0.0406400369106788,0.0,0,1
228,0.04371999731173904,0.0,0,1
229,0.040911207070903434,0.0,0,1
230,0.03514283581869469,0.0,0,1
231,0.0359155599563351,0.0,0,1
232,0.04265772946803705,0.0,0,1
233,0.01937608020315739,0.0,0,1
234,0.011275744973028926,0.0,0,1
235,0.008776120867128197,0.0,0,1
236,0.007322192520040074,0.0,0,1
237,0.005470831992372129,0.0,0,1
238,0.004616810699570383,0.0,0,1
239,0.004842888161841425,0.0,0,1
240,0.004944732091898303,0.0,0,1
241,0.004452383644279688,0.0,0,1
242,0.0047474008516599706,0.0,0,1
243,0.004270035341101554,0.0,0,1
244,0.004082303889320642,0.0,0,1
245,0.00412355967844099,0.0,0,1
246,0.0042145639992548795,0.0,0,1
247,0.0048107579575850015,0.0,0,1
248,0.0049061315025141616,0.0,0,1
249,0.004571038213569429,0.0,0,1
250,0.0045330219928535935,0.0,0,1
251,0.004746685558864113,0.0,0,1
252,0.0055316703532853305,0.0,0,1
253,0.006571574784213932,0.0,0,1
254,0.00571322262775741,0.0,0,1
255,0.005197074833886526,0.0,0,1
256,0.0049285568395558916,0.0,0,1
257,0.004888933814947,0.0,0,1
258,0.004923447154860708,0.0,0,1
259,0.005026310800128378,0.0,0,1
260,0.004953496681768295,0.0,0,1
261,0.00498379865005513,0.0,0,1
262,0.004698416024400261,0.0,0,1
263,0.004758138917994578,0.0,0,1
264,0.005126884015130519,0.0,0,1
265,0.007169490912018919,0.0,0,1
266,0.007005710911611313,0.0,0,1
267,0.007761920321191332,0.0,0,1
268,0.009153474155481614,0.0,0,1
269,0.00988772483047422,0.0,0,1
270,0.00926528087076199,0.0,0,1
271,0.009206589327269256,0.0,0,1
272,0.008863796915607723,0.0,0,1
273,0.009297244544166436,0.0,0,1
274,0.008990553115674232,0.0,0,1
275,0.009106219427118204,0.0,0,1
276,0.009771362710880417,0.0,0,1
277,0.011325111847204498,0.0,0,1
278,0.01151166250432957,0.0,0,1
279,0.012425655983643582,0.0,0,1
280,0.013533850138398374,0.0,0,1
281,0.014272891247387318,0.0,0,1
282,0.01574651991658288,0.0,0,1
283,0.016355737368686712,0.0,0,1
284,0.017112633304622628,0.0,0,1
285,0.01733904662603161,0.0,0,1
286,0.016709339761886825,0.0,0,1
287,0.01296610037968125,0.0,0,1
288,0.00872966513149689,0.0,0,1
289,0.0067150767224593896,0.0,0,1
290,0.006589761535013643,0.0,0,1
291,0.007201162405773884,0.0,0,1
292,0.008424176047121217,0.0,0,1
293,0.008663702268944107,0.0,0,1
294,0.007472185041002373,0.0,0,1
295,0.007953231834827818,0.0,0,1
296,0.00916166000330256,0.0,0,1
297,0.00908994490072995,0.0,0,1
298,0.008492348290524197,0.0,0,1
299,0.006167334249737142,0.0,0,1
300,0.006585739513762208,0.0,0,1
301,0.0063458136824615895,0.0,0,1
302,0.006845902110157058,0.0,0,1
303,0.006343395661853228,0.0,0,1
304,0.005889858843060601,0.0,0,1
305,0.006097630788272629,0.0,0,1
306,0.006687638524881295,0.0,0,1
307,0.006500572496422912,0.0,0,1
308,0.006474512058017932,0.0,0,1
309,0.006033824695528785,0.0,0,1
310,0.004916212843951221,0.0,0,1
311,0.005208419453608204,0.0,0,1
312,0.005590064119199518,0.0,0,1
313,0.006089512117030962,0.0,0,1
314,0.005842470181489952,0.0,0,1
315,0.005107750862398948,0.0,0,1
316,0.005436545440014774,0.0,0,1
317,0.005999250224933707,0.0,0,1
318,0.005990720621841415,0.0,0,1
319,0.005802672835393747,0.0,0,1
320,0.00669431479142627,0.0,0,1
321,0.00655532509788364,0.0,0,1
322,0.00614999751120115,0.0,0,1
323,0.006413384048770013,0.0,0,1
324,0.00620757087080015,0.0,0,1
325,0.005309734298975801,0.0,0,1
326,0.005899309888434186,0.0,0,1
327,0.00606767945283273,0.0,0,1
328,0.006018512389308484,0.0,0,1
329,0.005962139145335677,0.0,0,1
330,0.005659659850028506,0.0,0,1
331,0.005431419938567845,0.0,0,1
332,0.006361829892249499,0.0,0,1
333,0.0061895971644971475,0.0,0,1
334,0.011392895972326492,0.0,0,1
335,0.010437757441326245,0.0,0,1
336,0.011768752858988155,0.0,0,1
337,0.015330593494627133,0.0,0,1
338,0.020537694326062218,0.0,0,1
339,0.019932846607202476,0.0,0,1
340,0.018047558067477612,0.0,0,1
341,0.01548753941743719,0.0,0,1
342,0.014190915802826894,0.0,0,1
343,0.012240212837166664,0.0,0,1
344,0.012780500747773555,0.0,0,1
345,0.01537702663762437,0.0,0,1
346,0.015099059060983274,0.0,0,1
347,0.013463999356969061,0.0,0,1
348,0.01415253328649917,0.0,0,1
349,0.016187504496591825,0.0,0,1
350,0.020065305241435148,0.0,0,1
351,0.020955432711190245,0.0,0,1
352,0.024523097746513713,0.0,0,1
353,0.026822991511852266,0.0,0,1
354,0.02773535114430337,0.0,0,1
355,0.053468132339248235,0.0,0,1
356,0.072657847529873,0.0,0,1
357,0.06294341808529844,0.0,0,1
358,0.05344687904537329,0.0,0,1
359,0.05370166672356836,0.0,0,1
360,0.04910202392293549,0.0,0,1
361,0.05493270395813607,0.0,0,1
362,0.05677982116824302,0.0,0,1
363,0.058202968271987385,0.0,0,1
364,0.07403289543675946,0.0,0,1
365,0.07742117669322934,0.0,0,1
366,0.08743972212024188,0.0,0,1
367,0.09457348207005778,0.0,0,1
368,0.0962645753584894,0.0,0,1
369,0.08651695329034172,0.0,0,1
370,0.08532306132998468,0.0,0,1
371,0.07661824441245173,0.0,0,1
372,0.07499325873609711,0.0,0,1
373,0.06267848813923961,0.0,0,1
374,0.04961697547133401,0.0,0,1
375,0.04268893059721684,0.0,0,1
376,0.020724015376688117,0.0,0,1
377,0.0192691578145411,0.0,0,1
378,0.021728352976373582,0.0,0,1
379,0.018948650313376343,0.0,0,1
380,0.021504680446649466,0.0,0,1
381,0.021626369572660124,0.0,0,1
382,0.02287607841534884,0.0,0,1
383,0.021414560239591054,0.0,0,1
384,0.022347498499465192,0.0,0,1
385,0.021407294643798345,0.0,0,1
386,0.023288286570117802,0.0,0,1
387,0.01832483314052735,0.0,0,1
388,0.01254228716761327,0.0,0,1
389,0.014337478950196861,0.0,0,1
390,0.011760940078170305,0.0,0,1
391,0.008629867310587258,0.0,0,1
392,0.008996992830650146,0.0,0,1
393,0.008433240872045946,0.0,0,1
394,0.008890130833311253,0.0,0,1
395,0.009348748606428517,0.0,0,1
396,0.008517603627231408,0.0,0,1
397,0.008072421784896191,0.0,0,1
398,0.006298555007989726,0.0,0,1
399,0.00787958031170823,0.0,0,1
400,0.007134156088072021,0.0,0,1
401,0.006999459474715378,0.0,0,1
402,0.005185112497241015,0.0,0,1
403,0.005515360298577505,0.0,0,1
404,0.005515450183347914,0.0,0,1
405,0.004699697228498611,0.0,0,1
406,0.004714954387234701,0.0,0,1
407,0.005096473721429659,0.0,0,1
408,0.006462893463110009,0.0,0,1
409,0.007331073384911069,0.0,0,1
410,0.009919976064601922,0.0,0,1
411,0.010012462985267345,0.0,0,1
412,0.009498690871225825,0.0,0,1
413,0.009515649077140418,0.0,0,1
414,0.010238954762986233,0.0,0,1
415,0.011070835354169426,0.0,0,1
416,0.010963493696601953,0.0,0,1
417,0.010267763880761146,0.0,0,1
418,0.009679347274510598,0.0,0,1
419,0.009417343123338444,0.0,0,1
420,0.009499275390968592,0.0,0,1
421,0.009013565225116156,0.0,0,1
422,0.008000785805171535,0.0,0,1
423,0.00920631612647101,0.0,0,1
424,0.009821998018523329,0.0,0,1
425,0.00918534710126585,0.0,0,1
426,0.008723970572470584,0.0,0,1
427,0.008451303778276182,0.0,0,1
428,0.00876860652353877,0.0,0,1
429,0.00960461049528602,0.0,0,1
430,0.009649485950766545,0.0,0,1
431,0.008919882696073323,0.0,0,1
432,0.006295591210192551,0.0,0,1
433,0.007065468419354358,0.0,0,1
434,0.009580605369573414,0.0,0,1
435,0.010184946980364637,0.0,0,1
436,0.010509940288041518,0.0,0,1
437,0.010858419334883329,0.0,0,1
438,0.00925362431122835,0.0,0,1
439,0.00843877081089614,0.0,0,1
440,0.008864829551412098,0.0,0,1
441,0.00856281725952234,0.0,0,1
442,0.008333104758895206,0.0,0,1
443,0.008781776360472959,0.0,0,1
444,0.00858703916403322,0.0,0,1
445,0.008441985146057021,0.0,0,1
446,0.00858269925073429,0.0,0,1
447,0.0086538927843703,0.0,0,1
448,0.008866075419128303,0.0,0,1
449,0.008357966148931644,0.0,0,1
450,0.008632243121963238,0.0,0,1
451,0.00818945097109901,0.0,0,1
452,0.006692087183778921,0.0,0,1
453,0.006328515659712603,0.0,0,1
454,0.006485675581571047,0.0,0,1
455,0.007140406295088691,0.0,0,1
456,0.008830916194029382,0.0,0,1
457,0.006643345087093604,0.0,0,1
458,0.008217358187281004,0.0,0,1
459,0.007431708145152029,0.0,0,1
460,0.007560175858727087,0.0,0,1
461,0.007625623820671759,0.0,0,1
462,0.009270332630418158,0.0,0,1
463,0.009244930672717864,0.0,0,1
464,0.00951175902213502,0.0,0,1
465,0.010415305239920722,0.0,0,1
466,0.010060307745475052,0.0,0,1
467,0.012325521867999019,0.0,0,1
468,0.010383112342166849,0.0,0,1
469,0.010262914424046667,0.0,0,1
470,0.01042988320577852,0.0,0,1
471,0.012386448328931148,0.0,0,1
472,0.014910140862352593,0.0,0,1
473,0.016475840651881856,0.0,0,1
474,0.01647291304118558,0.0,0,1
475,0.015462496761756204,0.0,0,1
476,0.015516222146398775,0.0,0,1
477,0.015885185026996596,0.0,0,1
478,0.016369165969471498,0.0,0,1
479,0.014268441814247575,0.0,0,1
480,0.015597186193199239,0.0,0,1
481,0.013875736445434267,0.0,0,1
482,0.011684262567639206,0.0,0,1
483,0.010616561326383797,0.0,0,1
484,0.00940827231227865,0.0,0,1
485,0.013831187788041275,0.0,0,1
486,0.014338331231357011,0.0,0,1
487,0.010215550837080145,0.0,0,1
488,0.007552235024295499,0.0,0,1
489,0.008397658174654214,0.0,0,1
490,0.00775495086848508,0.0,0,1
491,0.009813486701319377,0.0,0,1
492,0.011393156352748974,0.0,0,1
493,0.011542729495700893,0.0,0,1
494,0.010874693181147727,0.0,0,1
495,0.010061703473002948,0.0,0,1
496,0.010079439624498285,0.0,0,1
497,0.01103069461851548,0.0,0,1
498,0.010442909292776067,0.0,0,1
499,0.0110299038017418,0.0,0,1
500,0.014965484211553295,0.0,0,1
501,0.01581066800892428,0.0,0,1
502,0.015454004834082019,0.0,0,1
503,0.01442834791037074,0.0,0,1
504,0.016241754676727765,0.0,0,1
505,0.020920510345468126,0.0,0,1
506,0.016394990485718776,0.0,0,1
507,0.01559953057103777,0.0,0,1
508,0.01681527549033674,0.0,0,1
509,0.01740043397054781,0.0,0,1
510,0.01872363847055689,0.0,0,1
511,0.020528249436221904,0.0,0,1
512,0.01556563836775739,0.0,0,1
513,0.015186185440556952,0.0,0,1
514,0.01355854701746574,0.0,0,1
515,0.013905606998429723,0.0,0,1
516,0.01371237070448017,0.0,0,1
517,0.013003946389174296,0.0,0,1
518,0.01379632140473172,0.0,0,1
519,0.013873698236956585,0.0,0,1
520,0.015199123103739295,0.0,0,1
521,0.01589054745509555,0.0,0,1
522,0.014347155512554641,0.0,0,1
523,0.013365910209289282,0.0,0,1
524,0.012368285563672346,0.0,0,1
525,0.010530663919548901,0.0,0,1
526,0.009401507876818488,0.0,0,1
527,0.009395046895974835,0.0,0,1
528,0.010631972588328166,0.0,0,1
529,0.01728194662589865,0.0,0,1
530,0.017897187971297957,0.0,0,1
531,0.014671880180148325,0.0,0,1
532,0.01296257142511125,0.0,0,1
533,0.01870727126382986,0.0,0,1
534,0.08250330748206293,0.0,0,1
535,0.07591201144024905,0.0,0,1
536,0.07897835427132383,0.0,0,1
537,0.12004514682232348,0.0,0,1
538,0.1399810713835319,0.0,0,1
539,0.15879131534626112,0.0,0,1
540,0.17276838196844194,0.0,0,1
541,0.19208691417343066,0.0,0,1
542,0.197047638095254,0.0,0,1
543,0.15472805834499895,0.0,0,1
544,0.13479467686413815,0.0,0,1
545,0.1138012426037255,0.0,0,1
546,0.10104063329303196,0.0,0,1
547,0.11930146927635639,0.0,0,1
548,0.1438532258093256,0.0,0,1
549,0.1481050944025279,0.0,0,1
550,0.13932696597912345,0.0,0,1
551,0.11606713420077724,0.0,0,1
552,0.0964423299931063,0.0,0,1
553,0.09893832730065956,0.0,0,1
554,0.10361274713492619,0.0,0,1
555,0.1066040183063135,0.0,0,1
556,0.10832488014777637,0.0,0,1
557,0.10907122535964767,0.0,0,1
558,0.0842345711704361,0.0,0,1
559,0.07528032609405834,0.0,0,1
560,0.0710416397905327,0.0,0,1
561,0.019753439893720595,0.0,0,1
562,0.02107556715970656,0.0,0,1
563,0.019885133523422777,0.0,0,1
564,0.016634872318735203,0.0,0,1
565,0.018615278216641676,0.0,0,1
566,0.01701741286206148,0.0,0,1
567,0.017732352463741115,0.0,0,1
568,0.017366561575969212,0.0,0,1
569,0.01763172111397914,0.0,0,1
570,0.018477657999283734,0.0,0,1
571,0.018914486949565285,0.0,0,1
572,0.017291624075069807,0.0,0,1
573,0.017649637168171823,0.0,0,1
574,0.01697120205418243,0.0,0,1
575,0.018434959716876077,0.0,0,1
576,0.01663241979551172,0.0,0,1
577,0.017714200027354528,0.0,0,1
578,0.018998453181414795,0.0,0,1
579,0.018404888102617808,0.0,0,1
580,0.01887974279769271,0.0,0,1
581,0.017625785347882904,0.0,0,1
582,0.018258851839840603,0.0,0,1
583,0.017388747691356028,0.0,0,1
584,0.017075923559010546,0.0,0,1
585,0.017263644734817205,0.0,0,1
586,0.013390061635734597,0.0,0,1
587,0.014101804408343938,0.0,0,1
588,0.013139463681464797,0.0,0,1
589,0.01254127068255483,0.0,0,1
590,0.013465890071177699,0.0,0,1
591,0.014644692922205577,0.0,0,1
592,0.014561774930812432,0.0,0,1
593,0.01360548046341072,0.0,0,1
594,0.011849353154450685,0.0,0,1
595,0.011283592492846016,0.0,0,1
596,0.012611827545758321,0.0,0,1
597,0.014817359334104436,0.0,0,1
598,0.013235417912695157,0.0,0,1
599,0.012761265165305017,0.0,0,1
600,0.013055260789785037,0.0,0,1
601,0.012087148873113277,0.0,0,1
602,0.013810013160248213,0.0,0,1
603,0.011798996190014201,0.0,0,1
604,0.013299539997023194,0.0,0,1
605,0.012010537324260327,0.0,0,1
606,0.011532906869727305,0.0,0,1
607,0.014336317357378411,0.0,0,1
608,0.014044697807815235,0.0,0,1
609,0.014581283618273768,0.0,0,1
610,0.012250637955585916,0.0,0,1
611,0.013206416175817689,0.0,0,1
612,0.0123846520696199,0.0,0,1
613,0.011744454638118788,0.0,0,1
614,0.010433510429416142,0.0,0,1
615,0.009969548865771538,0.0,0,1
616,0.011254616649670006,0.0,0,1
617,0.012980656559980534,0.0,0,1
618,0.015120319154033677,0.0,0,1
619,0.016385566258060653,0.0,0,1
620,0.014287486256006128,0.0,0,1
621,0.01512550541256131,0.0,0,1
622,0.01279935100591992,0.0,0,1
623,0.009652304533541906,0.0,0,1
624,0.00932434862672805,0.0,0,1
625,0.010330658225009039,0.0,0,1
626,0.010462137346350294,0.0,0,1
627,0.011885922797741182,0.0,0,1
628,0.010710993353848716,0.0,0,1
629,0.010581489655371446,0.0,0,1
630,0.014535285479132206,0.0,0,1
631,0.01655281512106522,0.0,0,1
632,0.0162143429533146,0.0,0,1
633,0.011832849048926498,0.0,0,1
634,0.012121399738571145,0.0,0,1
635,0.012154088364514577,0.0,0,1
636,0.011158848505271287,0.0,0,1
637,0.011290570223447994,0.0,0,1
638,0.015322659780268016,0.0,0,1
639,0.0134877516114839,0.0,0,1
640,0.013697116629679961,0.0,0,1
641,0.018733475464340822,0.0,0,1
642,0.01787171674735945,0.0,0,1
643,0.017593337865410744,0.0,0,1
644,0.014608710214693454,0.0,0,1
645,0.013874176342722509,0.0,0,1
646,0.013670735612011136,0.0,0,1
647,0.01204709188409632,0.0,0,1
648,0.011973560070017339,0.0,0,1
649,0.016764107115101838,0.0,0,1
650,0.014965004246457211,0.0,0,1
651,0.015671509981608583,0.0,0,1
652,0.016475123405873777,0.0,0,1
653,0.01721232936440411,0.0,0,1
654,0.01958131224229804,0.0,0,1
655,0.02408515367630755,0.0,0,1
656,0.023835041764550046,0.0,0,1
657,0.024818695580129845,0.0,0,1
658,0.02449069194003119,0.0,0,1
659,0.02424149720719192,0.0,0,1
660,0.022970929802116315,0.0,0,1
661,0.021082315310467194,0.0,0,1
662,0.01832148592779295,0.0,0,1
663,0.015002312901984664,0.0,0,1
664,0.016484400326919304,0.0,0,1
665,0.014480781241904902,0.0,0,1
666,0.013079162800228045,0.0,0,1
667,0.014225108920115904,0.0,0,1
668,0.014042718234808934,0.0,0,1
669,0.011103438045132577,0.0,0,1
670,0.00968467006623515,0.0,0,1
671,0.009617147719927638,0.0,0,1
672,0.01019892057872748,0.0,0,1
673,0.009381908892550183,0.0,0,1
674,0.009664940768232839,0.0,0,1
675,0.010301412928139842,0.0,0,1
676,0.011578645798022853,0.0,0,1
677,0.007492215076687497,0.0,0,1
678,0.006795318081262954,0.0,0,1
679,0.00784841786656073,0.0,0,1
680,0.0071625800214788465,0.0,0,1
681,0.007128984412197219,0.0,0,1
682,0.00722061645100883,0.0,0,1
683,0.007001685190116458,0.0,0,1
684,0.008260953564930047,0.0,0,1
685,0.00941440095817862,0.0,0,1
686,0.009027688151595563,0.0,0,1
687,0.011208418770080199,0.0,0,1
688,0.010189642098657893,0.0,0,1
689,0.00969252791884032,0.0,0,1
690,0.008263265622772074,0.0,0,1
691,0.007126126975994131,0.0,0,1
692,0.006658814806810682,0.0,0,1
693,0.006749976702041786,0.0,0,1
694,0.0071135655040529405,0.0,0,1
695,0.007605048705033641,0.0,0,1
696,0.008842131892162612,0.0,0,1
697,0.011848180604522484,0.0,0,1
698,0.011889021500111101,0.0,0,1
699,0.012015835894355448,0.0,0,1
700,0.011541546035458958,0.0,0,1
701,0.01227780166814207,0.0,0,1
702,0.013445847457434058,0.0,0,1
703,0.014372827223041335,0.0,0,1
704,0.013730705817536113,0.0,0,1
705,0.012342632694600219,0.0,0,1
706,0.011682907090452894,0.0,0,1
707,0.010543201856866734,0.0,0,1
708,0.011163077735300465,0.0,0,1
709,0.008598019358368165,0.0,0,1
710,0.008191986936284671,0.0,0,1
711,0.008776440616528181,0.0,0,1
712,0.00826301030588526,0.0,0,1
713,0.00812467983580614,0.0,0,1
714,0.008769154429786671,0.0,0,1
715,0.010159420788774734,0.0,0,1
716,0.009695543592018309,0.0,0,1
717,0.009143669438599919,0.0,0,1
718,0.009225770040787232,0.0,0,1
719,0.008696508643706755,0.0,0,1
720,0.005649435648276741,0.0,0,1
721,0.005443673142506025,0.0,0,1
722,0.005151775481329587,0.0,0,1
723,0.00498544576574528,0.0,0,1
724,0.005214221213885125,0.0,0,1
725,0.007817377236265261,0.0,0,1
726,0.010187389776983378,0.0,0,1
727,0.012903070203548452,0.0,0,1
728,0.011812131494935998,0.0,0,1
729,0.013606709037058157,0.0,0,1
730,0.016125965335379033,0.0,0,1
731,0.01649620503344277,0.0,0,1
732,0.01612548040271802,0.0,0,1
