sample_index,reconstruction_error,true_label,predicted_label,is_correct
75,0.13519301597214214,0.0,0,1
76,0.1534169241412998,0.0,0,1
77,0.15770891601065257,0.0,0,1
78,0.15680440708816862,0.0,0,1
79,0.16147693686088418,0.0,0,1
80,0.1528813395188005,0.0,0,1
81,0.1480953782191893,0.0,0,1
82,0.14660835688476864,0.0,0,1
83,0.14861237583820242,0.0,0,1
84,0.15112722705333959,0.0,0,1
85,0.15503280733218422,0.0,0,1
86,0.1610361372502461,0.0,0,1
87,0.1560508847014676,0.0,0,1
88,0.15204671801387024,0.0,0,1
89,0.13162872348309188,0.0,0,1
90,0.13457907623187987,0.0,0,1
91,0.1408071499067615,0.0,0,1
92,0.14515894778265478,0.0,0,1
93,0.12633364212589515,0.0,0,1
94,0.09626150772665487,0.0,0,1
95,0.089165185748927,0.0,0,1
96,0.08810738787382696,0.0,0,1
97,0.07818899488924669,0.0,0,1
98,0.06677624370104318,0.0,0,1
99,0.05511820831350272,0.0,0,1
100,0.05177403326047539,0.0,0,1
101,0.050294382022583635,0.0,0,1
102,0.051563831313042915,0.0,0,1
103,0.05191728886452241,0.0,0,1
104,0.05635819930786397,0.0,0,1
105,0.058057376333422304,0.0,0,1
106,0.05586923131320614,0.0,0,1
107,0.1571553732600964,0.0,0,1
108,0.16564850476107804,0.0,0,1
109,0.20837909282862363,0.0,0,1
110,0.17416055518287452,0.0,0,1
111,0.1613421310921074,0.0,0,1
112,0.14180677291005978,0.0,0,1
113,0.12252239689721332,0.0,0,1
114,0.10562934611226811,0.0,0,1
115,0.10316675694910224,0.0,0,1
116,0.10518931397787025,0.0,0,1
117,0.11221358131394665,0.0,0,1
118,0.12272506274537416,0.0,0,1
119,0.13448907928401355,0.0,0,1
120,0.15144931354149843,0.0,0,1
121,0.1652898166170007,0.0,0,1
122,0.1744600229401337,0.0,0,1
123,0.18286932150901697,0.0,0,1
124,0.1925072653379275,0.0,0,1
125,0.19146410361802943,0.0,0,1
126,0.17978300286254237,0.0,0,1
127,0.16167908578464482,0.0,0,1
128,0.14711418770739856,0.0,0,1
129,0.14606779281752066,0.0,0,1
130,0.11533786400969007,0.0,0,1
131,0.10845932750333781,0.0,0,1
132,0.09302259574830904,0.0,0,1
133,0.09085098387489678,0.0,0,1
134,0.09515831066355368,0.0,0,1
135,0.09646274365268447,0.0,0,1
136,0.10681175264644104,0.0,0,1
137,0.10902981570991674,0.0,0,1
138,0.11248840191762323,0.0,0,1
139,0.10919019389565271,0.0,0,1
140,0.10747145655341137,0.0,0,1
141,0.10912007324946,0.0,0,1
142,0.11010735597082826,0.0,0,1
143,0.10368556145046554,0.0,0,1
144,0.09841461642862019,0.0,0,1
145,0.09561561401405887,0.0,0,1
146,0.09558871905108003,0.0,0,1
147,0.09611606700726218,0.0,0,1
148,0.10468684760940243,0.0,0,1
149,0.10521334099464538,0.0,0,1
150,0.14124480195001074,0.0,0,1
151,0.15104140420466228,0.0,0,1
152,0.1525694340910762,0.0,0,1
153,0.15157184769587526,0.0,0,1
154,0.1499928918873186,0.0,0,1
155,0.1463643601383817,0.0,0,1
156,0.1443732332839864,0.0,0,1
157,0.13357368865990968,0.0,0,1
158,0.13178876088072802,0.0,0,1
159,0.1225774015911004,0.0,0,1
160,0.10918343509224546,0.0,0,1
161,0.10078182294097421,0.0,0,1
162,0.09667394351589982,0.0,0,1
163,0.09672825061215713,0.0,0,1
164,0.1053732748217164,0.0,0,1
165,0.1024023330638016,0.0,0,1
166,0.10235409325923939,0.0,0,1
167,0.10142508613443377,0.0,0,1
168,0.1003152321204678,0.0,0,1
169,0.09921954067381399,0.0,0,1
170,0.09775322093889885,0.0,0,1
171,0.09942403476285835,0.0,0,1
172,0.09304276048564795,0.0,0,1
173,0.08510745301873776,0.0,0,1
174,0.07732980030861694,0.0,0,1
175,0.07939595941577537,0.0,0,1
176,0.16190217151545236,0.0,0,1
177,0.17519559172924573,0.0,0,1
178,0.17843717830133538,0.0,0,1
179,0.17539181123079045,0.0,0,1
180,0.17273933479687978,0.0,0,1
181,0.20610936369783017,0.0,0,1
182,0.19490639695044185,0.0,0,1
183,0.24452769897529011,0.0,0,1
184,0.26980042793146813,0.0,0,1
185,0.2767612999475,0.0,0,1
186,0.2770345326339827,0.0,0,1
187,0.2699353507047935,0.0,0,1
188,0.2689500671960366,0.0,0,1
189,0.26835010989563896,0.0,0,1
190,0.2699313355693761,0.0,0,1
191,0.26037573263081965,0.0,0,1
192,0.252625159619906,0.0,0,1
193,0.2438902357292565,0.0,0,1
194,0.2613335318961965,0.0,0,1
195,0.2553140035517366,0.0,0,1
196,0.2719589337595856,0.0,0,1
197,0.2883869070351601,0.0,0,1
198,0.26658511083740805,0.0,0,1
199,0.2350161907994808,0.0,0,1
200,0.18013253596358203,0.0,0,1
201,0.16399353446085913,0.0,0,1
202,0.15016856227433784,0.0,0,1
203,0.14870553826169625,0.0,0,1
204,0.1618999194544454,0.0,0,1
205,0.11888965825133362,0.0,0,1
206,0.0919934378434161,0.0,0,1
207,0.07485756834789867,0.0,0,1
208,0.07589451527328306,0.0,0,1
209,0.07981119215269253,0.0,0,1
210,0.08503648681730479,0.0,0,1
211,0.08646307809909413,0.0,0,1
212,0.07198714127081021,0.0,0,1
213,0.06414418555590647,0.0,0,1
214,0.060267254601268534,0.0,0,1
215,0.052058435893222496,0.0,0,1
216,0.049418532238054966,0.0,0,1
217,0.048167081076225436,0.0,0,1
218,0.04343800072190168,0.0,0,1
219,0.031067799218019887,0.0,0,1
220,0.024959326413127966,0.0,0,1
221,0.02711839771910924,0.0,0,1
222,0.025949652643830746,0.0,0,1
223,0.0257455580950018,0.0,0,1
224,0.022282344855723397,0.0,0,1
225,0.018898155402281923,0.0,0,1
226,0.019232743073885682,0.0,0,1
227,0.02492100577175373,0.0,0,1
228,0.022087144048891425,0.0,0,1
229,0.021665432161195274,0.0,0,1
230,0.020947615315550474,0.0,0,1
231,0.022143995016876368,0.0,0,1
232,0.023625436439492435,0.0,0,1
233,0.022049642180157366,0.0,0,1
234,0.019524746925622106,0.0,0,1
235,0.018557838563787028,0.0,0,1
236,0.018556187197340604,0.0,0,1
237,0.0188865607467766,0.0,0,1
238,0.018855733887175596,0.0,0,1
239,0.018981557725917482,0.0,0,1
240,0.018810366939871193,0.0,0,1
241,0.020558132203137493,0.0,0,1
242,0.02174281740609409,0.0,0,1
243,0.023722791820197136,0.0,0,1
244,0.028203200031842526,0.0,0,1
245,0.03053834209795763,0.0,0,1
246,0.02976639039842411,0.0,0,1
247,0.026708982214118555,0.0,0,1
248,0.02653245249011693,0.0,0,1
249,0.02787752162831964,0.0,0,1
250,0.03359620927161853,0.0,0,1
251,0.03303881036950294,0.0,0,1
252,0.026522991089574947,0.0,0,1
253,0.02177449571064042,0.0,0,1
254,0.021980211705092224,0.0,0,1
255,0.021638426777744992,0.0,0,1
256,0.022135907052314024,0.0,0,1
257,0.03163606003014447,0.0,0,1
258,0.03096467507328318,0.0,0,1
259,0.032942434280949964,0.0,0,1
260,0.03398306014131994,0.0,0,1
261,0.03370660810123164,0.0,0,1
262,0.03566754035740561,0.0,0,1
263,0.03677276548106516,0.0,0,1
264,0.03707758108869244,0.0,0,1
265,0.03597886909676967,0.0,0,1
266,0.038335806050029474,0.0,0,1
267,0.04480649013122427,0.0,0,1
268,0.04746492907505436,0.0,0,1
269,0.049097479179886175,0.0,0,1
270,0.05134846106809814,0.0,0,1
271,0.05462390844513258,0.0,0,1
272,0.060620341464356194,0.0,0,1
273,0.08382481920525268,0.0,0,1
274,0.08259456567080466,0.0,0,1
275,0.09895100466199332,0.0,0,1
276,0.12894879344864318,0.0,0,1
277,0.13444797038685707,0.0,0,1
278,0.17132182297934534,0.0,0,1
279,0.21480418859192624,0.0,0,1
280,0.1786744870755794,0.0,0,1
281,0.21176390949548768,0.0,0,1
282,0.2018147580445791,0.0,0,1
283,0.18645919864640312,0.0,0,1
284,0.26575851260781036,0.0,0,1
285,0.3538261421314093,0.0,0,1
286,0.38358286620755305,0.0,0,1
287,0.3914558722965105,0.0,0,1
288,0.3819306859488583,0.0,0,1
289,0.3777784437466869,0.0,0,1
290,0.4101976081454642,0.0,0,1
291,0.45945379942041287,0.0,0,1
292,0.46948077042885517,0.0,0,1
293,0.45951794220559466,0.0,0,1
294,0.4506102452387026,0.0,0,1
295,0.42203550004169843,0.0,0,1
296,0.37992674442430885,0.0,0,1
297,0.3459157230969511,0.0,0,1
298,0.4114333448845742,0.0,0,1
299,0.49588006443878413,0.0,0,1
300,0.5861347607046434,0.0,0,1
301,0.616236704840414,0.0,0,1
302,0.7243413241740279,0.0,0,1
303,0.5604656244521402,0.0,0,1
304,0.4246421127878351,0.0,0,1
305,0.41576388103571726,0.0,0,1
306,0.47701233695879114,0.0,0,1
307,0.5848276786212984,0.0,0,1
308,0.615216960609093,0.0,0,1
309,0.6408437340443416,0.0,0,1
310,0.6240560922226012,0.0,0,1
311,0.6562792043825181,0.0,0,1
312,0.6628889464422303,0.0,0,1
313,0.6265782773106,0.0,0,1
314,0.6029630901389584,0.0,0,1
315,0.5600074683885534,0.0,0,1
316,0.5247346722638552,0.0,0,1
317,0.5206466138780989,0.0,0,1
318,0.5123676323766164,0.0,0,1
319,0.47998081331922665,0.0,0,1
320,0.48172885146797056,0.0,0,1
321,0.5176903646699902,0.0,0,1
322,0.45687790669859396,0.0,0,1
323,0.44662401725905976,0.0,0,1
324,0.4282028115504332,0.0,0,1
325,0.42660987963960806,0.0,0,1
326,0.29978808457686196,0.0,0,1
327,0.2640438379671951,0.0,0,1
328,0.20969841178190451,0.0,0,1
329,0.18333172584658214,0.0,0,1
330,0.14470725922763944,0.0,0,1
331,0.1451792451643643,0.0,0,1
332,0.15261256995623307,0.0,0,1
333,0.1709741468000436,0.0,0,1
334,0.18369606038931222,0.0,0,1
335,0.1720137296701801,0.0,0,1
336,0.17763523284486044,0.0,0,1
337,0.16487006008098432,0.0,0,1
338,0.1555059171188499,0.0,0,1
339,0.13819912033639217,0.0,0,1
340,0.10320338981323121,0.0,0,1
341,0.09432783322540945,0.0,0,1
342,0.10188900974359279,0.0,0,1
343,0.11245354839677803,0.0,0,1
344,0.10266230651516285,0.0,0,1
345,0.10056183008440915,0.0,0,1
346,0.10184852119959498,0.0,0,1
347,0.10435626269535242,0.0,0,1
348,0.10365422784603363,0.0,0,1
349,0.09394285071717148,0.0,0,1
350,0.09052977586665567,0.0,0,1
351,0.09609167847892926,0.0,0,1
352,0.09670667542390317,0.0,0,1
353,0.08978348016002767,0.0,0,1
354,0.08557017709841638,0.0,0,1
355,0.08208263062985584,0.0,0,1
356,0.07782353061464631,0.0,0,1
357,0.07866411154815275,0.0,0,1
358,0.07601347070839475,0.0,0,1
359,0.0738141961260019,0.0,0,1
360,0.0655031690728624,0.0,0,1
361,0.0513554471503471,0.0,0,1
362,0.053716724549122075,0.0,0,1
363,0.057552125697102476,0.0,0,1
364,0.05335219281556278,0.0,0,1
365,0.05404263931429319,0.0,0,1
366,0.05495590413814968,0.0,0,1
367,0.04609606701042743,0.0,0,1
368,0.05224672718638457,0.0,0,1
369,0.05272906250558201,0.0,0,1
370,0.05397208986350451,0.0,0,1
371,0.053201704615418885,0.0,0,1
372,0.0545689955765817,0.0,0,1
373,0.059935337161627585,0.0,0,1
374,0.07433813543268765,0.0,0,1
375,0.07689696901940869,0.0,0,1
376,0.07792311003326881,0.0,0,1
377,0.08399091072575739,0.0,0,1
378,0.08412867150820716,0.0,0,1
379,0.08168999396640882,0.0,0,1
380,0.08063163000972895,0.0,0,1
381,0.08048006208632395,0.0,0,1
382,0.09480257390209877,0.0,0,1
383,0.11896425963708936,0.0,0,1
384,0.1245065698059503,0.0,0,1
385,0.11012466899908276,0.0,0,1
386,0.09874479717857136,0.0,0,1
387,0.09502430350569417,0.0,0,1
388,0.09344475589473394,0.0,0,1
389,0.08859548221385924,0.0,0,1
390,0.09122381228561623,0.0,0,1
391,0.08558075541713106,0.0,0,1
392,0.08617814116302536,0.0,0,1
393,0.0908941491559352,0.0,0,1
394,0.10256133336091686,0.0,0,1
395,0.1200597962139468,0.0,0,1
396,0.11698078238248427,0.0,0,1
397,0.0943482728932321,0.0,0,1
398,0.057218472775352996,0.0,0,1
399,0.045412204602145394,0.0,0,1
400,0.10460470056209702,0.0,0,1
401,0.10098619815761137,0.0,0,1
402,0.11233237181070872,0.0,0,1
403,0.11474285003329807,0.0,0,1
404,0.11046657974002973,0.0,0,1
405,0.0988893225397454,0.0,0,1
406,0.07961842605356413,0.0,0,1
407,0.06670414809561738,0.0,0,1
408,0.06404147536882061,0.0,0,1
409,0.06541005464890454,0.0,0,1
410,0.08425123824556294,0.0,0,1
411,0.09798199785898923,0.0,0,1
412,0.09819429389997084,0.0,0,1
413,0.09261693222357348,0.0,0,1
414,0.08596625690255534,0.0,0,1
415,0.08035274303441885,0.0,0,1
416,0.07717847763176784,0.0,0,1
417,0.07985389912010454,0.0,0,1
418,0.08122903623849094,0.0,0,1
419,0.0841208205007332,0.0,0,1
420,0.08456529275025626,0.0,0,1
421,0.08267254023864903,0.0,0,1
422,0.08689682294176324,0.0,0,1
423,0.0841239009670643,0.0,0,1
424,0.08358836999316302,0.0,0,1
425,0.07174891424827654,0.0,0,1
426,0.062363768989544044,0.0,0,1
427,0.06347603010152951,0.0,0,1
428,0.06410151172640226,0.0,0,1
429,0.06464324465117159,0.0,0,1
430,0.06341161105014202,0.0,0,1
431,0.06037568045688039,0.0,0,1
432,0.054672787110502254,0.0,0,1
433,0.050034018143865794,0.0,0,1
434,0.036447146711479216,0.0,0,1
435,0.031014055748611342,0.0,0,1
436,0.03027225035192491,0.0,0,1
437,0.03163555444254464,0.0,0,1
438,0.03154881633810275,0.0,0,1
439,0.031181104078645057,0.0,0,1
440,0.042625090790394185,0.0,0,1
441,0.04440479211742545,0.0,0,1
442,0.03581424599223803,0.0,0,1
443,0.033693133234380085,0.0,0,1
444,0.03296158521327802,0.0,0,1
445,0.03058435530269567,0.0,0,1
446,0.03009231774096519,0.0,0,1
447,0.030094767389912215,0.0,0,1
448,0.03118680527343667,0.0,0,1
449,0.03703033822075951,0.0,0,1
450,0.039946325237253784,0.0,0,1
451,0.03824333475062018,0.0,0,1
452,0.03791648932092641,0.0,0,1
453,0.033586340791719384,0.0,0,1
454,0.031144533739188598,0.0,0,1
455,0.03222828828068913,0.0,0,1
456,0.03498815444073217,0.0,0,1
457,0.03706190541307249,0.0,0,1
458,0.03650806182994108,0.0,0,1
459,0.033599464779996924,0.0,0,1
460,0.032660094873043416,0.0,0,1
461,0.03223053083048881,0.0,0,1
462,0.033036617733950904,0.0,0,1
463,0.03169960342069032,0.0,0,1
464,0.025074108277853113,0.0,0,1
465,0.023597322333357117,0.0,0,1
466,0.023628119945249614,0.0,0,1
467,0.024956412989194314,0.0,0,1
468,0.02781015000662705,0.0,0,1
469,0.03208236916516916,0.0,0,1
470,0.03208750403989957,0.0,0,1
471,0.029646678950837353,0.0,0,1
472,0.02604571772990914,0.0,0,1
473,0.02596281187244796,0.0,0,1
474,0.029622893631177653,0.0,0,1
475,0.03233278406883134,0.0,0,1
476,0.03306460412871798,0.0,0,1
477,0.031054534459090746,0.0,0,1
478,0.027235559382696072,0.0,0,1
479,0.026131135815498283,0.0,0,1
480,0.041919523979558324,0.0,0,1
481,0.0442814208407083,0.0,0,1
482,0.043434861937136214,0.0,0,1
483,0.043573072874661015,0.0,0,1
484,0.04420621164018177,0.0,0,1
485,0.04362601206137119,0.0,0,1
486,0.04374084611492324,0.0,0,1
487,0.04590944385303987,0.0,0,1
488,0.04873181287180718,0.0,0,1
489,0.052635778308621095,0.0,0,1
490,0.052061756421751294,0.0,0,1
491,0.052035015477987695,0.0,0,1
492,0.04942197305738475,0.0,0,1
493,0.05066569823490324,0.0,0,1
494,0.08809907688561963,0.0,0,1
495,0.09993098081478789,0.0,0,1
496,0.09970867429818359,0.0,0,1
497,0.10064440286135411,0.0,0,1
498,0.09991233081266006,0.0,0,1
499,0.14951890404924753,0.0,0,1
500,0.15372065164492282,0.0,0,1
501,0.14986145830329548,0.0,0,1
502,0.15053159046063116,0.0,0,1
503,0.14883180956236744,0.0,0,1
504,0.13879770613352546,0.0,0,1
505,0.14734149823760118,0.0,0,1
506,0.14417392310455307,0.0,0,1
507,0.14593194114008684,0.0,0,1
508,0.1466971605360881,0.0,0,1
509,0.14644147363280596,0.0,0,1
510,0.14921031737768203,0.0,0,1
511,0.1445821753639933,0.0,0,1
512,0.12539764199652875,0.0,0,1
513,0.11845249538828376,0.0,0,1
514,0.11828502628779752,0.0,0,1
515,0.11323570272659324,0.0,0,1
516,0.12897842975542156,0.0,0,1
517,0.15128070351009057,0.0,0,1
518,0.12423629385213883,0.0,0,1
519,0.09785112032635165,0.0,0,1
520,0.09689702465597816,0.0,0,1
521,0.09424558404926522,0.0,0,1
522,0.07876307246496253,0.0,0,1
523,0.0741739808831564,0.0,0,1
524,0.07383873926562487,0.0,0,1
525,0.06877492710937853,0.0,0,1
526,0.06816014230998135,0.0,0,1
527,0.06673228713366654,0.0,0,1
528,0.06330192585874027,0.0,0,1
529,0.05947646931867121,0.0,0,1
530,0.056493179752613955,0.0,0,1
531,0.05405181406922221,0.0,0,1
532,0.054767142956277104,0.0,0,1
533,0.06476906199590508,0.0,0,1
534,0.07308271429294362,0.0,0,1
535,0.07343464262616885,0.0,0,1
536,0.06982480390379799,0.0,0,1
537,0.06516834538930809,0.0,0,1
538,0.06082541568749024,0.0,0,1
539,0.05934057033540903,0.0,0,1
540,0.045199867115132145,0.0,0,1
541,0.03644409199716295,0.0,0,1
542,0.03423381321818623,0.0,0,1
543,0.03001551367919414,0.0,0,1
544,0.028233151872667783,0.0,0,1
545,0.026206931297124172,0.0,0,1
546,0.02594667754417829,0.0,0,1
547,0.02784338817983074,0.0,0,1
548,0.03117057942505122,0.0,0,1
549,0.03159189257792742,0.0,0,1
550,0.031657615163897736,0.0,0,1
551,0.03143756537299336,0.0,0,1
552,0.032650444557282096,0.0,0,1
553,0.03674279213871155,0.0,0,1
554,0.04196078793817096,0.0,0,1
555,0.04351217702813661,0.0,0,1
556,0.0323364955071941,0.0,0,1
557,0.028041606133823522,0.0,0,1
558,0.028487499905704202,0.0,0,1
559,0.028698266504643327,0.0,0,1
560,0.029480792221025825,0.0,0,1
561,0.02940728300636834,0.0,0,1
562,0.029575719331851484,0.0,0,1
563,0.028551408729043094,0.0,0,1
564,0.02639027912382481,0.0,0,1
565,0.022829746781556616,0.0,0,1
566,0.022134933414225812,0.0,0,1
567,0.022265746966703647,0.0,0,1
568,0.022253153099306394,0.0,0,1
569,0.02518926538021769,0.0,0,1
570,0.02704613296070411,0.0,0,1
571,0.030291016785597594,0.0,0,1
572,0.029027713408983854,0.0,0,1
573,0.02686299701646858,0.0,0,1
574,0.025153501434309344,0.0,0,1
575,0.023355818580329386,0.0,0,1
576,0.020871136141835812,0.0,0,1
577,0.019770178526433656,0.0,0,1
578,0.019175116630487425,0.0,0,1
579,0.019882092316248132,0.0,0,1
580,0.02141426686301374,0.0,0,1
581,0.02354238399864687,0.0,0,1
582,0.025757958304481837,0.0,0,1
583,0.02687433196952066,0.0,0,1
584,0.023469710937640977,0.0,0,1
585,0.01879321961902036,0.0,0,1
586,0.016634109394763674,0.0,0,1
587,0.01546095115709544,0.0,0,1
588,0.015435299922947494,0.0,0,1
589,0.01951042930168742,0.0,0,1
590,0.024803299595005202,0.0,0,1
591,0.050912045447873804,0.0,0,1
592,0.05492181769639291,0.0,0,1
593,0.05639959496338599,0.0,0,1
594,0.05903685716476039,0.0,0,1
595,0.06034470591832868,0.0,0,1
596,0.058143755394294255,0.0,0,1
597,0.08980159355667351,0.0,0,1
598,0.1050047688053668,0.0,0,1
599,0.09743893768071221,0.0,0,1
600,0.09809301798063332,0.0,0,1
601,0.1144816961414761,0.0,0,1
602,0.11996000716768138,0.0,0,1
603,0.11868713573758671,0.0,0,1
604,0.11526917090443425,0.0,0,1
605,0.11538487180219033,0.0,0,1
606,0.11509209698884221,0.0,0,1
607,0.11591993510124411,0.0,0,1
608,0.13648969747346928,0.0,0,1
609,0.14995648880545828,0.0,0,1
610,0.15544163869750846,0.0,0,1
611,0.15227315856419785,0.0,0,1
612,0.14720522415914153,0.0,0,1
613,0.1379217556185465,0.0,0,1
614,0.12936113703397625,0.0,0,1
615,0.11023270218366449,0.0,0,1
616,0.11795564257606436,0.0,0,1
617,0.12111630527219691,0.0,0,1
618,0.1282026009102392,0.0,0,1
619,0.12261356298541126,0.0,0,1
620,0.1086847703557682,0.0,0,1
621,0.09593409964599886,0.0,0,1
622,0.09311739540906003,0.0,0,1
623,0.09197352747769506,0.0,0,1
624,0.09301592426662501,0.0,0,1
625,0.08555050302284095,0.0,0,1
626,0.08250059816682759,0.0,0,1
627,0.08044446374172924,0.0,0,1
628,0.08021310539990072,0.0,0,1
629,0.07648044275235893,0.0,0,1
630,0.06978938917552273,0.0,0,1
631,0.07500161534030629,0.0,0,1
632,0.07748470689070888,0.0,0,1
633,0.06393060033601514,0.0,0,1
634,0.055325212076315196,0.0,0,1
635,0.05743373185901694,0.0,0,1
636,0.05629248958379781,0.0,0,1
637,0.05557206652167011,0.0,0,1
638,0.055096987741700826,0.0,0,1
639,0.055363841378970095,0.0,0,1
640,0.06371658093429095,0.0,0,1
641,0.06224516218873132,0.0,0,1
642,0.05971488081057997,0.0,0,1
643,0.05518017917863613,0.0,0,1
644,0.05326139712235777,0.0,0,1
645,0.05549870362074159,0.0,0,1
646,0.06069269832524133,0.0,0,1
647,0.06264513993068908,0.0,0,1
648,0.0756324365034023,0.0,0,1
649,0.07484314507304611,0.0,0,1
650,0.07367526242134326,0.0,0,1
651,0.07316367121771816,0.0,0,1
652,0.07321344552952731,0.0,0,1
653,0.07471164325248009,0.0,0,1
654,0.07094008837915099,0.0,0,1
655,0.06467598439603635,0.0,0,1
656,0.06443043771178887,0.0,0,1
657,0.0665287971894939,0.0,0,1
658,0.066862903253,0.0,0,1
659,0.0629099229004737,0.0,0,1
660,0.06329097727914235,0.0,0,1
661,0.0640295839601806,0.0,0,1
662,0.0755491863230821,0.0,0,1
663,0.0733646227495627,0.0,0,1
664,0.06263687602652233,0.0,0,1
665,0.061858408229384806,0.0,0,1
666,0.05998412821073845,0.0,0,1
667,0.06732755750864179,0.0,0,1
668,0.07724892059325453,0.0,0,1
669,0.09881274656776687,0.0,0,1
670,0.10201470262854047,0.0,0,1
671,0.09226940012642788,0.0,0,1
672,0.0776933420321213,0.0,0,1
673,0.07762522077336025,0.0,0,1
674,0.07623236828364682,0.0,0,1
675,0.07515701715500282,0.0,0,1
676,0.0717635770585744,0.0,0,1
677,0.06509467192021355,0.0,0,1
678,0.05821449378137975,0.0,0,1
679,0.05745359242742143,0.0,0,1
680,0.06017473733747155,0.0,0,1
681,0.07058128107718913,0.0,0,1
682,0.0776077262478604,0.0,0,1
683,0.08905359859709645,0.0,0,1
684,0.09325638630778237,0.0,0,1
685,0.11125352372609854,0.0,0,1
686,0.1277561300273824,0.0,0,1
687,0.14077548769874534,0.0,0,1
688,0.14154329693452206,0.0,0,1
689,0.12384079945500016,0.0,0,1
690,0.10667459120616914,0.0,0,1
691,0.08998046249348063,0.0,0,1
692,0.0791954527129317,0.0,0,1
693,0.07858084237522582,0.0,0,1
694,0.07461278690292145,0.0,0,1
695,0.07478849317427859,0.0,0,1
696,0.07395362148952526,0.0,0,1
697,0.07700394764896672,0.0,0,1
698,0.07189016357186483,0.0,0,1
699,0.057877179960919116,0.0,0,1
700,0.05141618680947875,0.0,0,1
701,0.05588469090183922,0.0,0,1
702,0.07141104286024401,0.0,0,1
703,0.07159891979225898,0.0,0,1
704,0.06645368318421635,0.0,0,1
705,0.05471796607527816,0.0,0,1
706,0.044917152995409174,0.0,0,1
707,0.043574653403843554,0.0,0,1
708,0.043827358484999794,0.0,0,1
709,0.04415266544768697,0.0,0,1
710,0.1341703320503557,0.0,0,1
711,0.15813623254508877,0.0,0,1
712,0.1675021091429471,0.0,0,1
713,0.17195537447753867,0.0,0,1
714,0.1676154160291746,0.0,0,1
715,0.1572561392010272,0.0,0,1
716,0.15468912682355865,0.0,0,1
717,0.16533581629554484,0.0,0,1
718,0.1741822002413263,0.0,0,1
719,0.17092353769249666,0.0,0,1
720,0.16783024345936015,0.0,0,1
721,0.17648075719025247,0.0,0,1
722,0.24481196723678877,0.0,0,1
723,0.2803068924462174,0.0,0,1
724,0.29545395519221457,0.0,0,1
725,0.29396251720871336,0.0,0,1
726,0.2790148797654595,0.0,0,1
727,0.2574645117873349,0.0,0,1
728,0.20930876192331993,0.0,0,1
729,0.18323329146321737,0.0,0,1
730,0.19610337221523189,0.0,0,1
731,0.2104454416242836,0.0,0,1
732,0.20908965848939148,0.0,0,1
733,0.1861179578454016,0.0,0,1
