sample_index,reconstruction_error,true_label,predicted_label,is_correct
87,0.03183041742392682,0.0,0,1
88,0.03241627696639041,0.0,0,1
89,0.03316280911954901,0.0,0,1
90,0.031779016931593275,0.0,0,1
91,0.030719538124419354,0.0,0,1
92,0.03114874631698017,0.0,0,1
93,0.03179101122323618,0.0,0,1
94,0.033383687176980925,0.0,0,1
95,0.036311948404175634,0.0,0,1
96,0.03821453755325887,0.0,0,1
97,0.03715389023217719,0.0,0,1
98,0.037090819968429646,0.0,0,1
99,0.036645522568770746,0.0,0,1
100,0.03617794215882109,0.0,0,1
101,0.03623517247326567,0.0,0,1
102,0.03817590702762078,0.0,0,1
103,0.04352718959674876,0.0,0,1
104,0.036333135816918695,0.0,0,1
105,0.03168120870232534,0.0,0,1
106,0.07675048885803716,0.0,0,1
107,0.05652257094717742,0.0,0,1
108,0.09164406738273925,0.0,0,1
109,0.07915024363932087,0.0,0,1
110,0.06891738826149868,0.0,0,1
111,0.08708685674307104,0.0,0,1
112,0.09925939906441753,0.0,0,1
113,0.09538667618708119,0.0,0,1
114,0.11204920050019336,0.0,0,1
115,0.12774538692864404,0.0,0,1
116,0.16840233638791624,0.0,0,1
117,0.1781200059846835,0.0,0,1
118,0.19111179814399926,0.0,0,1
119,0.19518490954128928,0.0,0,1
120,0.19506869951435624,0.0,0,1
121,0.2224614701335185,0.0,0,1
122,0.18534103722287507,0.0,0,1
123,0.21268585692925912,0.0,0,1
124,0.3130444836651773,0.0,0,1
125,0.39885334107341214,0.0,0,1
126,0.4341401222965823,0.0,1,0
127,0.47386109791515696,0.0,1,0
128,0.49304810591457116,0.0,1,0
129,0.4504837118786143,0.0,1,0
130,0.4613145950915232,0.0,1,0
131,0.3723656972800407,0.0,0,1
132,0.3733825014970059,0.0,0,1
133,0.37853534254146826,0.0,0,1
134,0.39484013884902947,0.0,0,1
135,0.3507117063332766,0.0,0,1
136,0.4185300604587266,0.0,1,0
137,0.42387304924813324,0.0,1,0
138,0.3712147070962251,0.0,0,1
139,0.3752153077219974,0.0,0,1
140,0.31027042435429636,0.0,0,1
141,0.23886718170190513,0.0,0,1
142,0.22130903121904533,0.0,0,1
143,0.22603867872821226,0.0,0,1
144,0.2077041820686511,0.0,0,1
145,0.16311623917294563,0.0,0,1
146,0.12978628407828255,0.0,0,1
147,0.1353611711124804,0.0,0,1
148,0.09399926700332803,0.0,0,1
149,0.07587758647844318,0.0,0,1
150,0.09796561594562442,0.0,0,1
151,0.10331065974919681,0.0,0,1
152,0.10033993018812376,0.0,0,1
153,0.09870420439336178,0.0,0,1
154,0.10275962188515742,0.0,0,1
155,0.10116703785101122,0.0,0,1
156,0.08269294121340069,0.0,0,1
157,0.07943394680042275,0.0,0,1
158,0.086912191891419,0.0,0,1
159,0.07875616597934058,0.0,0,1
160,0.07514982688456982,0.0,0,1
161,0.0793531683232617,0.0,0,1
162,0.07569672877133873,0.0,0,1
163,0.07954332637247716,0.0,0,1
164,0.08648943979676393,0.0,0,1
165,0.08660109583705239,0.0,0,1
166,0.08788297216594874,0.0,0,1
167,0.09788312247881145,0.0,0,1
168,0.12907571258910788,0.0,0,1
169,0.12627995161297398,0.0,0,1
170,0.12412147687727597,0.0,0,1
171,0.1184310059972596,0.0,0,1
172,0.13022101500358643,0.0,0,1
173,0.12009737670369028,0.0,0,1
174,0.10884039254344306,0.0,0,1
175,0.1068804599721047,0.0,0,1
176,0.10702924666774398,0.0,0,1
177,0.10611744032511271,0.0,0,1
178,0.10373949968652148,0.0,0,1
179,0.10003108026601314,0.0,0,1
180,0.10377090420012884,0.0,0,1
181,0.10308901536501847,0.0,0,1
182,0.10591349431284182,0.0,0,1
183,0.10227791562599084,0.0,0,1
184,0.09236596052199937,0.0,0,1
185,0.09080817911440196,0.0,0,1
186,0.08897844954354389,0.0,0,1
187,0.08697760556867075,0.0,0,1
188,0.08571198592481712,0.0,0,1
189,0.08456146108873426,0.0,0,1
190,0.06649637113365284,0.0,0,1
191,0.048895058616104874,0.0,0,1
192,0.041133992321806735,0.0,0,1
193,0.04100550340946482,0.0,0,1
194,0.04212123845503013,0.0,0,1
195,0.044756677731909944,0.0,0,1
196,0.02725436376382054,0.0,0,1
197,0.028267805899754646,0.0,0,1
198,0.028275878993380035,0.0,0,1
199,0.036153065230891505,0.0,0,1
200,0.03366076024786022,0.0,0,1
201,0.03454449408027267,0.0,0,1
202,0.03331620244204945,0.0,0,1
203,0.033544338841805396,0.0,0,1
204,0.03477745018936485,0.0,0,1
205,0.041063285931383135,0.0,0,1
206,0.03996905519081152,0.0,0,1
207,0.042303552893703196,0.0,0,1
208,0.04097791213098809,0.0,0,1
209,0.040516690005959304,0.0,0,1
210,0.04262565379309385,0.0,0,1
211,0.045813883480519915,0.0,0,1
212,0.04610461759558141,0.0,0,1
213,0.05227667753113748,0.0,0,1
214,0.06160727916547139,0.0,0,1
215,0.05576444000529291,0.0,0,1
216,0.05870439885090157,0.0,0,1
217,0.06375868410748939,0.0,0,1
218,0.06022015960272204,0.0,0,1
219,0.047633652278241546,0.0,0,1
220,0.047555531135508776,0.0,0,1
221,0.04401843088032774,0.0,0,1
222,0.040206214622172345,0.0,0,1
223,0.04630374875129255,0.0,0,1
224,0.052531123301347404,0.0,0,1
225,0.04835313237559145,0.0,0,1
226,0.04976299701470227,0.0,0,1
227,0.045339424038725026,0.0,0,1
228,0.04676779894853443,0.0,0,1
229,0.044748679572868065,0.0,0,1
230,0.04342837998552713,0.0,0,1
231,0.03446183087169974,0.0,0,1
232,0.03388612034787485,0.0,0,1
233,0.03886864916071761,0.0,0,1
234,0.032522755892120794,0.0,0,1
235,0.026509554029977435,0.0,0,1
236,0.0222130327986204,0.0,0,1
237,0.012494309682057458,0.0,0,1
238,0.011759782702249129,0.0,0,1
239,0.012798977119484637,0.0,0,1
240,0.015180620599619147,0.0,0,1
241,0.015473128467742878,0.0,0,1
242,0.015463709055900918,0.0,0,1
243,0.017382383390487536,0.0,0,1
244,0.01934041515941932,0.0,0,1
245,0.018507545884989426,0.0,0,1
246,0.021550314162162954,0.0,0,1
247,0.021652621590429917,0.0,0,1
248,0.022364594110175943,0.0,0,1
249,0.024471009958930992,0.0,0,1
250,0.027828708262694013,0.0,0,1
251,0.027581669963753806,0.0,0,1
252,0.030328224399643434,0.0,0,1
253,0.031160252093644692,0.0,0,1
254,0.03152972340264211,0.0,0,1
255,0.029626450594002176,0.0,0,1
256,0.0292109707618519,0.0,0,1
257,0.02938645446678433,0.0,0,1
258,0.031196825296153037,0.0,0,1
259,0.029983659244679453,0.0,0,1
260,0.02948973467752816,0.0,0,1
261,0.02975771821043674,0.0,0,1
262,0.02836378114413498,0.0,0,1
263,0.028330636411613135,0.0,0,1
264,0.026851215251272906,0.0,0,1
265,0.027803574604642795,0.0,0,1
266,0.022987369068756435,0.0,0,1
267,0.020772144393255945,0.0,0,1
268,0.02045888899493293,0.0,0,1
269,0.020267652445582953,0.0,0,1
270,0.021035938794721997,0.0,0,1
271,0.020904645379305302,0.0,0,1
272,0.019076494468406296,0.0,0,1
273,0.01681787844505253,0.0,0,1
274,0.016741177820787153,0.0,0,1
275,0.015400189213633633,0.0,0,1
276,0.014876761074259415,0.0,0,1
277,0.014353952608474522,0.0,0,1
278,0.013959189906424996,0.0,0,1
279,0.016833612007390374,0.0,0,1
280,0.021096679551436282,0.0,0,1
281,0.021496385255062762,0.0,0,1
282,0.02392874424561211,0.0,0,1
283,0.024418941727506954,0.0,0,1
284,0.023090094493502605,0.0,0,1
285,0.02354932558510135,0.0,0,1
286,0.022905425621833356,0.0,0,1
287,0.022147098251622588,0.0,0,1
288,0.019651831224608663,0.0,0,1
289,0.019530502144100344,0.0,0,1
290,0.01904729441199921,0.0,0,1
291,0.019517952764328935,0.0,0,1
292,0.019257035940732675,0.0,0,1
293,0.01887076314646538,0.0,0,1
294,0.017804588383768187,0.0,0,1
295,0.01765701795566659,0.0,0,1
296,0.01787100623526338,0.0,0,1
297,0.01988499899724306,0.0,0,1
298,0.02193270631952776,0.0,0,1
299,0.02272104548384931,0.0,0,1
300,0.023233964532939497,0.0,0,1
301,0.023027202162573108,0.0,0,1
302,0.022250742379202333,0.0,0,1
303,0.0192923769014187,0.0,0,1
304,0.017351337114402794,0.0,0,1
305,0.015347675570437595,0.0,0,1
306,0.015764973590748393,0.0,0,1
307,0.01537778145812794,0.0,0,1
308,0.01587029164936209,0.0,0,1
309,0.015872519545107294,0.0,0,1
310,0.016274174705813185,0.0,0,1
311,0.01588596604354669,0.0,0,1
312,0.015232912238211828,0.0,0,1
313,0.01452164480310905,0.0,0,1
314,0.014060237633028754,0.0,0,1
315,0.01338903852127792,0.0,0,1
316,0.01350332808544409,0.0,0,1
317,0.01597851987103845,0.0,0,1
318,0.016353398493347104,0.0,0,1
319,0.018127009521354095,0.0,0,1
320,0.01592317586148209,0.0,0,1
321,0.014432140294556115,0.0,0,1
322,0.014552243108651068,0.0,0,1
323,0.014208216613034117,0.0,0,1
324,0.01489315494999505,0.0,0,1
325,0.015404599661084335,0.0,0,1
326,0.015639602505969234,0.0,0,1
327,0.014977910030484915,0.0,0,1
328,0.014813398785749669,0.0,0,1
329,0.01388565446573558,0.0,0,1
330,0.01343387978115759,0.0,0,1
331,0.013659764150223177,0.0,0,1
332,0.01422450509482205,0.0,0,1
333,0.013672198096130073,0.0,0,1
334,0.012981374079944036,0.0,0,1
335,0.01203053677579036,0.0,0,1
336,0.01275926913578549,0.0,0,1
337,0.01285366140213791,0.0,0,1
338,0.013212740901150894,0.0,0,1
339,0.012856546709861907,0.0,0,1
340,0.011245439065289306,0.0,0,1
341,0.012083707809512659,0.0,0,1
342,0.014110131805701656,0.0,0,1
343,0.013604816307311121,0.0,0,1
344,0.013202730700576887,0.0,0,1
345,0.013286046972730618,0.0,0,1
346,0.01244101783550937,0.0,0,1
347,0.01438577742313847,0.0,0,1
348,0.014425336772158653,0.0,0,1
349,0.014575478532747974,0.0,0,1
350,0.017752128807305426,0.0,0,1
351,0.02145558869786399,0.0,0,1
352,0.020733900270349763,0.0,0,1
353,0.023158113521006014,0.0,0,1
354,0.023184804777259132,0.0,0,1
355,0.02447682342443516,0.0,0,1
356,0.03168498555392191,0.0,0,1
357,0.032943484259121095,0.0,0,1
358,0.03402629518533859,0.0,0,1
359,0.0365958033190234,0.0,0,1
360,0.03717204644702855,0.0,0,1
361,0.03763863891115685,0.0,0,1
362,0.04388818987653345,0.0,0,1
363,0.04440972953396763,0.0,0,1
364,0.039062294839846835,0.0,0,1
365,0.03690859344639771,0.0,0,1
366,0.035637393783951234,0.0,0,1
367,0.034815153450884456,0.0,0,1
368,0.035271531878635014,0.0,0,1
369,0.03881717884250876,0.0,0,1
370,0.03913558662394746,0.0,0,1
371,0.047617325185391156,0.0,0,1
372,0.042450530398309066,0.0,0,1
373,0.053009087950621474,0.0,0,1
374,0.054756635539368985,0.0,0,1
375,0.0511799131175683,0.0,0,1
376,0.047302149179472695,0.0,0,1
377,0.04077517882569859,0.0,0,1
378,0.03791522657315786,0.0,0,1
379,0.03622157721736826,0.0,0,1
380,0.0349508689787412,0.0,0,1
381,0.03716911971312615,0.0,0,1
382,0.03927890297971044,0.0,0,1
383,0.03850737729792954,0.0,0,1
384,0.03623393655740177,0.0,0,1
385,0.03456020716035196,0.0,0,1
386,0.04001724495947354,0.0,0,1
387,0.038810148276148655,0.0,0,1
388,0.04107295448516055,0.0,0,1
389,0.04225952314207356,0.0,0,1
390,0.03756071789073167,0.0,0,1
391,0.03537521000058328,0.0,0,1
392,0.03522925425602867,0.0,0,1
393,0.03787785224308093,0.0,0,1
394,0.03859682159972987,0.0,0,1
395,0.02481534905442144,0.0,0,1
396,0.023540483690262543,0.0,0,1
397,0.022912430432384577,0.0,0,1
398,0.022536468998635872,0.0,0,1
399,0.02607435427071157,0.0,0,1
400,0.02881065128380982,0.0,0,1
401,0.027907477501303096,0.0,0,1
402,0.024804758816466235,0.0,0,1
403,0.021024431554514916,0.0,0,1
404,0.01800922400971744,0.0,0,1
405,0.017840975978129368,0.0,0,1
406,0.0192702491999276,0.0,0,1
407,0.02320193013549069,0.0,0,1
408,0.026864790857907675,0.0,0,1
409,0.027351198539999524,0.0,0,1
410,0.025788704277701982,0.0,0,1
411,0.024352265792437214,0.0,0,1
412,0.03294878518745367,0.0,0,1
413,0.03305144702911642,0.0,0,1
414,0.03425449695206335,0.0,0,1
415,0.03941691951878949,0.0,0,1
416,0.041322650970770085,0.0,0,1
417,0.04312487397816519,0.0,0,1
418,0.04091474932559665,0.0,0,1
419,0.04065826526319212,0.0,0,1
420,0.0419043659277744,0.0,0,1
421,0.043123808487069634,0.0,0,1
422,0.03796973932505664,0.0,0,1
423,0.0375161024512634,0.0,0,1
424,0.04423193290018023,0.0,0,1
425,0.04922107141816829,0.0,0,1
426,0.04829513024448061,0.0,0,1
427,0.05153322027748098,0.0,0,1
428,0.056860596503786345,0.0,0,1
429,0.05954341348603181,0.0,0,1
430,0.06092140336487796,0.0,0,1
431,0.06030695866723203,0.0,0,1
432,0.05631857044211613,0.0,0,1
433,0.056220350181047464,0.0,0,1
434,0.05619310245306666,0.0,0,1
435,0.05319184621016332,0.0,0,1
436,0.04928944856760071,0.0,0,1
437,0.04772049622998923,0.0,0,1
438,0.04451797642962962,0.0,0,1
439,0.04470015939273664,0.0,0,1
440,0.04367549293577982,0.0,0,1
441,0.04085690315398879,0.0,0,1
442,0.03934091040630163,0.0,0,1
443,0.037610680609492124,0.0,0,1
444,0.03745289475210704,0.0,0,1
445,0.03782789339114526,0.0,0,1
446,0.03801949348324834,0.0,0,1
447,0.03835669030881561,0.0,0,1
448,0.023376343967232704,0.0,0,1
449,0.015074857946561266,0.0,0,1
450,0.015070625420655674,0.0,0,1
451,0.014340538181446379,0.0,0,1
452,0.015085700439280262,0.0,0,1
453,0.01523340383716523,0.0,0,1
454,0.015667255000608372,0.0,0,1
455,0.014759806910239148,0.0,0,1
456,0.015554916785521726,0.0,0,1
457,0.014880377023881905,0.0,0,1
458,0.01301793515575294,0.0,0,1
459,0.012613811635573053,0.0,0,1
460,0.01318799810637397,0.0,0,1
461,0.012701360266758898,0.0,0,1
462,0.012970309948711808,0.0,0,1
463,0.012747084652402853,0.0,0,1
464,0.013586743998862718,0.0,0,1
465,0.015254711793469461,0.0,0,1
466,0.01537404280088119,0.0,0,1
467,0.015474706766121641,0.0,0,1
468,0.01592880124452826,0.0,0,1
469,0.015402637223749998,0.0,0,1
470,0.015620859971551408,0.0,0,1
471,0.01744291044886747,0.0,0,1
472,0.017994639477764356,0.0,0,1
473,0.02196793653265233,0.0,0,1
474,0.023443531111619367,0.0,0,1
475,0.022716829612163567,0.0,0,1
476,0.024789838059129297,0.0,0,1
477,0.025493482709561997,0.0,0,1
478,0.026367410955650223,0.0,0,1
479,0.025294267138073406,0.0,0,1
480,0.02792112595830854,0.0,0,1
481,0.028077237125566572,0.0,0,1
482,0.03248658605727801,0.0,0,1
483,0.0330827991654623,0.0,0,1
484,0.03236387709531727,0.0,0,1
485,0.031187179295819368,0.0,0,1
486,0.03298409085412284,0.0,0,1
487,0.032586428729903354,0.0,0,1
488,0.029749160229278333,0.0,0,1
489,0.02625288760244092,0.0,0,1
490,0.020522989674273157,0.0,0,1
491,0.020025653945889208,0.0,0,1
492,0.0212308039260181,0.0,0,1
493,0.02024745519381609,0.0,0,1
494,0.019756526426595117,0.0,0,1
495,0.019267281238294888,0.0,0,1
496,0.01991996643059453,0.0,0,1
497,0.02067702063640712,0.0,0,1
498,0.021229225747908365,0.0,0,1
499,0.021676674816447025,0.0,0,1
500,0.022119987745769905,0.0,0,1
501,0.02255610667476333,0.0,0,1
502,0.021826759858153064,0.0,0,1
503,0.020748782991411894,0.0,0,1
504,0.022315903852131995,0.0,0,1
505,0.023485817471441215,0.0,0,1
506,0.025410326621478987,0.0,0,1
507,0.030871422515985427,0.0,0,1
508,0.033445291323689064,0.0,0,1
509,0.030470160040594666,0.0,0,1
510,0.026842504212021598,0.0,0,1
511,0.023062509910090515,0.0,0,1
512,0.02213035043666814,0.0,0,1
513,0.023009846321645364,0.0,0,1
514,0.02450065156732587,0.0,0,1
515,0.025052627469173146,0.0,0,1
516,0.025357066480713765,0.0,0,1
517,0.024868209988960627,0.0,0,1
518,0.024731477996479692,0.0,0,1
519,0.026116440447762512,0.0,0,1
520,0.02612690718734487,0.0,0,1
521,0.02839547263887476,0.0,0,1
522,0.029967286806489406,0.0,0,1
523,0.03070532691844049,0.0,0,1
524,0.03327585417253488,0.0,0,1
525,0.0375336247198042,0.0,0,1
526,0.03884775475607116,0.0,0,1
527,0.04043832210317758,0.0,0,1
528,0.03510870861188634,0.0,0,1
529,0.032763695907101854,0.0,0,1
530,0.028944130701371477,0.0,0,1
531,0.02759598828983589,0.0,0,1
532,0.027700516276822542,0.0,0,1
533,0.02881544286491197,0.0,0,1
534,0.03009425269252076,0.0,0,1
535,0.028439715918745483,0.0,0,1
536,0.027848509569414235,0.0,0,1
537,0.02751361525235721,0.0,0,1
538,0.02576339331425297,0.0,0,1
539,0.025827249509168555,0.0,0,1
540,0.027039351031568362,0.0,0,1
541,0.025831624305557552,0.0,0,1
542,0.024630969492976308,0.0,0,1
543,0.025470102356198454,0.0,0,1
544,0.02520575245296363,0.0,0,1
545,0.027283247904636793,0.0,0,1
546,0.022646147884063016,0.0,0,1
547,0.018974685691715783,0.0,0,1
548,0.018317472075368383,0.0,0,1
549,0.018487297462418832,0.0,0,1
550,0.01678145041204864,0.0,0,1
551,0.01539325088811661,0.0,0,1
552,0.01799989860113231,0.0,0,1
553,0.019673893371002282,0.0,0,1
554,0.021700745892831812,0.0,0,1
555,0.02219785435816578,0.0,0,1
556,0.022573600749504895,0.0,0,1
557,0.02313915460089219,0.0,0,1
558,0.030897620041218394,0.0,0,1
559,0.03369929946450992,0.0,0,1
560,0.0335690209531276,0.0,0,1
561,0.034375463648664936,0.0,0,1
562,0.03396048725950859,0.0,0,1
563,0.033397450045164374,0.0,0,1
564,0.035204140769806616,0.0,0,1
565,0.033390956651889,0.0,0,1
566,0.03770260199131023,0.0,0,1
567,0.03533128864491104,0.0,0,1
568,0.04062499802280358,0.0,0,1
569,0.05937281993225117,0.0,0,1
570,0.061983916916682494,0.0,0,1
571,0.06917024162958518,0.0,0,1
572,0.07295759728266131,0.0,0,1
573,0.07631276147130259,0.0,0,1
574,0.07978642070926353,0.0,0,1
575,0.07823852441135545,0.0,0,1
576,0.0744769076984723,0.0,0,1
577,0.07426161494947821,0.0,0,1
578,0.07390307576787244,0.0,0,1
579,0.0728746373316875,0.0,0,1
580,0.07249435631766497,0.0,0,1
581,0.07411820776271653,0.0,0,1
582,0.06985611434226098,0.0,0,1
583,0.06815313159420704,0.0,0,1
584,0.06720769455345114,0.0,0,1
585,0.06717704985471679,0.0,0,1
586,0.06958759328339979,0.0,0,1
587,0.06867334826428358,0.0,0,1
588,0.06468466763028512,0.0,0,1
589,0.058411814581569244,0.0,0,1
590,0.054057172124242714,0.0,0,1
591,0.054932349064344285,0.0,0,1
592,0.0471028744264215,0.0,0,1
593,0.02492528169983473,0.0,0,1
594,0.016410209508933498,0.0,0,1
595,0.01615056836906695,0.0,0,1
596,0.017031231912650286,0.0,0,1
597,0.01888390302884294,0.0,0,1
598,0.018270738913806213,0.0,0,1
599,0.017322139462402467,0.0,0,1
600,0.017268416260954694,0.0,0,1
601,0.01874801673513975,0.0,0,1
602,0.01898748939480125,0.0,0,1
603,0.01971790058057439,0.0,0,1
604,0.019569935305781726,0.0,0,1
605,0.01936806050665796,0.0,0,1
606,0.019950971988067365,0.0,0,1
607,0.021869108986105987,0.0,0,1
608,0.023554617961926004,0.0,0,1
609,0.02421596948213276,0.0,0,1
610,0.024934756011388563,0.0,0,1
611,0.024403608307810798,0.0,0,1
612,0.02516867820669754,0.0,0,1
613,0.02456433994568549,0.0,0,1
614,0.023609084040193913,0.0,0,1
615,0.023172718223778494,0.0,0,1
616,0.021231390421380773,0.0,0,1
617,0.022925211657172147,0.0,0,1
618,0.02316888173441244,0.0,0,1
619,0.02274408690178476,0.0,0,1
620,0.019578461118097964,0.0,0,1
621,0.01948630205440362,0.0,0,1
622,0.02083336145133206,0.0,0,1
623,0.02423165796963465,0.0,0,1
624,0.02519169377610688,0.0,0,1
625,0.02594833035773932,0.0,0,1
626,0.026865760615989956,0.0,0,1
627,0.02942854112490974,0.0,0,1
628,0.028946289886841104,0.0,0,1
629,0.025505118133766966,0.0,0,1
630,0.021804968331501876,0.0,0,1
631,0.022708537757734692,0.0,0,1
632,0.02298124433603075,0.0,0,1
633,0.024380751072775538,0.0,0,1
634,0.028085243335077007,0.0,0,1
635,0.02702211748208759,0.0,0,1
636,0.026648294556046562,0.0,0,1
637,0.04120533997343051,0.0,0,1
638,0.03838098066019867,0.0,0,1
639,0.03691720926440164,0.0,0,1
640,0.03807718423837141,0.0,0,1
641,0.03598872170767208,0.0,0,1
642,0.03488379695916919,0.0,0,1
643,0.03590473885264917,0.0,0,1
644,0.03631477231173666,0.0,0,1
645,0.03623595877071487,0.0,0,1
646,0.03553892441689167,0.0,0,1
647,0.035537542488544016,0.0,0,1
648,0.033857211464440866,0.0,0,1
649,0.032361590555370356,0.0,0,1
650,0.03283485899266,0.0,0,1
651,0.03254802516410083,0.0,0,1
652,0.031095469828227387,0.0,0,1
653,0.033202577808921156,0.0,0,1
654,0.034189572101506444,0.0,0,1
655,0.04984577960867405,0.0,0,1
656,0.05146425652187313,0.0,0,1
657,0.04764721862583016,0.0,0,1
658,0.05320218624763674,0.0,0,1
659,0.05201988273124095,0.0,0,1
660,0.046194137235217536,0.0,0,1
661,0.039072481723979195,0.0,0,1
662,0.03807724299914559,0.0,0,1
663,0.03732027479432826,0.0,0,1
664,0.03691509041772707,0.0,0,1
665,0.037013737668866606,0.0,0,1
666,0.03728015201049173,0.0,0,1
667,0.03871620790145671,0.0,0,1
668,0.04157127400372083,0.0,0,1
669,0.04406736798142958,0.0,0,1
670,0.04462266389319648,0.0,0,1
671,0.04491870007224357,0.0,0,1
672,0.03913601539353522,0.0,0,1
673,0.03374381571492697,0.0,0,1
674,0.028260161446553866,0.0,0,1
675,0.02201756263202548,0.0,0,1
676,0.021596995804702087,0.0,0,1
677,0.020648873806687874,0.0,0,1
678,0.018828500061083088,0.0,0,1
679,0.013201673050914943,0.0,0,1
680,0.013290561859898858,0.0,0,1
681,0.011294144410646289,0.0,0,1
682,0.012932396930449017,0.0,0,1
683,0.015492127502201365,0.0,0,1
684,0.016023279554923893,0.0,0,1
685,0.01607347756297306,0.0,0,1
686,0.015097851984559565,0.0,0,1
687,0.015447574225068176,0.0,0,1
688,0.017021719365611334,0.0,0,1
689,0.017020034574469694,0.0,0,1
690,0.01739607028584632,0.0,0,1
691,0.0184257660271027,0.0,0,1
692,0.01980127474235626,0.0,0,1
693,0.020137682474900984,0.0,0,1
694,0.03183826527506094,0.0,0,1
695,0.03350780368773199,0.0,0,1
696,0.03800626178776112,0.0,0,1
697,0.03746780742166836,0.0,0,1
698,0.039207019384572175,0.0,0,1
699,0.040874456762044584,0.0,0,1
700,0.04207564452151851,0.0,0,1
701,0.04262614486996397,0.0,0,1
702,0.04113150512119265,0.0,0,1
703,0.040138730396031816,0.0,0,1
704,0.04154348302467261,0.0,0,1
705,0.04609710661334836,0.0,0,1
706,0.0451449663017356,0.0,0,1
707,0.04204128161632865,0.0,0,1
708,0.04111624645379042,0.0,0,1
709,0.042143167475479734,0.0,0,1
710,0.042733934491022536,0.0,0,1
711,0.041280620710402574,0.0,0,1
712,0.03980803517523839,0.0,0,1
713,0.04286850462750907,0.0,0,1
714,0.042283526968539986,0.0,0,1
715,0.03937406466411353,0.0,0,1
716,0.04175899506389179,0.0,0,1
717,0.04028615023262481,0.0,0,1
718,0.03411325304242311,0.0,0,1
719,0.03178383294302517,0.0,0,1
720,0.027220733424380254,0.0,0,1
721,0.026256769796473345,0.0,0,1
722,0.025028495857596887,0.0,0,1
723,0.029064059829753745,0.0,0,1
724,0.027280496683686366,0.0,0,1
725,0.02476563891205775,0.0,0,1
726,0.037901713946899195,0.0,0,1
727,0.03771058377510537,0.0,0,1
728,0.03936726322505658,0.0,0,1
729,0.03963204162061374,0.0,0,1
730,0.03916723863176378,0.0,0,1
731,0.04215471208656013,0.0,0,1
732,0.04835205750268295,0.0,0,1
733,0.04780543638921514,0.0,0,1
