Sensor,Precision,Recall,F1-Score,Accuracy,Specificity,ROC_AUC,PR_AUC,TP,FP,FN,TN,Actual_Anomalies,Predicted_Anomalies,Threshold,Global_Threshold
c05m902e01,0.19238156209987195,0.9966832504145937,0.32251140327341027,0.7625094055680963,0.7484295542925516,0.9953436857326027,0.9224662665172783,601,2523,2,7506,603,3124,0.04706131526108344,0.04074973732278721
c06m011e04,0.19290657439446368,0.9291666666666667,0.3194842406876791,0.731941309255079,0.7176150121065376,0.9845752342839206,0.8221250607961299,669,2799,51,7113,720,3468,0.07141219590130014,0.04074973732278721
c06m032e07,0.3209404045926736,0.9949152542372881,0.4853245142620918,0.8829006772009029,0.8763194582752439,0.9963131120480423,0.9554367239762502,587,1242,3,8800,590,1829,0.07855391047138252,0.04074973732278721
c06m084e03,0.19985775248933144,0.9946902654867257,0.33283979863784424,0.7880925507900677,0.7764974669712923,0.9940823034342473,0.9632358238739521,562,2250,3,7817,565,2812,0.05208430411498127,0.04074973732278721
c06m136e01,0.25157232704402516,0.9950248756218906,0.40160642570281124,0.8318284424379232,0.8220161531558481,0.9969446813196953,0.9305904505474694,600,1785,3,8244,603,2385,0.08348102028803496,0.04074973732278721
c06m136e02,0.2994011976047904,0.9838998211091234,0.4590984974958264,0.8781038374717833,0.8722327012806512,0.9972169175750475,0.9745456103202295,550,1287,9,8786,559,1837,0.0915443538940536,0.04074973732278721
c03m070e01,0.30043541364296084,0.9920127795527156,0.46119569253620496,0.8635252069224981,0.8554867079752149,0.9948286619082863,0.9637708990568039,621,1446,5,8560,626,2067,0.0780709198843512,0.04074973732278721
c03m096e01,0.2593344155844156,0.9953271028037384,0.41146168705730846,0.828066215199398,0.8173173173173173,0.9950701480296497,0.9574159391935197,639,1825,3,8165,642,2464,0.0656329226456707,0.04074973732278721
c03m096e03,0.2565130260521042,0.9984399375975039,0.40816326530612246,0.8254326561324304,0.8143328996096487,0.9963474147013123,0.9557644404666901,640,1855,1,8136,641,2495,0.06356167555455007,0.04074973732278721
c04m122e01,0.18546365914786966,0.9942418426103646,0.31261315630657815,0.7857411587659895,0.7749975274453565,0.9947105364617809,0.9768888559026677,518,2275,3,7836,521,2793,0.05764307593628768,0.04074973732278721
c05m105e09,0.23241491085899513,0.9986072423398329,0.3770707336313437,0.7771820917983446,0.7611458543473876,0.9972747522846901,0.9685776925933025,717,2368,1,7546,718,3085,0.05144985776899435,0.04074973732278721
c05m128e02,0.1761194029850746,0.9788838612368024,0.2985280588776449,0.713130173062453,0.6954559133313272,0.9944583866093486,0.9431317555868441,649,3036,14,6933,663,3685,0.050674385692810624,0.04074973732278721
c06m002e01,0.2747027470274703,0.8839050131926122,0.41914294651235534,0.8253386004514672,0.8208426169738707,0.9737006866999123,0.7741850586085041,670,1769,88,8105,758,2439,0.06941536525593417,0.04074973732278721
c06m057e02,0.2217405801933978,0.9925373134328358,0.3624965930771327,0.7800037622272386,0.7657096968480225,0.9932715962448349,0.9590680638838309,665,2334,5,7628,670,2999,0.05949874991764771,0.04074973732278721
c07m065e01,0.19380121125757035,1.0,0.3246792002387347,0.7871519939804364,0.7756740681998414,0.9890833824112516,0.8270501071716657,544,2263,0,7825,544,2807,0.05229782696207463,0.04074973732278721
c08m017e01,0.17833897422546213,0.906084656084656,0.29802044811833805,0.696482317531979,0.6804374240583232,0.9280363544994975,0.7730381421448699,685,3156,71,6720,756,3841,0.04526030410790892,0.04074973732278721
c08m046e01,0.1817285573447256,0.8586956521739131,0.29997287767832925,0.757242287434161,0.7507008410092111,0.9527690993166956,0.6749534428598508,553,2490,91,7498,644,3043,0.08505570423713578,0.04074973732278721
c01m080e01,0.36656346749226004,0.9966329966329966,0.5359891353553644,0.9035929270127916,0.8980872683801554,0.9962403808289443,0.9474191222705128,592,1023,2,9015,594,1615,0.07892403100031592,0.04074973732278721
c01m129e02,0.3288683602771363,0.994413407821229,0.4942728219368275,0.8629608728367193,0.8534691407825736,0.9941748114327952,0.9456859032904699,712,1453,4,8463,716,2165,0.08043666648416971,0.04074973732278721
c02m051e03,0.24343163538873994,0.8954635108481263,0.3827993254637437,0.8623024830699775,0.860641975308642,0.9644713273431222,0.7525405255644628,454,1411,53,8714,507,1865,0.07898731363012897,0.04074973732278721
c02m139e04,0.3200992555831266,0.9347826086956522,0.47689463955637706,0.8669112114371708,0.8622007644337155,0.9668045679433467,0.8085290639880999,645,1370,45,8572,690,2015,0.07571048558481054,0.04074973732278721
c03m093e04,0.41160949868073876,0.8342245989304813,0.5512367491166078,0.9044394281414597,0.9097531363820316,0.937770517684282,0.6813351390119955,624,892,124,8992,748,1516,0.06961784519379195,0.04074973732278721
