timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-21 08:20:00,0.041886312759698334,0,0.36856944772260347,0.014237734945647612,0.42999616344090863,0.0,0.07811051587537349,0.4786956139542535,0.0,0.04086613901776034,0.5372804318351303,0.0,0.028152832805228557,0.38943235057335684,0.0,0.04565526966544337,0.3664155036376002,0.0,0.06628202134834264,0.4174146195721098,0.0,0.027103100415142013,0.490568078902419,0.0,0.023343189866507907,0.44596453734730024,0.0,0.06302810331683463,0.4083392792115671,0.0,0.03309549501960599,0.46463359470250315,0.0,0.047649755094749786,0.37811860877338066,0.0,0.06604893964965623,0.4944778840709996,0.0,0.24010267628394122,0.5015662119906158,0.0,0.04225912025013426,0.4643483382423077,0.0,0.07235221525291362,0.42162132399469593,0.0,0.02298258947293672,0.5099674450705649,0.0,0.07782292098156542,0.4454055140970554,0.0,0.13803313673816506,0.4008899196347544,0.0,0.010366355686529051,0.4256566942807569,0.0,0.013239782393564457,0.4567090525320272,0.0,0.004404752279574045,0.4485965729626122,0.0,0.011249640575906245,0.5463703664843107,0.0,0.004518588216764993,0.4583138910592729,0.0,0.05679554721980046,0.4158513704541384,0.0,0.005311576483066274,0.4066085039344394,0.0,0.0270155910190774,0.5070499271009856,0.0,0.04220952881836868,0.43539833548759505,0.0,0.0050637237364259515,0.4607143176947983,0.0,0.008069428813537068,0.3944499888536819,0.0,0.015559121775972809,0.3754112143421966,0.0,0.023541546021842604,0.36582056453201317,0.0,0.021642246358297215,0.35116366194200876,0.0,0.07140145978989228,0.4506192834767657,0.0,0.03200564384128248,0.4176162359813664,0.0,0.00749855151535558,0.4367845223547964,0.0,0.02540171454731208,0.4273006486959713,0.0,0.02757075057275025,0.39016389055126127,0.0,0.05168857920326814,0.49989735161360843,0.0
2023-10-21 08:30:00,0.04351955222854018,0,0.36856944772260347,0.012905855535530293,0.42999616344090863,0.0,0.079670027928421,0.4786956139542535,0.0,0.04252029308112479,0.5372804318351303,0.0,0.02856606579531734,0.38943235057335684,0.0,0.04785027681724194,0.3664155036376002,0.0,0.07282731801401496,0.4174146195721098,0.0,0.028213491392746825,0.490568078902419,0.0,0.026162733790113548,0.44596453734730024,0.0,0.06858434805622358,0.4083392792115671,0.0,0.03495212778118509,0.46463359470250315,0.0,0.049793369752111384,0.37811860877338066,0.0,0.06586072195417474,0.4944778840709996,0.0,0.23932404945458416,0.5015662119906158,0.0,0.04056934797004346,0.4643483382423077,0.0,0.0728363329608669,0.42162132399469593,0.0,0.018602600480736736,0.5099674450705649,0.0,0.08813973174040589,0.4454055140970554,0.0,0.143238529926232,0.4008899196347544,0.0,0.009687039131788531,0.4256566942807569,0.0,0.013746698119423183,0.4567090525320272,0.0,0.004271437387545215,0.4485965729626122,0.0,0.011555179723929082,0.5463703664843107,0.0,0.004763216544299299,0.4583138910592729,0.0,0.06190677138692646,0.4158513704541384,0.0,0.004927480158170056,0.4066085039344394,0.0,0.027948480580923044,0.5070499271009856,0.0,0.04533951571819327,0.43539833548759505,0.0,0.005449754269801065,0.4607143176947983,0.0,0.009420178106394436,0.3944499888536819,0.0,0.013526317828451774,0.3754112143421966,0.0,0.023086625217691736,0.36582056453201317,0.0,0.01597141537859464,0.35116366194200876,0.0,0.07305393273383075,0.4506192834767657,0.0,0.03680438268911019,0.4176162359813664,0.0,0.010009706746743135,0.4367845223547964,0.0,0.031146068475832955,0.4273006486959713,0.0,0.032634973159527764,0.39016389055126127,0.0,0.05787658889627564,0.49989735161360843,0.0
2023-10-21 08:40:00,0.04513625849396393,0,0.36856944772260347,0.01141437131741231,0.42999616344090863,0.0,0.0784045118111425,0.4786956139542535,0.0,0.04236771821575149,0.5372804318351303,0.0,0.029321567158419937,0.38943235057335684,0.0,0.04950744329226132,0.3664155036376002,0.0,0.0777690922418483,0.4174146195721098,0.0,0.03143731656040194,0.490568078902419,0.0,0.02774377231999074,0.44596453734730024,0.0,0.07374258006908539,0.4083392792115671,0.0,0.03666607000691582,0.46463359470250315,0.0,0.05260054337700166,0.37811860877338066,0.0,0.06529248257906994,0.4944778840709996,0.0,0.24309017075307235,0.5015662119906158,0.0,0.04119124107719551,0.4643483382423077,0.0,0.07259121761828957,0.42162132399469593,0.0,0.01675918484821051,0.5099674450705649,0.0,0.0975916441441171,0.4454055140970554,0.0,0.15382422556006237,0.4008899196347544,0.0,0.00901511214605799,0.4256566942807569,0.0,0.01465004325014742,0.4567090525320272,0.0,0.004181185198795778,0.4485965729626122,0.0,0.011828130208795251,0.5463703664843107,0.0,0.004687323326818914,0.4583138910592729,0.0,0.06496440321695705,0.4158513704541384,0.0,0.005073318805781269,0.4066085039344394,0.0,0.029301121549990847,0.5070499271009856,0.0,0.04855264300611575,0.43539833548759505,0.0,0.006552430652375562,0.4607143176947983,0.0,0.010618721887077937,0.3944499888536819,0.0,0.011466803751277059,0.3754112143421966,0.0,0.02279647735034122,0.36582056453201317,0.0,0.010967447483253233,0.35116366194200876,0.0,0.07255792477656747,0.4506192834767657,0.0,0.040247545467493234,0.4176162359813664,0.0,0.011749636723367249,0.4367845223547964,0.0,0.03565342297642534,0.4273006486959713,0.0,0.036302141484441185,0.39016389055126127,0.0,0.06269683655830077,0.49989735161360843,0.0
2023-10-21 08:50:00,0.04562749769459439,0,0.36856944772260347,0.010447814423755399,0.42999616344090863,0.0,0.07379051962435802,0.4786956139542535,0.0,0.040537517010710705,0.5372804318351303,0.0,0.029413908762127922,0.38943235057335684,0.0,0.04925259095690004,0.3664155036376002,0.0,0.07961167619281967,0.4174146195721098,0.0,0.035000126523762644,0.490568078902419,0.0,0.02858306717565304,0.44596453734730024,0.0,0.07653242048333149,0.4083392792115671,0.0,0.036254735568097954,0.46463359470250315,0.0,0.05493397031055774,0.37811860877338066,0.0,0.06608829961242889,0.4944778840709996,0.0,0.24391798083676627,0.5015662119906158,0.0,0.040646060958030056,0.4643483382423077,0.0,0.07226246106576599,0.42162132399469593,0.0,0.01592313494621488,0.5099674450705649,0.0,0.10283659945983076,0.4454055140970554,0.0,0.16081465021548044,0.4008899196347544,0.0,0.008362801415494928,0.4256566942807569,0.0,0.014612679502932146,0.4567090525320272,0.0,0.0038960842287855887,0.4485965729626122,0.0,0.011937525393117127,0.5463703664843107,0.0,0.005169029949972799,0.4583138910592729,0.0,0.06519109691678013,0.4158513704541384,0.0,0.005616453143011423,0.4066085039344394,0.0,0.028834099913151418,0.5070499271009856,0.0,0.0520920827746594,0.43539833548759505,0.0,0.007765348492365453,0.4607143176947983,0.0,0.011335640089573565,0.3944499888536819,0.0,0.010707203659836384,0.3754112143421966,0.0,0.02192222958961226,0.36582056453201317,0.0,0.008177867730658402,0.35116366194200876,0.0,0.06882249463532947,0.4506192834767657,0.0,0.040650838398893004,0.4176162359813664,0.0,0.011951543493611988,0.4367845223547964,0.0,0.037151303974201515,0.4273006486959713,0.0,0.03857555452047522,0.39016389055126127,0.0,0.064225500445533,0.49989735161360843,0.0
2023-10-21 09:00:00,0.04621464045502587,0,0.36856944772260347,0.008517519614298766,0.42999616344090863,0.0,0.07064908917788294,0.4786956139542535,0.0,0.03936744645823479,0.5372804318351303,0.0,0.029802162778297947,0.38943235057335684,0.0,0.04939243835723692,0.3664155036376002,0.0,0.08136606190161334,0.4174146195721098,0.0,0.039012866830187835,0.490568078902419,0.0,0.029781060211237543,0.44596453734730024,0.0,0.08098010379139921,0.4083392792115671,0.0,0.03556764428968036,0.46463359470250315,0.0,0.05807916396359545,0.37811860877338066,0.0,0.06484505187921852,0.4944778840709996,0.0,0.24582402374043097,0.5015662119906158,0.0,0.040790559536443,0.4643483382423077,0.0,0.06825204394721572,0.42162132399469593,0.0,0.014814428711258674,0.5099674450705649,0.0,0.11178188918884885,0.4454055140970554,0.0,0.16900803988156154,0.4008899196347544,0.0,0.008017801360922337,0.4256566942807569,0.0,0.014449155204893193,0.4567090525320272,0.0,0.0036174039379303718,0.4485965729626122,0.0,0.01180713464707772,0.5463703664843107,0.0,0.005574129597990883,0.4583138910592729,0.0,0.0655030947294672,0.4158513704541384,0.0,0.005832697715377831,0.4066085039344394,0.0,0.028026022142650268,0.5070499271009856,0.0,0.05462233169796751,0.43539833548759505,0.0,0.009963002762764813,0.4607143176947983,0.0,0.012436887945906019,0.3944499888536819,0.0,0.010067504874465094,0.3754112143421966,0.0,0.02094370146246267,0.36582056453201317,0.0,0.005733760573838925,0.35116366194200876,0.0,0.06434626529858124,0.4506192834767657,0.0,0.04086347777522433,0.4176162359813664,0.0,0.011867102917511363,0.4367845223547964,0.0,0.03798500988178108,0.4273006486959713,0.0,0.04101478230441862,0.39016389055126127,0.0,0.06565347620110927,0.49989735161360843,0.0
2023-10-21 09:10:00,0.04620171504365007,0,0.36856944772260347,0.006694073571116282,0.42999616344090863,0.0,0.06636521944185654,0.4786956139542535,0.0,0.037934663902875865,0.5372804318351303,0.0,0.029794776495777723,0.38943235057335684,0.0,0.04886523342933727,0.3664155036376002,0.0,0.08247705295505024,0.4174146195721098,0.0,0.043246366026160964,0.490568078902419,0.0,0.031064989913019234,0.44596453734730024,0.0,0.08466614648973429,0.4083392792115671,0.0,0.035914310076302254,0.46463359470250315,0.0,0.06022357561280067,0.37811860877338066,0.0,0.0633542267485546,0.4944778840709996,0.0,0.2443038429335083,0.5015662119906158,0.0,0.040040953403797035,0.4643483382423077,0.0,0.0652524356636225,0.42162132399469593,0.0,0.01418446702215896,0.5099674450705649,0.0,0.11981541448875181,0.4454055140970554,0.0,0.17031645049053268,0.4008899196347544,0.0,0.0074629724048859815,0.4256566942807569,0.0,0.014021116297423216,0.4567090525320272,0.0,0.0031437831671433727,0.4485965729626122,0.0,0.011436111072133994,0.5463703664843107,0.0,0.005747648821861605,0.4583138910592729,0.0,0.06541369439634258,0.4158513704541384,0.0,0.005944395263031285,0.4066085039344394,0.0,0.026016756698885448,0.5070499271009856,0.0,0.056876772561959214,0.43539833548759505,0.0,0.011660566106678589,0.4607143176947983,0.0,0.013370565264948035,0.3944499888536819,0.0,0.009659059290194635,0.3754112143421966,0.0,0.01911559245191419,0.36582056453201317,0.0,0.00488082142865433,0.35116366194200876,0.0,0.058709718042363614,0.4506192834767657,0.0,0.04008818123246596,0.4176162359813664,0.0,0.011254450999437492,0.4367845223547964,0.0,0.03740914784224059,0.4273006486959713,0.0,0.04272330167228356,0.39016389055126127,0.0,0.0662163179788977,0.49989735161360843,0.0
2023-10-21 09:20:00,0.04468664272417884,0,0.36856944772260347,0.005613420817234555,0.42999616344090863,0.0,0.059944353287921415,0.4786956139542535,0.0,0.0355075489226104,0.5372804318351303,0.0,0.02770585765796148,0.38943235057335684,0.0,0.045414086457088935,0.3664155036376002,0.0,0.08021184639021209,0.4174146195721098,0.0,0.04747200412373866,0.490568078902419,0.0,0.031387040947853724,0.44596453734730024,0.0,0.08547739226756275,0.4083392792115671,0.0,0.035040773737627755,0.46463359470250315,0.0,0.06029080707305599,0.37811860877338066,0.0,0.06245630657451287,0.4944778840709996,0.0,0.24203592361636408,0.5015662119906158,0.0,0.0377765705934738,0.4643483382423077,0.0,0.06434791758446017,0.42162132399469593,0.0,0.014240881455065533,0.5099674450705649,0.0,0.1181530135651513,0.4454055140970554,0.0,0.16258840778407765,0.4008899196347544,0.0,0.007133084977057054,0.4256566942807569,0.0,0.01326120592520942,0.4567090525320272,0.0,0.002600640897484823,0.4485965729626122,0.0,0.011341326788982855,0.5463703664843107,0.0,0.006282275081142988,0.4583138910592729,0.0,0.061749625961249756,0.4158513704541384,0.0,0.0067206820823712,0.4066085039344394,0.0,0.022355947379881058,0.5070499271009856,0.0,0.05931748387131261,0.43539833548759505,0.0,0.01260550474223345,0.4607143176947983,0.0,0.013794470762994998,0.3944499888536819,0.0,0.009448575910271078,0.3754112143421966,0.0,0.01652983569219676,0.36582056453201317,0.0,0.00567575153849624,0.35116366194200876,0.0,0.050256232412863304,0.4506192834767657,0.0,0.03647407559018503,0.4176162359813664,0.0,0.009254680362441033,0.4367845223547964,0.0,0.033321196136512674,0.4273006486959713,0.0,0.03984411268059211,0.39016389055126127,0.0,0.06446156186934449,0.49989735161360843,0.0
2023-10-21 09:30:00,0.04235811775932851,0,0.36856944772260347,0.0045274498791984035,0.42999616344090863,0.0,0.05203651656594124,0.4786956139542535,0.0,0.03358762030443522,0.5372804318351303,0.0,0.024769601863741327,0.38943235057335684,0.0,0.04210627460175014,0.3664155036376002,0.0,0.07669245286030373,0.4174146195721098,0.0,0.05171745962004407,0.490568078902419,0.0,0.029881586354135032,0.44596453734730024,0.0,0.08364444239043743,0.4083392792115671,0.0,0.03248876202569715,0.46463359470250315,0.0,0.058988379435325124,0.37811860877338066,0.0,0.0647505002509424,0.4944778840709996,0.0,0.22998696898069113,0.5015662119906158,0.0,0.03297409993477579,0.4643483382423077,0.0,0.0664991688319203,0.42162132399469593,0.0,0.012753542407860355,0.5099674450705649,0.0,0.12386957329401325,0.4454055140970554,0.0,0.14879270350354695,0.4008899196347544,0.0,0.006877417593885315,0.4256566942807569,0.0,0.011593864743768494,0.4567090525320272,0.0,0.0020568551301586037,0.4485965729626122,0.0,0.01076492190596551,0.5463703664843107,0.0,0.006947698076067216,0.4583138910592729,0.0,0.057382682067242945,0.4158513704541384,0.0,0.007592392328447225,0.4066085039344394,0.0,0.018249991862427643,0.5070499271009856,0.0,0.05826282159419693,0.43539833548759505,0.0,0.013240384653026705,0.4607143176947983,0.0,0.013195770365305413,0.3944499888536819,0.0,0.010039267842212048,0.3754112143421966,0.0,0.013127253686766567,0.36582056453201317,0.0,0.006708631246499189,0.35116366194200876,0.0,0.03909552680605752,0.4506192834767657,0.0,0.03152633540997631,0.4176162359813664,0.0,0.007106091314063561,0.4367845223547964,0.0,0.028199108118136498,0.4273006486959713,0.0,0.03693167997805729,0.39016389055126127,0.0,0.060642677027463676,0.49989735161360843,0.0
2023-10-21 09:40:00,0.039237521564776376,0,0.36856944772260347,0.005641934147957824,0.42999616344090863,0.0,0.04438484356712361,0.4786956139542535,0.0,0.033436785065442697,0.5372804318351303,0.0,0.021532760005166726,0.38943235057335684,0.0,0.037921664211019286,0.3664155036376002,0.0,0.07226105901424588,0.4174146195721098,0.0,0.05345581028701952,0.490568078902419,0.0,0.02731908727491254,0.44596453734730024,0.0,0.08012014345904371,0.4083392792115671,0.0,0.02821865746261437,0.46463359470250315,0.0,0.056255690195912866,0.37811860877338066,0.0,0.06971592238833638,0.4944778840709996,0.0,0.2127961424971511,0.5015662119906158,0.0,0.027413448411004585,0.4643483382423077,0.0,0.0703424974823444,0.42162132399469593,0.0,0.009038319600102655,0.5099674450705649,0.0,0.11127968056656112,0.4454055140970554,0.0,0.13662148117611328,0.4008899196347544,0.0,0.006567988497788456,0.4256566942807569,0.0,0.009497154425638291,0.4567090525320272,0.0,0.0015745415626712451,0.4485965729626122,0.0,0.010102688695593972,0.5463703664843107,0.0,0.007717059153722949,0.4583138910592729,0.0,0.05204068021726003,0.4158513704541384,0.0,0.008823660715216015,0.4066085039344394,0.0,0.013976938446224543,0.5070499271009856,0.0,0.05560770879635172,0.43539833548759505,0.0,0.01323070356780031,0.4607143176947983,0.0,0.011945684957552464,0.3944499888536819,0.0,0.010678691187643375,0.3754112143421966,0.0,0.00976204881483935,0.36582056453201317,0.0,0.008491727773538583,0.35116366194200876,0.0,0.03144713157542679,0.4506192834767657,0.0,0.02564400954794235,0.4176162359813664,0.0,0.004807012420271592,0.4367845223547964,0.0,0.02276737531502142,0.4273006486959713,0.0,0.03314973027710888,0.39016389055126127,0.0,0.05543735670181763,0.49989735161360843,0.0
2023-10-21 09:50:00,0.035316720258206084,0,0.36856944772260347,0.009850094210708621,0.42999616344090863,0.0,0.03666661101326799,0.4786956139542535,0.0,0.03587779786854545,0.5372804318351303,0.0,0.017782734562057687,0.38943235057335684,0.0,0.03263737254468873,0.3664155036376002,0.0,0.06480564977091112,0.4174146195721098,0.0,0.052703509814098555,0.490568078902419,0.0,0.022497472608191838,0.44596453734730024,0.0,0.07369012332991844,0.4083392792115671,0.0,0.02270025051916312,0.46463359470250315,0.0,0.0507323111274773,0.37811860877338066,0.0,0.07895935860956853,0.4944778840709996,0.0,0.18569862351842148,0.5015662119906158,0.0,0.01986453702504799,0.4643483382423077,0.0,0.07883894128821335,0.42162132399469593,0.0,0.006041352345235509,0.5099674450705649,0.0,0.09374789331629503,0.4454055140970554,0.0,0.11970383761636666,0.4008899196347544,0.0,0.006007317099480312,0.4256566942807569,0.0,0.006331548035585728,0.4567090525320272,0.0,0.0015549514487820393,0.4485965729626122,0.0,0.008901267628946379,0.5463703664843107,0.0,0.009479875285618443,0.4583138910592729,0.0,0.045203667625660526,0.4158513704541384,0.0,0.010985006417530729,0.4066085039344394,0.0,0.009230904644412228,0.5070499271009856,0.0,0.04890694397958468,0.43539833548759505,0.0,0.01306243831754364,0.4607143176947983,0.0,0.009275761927171467,0.3944499888536819,0.0,0.01323039242971067,0.3754112143421966,0.0,0.006559075613976254,0.36582056453201317,0.0,0.012380855282572727,0.35116366194200876,0.0,0.02483230942003732,0.4506192834767657,0.0,0.01870761422349487,0.4176162359813664,0.0,0.0025763554618361355,0.4367845223547964,0.0,0.017269932513332018,0.4273006486959713,0.0,0.027176270399070324,0.39016389055126127,0.0,0.04756441096930742,0.49989735161360843,0.0
2023-10-21 10:00:00,0.0321837846856389,0,0.36856944772260347,0.015498573041772818,0.42999616344090863,0.0,0.03058636342891201,0.4786956139542535,0.0,0.04046148979366013,0.5372804318351303,0.0,0.014842828693880638,0.38943235057335684,0.0,0.028041949078541743,0.3664155036376002,0.0,0.05593624764310101,0.4174146195721098,0.0,0.051749684455175714,0.490568078902419,0.0,0.017717730064520387,0.44596453734730024,0.0,0.06696521397331842,0.4083392792115671,0.0,0.017483402672478013,0.46463359470250315,0.0,0.04544684778005322,0.37811860877338066,0.0,0.08720793589190874,0.4944778840709996,0.0,0.16240697813845503,0.5015662119906158,0.0,0.013092716214424016,0.4643483382423077,0.0,0.08670642879196604,0.42162132399469593,0.0,0.004417799675227035,0.5099674450705649,0.0,0.07753237510008713,0.4454055140970554,0.0,0.1028228680965564,0.4008899196347544,0.0,0.006094008850614189,0.4256566942807569,0.0,0.003759802830286646,0.4567090525320272,0.0,0.0029422649297787787,0.4485965729626122,0.0,0.008665414307246237,0.5463703664843107,0.0,0.01202333775098753,0.4583138910592729,0.0,0.03891726133111704,0.4158513704541384,0.0,0.013770350920306871,0.4066085039344394,0.0,0.005849500184179159,0.5070499271009856,0.0,0.04301495903950071,0.43539833548759505,0.0,0.013908907748647857,0.4607143176947983,0.0,0.007547139103861122,0.3944499888536819,0.0,0.01717452842432111,0.3754112143421966,0.0,0.005089440884204137,0.36582056453201317,0.0,0.01738488448056307,0.35116366194200876,0.0,0.019638357098661487,0.4506192834767657,0.0,0.013031748652407369,0.4176162359813664,0.0,0.0013883754117547283,0.4367845223547964,0.0,0.013031325628269433,0.4273006486959713,0.0,0.021308136331010724,0.39016389055126127,0.0,0.039526641612521236,0.49989735161360843,0.0
2023-10-21 10:10:00,0.02993030470970706,0,0.36856944772260347,0.018649398863696248,0.42999616344090863,0.0,0.026865263756335692,0.4786956139542535,0.0,0.04310925956577311,0.5372804318351303,0.0,0.013583988106824348,0.38943235057335684,0.0,0.02523540851123213,0.3664155036376002,0.0,0.04766683017789385,0.4174146195721098,0.0,0.05029045797256126,0.490568078902419,0.0,0.01510553089099391,0.44596453734730024,0.0,0.06122339503363347,0.4083392792115671,0.0,0.014136052306799195,0.46463359470250315,0.0,0.042914829717254264,0.37811860877338066,0.0,0.0912930543275723,0.4944778840709996,0.0,0.14494291472379842,0.5015662119906158,0.0,0.006804060928803022,0.4643483382423077,0.0,0.0881494891799318,0.42162132399469593,0.0,0.0043035548421087606,0.5099674450705649,0.0,0.06547767017203725,0.4454055140970554,0.0,0.08816993551699308,0.4008899196347544,0.0,0.007077322491323825,0.4256566942807569,0.0,0.0022630873158530507,0.4567090525320272,0.0,0.005363306653788799,0.4485965729626122,0.0,0.010395353667581046,0.5463703664843107,0.0,0.01397049664368978,0.4583138910592729,0.0,0.03455176821531245,0.4158513704541384,0.0,0.016217694444338793,0.4066085039344394,0.0,0.004451395946642007,0.5070499271009856,0.0,0.03771543901926592,0.43539833548759505,0.0,0.015472191549207794,0.4607143176947983,0.0,0.00852961509575235,0.3944499888536819,0.0,0.02123292234925162,0.3754112143421966,0.0,0.004095260903609065,0.36582056453201317,0.0,0.019768647148975218,0.35116366194200876,0.0,0.016733209085467184,0.4506192834767657,0.0,0.009676153992616425,0.4176162359813664,0.0,0.001234622546409591,0.4367845223547964,0.0,0.010441705505522097,0.4273006486959713,0.0,0.017226344901327847,0.39016389055126127,0.0,0.03301394689869122,0.49989735161360843,0.0
2023-10-21 10:20:00,0.028670825956316835,0,0.36856944772260347,0.018141063065892162,0.42999616344090863,0.0,0.0255526917644297,0.4786956139542535,0.0,0.04309282939260223,0.5372804318351303,0.0,0.014333763907553558,0.38943235057335684,0.0,0.025216630152147396,0.3664155036376002,0.0,0.043481355157534464,0.4174146195721098,0.0,0.04957026501154487,0.490568078902419,0.0,0.014848319603327912,0.44596453734730024,0.0,0.059608656815083906,0.4083392792115671,0.0,0.013226840958927994,0.46463359470250315,0.0,0.04494291903044557,0.37811860877338066,0.0,0.08684627180929756,0.4944778840709996,0.0,0.13594014780248556,0.5015662119906158,0.0,0.004280907970248525,0.4643483382423077,0.0,0.08002325387832093,0.42162132399469593,0.0,0.005129839166564895,0.5099674450705649,0.0,0.05770438040842311,0.4454055140970554,0.0,0.07912565937051687,0.4008899196347544,0.0,0.007583391908504748,0.4256566942807569,0.0,0.002172589847455888,0.4567090525320272,0.0,0.007430666830920726,0.4485965729626122,0.0,0.01452891417575756,0.5463703664843107,0.0,0.014481100612248792,0.4583138910592729,0.0,0.0335270380901091,0.4158513704541384,0.0,0.017854172539163823,0.4066085039344394,0.0,0.0046387463875956995,0.5070499271009856,0.0,0.032836787235150856,0.43539833548759505,0.0,0.016264621604291433,0.4607143176947983,0.0,0.012089894708241983,0.3944499888536819,0.0,0.024816242899355866,0.3754112143421966,0.0,0.002961821266194365,0.36582056453201317,0.0,0.018698087381718433,0.35116366194200876,0.0,0.014915601484355908,0.4506192834767657,0.0,0.00807285302845325,0.4176162359813664,0.0,0.0016747121981544025,0.4367845223547964,0.0,0.009116856773897725,0.4273006486959713,0.0,0.015816579062102168,0.39016389055126127,0.0,0.028944913041019704,0.49989735161360843,0.0
2023-10-21 10:30:00,0.027610813054841147,0,0.36856944772260347,0.016723720760418784,0.42999616344090863,0.0,0.02622242715676108,0.4786956139542535,0.0,0.042277086943076476,0.5372804318351303,0.0,0.014322190134198422,0.38943235057335684,0.0,0.025433155948773507,0.3664155036376002,0.0,0.041231968182839716,0.4174146195721098,0.0,0.04771484357825168,0.490568078902419,0.0,0.015502108633380486,0.44596453734730024,0.0,0.0593195729291096,0.4083392792115671,0.0,0.012663232193400792,0.46463359470250315,0.0,0.04834602025666079,0.37811860877338066,0.0,0.07868233750009544,0.4944778840709996,0.0,0.13026694474682504,0.5015662119906158,0.0,0.003192002743138621,0.4643483382423077,0.0,0.07049105564748577,0.42162132399469593,0.0,0.005605085984335237,0.5099674450705649,0.0,0.05254518908285142,0.4454055140970554,0.0,0.07406575733592087,0.4008899196347544,0.0,0.006476474461829254,0.4256566942807569,0.0,0.0028722401324983125,0.4567090525320272,0.0,0.008458682775433787,0.4485965729626122,0.0,0.01836870142432819,0.5463703664843107,0.0,0.01393140761338678,0.4583138910592729,0.0,0.03268543780416278,0.4158513704541384,0.0,0.018342927450823526,0.4066085039344394,0.0,0.005003682954764039,0.5070499271009856,0.0,0.027734563643191865,0.43539833548759505,0.0,0.015534523701060956,0.4607143176947983,0.0,0.01577006633194024,0.3944499888536819,0.0,0.026900499346234886,0.3754112143421966,0.0,0.0029256039855973747,0.36582056453201317,0.0,0.017733083568323676,0.35116366194200876,0.0,0.013854827733722715,0.4506192834767657,0.0,0.006868428035763068,0.4176162359813664,0.0,0.0019359482546895577,0.4367845223547964,0.0,0.008078744491773048,0.4273006486959713,0.0,0.014960231180468095,0.39016389055126127,0.0,0.026170121436447657,0.49989735161360843,0.0
