sample_index,reconstruction_error,true_label,predicted_label,is_correct
338,0.1397448319851132,0.0,0,1
339,0.13219594909115193,0.0,0,1
340,0.12966405769342454,0.0,0,1
341,0.1262176233608807,0.0,0,1
342,0.12877435953675745,0.0,0,1
343,0.14628923156059073,0.0,0,1
344,0.1497969632735306,0.0,0,1
345,0.15568987663212108,0.0,0,1
346,0.1560336904825757,0.0,0,1
347,0.15695145465884036,0.0,0,1
348,0.15718770266423554,0.0,0,1
349,0.15336477648377655,0.0,0,1
350,0.15228770313006842,0.0,0,1
351,0.15474827247061518,0.0,0,1
352,0.1618272506309967,0.0,0,1
353,0.1716933028462145,0.0,0,1
354,0.16676871190869832,0.0,0,1
355,0.17175883405732412,0.0,0,1
356,0.17507211752486132,0.0,0,1
357,0.17688031697629322,0.0,0,1
358,0.17213151845493269,0.0,0,1
359,0.16691664124654443,0.0,0,1
360,0.16150098248699132,0.0,0,1
361,0.16857302555994516,0.0,0,1
362,0.1513559519194755,0.0,0,1
363,0.13166809298641977,0.0,0,1
364,0.1309206180906214,0.0,0,1
365,0.13196793790923475,0.0,0,1
366,0.13397482769575497,0.0,0,1
367,0.1259526239641182,0.0,0,1
368,0.12014673272219493,0.0,0,1
369,0.1150775089501987,0.0,0,1
370,0.11580330378162212,0.0,0,1
371,0.11338232550649224,0.0,0,1
372,0.11308104475887139,0.0,0,1
373,0.11098542958683204,0.0,0,1
374,0.10594089926336504,0.0,0,1
375,0.10274038728062429,0.0,0,1
376,0.09696619254619589,0.0,0,1
377,0.08903399154569294,0.0,0,1
378,0.09036264160572803,0.0,0,1
379,0.08131986903615863,0.0,0,1
380,0.07879630028705624,0.0,0,1
381,0.06515656280661124,0.0,0,1
382,0.05933754151724443,0.0,0,1
383,0.06384544878548666,0.0,0,1
384,0.05850819624043911,0.0,0,1
385,0.04796615794966863,0.0,0,1
386,0.045949727451977895,0.0,0,1
387,0.04504489656914555,0.0,0,1
388,0.044575983414804496,0.0,0,1
389,0.03895191342405916,0.0,0,1
390,0.03184072806138316,0.0,0,1
391,0.03433069676184145,0.0,0,1
392,0.04365896032865188,0.0,0,1
393,0.04039038635581997,0.0,0,1
394,0.0395911757824303,0.0,0,1
395,0.039904101925400844,0.0,0,1
396,0.03966300824458622,0.0,0,1
397,0.04067835686020861,0.0,0,1
398,0.04341690149405408,0.0,0,1
399,0.04474030281287646,0.0,0,1
400,0.06510259598080143,0.0,0,1
401,0.06697782071796296,0.0,0,1
402,0.06398691266639016,0.0,0,1
403,0.06534733496306147,0.0,0,1
404,0.06639004191179142,0.0,0,1
405,0.06685761764073664,0.0,0,1
406,0.06688096978181549,0.0,0,1
407,0.06328044615485624,0.0,0,1
408,0.061942429465580505,0.0,0,1
409,0.06486323746790158,0.0,0,1
410,0.06596140679254649,0.0,0,1
411,0.06907553209035387,0.0,0,1
412,0.07712726060078366,0.0,0,1
413,0.07976635060988375,0.0,0,1
414,0.08264871689145192,0.0,0,1
415,0.07380539350917492,0.0,0,1
416,0.06157725602247153,0.0,0,1
417,0.06026612557861837,0.0,0,1
418,0.06377582857158279,0.0,0,1
419,0.06559136331864263,0.0,0,1
420,0.06541309568232317,0.0,0,1
421,0.0699664326939019,0.0,0,1
422,0.07568616227972938,0.0,0,1
423,0.07806213799296231,0.0,0,1
424,0.07926894969815318,0.0,0,1
425,0.07618038148505023,0.0,0,1
426,0.08329348869262929,0.0,0,1
427,0.08485493567711867,0.0,0,1
428,0.08497228201815712,0.0,0,1
429,0.08476227604984189,0.0,0,1
430,0.08330133639738643,0.0,0,1
431,0.08484132538554492,0.0,0,1
432,0.08186313824330546,0.0,0,1
433,0.08009351924965112,0.0,0,1
434,0.08286657810886866,0.0,0,1
435,0.08667034559974841,0.0,0,1
436,0.08287019659807604,0.0,0,1
437,0.083484084402223,0.0,0,1
438,0.0850549117292277,0.0,0,1
439,0.08121375908049128,0.0,0,1
440,0.08296297801290017,0.0,0,1
441,0.0823523080853612,0.0,0,1
442,0.07996300573143315,0.0,0,1
443,0.08272485548362815,0.0,0,1
444,0.08248315179464374,0.0,0,1
445,0.07385652070262383,0.0,0,1
446,0.06422981699236631,0.0,0,1
447,0.061352983759119635,0.0,0,1
448,0.04963630419582398,0.0,0,1
449,0.04963119095435126,0.0,0,1
450,0.042354726526950284,0.0,0,1
451,0.044035663661006336,0.0,0,1
452,0.05539324444627757,0.0,0,1
453,0.056045697713544396,0.0,0,1
454,0.05807304961101121,0.0,0,1
455,0.058136338225091996,0.0,0,1
456,0.07137521528718999,0.0,0,1
457,0.07185937570261657,0.0,0,1
458,0.06445665715468273,0.0,0,1
459,0.05968678369761271,0.0,0,1
460,0.06068813255217784,0.0,0,1
461,0.05746512134313651,0.0,0,1
462,0.058418609178828636,0.0,0,1
463,0.05661046337981393,0.0,0,1
464,0.053752791360351604,0.0,0,1
465,0.05406353556008639,0.0,0,1
466,0.054909718192748716,0.0,0,1
467,0.053573225010787415,0.0,0,1
468,0.05314260690230509,0.0,0,1
469,0.05243487714424503,0.0,0,1
470,0.05237160660892627,0.0,0,1
471,0.05346559367883348,0.0,0,1
472,0.05599911301168473,0.0,0,1
473,0.055211839330429266,0.0,0,1
474,0.05256990943818176,0.0,0,1
475,0.04996342977202909,0.0,0,1
476,0.038550723218341534,0.0,0,1
477,0.03436058980080178,0.0,0,1
478,0.02796535588275944,0.0,0,1
479,0.027404340506144136,0.0,0,1
480,0.01985850276662653,0.0,0,1
481,0.017767790371043132,0.0,0,1
482,0.016919443387237835,0.0,0,1
483,0.04274516229370652,0.0,0,1
484,0.047736490992132015,0.0,0,1
485,0.0635052135798523,0.0,0,1
486,0.06505531771650999,0.0,0,1
487,0.07988116086147896,0.0,0,1
488,0.08139193666225479,0.0,0,1
489,0.08102166134795628,0.0,0,1
490,0.0806529337233849,0.0,0,1
491,0.08004670935000813,0.0,0,1
492,0.07865997113824899,0.0,0,1
493,0.07822318868757634,0.0,0,1
494,0.07862021265403606,0.0,0,1
495,0.0800417404570972,0.0,0,1
496,0.08357268156518961,0.0,0,1
497,0.08378623177169185,0.0,0,1
498,0.08639680301593684,0.0,0,1
499,0.08850241535625712,0.0,0,1
500,0.08901445321434473,0.0,0,1
501,0.09254926923129728,0.0,0,1
502,0.09408522854832767,0.0,0,1
503,0.09657257266299417,0.0,0,1
504,0.10114907220610565,0.0,0,1
505,0.0986180459892945,0.0,0,1
506,0.09216500481545414,0.0,0,1
507,0.07549159037312522,0.0,0,1
508,0.07192023050802827,0.0,0,1
509,0.05579853719868463,0.0,0,1
510,0.05066591242818568,0.0,0,1
511,0.037631501777186015,0.0,0,1
512,0.03771643156146679,0.0,0,1
513,0.038240918867269824,0.0,0,1
514,0.038688305527587945,0.0,0,1
515,0.0389352270756577,0.0,0,1
516,0.03981120709575881,0.0,0,1
517,0.04401619149020177,0.0,0,1
518,0.04808371235973811,0.0,0,1
519,0.049003770389109115,0.0,0,1
520,0.046471242391692695,0.0,0,1
521,0.04231215698641467,0.0,0,1
522,0.04449840166032483,0.0,0,1
523,0.04921191801502271,0.0,0,1
524,0.04701217172239126,0.0,0,1
525,0.041144830571585946,0.0,0,1
526,0.03786043520267556,0.0,0,1
527,0.03580494472387173,0.0,0,1
528,0.03061665760198219,0.0,0,1
529,0.031126722779746145,0.0,0,1
530,0.034096511563738365,0.0,0,1
531,0.03791341549533503,0.0,0,1
532,0.042980913352168214,0.0,0,1
533,0.04265179655902998,0.0,0,1
534,0.039389237009095975,0.0,0,1
535,0.03793369243405866,0.0,0,1
536,0.03651619799157274,0.0,0,1
537,0.036353333230537736,0.0,0,1
538,0.03374239802222069,0.0,0,1
539,0.029852332046677327,0.0,0,1
540,0.028316402152402748,0.0,0,1
541,0.030008661075257688,0.0,0,1
542,0.0349058396464332,0.0,0,1
543,0.03626692925262839,0.0,0,1
544,0.03341382165912347,0.0,0,1
545,0.0270361831575668,0.0,0,1
546,0.024332286730108003,0.0,0,1
547,0.020478519130171704,0.0,0,1
548,0.020952946370157172,0.0,0,1
549,0.02369270343755001,0.0,0,1
550,0.03001504355190791,0.0,0,1
551,0.03220504754598334,0.0,0,1
552,0.04638670972901105,0.0,0,1
553,0.05322059769896731,0.0,0,1
554,0.05440645016466259,0.0,0,1
555,0.056007619622861174,0.0,0,1
556,0.05605048048820894,0.0,0,1
557,0.05673432991775805,0.0,0,1
558,0.05963423056393664,0.0,0,1
559,0.06419248999040089,0.0,0,1
560,0.07970770279684733,0.0,0,1
561,0.08116690375241929,0.0,0,1
562,0.08136253072367043,0.0,0,1
563,0.07943073155232956,0.0,0,1
564,0.07835922095145538,0.0,0,1
565,0.07627515753352558,0.0,0,1
566,0.07014770459549774,0.0,0,1
567,0.0729403251966039,0.0,0,1
568,0.07667838937568028,0.0,0,1
569,0.07907542048856227,0.0,0,1
570,0.07917166896311767,0.0,0,1
571,0.07645118516916273,0.0,0,1
572,0.07560010058763182,0.0,0,1
573,0.08300800556992802,0.0,0,1
574,0.08366423478579,0.0,0,1
575,0.08071231685342453,0.0,0,1
576,0.06585894099151307,0.0,0,1
577,0.06434839270534466,0.0,0,1
578,0.06475426820041126,0.0,0,1
579,0.06379617791991718,0.0,0,1
580,0.06444376307128283,0.0,0,1
581,0.06460064803830255,0.0,0,1
582,0.06489023169456658,0.0,0,1
583,0.055939372816229405,0.0,0,1
584,0.047570207217915335,0.0,0,1
585,0.04571515508724546,0.0,0,1
586,0.0462662583607595,0.0,0,1
587,0.049422667339663474,0.0,0,1
588,0.05578389908909879,0.0,0,1
589,0.054897800973418495,0.0,0,1
590,0.06824125120273801,0.0,0,1
591,0.0742935642210024,0.0,0,1
592,0.07497550707936898,0.0,0,1
593,0.07737124083155908,0.0,0,1
594,0.07868436734371233,0.0,0,1
595,0.0759919510887598,0.0,0,1
596,0.07353267251083333,0.0,0,1
597,0.06439562343996541,0.0,0,1
598,0.06162055360107265,0.0,0,1
599,0.06346149811686864,0.0,0,1
600,0.06409464985672095,0.0,0,1
601,0.06361885066119209,0.0,0,1
602,0.06341313680913467,0.0,0,1
603,0.06497782076663228,0.0,0,1
604,0.06600349057799833,0.0,0,1
605,0.07162202306800888,0.0,0,1
606,0.07448470205348141,0.0,0,1
607,0.0794350817598044,0.0,0,1
608,0.07996609915109011,0.0,0,1
609,0.08096008982900166,0.0,0,1
610,0.07939221141281042,0.0,0,1
611,0.10736769936085235,0.0,0,1
612,0.12949047393013297,0.0,0,1
613,0.14812742488318184,0.0,0,1
614,0.14909271605513105,0.0,0,1
615,0.14316299397027624,0.0,0,1
616,0.1430517008315117,0.0,0,1
617,0.1642111769622594,0.0,0,1
618,0.1674732109614371,0.0,0,1
619,0.166173983400139,0.0,0,1
620,0.1649344479626887,0.0,0,1
621,0.16227885352279356,0.0,0,1
622,0.16141265562811893,0.0,0,1
623,0.16207990166756156,0.0,0,1
624,0.15708087208279564,0.0,0,1
625,0.15479298899514715,0.0,0,1
626,0.1547291401874825,0.0,0,1
627,0.15719599389007438,0.0,0,1
628,0.15570591139051165,0.0,0,1
629,0.15410528254999828,0.0,0,1
630,0.16015324949777265,0.0,0,1
631,0.154963295765523,0.0,0,1
632,0.1564095542305752,0.0,0,1
633,0.15834704323756918,0.0,0,1
634,0.16247152573626275,0.0,0,1
635,0.1265815414759342,0.0,0,1
636,0.10269529114996268,0.0,0,1
637,0.09172944645905583,0.0,0,1
638,0.07805899250994848,0.0,0,1
639,0.08160836848969169,0.0,0,1
640,0.07623060718306526,0.0,0,1
641,0.056333793141778124,0.0,0,1
642,0.051212202481407086,0.0,0,1
643,0.05046090226634966,0.0,0,1
644,0.07048005601149779,0.0,0,1
645,0.08924654100046588,0.0,0,1
646,0.08915184975185343,0.0,0,1
647,0.09166779550103663,0.0,0,1
648,0.09192413888355497,0.0,0,1
649,0.09043975775027446,0.0,0,1
650,0.0903230032767661,0.0,0,1
651,0.09015165574282874,0.0,0,1
652,0.09001270442140563,0.0,0,1
653,0.08865168729993961,0.0,0,1
654,0.08136984937569776,0.0,0,1
655,0.08478544394462473,0.0,0,1
656,0.08316087016091857,0.0,0,1
657,0.0810596890988945,0.0,0,1
658,0.07828714316358844,0.0,0,1
659,0.07948879544198807,0.0,0,1
660,0.07765953833785645,0.0,0,1
661,0.07645570815212738,0.0,0,1
662,0.07653635796219331,0.0,0,1
663,0.07585326858725039,0.0,0,1
664,0.07622586423957385,0.0,0,1
665,0.07721386498035246,0.0,0,1
666,0.07660062397995131,0.0,0,1
667,0.07613035208517135,0.0,0,1
668,0.058793753322744544,0.0,0,1
669,0.04003532519931596,0.0,0,1
670,0.053531642010102035,0.0,0,1
671,0.05542109553925622,0.0,0,1
672,0.06287225560535421,0.0,0,1
673,0.09844842484808006,0.0,0,1
674,0.10483594137984166,0.0,0,1
675,0.10458337090442561,0.0,0,1
676,0.10434434634325426,0.0,0,1
677,0.12579618855697947,0.0,0,1
678,0.13482989968223272,0.0,0,1
679,0.2232340934687228,0.0,0,1
680,0.23656718669409676,0.0,0,1
681,0.2838336879121158,0.0,0,1
682,0.2878992762057428,0.0,0,1
683,0.28728862846055275,0.0,0,1
684,0.2825399995083886,0.0,0,1
685,0.27756873768535034,0.0,0,1
686,0.2754877094128367,0.0,0,1
687,0.2804861078330301,0.0,0,1
688,0.2849295269965207,0.0,0,1
689,0.2901068432225434,0.0,0,1
690,0.28924393919150415,0.0,0,1
691,0.28637060621698784,0.0,0,1
692,0.2825745724580995,0.0,0,1
693,0.2778242367305961,0.0,0,1
694,0.26786894616095863,0.0,0,1
695,0.2664689790072355,0.0,0,1
696,0.2562441073802803,0.0,0,1
697,0.23120404883289844,0.0,0,1
698,0.23317345951118038,0.0,0,1
699,0.23207926023512612,0.0,0,1
700,0.23506119184483537,0.0,0,1
701,0.20040299896699199,0.0,0,1
702,0.1709461019803507,0.0,0,1
703,0.10006087407755891,0.0,0,1
704,0.08101620459771469,0.0,0,1
705,0.04861380592257497,0.0,0,1
706,0.047072152749729576,0.0,0,1
707,0.047972427895678904,0.0,0,1
708,0.05018914538579099,0.0,0,1
709,0.050370468750639254,0.0,0,1
710,0.048638553712402444,0.0,0,1
711,0.04699755782447956,0.0,0,1
712,0.04672874617971262,0.0,0,1
713,0.04034416064759217,0.0,0,1
714,0.04076410371419266,0.0,0,1
715,0.03962569621482569,0.0,0,1
716,0.03931036811940436,0.0,0,1
717,0.039173229978547074,0.0,0,1
718,0.03718327560932959,0.0,0,1
719,0.03334917187974609,0.0,0,1
720,0.028254783661480688,0.0,0,1
721,0.029623449219341434,0.0,0,1
722,0.024507118312562807,0.0,0,1
723,0.02389565756911388,0.0,0,1
724,0.02447382979613006,0.0,0,1
725,0.02532850016078118,0.0,0,1
726,0.022967266403698713,0.0,0,1
727,0.02161153076629148,0.0,0,1
728,0.021547971669775897,0.0,0,1
729,0.021426342448832333,0.0,0,1
730,0.020830675675743187,0.0,0,1
731,0.023744919237176497,0.0,0,1
732,0.023654315565961672,0.0,0,1
733,0.02315460859163354,0.0,0,1
