timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-11-02 00:20:00,0.08024787636142351,1,0.02799165596958674,0.014068072271861435,0.03528444117278473,0.0,0.05149010880421373,0.057588139095438196,0.0,0.023790158962580438,0.047662797029739364,0.0,0.027118716689545446,0.04049576592518615,0.0,2.350516216539635,0.028932251101271903,1.0,0.03899002853399401,0.031349024358639226,0.0,0.04127385785234193,0.028178412941412462,0.0,0.005317506545086104,0.035046182251858196,0.0,0.012090951983680038,0.03341625527273894,0.0,0.007370942516707248,0.0498868144118822,0.0,0.003499417261576729,0.04669155984672195,0.0,0.03573004512117034,0.05898715341382725,0.0,0.02561561029253892,0.047090289111085745,0.0,0.004180386131705818,0.08502676776169305,0.0,0.05111226913585303,0.037910672549802626,0.0,0.011549976342725502,0.042415422833899506,0.0,0.0039787491709169795,0.03739801833945518,0.0,0.006298805464131725,0.05181926364872265,0.0,0.006783838459787181,0.0732879585575826,0.0,0.00441336465939001,0.03846135964428486,0.0,0.00302355476330265,0.0718345199267029,0.0,0.0031808806400305412,0.07064098780531568,0.0,0.004212215063611089,0.062149142415890285,0.0,0.025319231807438874,0.04546369637711267,0.0,0.00818730048140632,0.04492867697811513,0.0,0.0027870417248759822,0.04998089006517977,0.0,0.014565256106200223,0.0429579540574679,0.0,0.04293902563437237,0.047850344092471214,0.0,0.0017325702981952473,0.0482238852663833,0.0,0.0075421697384212075,0.04352082583910308,0.0,0.004064338253737831,0.04554208279482507,0.0,0.027833197212776394,0.0399330015978793,0.0,0.009340355794110035,0.0548286001730982,0.0,0.07080864795298532,0.05096390477544782,0.0,0.04605333593630357,0.055745162273752286,0.0,0.011748310131964338,0.0545646504512082,0.0,0.03084815444891131,0.04159821170293742,0.0,0.010044693006008822,0.04238900817617556,0.0
2023-11-02 00:30:00,0.08101044351803241,1,0.02799165596958674,0.0262331144847578,0.03528444117278473,0.0,0.051439204797199344,0.057588139095438196,0.0,0.03130349191182683,0.047662797029739364,0.0,0.03280903007376073,0.04049576592518615,0.0,2.3425438216376935,0.028932251101271903,1.0,0.04324022804148781,0.031349024358639226,0.0,0.04397706408893683,0.028178412941412462,0.0,0.005966794082545284,0.035046182251858196,0.0,0.012837059427168127,0.03341625527273894,0.0,0.0075616476595480805,0.0498868144118822,0.0,0.00419082692854666,0.04669155984672195,0.0,0.03734416522832654,0.05898715341382725,0.0,0.02090597876054044,0.047090289111085745,0.0,0.00400128536459519,0.08502676776169305,0.0,0.051635290473968774,0.037910672549802626,0.0,0.010940447127478463,0.042415422833899506,0.0,0.004588101914681455,0.03739801833945518,0.0,0.0065959004331753975,0.05181926364872265,0.0,0.006709067250276057,0.0732879585575826,0.0,0.005157483442133416,0.03846135964428486,0.0,0.0019957666722159144,0.0718345199267029,0.0,0.0030940944317796883,0.07064098780531568,0.0,0.004814292925270916,0.062149142415890285,0.0,0.02625051374790383,0.04546369637711267,0.0,0.00912173270641498,0.04492867697811513,0.0,0.0035225783428901093,0.04998089006517977,0.0,0.013410390852138578,0.0429579540574679,0.0,0.0447679212643371,0.047850344092471214,0.0,0.002014357867116584,0.0482238852663833,0.0,0.008640090077320929,0.04352082583910308,0.0,0.0046983509510349466,0.04554208279482507,0.0,0.028641710206217974,0.0399330015978793,0.0,0.008900167741574674,0.0548286001730982,0.0,0.07055774254026746,0.05096390477544782,0.0,0.04454332085765711,0.055745162273752286,0.0,0.011212250524774781,0.0545646504512082,0.0,0.0331492792105609,0.04159821170293742,0.0,0.009082289637108642,0.04238900817617556,0.0
2023-11-02 00:40:00,0.0816954837068645,1,0.02799165596958674,0.03749397776933779,0.03528444117278473,0.0,0.05102297853367498,0.057588139095438196,0.0,0.038754210272285594,0.047662797029739364,0.0,0.04071136905698668,0.04049576592518615,0.0,2.3270392201644348,0.028932251101271903,1.0,0.04982356637179695,0.031349024358639226,0.0,0.0464664982599935,0.028178412941412462,0.0,0.0063920685099808075,0.035046182251858196,0.0,0.014366656661356449,0.03341625527273894,0.0,0.007459804385007307,0.0498868144118822,0.0,0.004936984046811089,0.04669155984672195,0.0,0.039745149207856545,0.05898715341382725,0.0,0.015100607205713204,0.047090289111085745,0.0,0.003608520661499673,0.08502676776169305,0.0,0.05390446196663184,0.037910672549802626,0.0,0.009783526325945627,0.042415422833899506,0.0,0.004995423348695983,0.03739801833945518,0.0,0.006997776736656248,0.05181926364872265,0.0,0.006609636468568163,0.0732879585575826,0.0,0.005738537241402202,0.03846135964428486,0.0,0.001608090503383928,0.0718345199267029,0.0,0.0028879344660427083,0.07064098780531568,0.0,0.005587971795709042,0.062149142415890285,0.0,0.027156607995007145,0.04546369637711267,0.0,0.00950003170159621,0.04492867697811513,0.0,0.00418889633422852,0.04998089006517977,0.0,0.012155208913030019,0.0429579540574679,0.0,0.04705266743124931,0.047850344092471214,0.0,0.0022379511909532126,0.0482238852663833,0.0,0.009202958114884936,0.04352082583910308,0.0,0.004911457019285479,0.04554208279482507,0.0,0.028153648484078354,0.0399330015978793,0.0,0.007839096134409007,0.0548286001730982,0.0,0.07289957370959516,0.05096390477544782,0.0,0.0446387112338972,0.055745162273752286,0.0,0.011370786574993935,0.0545646504512082,0.0,0.03297559769386488,0.04159821170293742,0.0,0.009110218370006525,0.04238900817617556,0.0
2023-11-02 00:50:00,0.08251331556552181,1,0.02799165596958674,0.04741609791054882,0.03528444117278473,0.0,0.05178794691235541,0.057588139095438196,0.0,0.04519486976993453,0.047662797029739364,0.0,0.04982232591260221,0.04049576592518615,0.0,2.321855072974857,0.028932251101271903,1.0,0.05633156156037744,0.031349024358639226,0.0,0.04941790999884881,0.028178412941412462,0.0,0.006334228127483511,0.035046182251858196,0.0,0.015510613980441608,0.03341625527273894,0.0,0.007431186537531122,0.0498868144118822,0.0,0.005520394408931956,0.04669155984672195,0.0,0.0421676767867433,0.05898715341382725,0.0,0.008462726632711045,0.047090289111085745,0.0,0.0033018791859839897,0.08502676776169305,0.0,0.054621678147013415,0.037910672549802626,0.0,0.009193762842105638,0.042415422833899506,0.0,0.004820431061439014,0.03739801833945518,0.0,0.006590000501100177,0.05181926364872265,0.0,0.0060730294496783325,0.0732879585575826,0.0,0.005797076517198037,0.03846135964428486,0.0,0.0018249834315642675,0.0718345199267029,0.0,0.002865406599330276,0.07064098780531568,0.0,0.005701793351680306,0.062149142415890285,0.0,0.02729722394617201,0.04546369637711267,0.0,0.010464020064820577,0.04492867697811513,0.0,0.005006783315896862,0.04998089006517977,0.0,0.011116298447891705,0.0429579540574679,0.0,0.04803666667861752,0.047850344092471214,0.0,0.0024719174858453857,0.0482238852663833,0.0,0.00953407954603573,0.04352082583910308,0.0,0.004944489573004181,0.04554208279482507,0.0,0.027281543839264673,0.0399330015978793,0.0,0.007172383410062113,0.0548286001730982,0.0,0.07574117625550052,0.05096390477544782,0.0,0.04503857426258872,0.055745162273752286,0.0,0.011673037047453769,0.0545646504512082,0.0,0.03259797425730809,0.04159821170293742,0.0,0.009087170758907404,0.04238900817617556,0.0
2023-11-02 01:00:00,0.08336250377826693,1,0.02799165596958674,0.05634322127822442,0.03528444117278473,0.0,0.05230555990527419,0.057588139095438196,0.0,0.04968507508876758,0.047662797029739364,0.0,0.059665398037293836,0.04049576592518615,0.0,2.3224259329935455,0.028932251101271903,1.0,0.0604512828533005,0.031349024358639226,0.0,0.053125818189725664,0.028178412941412462,0.0,0.005605732284839438,0.035046182251858196,0.0,0.01649492619205172,0.03341625527273894,0.0,0.007839570290167233,0.0498868144118822,0.0,0.005891921859490833,0.04669155984672195,0.0,0.04455888009504952,0.05898715341382725,0.0,0.0026513001819058247,0.047090289111085745,0.0,0.003092207011897164,0.08502676776169305,0.0,0.0550933588306588,0.037910672549802626,0.0,0.009077631170818253,0.042415422833899506,0.0,0.004482323021410377,0.03739801833945518,0.0,0.006421040884709013,0.05181926364872265,0.0,0.005587254745244261,0.0732879585575826,0.0,0.005877437076701815,0.03846135964428486,0.0,0.0021140943715433295,0.0718345199267029,0.0,0.0027643498893538693,0.07064098780531568,0.0,0.005895406386665944,0.062149142415890285,0.0,0.02696243116821338,0.04546369637711267,0.0,0.011447834487558003,0.04492867697811513,0.0,0.005590285533299272,0.04998089006517977,0.0,0.010190402983337862,0.0429579540574679,0.0,0.048192801678757335,0.047850344092471214,0.0,0.002728583687147108,0.0482238852663833,0.0,0.009972971157669408,0.04352082583910308,0.0,0.005256416140533074,0.04554208279482507,0.0,0.026849687925258547,0.0399330015978793,0.0,0.007017621718491803,0.0548286001730982,0.0,0.07799920926148211,0.05096390477544782,0.0,0.04417820873682376,0.055745162273752286,0.0,0.011795922868571777,0.0545646504512082,0.0,0.03302760737684998,0.04159821170293742,0.0,0.009115436211510642,0.04238900817617556,0.0
2023-11-02 01:10:00,0.08424130258992817,1,0.02799165596958674,0.06453253176062922,0.03528444117278473,0.0,0.05239095253145739,0.057588139095438196,0.0,0.052658716892419355,0.047662797029739364,0.0,0.06911878362227736,0.04049576592518615,0.0,2.3284224542322653,0.028932251101271903,1.0,0.06218481972177834,0.031349024358639226,0.0,0.057138263274622514,0.028178412941412462,0.0,0.004951643010505049,0.035046182251858196,0.0,0.0177126710185392,0.03341625527273894,0.0,0.008165690297283245,0.0498868144118822,0.0,0.006186018843690332,0.04669155984672195,0.0,0.04710511855526508,0.05898715341382725,0.0,0.0014817647713447103,0.047090289111085745,0.0,0.0029403863750657473,0.08502676776169305,0.0,0.05498315437622627,0.037910672549802626,0.0,0.009396002063105488,0.042415422833899506,0.0,0.004101529599411724,0.03739801833945518,0.0,0.006664195965550961,0.05181926364872265,0.0,0.0050687272653687256,0.0732879585575826,0.0,0.006075793882800692,0.03846135964428486,0.0,0.0021898548582990843,0.0718345199267029,0.0,0.002537969673494443,0.07064098780531568,0.0,0.005837961819770539,0.062149142415890285,0.0,0.025796228247045024,0.04546369637711267,0.0,0.012069531690129476,0.04492867697811513,0.0,0.006098060788501378,0.04998089006517977,0.0,0.00888749036567883,0.0429579540574679,0.0,0.047407019912741065,0.047850344092471214,0.0,0.003018293949952701,0.0482238852663833,0.0,0.010255328177585238,0.04352082583910308,0.0,0.00536568372832806,0.04554208279482507,0.0,0.027223952283935773,0.0399330015978793,0.0,0.007538718777346157,0.0548286001730982,0.0,0.07868739542840245,0.05096390477544782,0.0,0.042576303246845165,0.055745162273752286,0.0,0.011129565812116708,0.0545646504512082,0.0,0.03427635699404034,0.04159821170293742,0.0,0.008994564603451088,0.04238900817617556,0.0
2023-11-02 01:20:00,0.08492934450313737,1,0.02799165596958674,0.07014821478580642,0.03528444117278473,0.0,0.05186301608596918,0.057588139095438196,0.0,0.053138656815120096,0.047662797029739364,0.0,0.07780784147592118,0.04049576592518615,0.0,2.3259838678112446,0.028932251101271903,1.0,0.06529240062596267,0.031349024358639226,0.0,0.06188718819787647,0.028178412941412462,0.0,0.0042086692645268995,0.035046182251858196,0.0,0.019503065975889678,0.03341625527273894,0.0,0.008204628876590075,0.0498868144118822,0.0,0.006466050270282245,0.04669155984672195,0.0,0.052699343139843875,0.05898715341382725,0.0,0.0016441914255870133,0.047090289111085745,0.0,0.0028238846226683414,0.08502676776169305,0.0,0.054872709957863954,0.037910672549802626,0.0,0.00953493785293887,0.042415422833899506,0.0,0.003784445099694316,0.03739801833945518,0.0,0.00714291630690081,0.05181926364872265,0.0,0.0045387284956084,0.0732879585575826,0.0,0.006425348059097901,0.03846135964428486,0.0,0.0023277838295339436,0.0718345199267029,0.0,0.0024118718117220037,0.07064098780531568,0.0,0.0061626148529301044,0.062149142415890285,0.0,0.02374148607091311,0.04546369637711267,0.0,0.012154886823299139,0.04492867697811513,0.0,0.006727957059273939,0.04998089006517977,0.0,0.0074989176889375675,0.0429579540574679,0.0,0.04732857852457703,0.047850344092471214,0.0,0.0033261221023673094,0.0482238852663833,0.0,0.010439762442025694,0.04352082583910308,0.0,0.005460527988894105,0.04554208279482507,0.0,0.02743885931705133,0.0399330015978793,0.0,0.008006340697801559,0.0548286001730982,0.0,0.0798540388559757,0.05096390477544782,0.0,0.04175691700162853,0.055745162273752286,0.0,0.010051956534483963,0.0545646504512082,0.0,0.03515635644546775,0.04159821170293742,0.0,0.009500007926944616,0.04238900817617556,0.0
2023-11-02 01:30:00,0.08562889408146293,1,0.02799165596958674,0.07569761088227216,0.03528444117278473,0.0,0.05154570523240854,0.057588139095438196,0.0,0.053379845875072746,0.047662797029739364,0.0,0.08428683833388458,0.04049576592518615,0.0,2.3222480058730235,0.028932251101271903,1.0,0.07016866625598142,0.031349024358639226,0.0,0.06569660954699984,0.028178412941412462,0.0,0.0035120122536271606,0.035046182251858196,0.0,0.022620794827834207,0.03341625527273894,0.0,0.008353850304310373,0.0498868144118822,0.0,0.006958124469494236,0.04669155984672195,0.0,0.057880639312918765,0.05898715341382725,0.0,0.0017701168029108096,0.047090289111085745,0.0,0.0027500531321329115,0.08502676776169305,0.0,0.056673432386188986,0.037910672549802626,0.0,0.009796420730282184,0.042415422833899506,0.0,0.003685939823188605,0.03739801833945518,0.0,0.008302158939776648,0.05181926364872265,0.0,0.004063547396307572,0.0732879585575826,0.0,0.007016633201222505,0.03846135964428486,0.0,0.0022969084573104953,0.0718345199267029,0.0,0.002117793881811164,0.07064098780531568,0.0,0.0069750881085024535,0.062149142415890285,0.0,0.022855053376759363,0.04546369637711267,0.0,0.011889259640705476,0.04492867697811513,0.0,0.007107022826346856,0.04998089006517977,0.0,0.00624271972207223,0.0429579540574679,0.0,0.04858429753493015,0.047850344092471214,0.0,0.003593370839840734,0.0482238852663833,0.0,0.010548196205150266,0.04352082583910308,0.0,0.005444415975655797,0.04554208279482507,0.0,0.026705696245059668,0.0399330015978793,0.0,0.007832520129162078,0.0548286001730982,0.0,0.07944230951528428,0.05096390477544782,0.0,0.040185634110936404,0.055745162273752286,0.0,0.009470693731162128,0.0545646504512082,0.0,0.03598753139509941,0.04159821170293742,0.0,0.010212457819964778,0.04238900817617556,0.0
2023-11-02 01:40:00,0.08634600255923941,1,0.02799165596958674,0.08148924095403716,0.03528444117278473,0.0,0.05229761269261444,0.057588139095438196,0.0,0.05140590572474634,0.047662797029739364,0.0,0.08811483547857048,0.04049576592518615,0.0,2.3239606865049027,0.028932251101271903,1.0,0.07577649672579599,0.031349024358639226,0.0,0.0687067287466384,0.028178412941412462,0.0,0.002903230184957516,0.035046182251858196,0.0,0.026640700654605595,0.03341625527273894,0.0,0.008126191337537168,0.0498868144118822,0.0,0.007488062185941747,0.04669155984672195,0.0,0.060912278970609655,0.05898715341382725,0.0,0.0018474507213283797,0.047090289111085745,0.0,0.002683023100751804,0.08502676776169305,0.0,0.05832231472191493,0.037910672549802626,0.0,0.01041186442332122,0.042415422833899506,0.0,0.003595300996091498,0.03739801833945518,0.0,0.009253000458618826,0.05181926364872265,0.0,0.0036860942452371912,0.0732879585575826,0.0,0.007457980999498556,0.03846135964428486,0.0,0.0018352674204961652,0.0718345199267029,0.0,0.0020381852000537185,0.07064098780531568,0.0,0.007959004051946167,0.062149142415890285,0.0,0.02234230793610439,0.04546369637711267,0.0,0.011918128946716738,0.04492867697811513,0.0,0.0072792561895306555,0.04998089006517977,0.0,0.00580420423716235,0.0429579540574679,0.0,0.049748624129199115,0.047850344092471214,0.0,0.003858842550264958,0.0482238852663833,0.0,0.01010196788141363,0.04352082583910308,0.0,0.0050925606806730495,0.04554208279482507,0.0,0.025992004545538835,0.0399330015978793,0.0,0.007853433276023645,0.0548286001730982,0.0,0.07893752650745745,0.05096390477544782,0.0,0.039415125195509874,0.055745162273752286,0.0,0.009139092049754388,0.0545646504512082,0.0,0.035582742599337636,0.04159821170293742,0.0,0.011170824026194735,0.04238900817617556,0.0
2023-11-02 01:50:00,0.08699357717492198,1,0.02799165596958674,0.0857876292216601,0.03528444117278473,0.0,0.05340672681813988,0.057588139095438196,0.0,0.04949537988044029,0.047662797029739364,0.0,0.09160095543885778,0.04049576592518615,0.0,2.3244317547939914,0.028932251101271903,1.0,0.08117723642115143,0.031349024358639226,0.0,0.07028851574641799,0.028178412941412462,0.0,0.0026338890947716774,0.035046182251858196,0.0,0.030486007751382094,0.03341625527273894,0.0,0.007375486943374459,0.0498868144118822,0.0,0.007428307414001319,0.04669155984672195,0.0,0.06468746371744498,0.05898715341382725,0.0,0.0018012412679285544,0.047090289111085745,0.0,0.00231216033509265,0.08502676776169305,0.0,0.061017424656743424,0.037910672549802626,0.0,0.011272685699718768,0.042415422833899506,0.0,0.003699172688385583,0.03739801833945518,0.0,0.009775052213643285,0.05181926364872265,0.0,0.0037028645225672826,0.0732879585575826,0.0,0.007341200293090024,0.03846135964428486,0.0,0.001869666584146709,0.0718345199267029,0.0,0.0019706664599728877,0.07064098780531568,0.0,0.00849995524084072,0.062149142415890285,0.0,0.024110661300473762,0.04546369637711267,0.0,0.012013377615813864,0.04492867697811513,0.0,0.007610272363319032,0.04998089006517977,0.0,0.005884190338983936,0.0429579540574679,0.0,0.05085346013222597,0.047850344092471214,0.0,0.0039555810269955955,0.0482238852663833,0.0,0.009161538979046131,0.04352082583910308,0.0,0.004697431844445629,0.04554208279482507,0.0,0.02495615457872716,0.0399330015978793,0.0,0.007438057682303208,0.0548286001730982,0.0,0.07842476226377006,0.05096390477544782,0.0,0.03946520358494814,0.055745162273752286,0.0,0.00856821212811351,0.0545646504512082,0.0,0.034333462639859605,0.04159821170293742,0.0,0.012222122964246377,0.04238900817617556,0.0
2023-11-02 02:00:00,0.08774417876605489,1,0.02799165596958674,0.08905761163776688,0.03528444117278473,0.0,0.054828924919480944,0.057588139095438196,0.0,0.046935534025336324,0.047662797029739364,0.0,0.09474086324293346,0.04049576592518615,0.0,2.3276547187335113,0.028932251101271903,1.0,0.08928487331078226,0.031349024358639226,0.0,0.06989557245871973,0.028178412941412462,0.0,0.002834486071361227,0.035046182251858196,0.0,0.03415326279256579,0.03341625527273894,0.0,0.0067364965498359726,0.0498868144118822,0.0,0.00783333923802767,0.04669155984672195,0.0,0.06932276333454016,0.05898715341382725,0.0,0.0016875654100022997,0.047090289111085745,0.0,0.00223515589594887,0.08502676776169305,0.0,0.0633573135892483,0.037910672549802626,0.0,0.012572301458406078,0.042415422833899506,0.0,0.0038372329187006345,0.03739801833945518,0.0,0.009791005423609063,0.05181926364872265,0.0,0.0038267169676323154,0.0732879585575826,0.0,0.007020223601036917,0.03846135964428486,0.0,0.002250154981848253,0.0718345199267029,0.0,0.0019441566288310988,0.07064098780531568,0.0,0.008911297953494296,0.062149142415890285,0.0,0.027306797771540853,0.04546369637711267,0.0,0.012083764530623394,0.04492867697811513,0.0,0.007747499473135521,0.04998089006517977,0.0,0.005932673097450193,0.0429579540574679,0.0,0.05216606749590528,0.047850344092471214,0.0,0.003926848610851125,0.0482238852663833,0.0,0.008097299146838552,0.04352082583910308,0.0,0.004248718239442003,0.04554208279482507,0.0,0.024561810041337104,0.0399330015978793,0.0,0.007050256016057779,0.0548286001730982,0.0,0.07690526310762887,0.05096390477544782,0.0,0.03884829275999577,0.055745162273752286,0.0,0.008224691432417946,0.0545646504512082,0.0,0.03328254015049261,0.04159821170293742,0.0,0.01318470009274958,0.04238900817617556,0.0
2023-11-02 02:10:00,0.08855369057017809,1,0.02799165596958674,0.09031797165017819,0.03528444117278473,0.0,0.05796982448483474,0.057588139095438196,0.0,0.04325291020130793,0.047662797029739364,0.0,0.09883354922244113,0.04049576592518615,0.0,2.3373280475641596,0.028932251101271903,1.0,0.09739588619693107,0.031349024358639226,0.0,0.0690822627308097,0.028178412941412462,0.0,0.003995054190541174,0.035046182251858196,0.0,0.037807506037127174,0.03341625527273894,0.0,0.0061898073452096155,0.0498868144118822,0.0,0.00782971904365454,0.04669155984672195,0.0,0.07297430668213688,0.05898715341382725,0.0,0.0011968695997779057,0.047090289111085745,0.0,0.0022827277660243447,0.08502676776169305,0.0,0.06412730181133938,0.037910672549802626,0.0,0.013084902909819807,0.042415422833899506,0.0,0.003920699173906361,0.03739801833945518,0.0,0.009793881579619208,0.05181926364872265,0.0,0.003423625123848278,0.0732879585575826,0.0,0.0064656191629479595,0.03846135964428486,0.0,0.002240951256385879,0.0718345199267029,0.0,0.0025097767584852334,0.07064098780531568,0.0,0.009806793464995429,0.062149142415890285,0.0,0.029991945747728625,0.04546369637711267,0.0,0.012853116316485001,0.04492867697811513,0.0,0.008231024347812572,0.04998089006517977,0.0,0.005785758121147654,0.0429579540574679,0.0,0.05258165964908774,0.047850344092471214,0.0,0.004018881916963462,0.0482238852663833,0.0,0.006713745212469307,0.04352082583910308,0.0,0.003826456637288625,0.04554208279482507,0.0,0.024898198822589854,0.0399330015978793,0.0,0.006882994086783185,0.0548286001730982,0.0,0.07553682847312326,0.05096390477544782,0.0,0.03793749162385593,0.055745162273752286,0.0,0.008077074474169915,0.0545646504512082,0.0,0.031213475863763013,0.04159821170293742,0.0,0.014661596417018708,0.04238900817617556,0.0
2023-11-02 02:20:00,0.08934745723426753,1,0.02799165596958674,0.09040588733043949,0.03528444117278473,0.0,0.061637212565838345,0.057588139095438196,0.0,0.0392199445873473,0.047662797029739364,0.0,0.10488544174547236,0.04049576592518615,0.0,2.3470050281276413,0.028932251101271903,1.0,0.10340024723850373,0.031349024358639226,0.0,0.06900781503915038,0.028178412941412462,0.0,0.005373573854761474,0.035046182251858196,0.0,0.04057327578196366,0.03341625527273894,0.0,0.0057054327593492335,0.0498868144118822,0.0,0.007372496756798707,0.04669155984672195,0.0,0.07655373854552945,0.05898715341382725,0.0,0.000961764306304806,0.047090289111085745,0.0,0.002419594946226099,0.08502676776169305,0.0,0.06428005095746468,0.037910672549802626,0.0,0.013251119420970939,0.042415422833899506,0.0,0.0038284909964146734,0.03739801833945518,0.0,0.00984811510648335,0.05181926364872265,0.0,0.002775882616735347,0.0732879585575826,0.0,0.00573790809181816,0.03846135964428486,0.0,0.0022092567485495766,0.0718345199267029,0.0,0.0030960655097909046,0.07064098780531568,0.0,0.013659534334870688,0.062149142415890285,0.0,0.03146000209077154,0.04546369637711267,0.0,0.01345509733548738,0.04492867697811513,0.0,0.008898374113433262,0.04998089006517977,0.0,0.005954962572871762,0.0429579540574679,0.0,0.05211417329401044,0.047850344092471214,0.0,0.004365144493420616,0.0482238852663833,0.0,0.005541301979811092,0.04352082583910308,0.0,0.0034155058358935875,0.04554208279482507,0.0,0.02558192558576224,0.0399330015978793,0.0,0.006830046815340503,0.0548286001730982,0.0,0.07426827417150747,0.05096390477544782,0.0,0.03704649146301126,0.055745162273752286,0.0,0.007994852038521029,0.0545646504512082,0.0,0.02873771074894906,0.04159821170293742,0.0,0.016331634994949804,0.04238900817617556,0.0
2023-11-02 02:30:00,0.090150437206705,1,0.02799165596958674,0.09076079044144902,0.03528444117278473,0.0,0.06562894432561127,0.057588139095438196,0.0,0.03555537802447566,0.047662797029739364,0.0,0.11052600422981379,0.04049576592518615,0.0,2.3613248818677204,0.028932251101271903,1.0,0.10748898259305456,0.031349024358639226,0.0,0.06832262562670625,0.028178412941412462,0.0,0.006682073792534145,0.035046182251858196,0.0,0.04265187179212373,0.03341625527273894,0.0,0.005540837688928096,0.0498868144118822,0.0,0.007202356291574096,0.04669155984672195,0.0,0.07893430758939927,0.05898715341382725,0.0,0.0009449052176054214,0.047090289111085745,0.0,0.0022793739482926474,0.08502676776169305,0.0,0.06295929927192863,0.037910672549802626,0.0,0.01359013728747358,0.042415422833899506,0.0,0.003759904310349575,0.03739801833945518,0.0,0.009941904618470242,0.05181926364872265,0.0,0.0026044728983545267,0.0732879585575826,0.0,0.004990549974400121,0.03846135964428486,0.0,0.002005077175744732,0.0718345199267029,0.0,0.0033236306637557983,0.07064098780531568,0.0,0.019659976433109048,0.062149142415890285,0.0,0.03302782937589817,0.04546369637711267,0.0,0.014053627284926165,0.04492867697811513,0.0,0.010155267640020095,0.04998089006517977,0.0,0.006518623809992817,0.0429579540574679,0.0,0.05012094045372096,0.047850344092471214,0.0,0.004878242958354868,0.0482238852663833,0.0,0.004514417616608993,0.04352082583910308,0.0,0.0032252003293461885,0.04554208279482507,0.0,0.02559937081379984,0.0399330015978793,0.0,0.0063448918027152156,0.0548286001730982,0.0,0.07248318714938624,0.05096390477544782,0.0,0.03531922326162886,0.055745162273752286,0.0,0.007653984052192006,0.0545646504512082,0.0,0.026709080781452187,0.04159821170293742,0.0,0.01843444046187326,0.04238900817617556,0.0
