sample_index,reconstruction_error,true_label,predicted_label,is_correct
175,0.006283214774069217,0.0,0,1
176,0.008024256014462865,0.0,0,1
177,0.007970452948322673,0.0,0,1
178,0.006570603409119764,0.0,0,1
179,0.005217801792115572,0.0,0,1
180,0.004246278793225209,0.0,0,1
181,0.005707548644074008,0.0,0,1
182,0.0030169598325881716,0.0,0,1
183,0.00354253745864892,0.0,0,1
184,0.005223192633935633,0.0,0,1
185,0.003029359968754676,0.0,0,1
186,0.004863562616322346,0.0,0,1
187,0.0033005786835466257,0.0,0,1
188,0.004227622206162157,0.0,0,1
189,0.005589762153029408,0.0,0,1
190,0.005272638080587723,0.0,0,1
191,0.005307321314143336,0.0,0,1
192,0.0035269604504454036,0.0,0,1
193,0.0032544745978394496,0.0,0,1
194,0.0029772723937508305,0.0,0,1
195,0.002624691041060522,0.0,0,1
196,0.0026554711170834696,0.0,0,1
197,0.0030465866553607787,0.0,0,1
198,0.0034686468815938068,0.0,0,1
199,0.0038438967240524654,0.0,0,1
200,0.003321946345115112,0.0,0,1
201,0.002978207111450447,0.0,0,1
202,0.0032389838314219343,0.0,0,1
203,0.003588205151563053,0.0,0,1
204,0.003554076819890687,0.0,0,1
205,0.004195436807075919,0.0,0,1
206,0.005218772197128434,0.0,0,1
207,0.004846525232738476,0.0,0,1
208,0.006897523158835876,0.0,0,1
209,0.006849357519185364,0.0,0,1
210,0.007645591593478894,0.0,0,1
211,0.009072901252276689,0.0,0,1
212,0.00976849083058217,0.0,0,1
213,0.011092927650733818,0.0,0,1
214,0.012376499456197149,0.0,0,1
215,0.009425523944251713,0.0,0,1
216,0.009643669965162211,0.0,0,1
217,0.009205394164454858,0.0,0,1
218,0.007211227844585874,0.0,0,1
219,0.009795646188839583,0.0,0,1
220,0.007167581634443623,0.0,0,1
221,0.006783011924703948,0.0,0,1
222,0.006536565470586134,0.0,0,1
223,0.009712303606313689,0.0,0,1
224,0.014817986872299236,0.0,0,1
225,0.011846726098437808,0.0,0,1
226,0.010067803199407782,0.0,0,1
227,0.00720911241412469,0.0,0,1
228,0.00887878972530269,0.0,0,1
229,0.008103766505783424,0.0,0,1
230,0.005887816731614672,0.0,0,1
231,0.018362818805777146,0.0,0,1
232,0.015449413027412979,0.0,0,1
233,0.004721217981735871,0.0,0,1
234,0.006497872943655396,0.0,0,1
235,0.006213348813990867,0.0,0,1
236,0.006876163445029475,0.0,0,1
237,0.01082801250769162,0.0,0,1
238,0.007844374028076822,0.0,0,1
239,0.005222344413008758,0.0,0,1
240,0.004430447308326289,0.0,0,1
241,0.004446184855128082,0.0,0,1
242,0.003925770453110289,0.0,0,1
243,0.0037213715104623913,0.0,0,1
244,0.0036327274235779584,0.0,0,1
245,0.004374326604886303,0.0,0,1
246,0.0060721460381542285,0.0,0,1
247,0.007650929660564345,0.0,0,1
248,0.007668186194095272,0.0,0,1
249,0.004895352887892329,0.0,0,1
250,0.0032986971808876063,0.0,0,1
251,0.0037240922886112747,0.0,0,1
252,0.005239102723185794,0.0,0,1
253,0.005485868551109762,0.0,0,1
254,0.003921908359967457,0.0,0,1
255,0.0032903351111051226,0.0,0,1
256,0.003594434077741272,0.0,0,1
257,0.0038719025210874045,0.0,0,1
258,0.0043446673341588455,0.0,0,1
259,0.003877937074530391,0.0,0,1
260,0.0037405560300741345,0.0,0,1
261,0.003600154698426662,0.0,0,1
262,0.003844643689181777,0.0,0,1
263,0.003847749626675357,0.0,0,1
264,0.0037357401629616615,0.0,0,1
265,0.008380774835882988,0.0,0,1
266,0.011381000767117198,0.0,0,1
267,0.014026536940269287,0.0,0,1
268,0.01589148604426254,0.0,0,1
269,0.018158581916533974,0.0,0,1
270,0.020360051201747182,0.0,0,1
271,0.023314943596784453,0.0,0,1
272,0.022731853197325715,0.0,0,1
273,0.02345247677515964,0.0,0,1
274,0.024528071306789145,0.0,0,1
275,0.024540083563700528,0.0,0,1
276,0.025231262816017626,0.0,0,1
277,0.02384314908275938,0.0,0,1
278,0.02435226313770304,0.0,0,1
279,0.02378480936582444,0.0,0,1
280,0.022792549822028264,0.0,0,1
281,0.022065484743207603,0.0,0,1
282,0.02076455681463715,0.0,0,1
283,0.019675606050433527,0.0,0,1
284,0.017597304439968202,0.0,0,1
285,0.015416524436324863,0.0,0,1
286,0.012891778302562816,0.0,0,1
287,0.008961236886672788,0.0,0,1
288,0.005826665890859217,0.0,0,1
289,0.005499802965077982,0.0,0,1
290,0.005080618466925552,0.0,0,1
291,0.0044241515689877236,0.0,0,1
292,0.004834823385755773,0.0,0,1
293,0.0056109869699441746,0.0,0,1
294,0.006175381098654649,0.0,0,1
295,0.006415264501884139,0.0,0,1
296,0.007097718858520337,0.0,0,1
297,0.006926412617366915,0.0,0,1
298,0.007511715601088969,0.0,0,1
299,0.006856971539537362,0.0,0,1
300,0.0070077191609222095,0.0,0,1
301,0.005156468669979098,0.0,0,1
302,0.006091183474762485,0.0,0,1
303,0.0059459217731884844,0.0,0,1
304,0.00587155580191892,0.0,0,1
305,0.00835520991481927,0.0,0,1
306,0.008790147513348853,0.0,0,1
307,0.009458136366069833,0.0,0,1
308,0.007930084980162887,0.0,0,1
309,0.00750852442936105,0.0,0,1
310,0.007674337031266491,0.0,0,1
311,0.007498862504501628,0.0,0,1
312,0.007457962123335422,0.0,0,1
313,0.00913007776601312,0.0,0,1
314,0.007367591065549907,0.0,0,1
315,0.007471245433446945,0.0,0,1
316,0.008800521360723993,0.0,0,1
317,0.008448279898564587,0.0,0,1
318,0.007994479184564285,0.0,0,1
319,0.006568815609333222,0.0,0,1
320,0.007007596830980627,0.0,0,1
321,0.006736348954769392,0.0,0,1
322,0.0074555602895516665,0.0,0,1
323,0.0064763092009395935,0.0,0,1
324,0.006889517559593741,0.0,0,1
325,0.0058456513390337216,0.0,0,1
326,0.006710177341938988,0.0,0,1
327,0.005073911267271075,0.0,0,1
328,0.006556888380322181,0.0,0,1
329,0.006163784204719634,0.0,0,1
330,0.0073368418920214526,0.0,0,1
331,0.009499087692818459,0.0,0,1
332,0.00944515727919241,0.0,0,1
333,0.00701046134862877,0.0,0,1
334,0.005393049856109458,0.0,0,1
335,0.005327427863286912,0.0,0,1
336,0.005403130810358589,0.0,0,1
337,0.005619887839143391,0.0,0,1
338,0.00553741745307572,0.0,0,1
339,0.005806469329827922,0.0,0,1
340,0.007598636313169918,0.0,0,1
341,0.008160806606104165,0.0,0,1
342,0.0075738540641432745,0.0,0,1
343,0.005151694989630965,0.0,0,1
344,0.004044878147692108,0.0,0,1
345,0.0028030157747807394,0.0,0,1
346,0.0031982252523446437,0.0,0,1
347,0.0034676259527414623,0.0,0,1
348,0.006203911523203181,0.0,0,1
349,0.00876169032179492,0.0,0,1
350,0.007428585128648642,0.0,0,1
351,0.005322642705836236,0.0,0,1
352,0.005665445239763598,0.0,0,1
353,0.008565606423974767,0.0,0,1
354,0.0087651505393291,0.0,0,1
355,0.013874067986371722,0.0,0,1
356,0.010557191893279767,0.0,0,1
357,0.009684623828313655,0.0,0,1
358,0.016729837632489277,0.0,0,1
359,0.01088387145041989,0.0,0,1
360,0.006539760202833045,0.0,0,1
361,0.006458307896786677,0.0,0,1
362,0.006673146151428966,0.0,0,1
363,0.005555069698994443,0.0,0,1
364,0.007280134191321406,0.0,0,1
365,0.008529768354077387,0.0,0,1
366,0.006489035032336736,0.0,0,1
367,0.0073822715151856365,0.0,0,1
368,0.007512924585684939,0.0,0,1
369,0.006854008976547969,0.0,0,1
370,0.00960384825605292,0.0,0,1
371,0.014223243723409796,0.0,0,1
372,0.015350211445354174,0.0,0,1
373,0.013571728214533283,0.0,0,1
374,0.009804252217592997,0.0,0,1
375,0.011388519537583871,0.0,0,1
376,0.014668166554513386,0.0,0,1
377,0.005763210313146396,0.0,0,1
378,0.0069499602811901335,0.0,0,1
379,0.012587845884608059,0.0,0,1
380,0.00859029173539382,0.0,0,1
381,0.0069183149568111755,0.0,0,1
382,0.00764260274968507,0.0,0,1
383,0.0086706498784276,0.0,0,1
384,0.005818021212613836,0.0,0,1
385,0.007704676727420985,0.0,0,1
386,0.0060317555286330555,0.0,0,1
387,0.005213274625344292,0.0,0,1
388,0.004083340231006726,0.0,0,1
389,0.0051522622178764715,0.0,0,1
390,0.006869751731385407,0.0,0,1
391,0.00927107376680178,0.0,0,1
392,0.005410877201982032,0.0,0,1
393,0.00416026785802201,0.0,0,1
394,0.005506976524954268,0.0,0,1
395,0.007060610893232917,0.0,0,1
396,0.005586603321166392,0.0,0,1
397,0.003999419667939912,0.0,0,1
398,0.0036571174650287083,0.0,0,1
399,0.004420229793075119,0.0,0,1
400,0.0039784686568617045,0.0,0,1
401,0.004440891363899161,0.0,0,1
402,0.006144609585503248,0.0,0,1
403,0.006611113660759907,0.0,0,1
404,0.005903373936015059,0.0,0,1
405,0.0051723312990045595,0.0,0,1
406,0.005849536170425172,0.0,0,1
407,0.005061893986639914,0.0,0,1
408,0.004958402785417678,0.0,0,1
409,0.010637675929544467,0.0,0,1
410,0.014233577029000348,0.0,0,1
411,0.01618462090095044,0.0,0,1
412,0.02000845894078637,0.0,0,1
413,0.02238964461059177,0.0,0,1
414,0.02395537496859072,0.0,0,1
415,0.024078346844437125,0.0,0,1
416,0.021233034447921656,0.0,0,1
417,0.02020402322017953,0.0,0,1
418,0.0206862433837384,0.0,0,1
419,0.018487165413226637,0.0,0,1
420,0.016856393025940594,0.0,0,1
421,0.01616913721120172,0.0,0,1
422,0.017207138081283033,0.0,0,1
423,0.01744268472117226,0.0,0,1
424,0.016228128544087273,0.0,0,1
425,0.01496027623484285,0.0,0,1
426,0.014525049529128834,0.0,0,1
427,0.013745512994164525,0.0,0,1
428,0.015019428238620352,0.0,0,1
429,0.014763598445860504,0.0,0,1
430,0.011440084048094087,0.0,0,1
431,0.007875394388511932,0.0,0,1
432,0.003481109974798023,0.0,0,1
433,0.005037546739146226,0.0,0,1
434,0.006670179348464187,0.0,0,1
435,0.00650397796372384,0.0,0,1
436,0.006081509540090069,0.0,0,1
437,0.006670280902983299,0.0,0,1
438,0.0082555755177257,0.0,0,1
439,0.008774557150496897,0.0,0,1
440,0.008649463805004715,0.0,0,1
441,0.007367042279220601,0.0,0,1
442,0.006445321371063957,0.0,0,1
443,0.006856021466367362,0.0,0,1
444,0.00784067267129537,0.0,0,1
445,0.007319640774792134,0.0,0,1
446,0.006490376760765155,0.0,0,1
447,0.005214982715002412,0.0,0,1
448,0.005274646290421485,0.0,0,1
449,0.005435784404057085,0.0,0,1
450,0.005562212701967845,0.0,0,1
451,0.00520802011539737,0.0,0,1
452,0.004069231151400663,0.0,0,1
453,0.005035771239108285,0.0,0,1
454,0.005135469115639234,0.0,0,1
455,0.004518601791511131,0.0,0,1
456,0.007401374322141738,0.0,0,1
457,0.008786971778554128,0.0,0,1
458,0.008528176576996692,0.0,0,1
459,0.011900469287360979,0.0,0,1
460,0.01376147133680182,0.0,0,1
461,0.012604599553526564,0.0,0,1
462,0.010214079240088455,0.0,0,1
463,0.010957955920641398,0.0,0,1
464,0.012570485202957395,0.0,0,1
465,0.011797142058494725,0.0,0,1
466,0.0115173761243712,0.0,0,1
467,0.009859036459479284,0.0,0,1
468,0.009665738673655956,0.0,0,1
469,0.010751427853099254,0.0,0,1
470,0.01156696281017527,0.0,0,1
471,0.011954207601520455,0.0,0,1
472,0.012295952588361544,0.0,0,1
473,0.012538223822986022,0.0,0,1
474,0.009491961007680785,0.0,0,1
475,0.008931545463001362,0.0,0,1
476,0.010479647136778004,0.0,0,1
477,0.009995593224861047,0.0,0,1
478,0.0072232498203803445,0.0,0,1
479,0.007808189580433007,0.0,0,1
480,0.009339849363705414,0.0,0,1
481,0.0049476760208592065,0.0,0,1
482,0.003083143860177937,0.0,0,1
483,0.005452077703045361,0.0,0,1
484,0.009189823739089763,0.0,0,1
485,0.007918593498989344,0.0,0,1
486,0.0064262804611063,0.0,0,1
487,0.005235164146841298,0.0,0,1
488,0.007848456312785598,0.0,0,1
489,0.007937313704185085,0.0,0,1
490,0.00959125190372863,0.0,0,1
491,0.00857969902399358,0.0,0,1
492,0.005514130408289028,0.0,0,1
493,0.005216316862905827,0.0,0,1
494,0.006455104540770075,0.0,0,1
495,0.007778377658805487,0.0,0,1
496,0.008254938164489672,0.0,0,1
497,0.00791317048098057,0.0,0,1
498,0.007513496855550656,0.0,0,1
499,0.010337408335355009,0.0,0,1
500,0.012243363686361423,0.0,0,1
501,0.01261912717982832,0.0,0,1
502,0.011547343794457187,0.0,0,1
503,0.011361206406132326,0.0,0,1
504,0.010769647984115775,0.0,0,1
505,0.01111144106769345,0.0,0,1
506,0.010094391326291108,0.0,0,1
507,0.0094803098796622,0.0,0,1
508,0.009880217711118897,0.0,0,1
509,0.008783374979219888,0.0,0,1
510,0.008698209772687092,0.0,0,1
511,0.008358965313056129,0.0,0,1
512,0.006901993996266462,0.0,0,1
513,0.005665834772069728,0.0,0,1
514,0.0045894889021886815,0.0,0,1
515,0.0042961512000148664,0.0,0,1
516,0.005141441924625717,0.0,0,1
517,0.006062045320359675,0.0,0,1
518,0.007447275555971524,0.0,0,1
519,0.007391144676075161,0.0,0,1
520,0.005858931136186483,0.0,0,1
521,0.005052301424016995,0.0,0,1
522,0.006718546334342526,0.0,0,1
523,0.007195227389200707,0.0,0,1
524,0.007160116634164182,0.0,0,1
525,0.006227565692645461,0.0,0,1
526,0.006156134512692007,0.0,0,1
527,0.005240131231455112,0.0,0,1
528,0.007457906049842704,0.0,0,1
529,0.015240289717617931,0.0,0,1
530,0.017799119128823385,0.0,0,1
531,0.015097544118270356,0.0,0,1
532,0.012553916892935994,0.0,0,1
533,0.017073685099084104,0.0,0,1
534,0.11673820587022404,0.0,0,1
535,0.17726201125163327,0.0,0,1
536,0.23348719239240212,0.0,0,1
537,0.3046345655593351,0.0,0,1
538,0.34724196121384376,0.0,0,1
539,0.3892627618947601,0.0,0,1
540,0.3854573972190117,0.0,0,1
541,0.3898288693298925,0.0,0,1
542,0.37516181451325487,0.0,0,1
543,0.37613408060765546,0.0,0,1
544,0.3778565558442622,0.0,0,1
545,0.36150922539240765,0.0,0,1
546,0.3381433066591195,0.0,0,1
547,0.3170123189747076,0.0,0,1
548,0.3100191204282973,0.0,0,1
549,0.32297483160097534,0.0,0,1
550,0.34087458752095057,0.0,0,1
551,0.3493987690944526,0.0,0,1
552,0.347177402463562,0.0,0,1
553,0.34223392373799705,0.0,0,1
554,0.3360648464552167,0.0,0,1
555,0.322043156528738,0.0,0,1
556,0.2925077324195817,0.0,0,1
557,0.2524274626052327,0.0,0,1
558,0.19406927753120795,0.0,0,1
559,0.16785401268362976,0.0,0,1
560,0.13322152489508002,0.0,0,1
561,0.05491190744802622,0.0,0,1
562,0.05734871629076524,0.0,0,1
563,0.04111142707289005,0.0,0,1
564,0.027224252051409596,0.0,0,1
565,0.024794416386113686,0.0,0,1
566,0.024439598119654116,0.0,0,1
567,0.024304855197933063,0.0,0,1
568,0.02407594913505136,0.0,0,1
569,0.02270147344596426,0.0,0,1
570,0.0250046830482992,0.0,0,1
571,0.023606227993378026,0.0,0,1
572,0.021167120133211915,0.0,0,1
573,0.019405925707745884,0.0,0,1
574,0.014415815615737798,0.0,0,1
575,0.01126771094911179,0.0,0,1
576,0.0070328346427338964,0.0,0,1
577,0.008041090444184888,0.0,0,1
578,0.006421200913279454,0.0,0,1
579,0.008110734512923398,0.0,0,1
580,0.0071639977641238944,0.0,0,1
581,0.006743548654449136,0.0,0,1
582,0.006336833339903152,0.0,0,1
583,0.006122031370006524,0.0,0,1
584,0.005613674522847027,0.0,0,1
585,0.006335342562643816,0.0,0,1
586,0.005574113371439289,0.0,0,1
587,0.005871596093471049,0.0,0,1
588,0.004766360112942258,0.0,0,1
589,0.006181044409609284,0.0,0,1
590,0.005348000759619333,0.0,0,1
591,0.006166245476181869,0.0,0,1
592,0.005118983404526094,0.0,0,1
593,0.005270296240022126,0.0,0,1
594,0.0058347598273771955,0.0,0,1
595,0.0061085596518642565,0.0,0,1
596,0.006076105517676898,0.0,0,1
597,0.006496282641409519,0.0,0,1
598,0.005908991520663576,0.0,0,1
599,0.005753190510691126,0.0,0,1
600,0.006647470295107836,0.0,0,1
601,0.007323397705524776,0.0,0,1
602,0.0061671729264492405,0.0,0,1
603,0.006540205495065407,0.0,0,1
604,0.005574761875722867,0.0,0,1
605,0.005683286966555949,0.0,0,1
606,0.007402592305150671,0.0,0,1
607,0.005612008061480463,0.0,0,1
608,0.006340794435117325,0.0,0,1
609,0.006847130212294006,0.0,0,1
610,0.00789812886368852,0.0,0,1
611,0.007602980459205339,0.0,0,1
612,0.006387385132061885,0.0,0,1
613,0.006910480080908183,0.0,0,1
614,0.007080243788942804,0.0,0,1
615,0.006903643749701074,0.0,0,1
616,0.008068883705195446,0.0,0,1
617,0.007234856278216947,0.0,0,1
618,0.005592049381241754,0.0,0,1
619,0.005660626475049793,0.0,0,1
620,0.005693486629566831,0.0,0,1
621,0.0053776646453830975,0.0,0,1
622,0.005075677725175695,0.0,0,1
623,0.005373050752903014,0.0,0,1
624,0.004138523416377089,0.0,0,1
625,0.006253161788731633,0.0,0,1
626,0.005264351539593608,0.0,0,1
627,0.004387202126572475,0.0,0,1
628,0.007207536448065673,0.0,0,1
629,0.007482356675545708,0.0,0,1
630,0.0056753317058719594,0.0,0,1
631,0.005500168466026782,0.0,0,1
632,0.005665200939522918,0.0,0,1
633,0.0059035732283304635,0.0,0,1
634,0.0044809854428070435,0.0,0,1
635,0.0046738444136161595,0.0,0,1
636,0.005158406232628556,0.0,0,1
637,0.005958666609598105,0.0,0,1
638,0.006262073210359111,0.0,0,1
639,0.005426770754103306,0.0,0,1
640,0.004096823546642203,0.0,0,1
641,0.0037094724754339684,0.0,0,1
642,0.0038324830271715404,0.0,0,1
643,0.004204899059096076,0.0,0,1
644,0.007347383679144061,0.0,0,1
645,0.009237346608001957,0.0,0,1
646,0.013442696341287369,0.0,0,1
647,0.01128253755674377,0.0,0,1
648,0.00833472464245273,0.0,0,1
649,0.007099930644228352,0.0,0,1
650,0.006315661485736563,0.0,0,1
651,0.008582443997609088,0.0,0,1
652,0.00895483126270905,0.0,0,1
653,0.009177814936043567,0.0,0,1
654,0.0049154566746193945,0.0,0,1
655,0.006950696635866475,0.0,0,1
656,0.011448486912113162,0.0,0,1
657,0.012441349591530013,0.0,0,1
658,0.011859232021241187,0.0,0,1
659,0.00974608553388843,0.0,0,1
660,0.0066677332474672606,0.0,0,1
661,0.012112603533571931,0.0,0,1
662,0.012318077497818217,0.0,0,1
663,0.00798459317835083,0.0,0,1
664,0.009093169389083281,0.0,0,1
665,0.006847344677050991,0.0,0,1
666,0.006557230410941148,0.0,0,1
667,0.00818432250228919,0.0,0,1
668,0.009371654964979865,0.0,0,1
669,0.011571791399527047,0.0,0,1
670,0.009153315461671533,0.0,0,1
671,0.0068365706902186124,0.0,0,1
672,0.006190316733750443,0.0,0,1
673,0.006837884261231766,0.0,0,1
674,0.006510099594504448,0.0,0,1
675,0.006646360727873117,0.0,0,1
676,0.005284373312628394,0.0,0,1
677,0.004636760184986834,0.0,0,1
678,0.004431310195384066,0.0,0,1
679,0.005591455337753807,0.0,0,1
680,0.007329081457250488,0.0,0,1
681,0.006837579499063951,0.0,0,1
682,0.006860607067088089,0.0,0,1
683,0.00663396906437961,0.0,0,1
684,0.008451040471380065,0.0,0,1
685,0.007469299220753971,0.0,0,1
686,0.00864179236548333,0.0,0,1
687,0.009838027660291336,0.0,0,1
688,0.008802258190191922,0.0,0,1
689,0.008435865919762057,0.0,0,1
690,0.008384426749475874,0.0,0,1
691,0.010277288818415055,0.0,0,1
692,0.011807011172843758,0.0,0,1
693,0.011099422654439722,0.0,0,1
694,0.009502974910527833,0.0,0,1
695,0.008196281780809124,0.0,0,1
696,0.007695945191574906,0.0,0,1
697,0.011659318115998157,0.0,0,1
698,0.015345581915038573,0.0,0,1
699,0.018743146576607254,0.0,0,1
700,0.023378683524072987,0.0,0,1
701,0.026254894752882445,0.0,0,1
702,0.030059585573592597,0.0,0,1
703,0.033930744840418234,0.0,0,1
704,0.03535920759115654,0.0,0,1
705,0.034082520104877535,0.0,0,1
706,0.03256014790347223,0.0,0,1
707,0.03282820012097033,0.0,0,1
708,0.032217473317464,0.0,0,1
709,0.03784813267382454,0.0,0,1
710,0.03355076050577044,0.0,0,1
711,0.029709945839250882,0.0,0,1
712,0.028093429551317134,0.0,0,1
713,0.025023627989485715,0.0,0,1
714,0.02248938036769513,0.0,0,1
715,0.023117303571313405,0.0,0,1
716,0.02255713664444033,0.0,0,1
717,0.020209308448327468,0.0,0,1
718,0.01591840713853064,0.0,0,1
719,0.010441525862545705,0.0,0,1
720,0.007476956634340272,0.0,0,1
721,0.007854433200842479,0.0,0,1
722,0.007880108845903181,0.0,0,1
723,0.00842085558085362,0.0,0,1
724,0.008751141760001704,0.0,0,1
725,0.008450481258729717,0.0,0,1
726,0.007761061033451661,0.0,0,1
727,0.007898140678042889,0.0,0,1
728,0.009133907404097245,0.0,0,1
729,0.010639925100550243,0.0,0,1
