sample_index,reconstruction_error,true_label,predicted_label,is_correct
58,0.07878338817383843,0.0,0,1
59,0.07971712892359435,0.0,0,1
60,0.07973589198120365,0.0,0,1
61,0.08968879776319201,0.0,0,1
62,0.09422115239425637,0.0,0,1
63,0.09500810971878593,0.0,0,1
64,0.09291007356669881,0.0,0,1
65,0.08418438719410946,0.0,0,1
66,0.08159287958898656,0.0,0,1
67,0.07544710940471501,0.0,0,1
68,0.07177501034052061,0.0,0,1
69,0.06882345080807752,0.0,0,1
70,0.06813853217791999,0.0,0,1
71,0.07565632709107847,0.0,0,1
72,0.0985826549717466,0.0,0,1
73,0.09866744604735422,0.0,0,1
74,0.0865749806355188,0.0,0,1
75,0.10261728154354276,0.0,0,1
76,0.10940988349971664,0.0,0,1
77,0.1337933246229545,0.0,0,1
78,0.1293532487813278,0.0,0,1
79,0.12852361353572536,0.0,0,1
80,0.13669308723887655,0.0,0,1
81,0.1293990703217559,0.0,0,1
82,0.14769141857227178,0.0,0,1
83,0.14529216517010043,0.0,0,1
84,0.14239335168456543,0.0,0,1
85,0.1397530251966801,0.0,0,1
86,0.13625692370654216,0.0,0,1
87,0.13433159933317002,0.0,0,1
88,0.13656649310598068,0.0,0,1
89,0.14073209970799191,0.0,0,1
90,0.13906635951154878,0.0,0,1
91,0.13936669107754396,0.0,0,1
92,0.1368914027295038,0.0,0,1
93,0.1390763212184075,0.0,0,1
94,0.14040045622753292,0.0,0,1
95,0.12867520915492475,0.0,0,1
96,0.10709584472042631,0.0,0,1
97,0.11075559251791918,0.0,0,1
98,0.1230436607030403,0.0,0,1
99,0.11169581077907643,0.0,0,1
100,0.0932299912502215,0.0,0,1
101,0.05386365742290014,0.0,0,1
102,0.05389701667922825,0.0,0,1
103,0.060713106685412535,0.0,0,1
104,0.05577153506650937,0.0,0,1
105,0.05653042811663644,0.0,0,1
106,0.052465758786158535,0.0,0,1
107,0.3052396842263714,0.0,0,1
108,0.30230209947826425,0.0,0,1
109,0.29769710847241115,0.0,0,1
110,0.3160102306131358,0.0,0,1
111,0.30718613171549525,0.0,0,1
112,0.25407952759846647,0.0,0,1
113,0.22410457875666026,0.0,0,1
114,0.21841571331763013,0.0,0,1
115,0.2156073995769716,0.0,0,1
116,0.22162359612154445,0.0,0,1
117,0.2361633812344524,0.0,0,1
118,0.23817463177282003,0.0,0,1
119,0.23789233501968043,0.0,0,1
120,0.23737932416995514,0.0,0,1
121,0.2525876023207131,0.0,0,1
122,0.259965095364424,0.0,0,1
123,0.2484810563150539,0.0,0,1
124,0.2442391282384297,0.0,0,1
125,0.252740450368778,0.0,0,1
126,0.2666892275023528,0.0,0,1
127,0.25283946067586516,0.0,0,1
128,0.2469748101282103,0.0,0,1
129,0.2388966757598647,0.0,0,1
130,0.1686111641767183,0.0,0,1
131,0.13902065791832754,0.0,0,1
132,0.12265770033742797,0.0,0,1
133,0.09656529808722263,0.0,0,1
134,0.09723223529733079,0.0,0,1
135,0.09806863470503172,0.0,0,1
136,0.09413412380757921,0.0,0,1
137,0.08950191020324144,0.0,0,1
138,0.08106544023597377,0.0,0,1
139,0.07512429703271484,0.0,0,1
140,0.07791103517122765,0.0,0,1
141,0.08032837656312687,0.0,0,1
142,0.08142235544099866,0.0,0,1
143,0.075376398026864,0.0,0,1
144,0.06898521130737596,0.0,0,1
145,0.05803273773321209,0.0,0,1
146,0.06182598517998623,0.0,0,1
147,0.06143149370056998,0.0,0,1
148,0.04908172865313691,0.0,0,1
149,0.04679949212367553,0.0,0,1
150,0.04748418904714475,0.0,0,1
151,0.0399794971458313,0.0,0,1
152,0.03807235129019134,0.0,0,1
153,0.04136922602577374,0.0,0,1
154,0.061486912319059034,0.0,0,1
155,0.06257286779790025,0.0,0,1
156,0.05799872955185533,0.0,0,1
157,0.06700634788916542,0.0,0,1
158,0.07674601635098627,0.0,0,1
159,0.07581534502229724,0.0,0,1
160,0.07341420612296373,0.0,0,1
161,0.07083171789264443,0.0,0,1
162,0.06887281063847038,0.0,0,1
163,0.09539368603076226,0.0,0,1
164,0.0968346376527435,0.0,0,1
165,0.10003115115068119,0.0,0,1
166,0.1146357868397795,0.0,0,1
167,0.12895983691460605,0.0,0,1
168,0.15426621455883555,0.0,0,1
169,0.16461562629554613,0.0,0,1
170,0.1572655529115587,0.0,0,1
171,0.15401054979208237,0.0,0,1
172,0.1529272702299947,0.0,0,1
173,0.1474820611836019,0.0,0,1
174,0.13863696263559427,0.0,0,1
175,0.15079472693374377,0.0,0,1
176,0.14793272483405814,0.0,0,1
177,0.1657662577492398,0.0,0,1
178,0.17319354592696803,0.0,0,1
179,0.17117991453595438,0.0,0,1
180,0.17407413188489967,0.0,0,1
181,0.18186382960701203,0.0,0,1
182,0.1861082105426386,0.0,0,1
183,0.2036208519820617,0.0,0,1
184,0.2606800675356349,0.0,0,1
185,0.28256936260072785,0.0,0,1
186,0.2824459798092124,0.0,0,1
187,0.2314083830086338,0.0,0,1
188,0.20654790892033895,0.0,0,1
189,0.20778656345539687,0.0,0,1
190,0.19933760441271917,0.0,0,1
191,0.16890570899836832,0.0,0,1
192,0.16483663237122442,0.0,0,1
193,0.17506904470652243,0.0,0,1
194,0.2104592094897972,0.0,0,1
195,0.21206667788771968,0.0,0,1
196,0.19994407307527098,0.0,0,1
197,0.19939987629239647,0.0,0,1
198,0.2147980875691615,0.0,0,1
199,0.20451731327419148,0.0,0,1
200,0.19937636143443838,0.0,0,1
201,0.2039939658474348,0.0,0,1
202,0.21872194600633316,0.0,0,1
203,0.2294860756877621,0.0,0,1
204,0.27341609831292,0.0,0,1
205,0.30628909349098354,0.0,0,1
206,0.3029575610022957,0.0,0,1
207,0.2986338636701904,0.0,0,1
208,0.29070328915113064,0.0,0,1
209,0.2798335467769128,0.0,0,1
210,0.2939693439631055,0.0,0,1
211,0.2874558495314062,0.0,0,1
212,0.28945967240289716,0.0,0,1
213,0.29859505774876494,0.0,0,1
214,0.3140400138828867,0.0,0,1
215,0.3551383164668436,0.0,0,1
216,0.3544565802671706,0.0,0,1
217,0.33877082817091364,0.0,0,1
218,0.31218927031243293,0.0,0,1
219,0.3024947373608751,0.0,0,1
220,0.31016021534309657,0.0,0,1
221,0.31543848342346514,0.0,0,1
222,0.29236422652349714,0.0,0,1
223,0.28478157962561124,0.0,0,1
224,0.28275469953611687,0.0,0,1
225,0.2820370686790681,0.0,0,1
226,0.28818441772582576,0.0,0,1
227,0.22143148622309822,0.0,0,1
228,0.21127707830992398,0.0,0,1
229,0.2071610213506981,0.0,0,1
230,0.17103230135920922,0.0,0,1
231,0.1591244626958064,0.0,0,1
232,0.1421879760891914,0.0,0,1
233,0.13134861501645245,0.0,0,1
234,0.10757093286589839,0.0,0,1
235,0.09257288494276074,0.0,0,1
236,0.08632703417280234,0.0,0,1
237,0.08526033339478675,0.0,0,1
238,0.07891702786913199,0.0,0,1
239,0.0666915913911691,0.0,0,1
240,0.06863900294256668,0.0,0,1
241,0.05990243662546799,0.0,0,1
242,0.053916739194522646,0.0,0,1
243,0.03926217037555595,0.0,0,1
244,0.03166243002528665,0.0,0,1
245,0.03369150698599516,0.0,0,1
246,0.03172315765090611,0.0,0,1
247,0.03011962448178606,0.0,0,1
248,0.029613954876180265,0.0,0,1
249,0.02997429615700665,0.0,0,1
250,0.030050288043379024,0.0,0,1
251,0.03211266270086565,0.0,0,1
252,0.0326022807087706,0.0,0,1
253,0.03397500755870257,0.0,0,1
254,0.0330422169073401,0.0,0,1
255,0.03269708391780044,0.0,0,1
256,0.0325905695337171,0.0,0,1
257,0.03316954774802998,0.0,0,1
258,0.03380336354562029,0.0,0,1
259,0.0329286091069882,0.0,0,1
260,0.03526476877908259,0.0,0,1
261,0.03491550007322339,0.0,0,1
262,0.034912980975053715,0.0,0,1
263,0.03665747134388458,0.0,0,1
264,0.035858393943760655,0.0,0,1
265,0.044956523582858954,0.0,0,1
266,0.04507222814360135,0.0,0,1
267,0.04764603133699464,0.0,0,1
268,0.04822531278823822,0.0,0,1
269,0.04747065276396899,0.0,0,1
270,0.05064387875175088,0.0,0,1
271,0.05329929815917469,0.0,0,1
272,0.05108773876642362,0.0,0,1
273,0.04877109231890606,0.0,0,1
274,0.04838390944909123,0.0,0,1
275,0.048080711549139524,0.0,0,1
276,0.04927911089737774,0.0,0,1
277,0.04643480635433324,0.0,0,1
278,0.04434262358782118,0.0,0,1
279,0.04330932923577445,0.0,0,1
280,0.0433624915779548,0.0,0,1
281,0.04735489219309889,0.0,0,1
282,0.05039752861822753,0.0,0,1
283,0.04907149641465755,0.0,0,1
284,0.046387057323023055,0.0,0,1
285,0.04431817947364206,0.0,0,1
286,0.040767952075315486,0.0,0,1
287,0.04210703204593638,0.0,0,1
288,0.038553515189827546,0.0,0,1
289,0.03301225169856826,0.0,0,1
290,0.03933988758110152,0.0,0,1
291,0.034959955387211854,0.0,0,1
292,0.03678208610944134,0.0,0,1
293,0.037724274084324584,0.0,0,1
294,0.039952899425730645,0.0,0,1
295,0.04047044762681009,0.0,0,1
296,0.03953962842841781,0.0,0,1
297,0.03863101273101878,0.0,0,1
298,0.03943539392597866,0.0,0,1
299,0.03959750941387586,0.0,0,1
300,0.03911842978549165,0.0,0,1
301,0.039179468743125355,0.0,0,1
302,0.039759987935228315,0.0,0,1
303,0.03951231009355352,0.0,0,1
304,0.04783699120995789,0.0,0,1
305,0.06244951016960311,0.0,0,1
306,0.0714301099880694,0.0,0,1
307,0.0786043549881104,0.0,0,1
308,0.07722410769147671,0.0,0,1
309,0.0825050841142148,0.0,0,1
310,0.0827025243735142,0.0,0,1
311,0.09680289863497489,0.0,0,1
312,0.1002499171491321,0.0,0,1
313,0.10172634421526498,0.0,0,1
314,0.09499047106445793,0.0,0,1
315,0.09251976450191819,0.0,0,1
316,0.08844741462444836,0.0,0,1
317,0.08733099746625819,0.0,0,1
318,0.08426445921139329,0.0,0,1
319,0.0824864885227016,0.0,0,1
320,0.08414659876956275,0.0,0,1
321,0.08260442459364646,0.0,0,1
322,0.08420459516254834,0.0,0,1
323,0.08441594681357774,0.0,0,1
324,0.08402364555150424,0.0,0,1
325,0.08523976591645345,0.0,0,1
326,0.08659964329579503,0.0,0,1
327,0.08807121799092611,0.0,0,1
328,0.07242323881500012,0.0,0,1
329,0.06059759633245035,0.0,0,1
330,0.05164518384043452,0.0,0,1
331,0.04643426580963638,0.0,0,1
332,0.04641862945433252,0.0,0,1
333,0.04201602533859082,0.0,0,1
334,0.04227272883179154,0.0,0,1
335,0.028841518952830388,0.0,0,1
336,0.025560494854614358,0.0,0,1
337,0.036846712134461,0.0,0,1
338,0.03665961848486908,0.0,0,1
339,0.038752445029132256,0.0,0,1
340,0.043238682148639095,0.0,0,1
341,0.043936746197222,0.0,0,1
342,0.05338457780543607,0.0,0,1
343,0.05480549933928369,0.0,0,1
344,0.05804942596771148,0.0,0,1
345,0.06031597622357401,0.0,0,1
346,0.05949714050618937,0.0,0,1
347,0.0611019683220126,0.0,0,1
348,0.07068179763831764,0.0,0,1
349,0.08123582434231952,0.0,0,1
350,0.08765438798786458,0.0,0,1
351,0.087929235546858,0.0,0,1
352,0.08787627804026521,0.0,0,1
353,0.08650771061608611,0.0,0,1
354,0.09034330878908861,0.0,0,1
355,0.0949516856141391,0.0,0,1
356,0.09211590372663707,0.0,0,1
357,0.12537974594701543,0.0,0,1
358,0.16899842835604909,0.0,0,1
359,0.17721753616011013,0.0,0,1
360,0.1800058279971559,0.0,0,1
361,0.18311324834638396,0.0,0,1
362,0.20577737230844179,0.0,0,1
363,0.21145891926677612,0.0,0,1
364,0.21097950279754776,0.0,0,1
365,0.20889039194983156,0.0,0,1
366,0.20021162204871837,0.0,0,1
367,0.19875981157134545,0.0,0,1
368,0.20017439297137848,0.0,0,1
369,0.20861662850995297,0.0,0,1
370,0.21814621081721333,0.0,0,1
371,0.22325613946991263,0.0,0,1
372,0.19927025523879358,0.0,0,1
373,0.19254768051652058,0.0,0,1
374,0.19302522728760688,0.0,0,1
375,0.20461912101589314,0.0,0,1
376,0.20385385862575825,0.0,0,1
377,0.20144249674545206,0.0,0,1
378,0.19908731291655896,0.0,0,1
379,0.19973139716621466,0.0,0,1
380,0.19954594141621182,0.0,0,1
381,0.16628279920820332,0.0,0,1
382,0.11686041003409141,0.0,0,1
383,0.11791125336516654,0.0,0,1
384,0.10504069879545842,0.0,0,1
385,0.10030668420585699,0.0,0,1
386,0.09023981312317862,0.0,0,1
387,0.08865689350892769,0.0,0,1
388,0.08348204040438083,0.0,0,1
389,0.08614661564040094,0.0,0,1
390,0.0840889316115447,0.0,0,1
391,0.07908710206442586,0.0,0,1
392,0.06823530693184966,0.0,0,1
393,0.06719048493229637,0.0,0,1
394,0.08966808617269259,0.0,0,1
395,0.08833387332957111,0.0,0,1
396,0.08804662753826942,0.0,0,1
397,0.09037130909108898,0.0,0,1
398,0.09774298833513748,0.0,0,1
399,0.09102132057852334,0.0,0,1
400,0.09345386621115517,0.0,0,1
401,0.0947525489812567,0.0,0,1
402,0.0956529719809839,0.0,0,1
403,0.09346113414737314,0.0,0,1
404,0.09057043001662717,0.0,0,1
405,0.09556755153188647,0.0,0,1
406,0.0912759016387615,0.0,0,1
407,0.09065748216328601,0.0,0,1
408,0.09086324363248667,0.0,0,1
409,0.08755007000783001,0.0,0,1
410,0.08729371699398825,0.0,0,1
411,0.08437666640494804,0.0,0,1
412,0.08754795028244765,0.0,0,1
413,0.08646248144192357,0.0,0,1
414,0.08247138266046362,0.0,0,1
415,0.08031656201060851,0.0,0,1
416,0.07878360079862606,0.0,0,1
417,0.06744754452316643,0.0,0,1
418,0.05030528171315215,0.0,0,1
419,0.049416695639928565,0.0,0,1
420,0.048183790638827606,0.0,0,1
421,0.04677687081103233,0.0,0,1
422,0.04916566585788977,0.0,0,1
423,0.053394884872584335,0.0,0,1
424,0.05908845326130507,0.0,0,1
425,0.06008948924667341,0.0,0,1
426,0.05777325911841302,0.0,0,1
427,0.05755286424896335,0.0,0,1
428,0.05762562877096844,0.0,0,1
429,0.0580594933542597,0.0,0,1
430,0.05846272494500054,0.0,0,1
431,0.05789758758541001,0.0,0,1
432,0.05481080957006615,0.0,0,1
433,0.050206133695198336,0.0,0,1
434,0.04723362499429296,0.0,0,1
435,0.050181976988352264,0.0,0,1
436,0.0477737510367568,0.0,0,1
437,0.05123930226751825,0.0,0,1
438,0.059469741627546195,0.0,0,1
439,0.05989877046340652,0.0,0,1
440,0.05867350903896174,0.0,0,1
441,0.053173010277587286,0.0,0,1
442,0.04631708783927288,0.0,0,1
443,0.04475178325634033,0.0,0,1
444,0.04712747151032693,0.0,0,1
445,0.050349759061089384,0.0,0,1
446,0.046121870159154636,0.0,0,1
447,0.04588394240169066,0.0,0,1
448,0.04677171430275996,0.0,0,1
449,0.04684471079676921,0.0,0,1
450,0.04816805606261957,0.0,0,1
451,0.048883072537670574,0.0,0,1
452,0.052513154261632077,0.0,0,1
453,0.05268413392762012,0.0,0,1
454,0.056189991604359335,0.0,0,1
455,0.051397792718600885,0.0,0,1
456,0.051263831309976596,0.0,0,1
457,0.05248194333444177,0.0,0,1
458,0.0433353120715965,0.0,0,1
459,0.03794288819196614,0.0,0,1
460,0.03662759199808896,0.0,0,1
461,0.0379437797258605,0.0,0,1
462,0.03337934106760403,0.0,0,1
463,0.035389555265557204,0.0,0,1
464,0.0381458602633389,0.0,0,1
465,0.0377730645431793,0.0,0,1
466,0.039288067811557845,0.0,0,1
467,0.042341920843088264,0.0,0,1
468,0.043658816709863366,0.0,0,1
469,0.04647829173706919,0.0,0,1
470,0.049142270099677234,0.0,0,1
471,0.05105302709983197,0.0,0,1
472,0.051045022317707626,0.0,0,1
473,0.047390236551743924,0.0,0,1
474,0.04081652525359139,0.0,0,1
475,0.03423678050496775,0.0,0,1
476,0.03173560113676677,0.0,0,1
477,0.032568476614056346,0.0,0,1
478,0.02760148167499251,0.0,0,1
479,0.02671311949347264,0.0,0,1
480,0.02684384688070027,0.0,0,1
481,0.026953807200769286,0.0,0,1
482,0.028189800344230874,0.0,0,1
483,0.043337774706408455,0.0,0,1
484,0.054702439467355486,0.0,0,1
485,0.051131614979993585,0.0,0,1
486,0.052288957141361864,0.0,0,1
487,0.05224596830980185,0.0,0,1
488,0.05175238114709115,0.0,0,1
489,0.05331041802147776,0.0,0,1
490,0.05171904382772604,0.0,0,1
491,0.05275781824833289,0.0,0,1
492,0.06985396128845371,0.0,0,1
493,0.0715506455737958,0.0,0,1
494,0.06934953983555021,0.0,0,1
495,0.06922118749435772,0.0,0,1
496,0.07225394649881534,0.0,0,1
497,0.07887590487554268,0.0,0,1
498,0.08381790554810507,0.0,0,1
499,0.08400620370091612,0.0,0,1
500,0.08237798988665072,0.0,0,1
501,0.07986804372921251,0.0,0,1
502,0.07713021935594229,0.0,0,1
503,0.07639562051006896,0.0,0,1
504,0.07830234274740455,0.0,0,1
505,0.07339109811223067,0.0,0,1
506,0.08817141730339474,0.0,0,1
507,0.07992737117723475,0.0,0,1
508,0.08589678301942204,0.0,0,1
509,0.10495191448993725,0.0,0,1
510,0.1091335293686124,0.0,0,1
511,0.11675139460419984,0.0,0,1
512,0.11532154027947826,0.0,0,1
513,0.09396206380445082,0.0,0,1
514,0.0801887655604183,0.0,0,1
515,0.07460904471197402,0.0,0,1
516,0.05220323709085076,0.0,0,1
517,0.04938429974552824,0.0,0,1
518,0.04735816635431883,0.0,0,1
519,0.05436078023820764,0.0,0,1
520,0.06072682754796547,0.0,0,1
521,0.06338964316509602,0.0,0,1
522,0.05600309886739105,0.0,0,1
523,0.04812178254677047,0.0,0,1
524,0.04136862546511372,0.0,0,1
525,0.04346114738227971,0.0,0,1
526,0.042222484938727455,0.0,0,1
527,0.03920134598544527,0.0,0,1
528,0.03694312030089306,0.0,0,1
529,0.04017509049211128,0.0,0,1
530,0.03401190077134761,0.0,0,1
531,0.046025049427714806,0.0,0,1
532,0.033240177512908156,0.0,0,1
533,0.02815619965853875,0.0,0,1
534,0.02627392120986733,0.0,0,1
535,0.02720442699426644,0.0,0,1
536,0.026535300680911103,0.0,0,1
537,0.02403148519071434,0.0,0,1
538,0.02506488417633946,0.0,0,1
539,0.04826515864258911,0.0,0,1
540,0.061659780706045754,0.0,0,1
541,0.07479424771479103,0.0,0,1
542,0.0752435533633784,0.0,0,1
543,0.06522831810244627,0.0,0,1
544,0.048115917316212134,0.0,0,1
545,0.04452230579384659,0.0,0,1
546,0.048750137048232646,0.0,0,1
547,0.05158697790110407,0.0,0,1
548,0.05399844747289638,0.0,0,1
549,0.05392721493647695,0.0,0,1
550,0.047998656124340296,0.0,0,1
551,0.042368599805927595,0.0,0,1
552,0.041531297640927764,0.0,0,1
553,0.04645892878643355,0.0,0,1
554,0.054211069822180755,0.0,0,1
555,0.05995296110792296,0.0,0,1
556,0.05936330542023207,0.0,0,1
557,0.054775116756931454,0.0,0,1
558,0.0522841148019503,0.0,0,1
559,0.05614115129889996,0.0,0,1
560,0.06247763765144952,0.0,0,1
561,0.06658855474476556,0.0,0,1
562,0.06359399837527545,0.0,0,1
563,0.04947880627975528,0.0,0,1
564,0.04710386789426704,0.0,0,1
565,0.04547903526642004,0.0,0,1
566,0.049976087089575835,0.0,0,1
567,0.0511038645139849,0.0,0,1
568,0.0560568347572187,0.0,0,1
569,0.05687431314293637,0.0,0,1
570,0.05226968010995806,0.0,0,1
571,0.04535512154554327,0.0,0,1
572,0.0436072978543033,0.0,0,1
573,0.044971659982913074,0.0,0,1
574,0.046087446120343024,0.0,0,1
575,0.04643622603403675,0.0,0,1
576,0.04708814771354021,0.0,0,1
577,0.04887644676996899,0.0,0,1
578,0.048089412535036645,0.0,0,1
579,0.04628627940031969,0.0,0,1
580,0.04338317589326698,0.0,0,1
581,0.038581121271434066,0.0,0,1
582,0.03659287193917985,0.0,0,1
583,0.0353123193782421,0.0,0,1
584,0.03575674545845439,0.0,0,1
585,0.03560265090126399,0.0,0,1
586,0.03542311299068299,0.0,0,1
587,0.03522484696551901,0.0,0,1
588,0.03895352067941898,0.0,0,1
589,0.044409120643384814,0.0,0,1
590,0.0449550198465025,0.0,0,1
591,0.045604593400292034,0.0,0,1
592,0.04148066752140062,0.0,0,1
593,0.03546436066236342,0.0,0,1
594,0.033882087480968104,0.0,0,1
595,0.04014969265782287,0.0,0,1
596,0.04115219364348499,0.0,0,1
597,0.039144121377131615,0.0,0,1
598,0.042161157011031895,0.0,0,1
599,0.04313602558804076,0.0,0,1
600,0.044399699749257254,0.0,0,1
601,0.044875817471004165,0.0,0,1
602,0.04604866836486692,0.0,0,1
603,0.04905702855588824,0.0,0,1
604,0.0545931960069745,0.0,0,1
605,0.058533881110531316,0.0,0,1
606,0.06133793126490369,0.0,0,1
607,0.06877819644622711,0.0,0,1
608,0.07231604687018314,0.0,0,1
609,0.08211815029392372,0.0,0,1
610,0.07984608521494915,0.0,0,1
611,0.0833237106175421,0.0,0,1
612,0.08517804662175654,0.0,0,1
613,0.08578336614712544,0.0,0,1
614,0.07529271310141566,0.0,0,1
615,0.07208124042944043,0.0,0,1
616,0.07867950656268094,0.0,0,1
617,0.08095884620023286,0.0,0,1
618,0.07999322971865255,0.0,0,1
619,0.07602745460832705,0.0,0,1
620,0.07699507774095217,0.0,0,1
621,0.07587693153163896,0.0,0,1
622,0.07813640535757885,0.0,0,1
623,0.079496070835094,0.0,0,1
624,0.08302601569190304,0.0,0,1
625,0.08566434123406137,0.0,0,1
626,0.08529847620690603,0.0,0,1
627,0.07984557147430912,0.0,0,1
628,0.06785524259938909,0.0,0,1
629,0.06427013960849055,0.0,0,1
630,0.06247201489216643,0.0,0,1
631,0.05989329431897824,0.0,0,1
632,0.06324976306116728,0.0,0,1
633,0.05939864313538072,0.0,0,1
634,0.05984375308271799,0.0,0,1
635,0.050111152075731025,0.0,0,1
636,0.047493470238176905,0.0,0,1
637,0.055154766028812384,0.0,0,1
638,0.060654706325614496,0.0,0,1
639,0.06351479564344673,0.0,0,1
640,0.06744603912760529,0.0,0,1
641,0.06842005428476253,0.0,0,1
642,0.0664980325817367,0.0,0,1
643,0.06555009139366505,0.0,0,1
644,0.07266382210698517,0.0,0,1
645,0.07756825193586579,0.0,0,1
646,0.09342941967359564,0.0,0,1
647,0.10339713715684481,0.0,0,1
648,0.10876269107819234,0.0,0,1
649,0.10817305498280519,0.0,0,1
650,0.11006044099186006,0.0,0,1
651,0.11078410114130936,0.0,0,1
652,0.10917867628641058,0.0,0,1
653,0.10354839380566123,0.0,0,1
654,0.10240351301353375,0.0,0,1
655,0.10334666403459923,0.0,0,1
656,0.10669858739421297,0.0,0,1
657,0.10674580335555017,0.0,0,1
658,0.10428322340609587,0.0,0,1
659,0.1010600983963292,0.0,0,1
660,0.09729969032068986,0.0,0,1
661,0.09574360732374324,0.0,0,1
662,0.08379715129380451,0.0,0,1
663,0.07620695552169253,0.0,0,1
664,0.07495600012941421,0.0,0,1
665,0.07624741747256619,0.0,0,1
666,0.07968848596120488,0.0,0,1
667,0.08385233200616171,0.0,0,1
668,0.062194376396367324,0.0,0,1
669,0.05581770075325138,0.0,0,1
670,0.05067532815769937,0.0,0,1
671,0.04695934457836806,0.0,0,1
672,0.04355369658616923,0.0,0,1
673,0.042757260607566995,0.0,0,1
674,0.04115185939387115,0.0,0,1
675,0.04425086034504538,0.0,0,1
676,0.044569229903227287,0.0,0,1
677,0.04425072039042334,0.0,0,1
678,0.06276308054034598,0.0,0,1
679,0.06678713335991218,0.0,0,1
680,0.07004194497394539,0.0,0,1
681,0.06851215482542128,0.0,0,1
682,0.06802891871951923,0.0,0,1
683,0.06513673648198044,0.0,0,1
684,0.06498250779612658,0.0,0,1
685,0.06317413478649984,0.0,0,1
686,0.0627309943033282,0.0,0,1
687,0.0633450486508662,0.0,0,1
688,0.06532228258559221,0.0,0,1
689,0.06614586696970694,0.0,0,1
690,0.06748987447590274,0.0,0,1
691,0.06927540683935882,0.0,0,1
692,0.07393465179394218,0.0,0,1
693,0.07617953887314395,0.0,0,1
694,0.058792554070874234,0.0,0,1
695,0.0584872500899865,0.0,0,1
696,0.05991720350973565,0.0,0,1
697,0.06571650731563243,0.0,0,1
698,0.07100736840585069,0.0,0,1
699,0.07183364331658382,0.0,0,1
700,0.06709730676241736,0.0,0,1
701,0.06337085529367308,0.0,0,1
702,0.04632823098001153,0.0,0,1
703,0.040754348054514736,0.0,0,1
704,0.037247376794448145,0.0,0,1
705,0.036089760306871575,0.0,0,1
706,0.03412893282485751,0.0,0,1
707,0.034292813981984686,0.0,0,1
708,0.038580375025400584,0.0,0,1
709,0.04156277867064524,0.0,0,1
710,0.043333513204351415,0.0,0,1
711,0.042960220240700404,0.0,0,1
712,0.039533364601475565,0.0,0,1
713,0.03895771736211937,0.0,0,1
714,0.04261469514097993,0.0,0,1
715,0.04410950705868566,0.0,0,1
716,0.04156542057989448,0.0,0,1
717,0.038499182889255947,0.0,0,1
718,0.03677563076753226,0.0,0,1
719,0.035890011981236966,0.0,0,1
720,0.037832682538546436,0.0,0,1
721,0.04257946984669382,0.0,0,1
722,0.044331714836139485,0.0,0,1
723,0.04377012536874599,0.0,0,1
724,0.0394864214707546,0.0,0,1
725,0.11114660740077045,0.0,0,1
726,0.11621063775796195,0.0,0,1
727,0.12341884864252897,0.0,0,1
728,0.11294239749256509,0.0,0,1
729,0.13790719238801852,0.0,0,1
730,0.13146138499452034,0.0,0,1
731,0.11933228698030604,0.0,0,1
732,0.10426921236901301,0.0,0,1
733,0.09896551625824825,0.0,0,1
