sample_index,reconstruction_error,true_label,predicted_label,is_correct
139,0.01992944971210835,0.0,0,1
140,0.017714615603059234,0.0,0,1
141,0.015137897234261007,0.0,0,1
142,0.014077603221618199,0.0,0,1
143,0.010732700221689234,0.0,0,1
144,0.007013799998567037,0.0,0,1
145,0.007192616841132952,0.0,0,1
146,0.006879248781323308,0.0,0,1
147,0.00710554410819247,0.0,0,1
148,0.006803658024209167,0.0,0,1
149,0.006511189069430918,0.0,0,1
150,0.007142563035435134,0.0,0,1
151,0.0059576051987646405,0.0,0,1
152,0.006300377984041275,0.0,0,1
153,0.006240765061119483,0.0,0,1
154,0.004753235801465716,0.0,0,1
155,0.0047019426212539525,0.0,0,1
156,0.00392950629597801,0.0,0,1
157,0.0038856111125151684,0.0,0,1
158,0.0041322009387554015,0.0,0,1
159,0.004883549978544115,0.0,0,1
160,0.004314393673738023,0.0,0,1
161,0.0035736637925669165,0.0,0,1
162,0.002536429972317097,0.0,0,1
163,0.003155833264986574,0.0,0,1
164,0.003726637508578188,0.0,0,1
165,0.004604801572780667,0.0,0,1
166,0.00518697695941665,0.0,0,1
167,0.006628953441571501,0.0,0,1
168,0.00640905788307702,0.0,0,1
169,0.0052962706800273205,0.0,0,1
170,0.005419455591755473,0.0,0,1
171,0.00772351225561511,0.0,0,1
172,0.007478931831219396,0.0,0,1
173,0.006039307937058906,0.0,0,1
174,0.004394113422710596,0.0,0,1
175,0.005497723878859583,0.0,0,1
176,0.006547550374581008,0.0,0,1
177,0.007257469077118619,0.0,0,1
178,0.008262859023247035,0.0,0,1
179,0.00872922405768782,0.0,0,1
180,0.008349898965472554,0.0,0,1
181,0.009367654316231985,0.0,0,1
182,0.01283687262680329,0.0,0,1
183,0.013328028706322374,0.0,0,1
184,0.01578733128575358,0.0,0,1
185,0.012834542557785777,0.0,0,1
186,0.013114275209763106,0.0,0,1
187,0.011721209212627455,0.0,0,1
188,0.009657627734250638,0.0,0,1
189,0.010462198721748578,0.0,0,1
190,0.009919803799833081,0.0,0,1
191,0.009084306939129809,0.0,0,1
192,0.009540952926671845,0.0,0,1
193,0.008571210698648923,0.0,0,1
194,0.0127744389217397,0.0,0,1
195,0.01106131382049624,0.0,0,1
196,0.012297798076472287,0.0,0,1
197,0.011787196707593508,0.0,0,1
198,0.017350652094784536,0.0,0,1
199,0.011297204935573818,0.0,0,1
200,0.007949656859692993,0.0,0,1
201,0.005852541592059877,0.0,0,1
202,0.006574824476146587,0.0,0,1
203,0.010334185972979682,0.0,0,1
204,0.015308165004637204,0.0,0,1
205,0.017957103886569552,0.0,0,1
206,0.009560819757728318,0.0,0,1
207,0.01077034431240969,0.0,0,1
208,0.012153679489823724,0.0,0,1
209,0.013094334261241252,0.0,0,1
210,0.011527877262053574,0.0,0,1
211,0.01008983705655578,0.0,0,1
212,0.011751036136464582,0.0,0,1
213,0.014782533404586334,0.0,0,1
214,0.016189901953239938,0.0,0,1
215,0.01274013131581033,0.0,0,1
216,0.0101718791439669,0.0,0,1
217,0.008398491806174531,0.0,0,1
218,0.008788951731552395,0.0,0,1
219,0.009498862979529083,0.0,0,1
220,0.008646592797951515,0.0,0,1
221,0.007380482454262103,0.0,0,1
222,0.007532360875319948,0.0,0,1
223,0.010484185560827653,0.0,0,1
224,0.014429383703445856,0.0,0,1
225,0.012743041419440394,0.0,0,1
226,0.008197672700805979,0.0,0,1
227,0.007886858262249904,0.0,0,1
228,0.006613980898805654,0.0,0,1
229,0.008549761004646035,0.0,0,1
230,0.01329171496614923,0.0,0,1
231,0.015492316911449132,0.0,0,1
232,0.014759108609360628,0.0,0,1
233,0.013305224634124785,0.0,0,1
234,0.013075018295222646,0.0,0,1
235,0.013048770638081235,0.0,0,1
236,0.013429856971173772,0.0,0,1
237,0.012929139324190543,0.0,0,1
238,0.010764180031753239,0.0,0,1
239,0.009714730130599824,0.0,0,1
240,0.010343237779959187,0.0,0,1
241,0.011283195658660795,0.0,0,1
242,0.010629476758571252,0.0,0,1
243,0.007775124955177189,0.0,0,1
244,0.007482344168558561,0.0,0,1
245,0.008770416929611424,0.0,0,1
246,0.011803481677054953,0.0,0,1
247,0.012468890629788584,0.0,0,1
248,0.009050303837548991,0.0,0,1
249,0.00541493686499721,0.0,0,1
250,0.005830834528803355,0.0,0,1
251,0.006668696160837611,0.0,0,1
252,0.00506351708800327,0.0,0,1
253,0.004544578845229455,0.0,0,1
254,0.00482966510480525,0.0,0,1
255,0.004935904043466558,0.0,0,1
256,0.00526729904852316,0.0,0,1
257,0.003922296258765531,0.0,0,1
258,0.0027461515017121415,0.0,0,1
259,0.0032887300372202812,0.0,0,1
260,0.0033255108337853444,0.0,0,1
261,0.0026828408432628746,0.0,0,1
262,0.002659869734621223,0.0,0,1
263,0.0022644476116384627,0.0,0,1
264,0.002202401346612351,0.0,0,1
265,0.006707824770092501,0.0,0,1
266,0.01109157420803798,0.0,0,1
267,0.013339397334640032,0.0,0,1
268,0.016355790885805434,0.0,0,1
269,0.01910159930567168,0.0,0,1
270,0.022787142731541195,0.0,0,1
271,0.02697824324028762,0.0,0,1
272,0.03518984653308071,0.0,0,1
273,0.02917243683240205,0.0,0,1
274,0.02905906429865353,0.0,0,1
275,0.035041667510759524,0.0,0,1
276,0.04976973086567729,0.0,0,1
277,0.04721369286074544,0.0,0,1
278,0.040897444238488574,0.0,0,1
279,0.04072505583653283,0.0,0,1
280,0.04409524398245555,0.0,0,1
281,0.04397352585216682,0.0,0,1
282,0.04052097659907425,0.0,0,1
283,0.04659777691850279,0.0,0,1
284,0.04691544633495395,0.0,0,1
285,0.04401588428546412,0.0,0,1
286,0.0441214369668363,0.0,0,1
287,0.03679887065598979,0.0,0,1
288,0.03143958526461595,0.0,0,1
289,0.03264063636624913,0.0,0,1
290,0.03141736179171127,0.0,0,1
291,0.041585593182057505,0.0,0,1
292,0.045521074489003194,0.0,0,1
293,0.047180294006594785,0.0,0,1
294,0.05340135856370937,0.0,0,1
295,0.05758023558566567,0.0,0,1
296,0.052475948138522396,0.0,0,1
297,0.04379852245123505,0.0,0,1
298,0.05975006051274532,0.0,0,1
299,0.09219338938114606,0.0,0,1
300,0.09311217060555133,0.0,0,1
301,0.08359483849093012,0.0,0,1
302,0.08957805789721122,0.0,0,1
303,0.09289818614879675,0.0,0,1
304,0.1028415018534988,0.0,0,1
305,0.08640786085910894,0.0,0,1
306,0.09491310440081027,0.0,0,1
307,0.09681892839222961,0.0,0,1
308,0.09685949434598315,0.0,0,1
309,0.09317274296208636,0.0,0,1
310,0.1011646757655911,0.0,0,1
311,0.0940310675178529,0.0,0,1
312,0.10489105770704249,0.0,0,1
313,0.0917672708329165,0.0,0,1
314,0.10533772203520478,0.0,0,1
315,0.09427330442208419,0.0,0,1
316,0.08932921299962114,0.0,0,1
317,0.08389633041016467,0.0,0,1
318,0.08108730178886739,0.0,0,1
319,0.07973539257230959,0.0,0,1
320,0.08045960214955249,0.0,0,1
321,0.0862052457378749,0.0,0,1
322,0.06995688432044872,0.0,0,1
323,0.05471398290488858,0.0,0,1
324,0.03222858672832233,0.0,0,1
325,0.034120583019750794,0.0,0,1
326,0.03200986362446242,0.0,0,1
327,0.02258113421779531,0.0,0,1
328,0.01622638799953113,0.0,0,1
329,0.013536100625923751,0.0,0,1
330,0.009026606765392792,0.0,0,1
331,0.009141499053266647,0.0,0,1
332,0.009350125497234301,0.0,0,1
333,0.009656575943213726,0.0,0,1
334,0.008148576313680843,0.0,0,1
335,0.006691596465056672,0.0,0,1
336,0.010248115034406497,0.0,0,1
337,0.008573739860593165,0.0,0,1
338,0.006636228817166734,0.0,0,1
339,0.005470009419838973,0.0,0,1
340,0.005435990220821582,0.0,0,1
341,0.005869403943020111,0.0,0,1
342,0.006339723340065743,0.0,0,1
343,0.00634857665455401,0.0,0,1
344,0.004301619348754811,0.0,0,1
345,0.0037897847853542656,0.0,0,1
346,0.003892435674485636,0.0,0,1
347,0.0037755795092057776,0.0,0,1
348,0.003524965028872642,0.0,0,1
349,0.0033632494337213705,0.0,0,1
350,0.003725921161038751,0.0,0,1
351,0.004903068035312635,0.0,0,1
352,0.004519149435585216,0.0,0,1
353,0.004787645221148088,0.0,0,1
354,0.004908580997720851,0.0,0,1
355,0.004435123801136261,0.0,0,1
356,0.004455962920310259,0.0,0,1
357,0.0047217345441404445,0.0,0,1
358,0.005067561060394972,0.0,0,1
359,0.006008633462919883,0.0,0,1
360,0.006028858246053418,0.0,0,1
361,0.005308253959290384,0.0,0,1
362,0.0072948225352642984,0.0,0,1
363,0.008114590453291529,0.0,0,1
364,0.006757376811719502,0.0,0,1
365,0.006037975967162734,0.0,0,1
366,0.007336572814502356,0.0,0,1
367,0.007844302236173455,0.0,0,1
368,0.0071645814802937585,0.0,0,1
369,0.007924061868396325,0.0,0,1
370,0.007973525652798259,0.0,0,1
371,0.007696351730044489,0.0,0,1
372,0.007157810203240387,0.0,0,1
373,0.006857146930474631,0.0,0,1
374,0.008636481491970077,0.0,0,1
375,0.010035352736206267,0.0,0,1
376,0.009505044511871397,0.0,0,1
377,0.010741088468296536,0.0,0,1
378,0.00881661345074407,0.0,0,1
379,0.007585195574033296,0.0,0,1
380,0.008175602563416234,0.0,0,1
381,0.011901120919398546,0.0,0,1
382,0.021541574020105595,0.0,0,1
383,0.04223944854182321,0.0,0,1
384,0.08810042842692284,0.0,0,1
385,0.15915951131412293,0.0,1,0
386,0.2364648636974338,0.0,1,0
387,0.3543417818525429,0.0,1,0
388,0.4739155740282122,0.0,1,0
389,0.6305255841335887,0.0,1,0
390,0.77398521640757,0.0,1,0
391,0.8280314430336279,0.0,1,0
392,0.9786662477387456,0.0,1,0
393,1.0227794012827878,0.0,1,0
394,1.0127518712360437,0.0,1,0
395,1.0180329040268954,0.0,1,0
396,0.908685963006946,0.0,1,0
397,0.7277963552737655,0.0,1,0
398,0.6167657038830981,0.0,1,0
399,0.5177883206036287,0.0,1,0
400,0.49523375992959345,0.0,1,0
401,0.3987049304513251,0.0,1,0
402,0.2961181565048678,0.0,1,0
403,0.2153622271852227,0.0,1,0
404,0.15209845565667685,0.0,1,0
405,0.09772602786228647,0.0,0,1
406,0.06053272997931818,0.0,0,1
407,0.04021853987221482,0.0,0,1
408,0.033263899838616294,0.0,0,1
409,0.03405370081009993,0.0,0,1
410,0.03878630381390668,0.0,0,1
411,0.03970141133717327,0.0,0,1
412,0.03833927439317906,0.0,0,1
413,0.03751184850706809,0.0,0,1
414,0.04065570426139685,0.0,0,1
415,0.041072331512506555,0.0,0,1
416,0.040106071718696006,0.0,0,1
417,0.04334240920563513,0.0,0,1
418,0.04471825089366509,0.0,0,1
419,0.04522345051325626,0.0,0,1
420,0.043557208343030944,0.0,0,1
421,0.0384261736958419,0.0,0,1
422,0.04468458963669514,0.0,0,1
423,0.04623290167841462,0.0,0,1
424,0.058371898106615645,0.0,0,1
425,0.04461821546197162,0.0,0,1
426,0.03942353313870325,0.0,0,1
427,0.0332485604456342,0.0,0,1
428,0.029950570056857178,0.0,0,1
429,0.029336250461432487,0.0,0,1
430,0.026708671678646257,0.0,0,1
431,0.023663786967651212,0.0,0,1
432,0.014835982492843978,0.0,0,1
433,0.01321613534831127,0.0,0,1
434,0.01565241837506193,0.0,0,1
435,0.013640809468526175,0.0,0,1
436,0.013044083981571366,0.0,0,1
437,0.012958310572991997,0.0,0,1
438,0.01273562330242772,0.0,0,1
439,0.013917604383221193,0.0,0,1
440,0.014801098095164361,0.0,0,1
441,0.015239551509730477,0.0,0,1
442,0.015549225203599934,0.0,0,1
443,0.01634670418591292,0.0,0,1
444,0.016669157178792596,0.0,0,1
445,0.015361571043761915,0.0,0,1
446,0.0175482303669856,0.0,0,1
447,0.02102636101692687,0.0,0,1
448,0.024130404848768307,0.0,0,1
449,0.02868437287954663,0.0,0,1
450,0.03295747948386436,0.0,0,1
451,0.037360881671243566,0.0,0,1
452,0.042201528788965825,0.0,0,1
453,0.051429627229877234,0.0,0,1
454,0.05470870850257594,0.0,0,1
455,0.058544617713380126,0.0,0,1
456,0.058859666711763424,0.0,0,1
457,0.06729997198060585,0.0,0,1
458,0.06997304190787325,0.0,0,1
459,0.07360018161776097,0.0,0,1
460,0.0810584355019636,0.0,0,1
461,0.08708469847267132,0.0,0,1
462,0.08475881984212882,0.0,0,1
463,0.07246982332971416,0.0,0,1
464,0.06601373695686764,0.0,0,1
465,0.06741687278478296,0.0,0,1
466,0.06772759368045617,0.0,0,1
467,0.06605293546714094,0.0,0,1
468,0.056828737463972774,0.0,0,1
469,0.054085337957805936,0.0,0,1
470,0.04897764227894587,0.0,0,1
471,0.04324872144281115,0.0,0,1
472,0.03846304485613962,0.0,0,1
473,0.03900976597604627,0.0,0,1
474,0.032264208004401725,0.0,0,1
475,0.02891172862587059,0.0,0,1
476,0.02737901951594217,0.0,0,1
477,0.02551799193903734,0.0,0,1
478,0.021474426873126704,0.0,0,1
479,0.01998829357610187,0.0,0,1
480,0.014261637172936669,0.0,0,1
481,0.01634412021474269,0.0,0,1
482,0.01635611004684218,0.0,0,1
483,0.016066617707618365,0.0,0,1
484,0.020606668335761892,0.0,0,1
485,0.03260428651725883,0.0,0,1
486,0.04549713864812088,0.0,0,1
487,0.061838716102061736,0.0,0,1
488,0.08788335858015214,0.0,0,1
489,0.1032737332122579,0.0,0,1
490,0.10716031129073823,0.0,0,1
491,0.10074685750217958,0.0,0,1
492,0.09567587227612302,0.0,0,1
493,0.09633558713274876,0.0,0,1
494,0.12333735378233761,0.0,0,1
495,0.11300903359748912,0.0,0,1
496,0.11672358677218608,0.0,0,1
497,0.12400402488072441,0.0,0,1
498,0.12553401444051174,0.0,0,1
499,0.10462279146302127,0.0,0,1
500,0.09670716273325049,0.0,0,1
501,0.08375441903837598,0.0,0,1
502,0.08771167850364933,0.0,0,1
503,0.05193824685884344,0.0,0,1
504,0.040343603608646555,0.0,0,1
505,0.03606145807748181,0.0,0,1
506,0.038404826995895244,0.0,0,1
507,0.03800704852278849,0.0,0,1
508,0.02752006253045451,0.0,0,1
509,0.029578256041398313,0.0,0,1
510,0.019764884752150932,0.0,0,1
511,0.019133535008300766,0.0,0,1
512,0.016221695305847023,0.0,0,1
513,0.016339180561742304,0.0,0,1
514,0.016142982813276606,0.0,0,1
515,0.015516127438574619,0.0,0,1
516,0.02144563862979434,0.0,0,1
517,0.01948122198300911,0.0,0,1
518,0.020304144403866624,0.0,0,1
519,0.016078621263348507,0.0,0,1
520,0.01595985984641837,0.0,0,1
521,0.017650789567964002,0.0,0,1
522,0.01712700705217692,0.0,0,1
523,0.021782069096517802,0.0,0,1
524,0.02027088164073756,0.0,0,1
525,0.01713489656705876,0.0,0,1
526,0.016156350888169028,0.0,0,1
527,0.01454413564236861,0.0,0,1
528,0.012892651692615843,0.0,0,1
529,0.015876468615874384,0.0,0,1
530,0.0161127996234331,0.0,0,1
531,0.0163731100083066,0.0,0,1
532,0.017522136461927008,0.0,0,1
533,0.01938720971630781,0.0,0,1
534,0.026210872596073555,0.0,0,1
535,0.031283892369092924,0.0,0,1
536,0.027855436345205795,0.0,0,1
537,0.024102063005112865,0.0,0,1
538,0.021087420751351067,0.0,0,1
539,0.017083410392614313,0.0,0,1
540,0.015561571910448766,0.0,0,1
541,0.014813475668793675,0.0,0,1
542,0.01429117604025687,0.0,0,1
543,0.014495765061219657,0.0,0,1
544,0.014797121965216294,0.0,0,1
545,0.016390248197180428,0.0,0,1
546,0.01656693836196551,0.0,0,1
547,0.016067250739230515,0.0,0,1
548,0.016693804471028077,0.0,0,1
549,0.01727972467478572,0.0,0,1
550,0.018727491210025482,0.0,0,1
551,0.017599388712491535,0.0,0,1
552,0.01668027539323207,0.0,0,1
553,0.018528581114560298,0.0,0,1
554,0.02242186774146906,0.0,0,1
555,0.025296161051215835,0.0,0,1
556,0.02547138382970868,0.0,0,1
557,0.02615211460804656,0.0,0,1
558,0.027318131006138797,0.0,0,1
559,0.030018292671156174,0.0,0,1
560,0.034138398915097186,0.0,0,1
561,0.03408974424695986,0.0,0,1
562,0.03328755194083637,0.0,0,1
563,0.03014234782052256,0.0,0,1
564,0.030209732769253962,0.0,0,1
565,0.026695949855300202,0.0,0,1
566,0.027071160427656525,0.0,0,1
567,0.026115707384233335,0.0,0,1
568,0.028489856588413305,0.0,0,1
569,0.02839969014268865,0.0,0,1
570,0.02963794339847112,0.0,0,1
571,0.028291585242783964,0.0,0,1
572,0.0271969524969787,0.0,0,1
573,0.023591858753240772,0.0,0,1
574,0.023869525049165452,0.0,0,1
575,0.02356444270411642,0.0,0,1
576,0.020699331707181978,0.0,0,1
577,0.020210421577088373,0.0,0,1
578,0.019819508919240964,0.0,0,1
579,0.020315926266212793,0.0,0,1
580,0.020084872131432088,0.0,0,1
581,0.018156935937204185,0.0,0,1
582,0.016419587809376666,0.0,0,1
583,0.016241411675731197,0.0,0,1
584,0.017907923073657316,0.0,0,1
585,0.018435117183672238,0.0,0,1
586,0.018095935686471856,0.0,0,1
587,0.01652594036272695,0.0,0,1
588,0.016049768768062637,0.0,0,1
589,0.015582764389295728,0.0,0,1
590,0.018640808794564423,0.0,0,1
591,0.017939355430764463,0.0,0,1
592,0.01742268248110853,0.0,0,1
593,0.01627127517161752,0.0,0,1
594,0.016039343140992077,0.0,0,1
595,0.015811056513996478,0.0,0,1
596,0.012470723463380082,0.0,0,1
597,0.011680993314489374,0.0,0,1
598,0.012160772688887198,0.0,0,1
599,0.014453239538796306,0.0,0,1
600,0.022071559636050477,0.0,0,1
601,0.029880925346126467,0.0,0,1
602,0.028556298406755234,0.0,0,1
603,0.025956002508217058,0.0,0,1
604,0.01962042596354733,0.0,0,1
605,0.015486000581286912,0.0,0,1
606,0.012387801204047385,0.0,0,1
607,0.012499880015947894,0.0,0,1
608,0.015766367806467174,0.0,0,1
609,0.016789809164961225,0.0,0,1
610,0.01657718026801842,0.0,0,1
611,0.015828645316204832,0.0,0,1
612,0.013995389650984786,0.0,0,1
613,0.013275718646549929,0.0,0,1
614,0.012911637630001893,0.0,0,1
615,0.015532524146091667,0.0,0,1
616,0.013406851478055164,0.0,0,1
617,0.012523081318887649,0.0,0,1
618,0.0160485424050632,0.0,0,1
619,0.02673767634160077,0.0,0,1
620,0.027671061707010575,0.0,0,1
621,0.018580293588909887,0.0,0,1
622,0.012597353807969518,0.0,0,1
623,0.00757595770479454,0.0,0,1
624,0.007439410243378834,0.0,0,1
625,0.00543554130044376,0.0,0,1
626,0.004708819038432885,0.0,0,1
627,0.004863627294598321,0.0,0,1
628,0.004629443751967759,0.0,0,1
629,0.005185194490956094,0.0,0,1
630,0.00625202839376256,0.0,0,1
631,0.00658372202984703,0.0,0,1
632,0.006722107641564177,0.0,0,1
633,0.005868358739701174,0.0,0,1
634,0.004230508110259163,0.0,0,1
635,0.0039989441518307805,0.0,0,1
636,0.00446233498725409,0.0,0,1
637,0.004122371610896145,0.0,0,1
638,0.0037240260871569783,0.0,0,1
639,0.0036245846492757926,0.0,0,1
640,0.003311858704591169,0.0,0,1
641,0.0030815157604096965,0.0,0,1
642,0.004109113123898833,0.0,0,1
643,0.004359759628704099,0.0,0,1
644,0.0037258452106040596,0.0,0,1
645,0.005141474204560125,0.0,0,1
646,0.002796795262877874,0.0,0,1
647,0.003660477753219542,0.0,0,1
648,0.004110791086787657,0.0,0,1
649,0.003930989839723871,0.0,0,1
650,0.004239854852217282,0.0,0,1
651,0.004176861854788587,0.0,0,1
652,0.00402553928678604,0.0,0,1
653,0.004842578496522449,0.0,0,1
654,0.004651406836530635,0.0,0,1
655,0.004367417575963494,0.0,0,1
656,0.00435791509637726,0.0,0,1
657,0.006018178630652764,0.0,0,1
658,0.008093930930709549,0.0,0,1
659,0.007348893797876046,0.0,0,1
660,0.007553863738184268,0.0,0,1
661,0.007348787634773993,0.0,0,1
662,0.009300623377688763,0.0,0,1
663,0.0116169926824221,0.0,0,1
664,0.013095629050751545,0.0,0,1
665,0.012254395383905136,0.0,0,1
666,0.01461967917939623,0.0,0,1
667,0.021999564359635917,0.0,0,1
668,0.028687125978579333,0.0,0,1
669,0.036115096965290513,0.0,0,1
670,0.0461159775549071,0.0,0,1
671,0.05679340459184049,0.0,0,1
672,0.07690666801133049,0.0,0,1
673,0.10733427279241455,0.0,0,1
674,0.1343331152342892,0.0,0,1
675,0.17006720733569744,0.0,1,0
676,0.20382791134736367,0.0,1,0
677,0.2232077211941503,0.0,1,0
678,0.24636141176244045,0.0,1,0
679,0.24193623674878686,0.0,1,0
680,0.23249698061735125,0.0,1,0
681,0.20987999852345943,0.0,1,0
682,0.1931894104289435,0.0,1,0
683,0.16327729476506905,0.0,1,0
684,0.12511529633333918,0.0,0,1
685,0.07716359338944437,0.0,0,1
686,0.05054456052685849,0.0,0,1
687,0.03308704171629211,0.0,0,1
688,0.027824936861081558,0.0,0,1
689,0.02719288284542827,0.0,0,1
690,0.025372526545558063,0.0,0,1
691,0.020635271323533193,0.0,0,1
692,0.017276143178320262,0.0,0,1
693,0.01655776111949761,0.0,0,1
694,0.015127715080392514,0.0,0,1
695,0.013924893140809443,0.0,0,1
696,0.011661919778553865,0.0,0,1
697,0.01492562223483802,0.0,0,1
698,0.02246039325941634,0.0,0,1
699,0.03005573984966797,0.0,0,1
700,0.03554125600294687,0.0,0,1
701,0.034009550481292304,0.0,0,1
702,0.03069247083075342,0.0,0,1
703,0.031200934792751128,0.0,0,1
704,0.03296477670428155,0.0,0,1
705,0.029640303645022924,0.0,0,1
706,0.028892336423169723,0.0,0,1
707,0.030162247912987626,0.0,0,1
708,0.03295907837236442,0.0,0,1
709,0.033492062301614244,0.0,0,1
710,0.0404122645315714,0.0,0,1
711,0.03955620074056661,0.0,0,1
712,0.043676976356369746,0.0,0,1
713,0.04393279988886332,0.0,0,1
714,0.04395065448322836,0.0,0,1
715,0.04126423043836957,0.0,0,1
716,0.0359169753235505,0.0,0,1
717,0.031397212086673496,0.0,0,1
718,0.028572552753992432,0.0,0,1
719,0.02689647175203934,0.0,0,1
720,0.01909706127876639,0.0,0,1
721,0.016613166693791037,0.0,0,1
722,0.01944147317640528,0.0,0,1
723,0.019087497449352897,0.0,0,1
724,0.02307967444565157,0.0,0,1
725,0.020440535301221766,0.0,0,1
726,0.019764869824312487,0.0,0,1
727,0.019534482099513504,0.0,0,1
728,0.018414016659384587,0.0,0,1
729,0.021045465902033288,0.0,0,1
730,0.019059665798209835,0.0,0,1
731,0.02209104604597367,0.0,0,1
