sample_index,reconstruction_error,true_label,predicted_label,is_correct
68,0.021409311747285182,0.0,0,1
69,0.021254917506928258,0.0,0,1
70,0.023215682073110127,0.0,0,1
71,0.021030255860170544,0.0,0,1
72,0.01693549574483196,0.0,0,1
73,0.017337367711152896,0.0,0,1
74,0.018275452166220015,0.0,0,1
75,0.01957875855260414,0.0,0,1
76,0.02176937320254012,0.0,0,1
77,0.023422975801649575,0.0,0,1
78,0.02289589056646631,0.0,0,1
79,0.020998511571236,0.0,0,1
80,0.020750177182934974,0.0,0,1
81,0.022416812051543066,0.0,0,1
82,0.02404748778644298,0.0,0,1
83,0.02048718855226196,0.0,0,1
84,0.0195057926835838,0.0,0,1
85,0.021009073913759436,0.0,0,1
86,0.02374774908142574,0.0,0,1
87,0.02596394659348958,0.0,0,1
88,0.02670370382631969,0.0,0,1
89,0.021338784397765147,0.0,0,1
90,0.01813741924210775,0.0,0,1
91,0.017367553550572203,0.0,0,1
92,0.018419460599708063,0.0,0,1
93,0.018854664801585177,0.0,0,1
94,0.0164575468158057,0.0,0,1
95,0.015420482956024625,0.0,0,1
96,0.012546682541789865,0.0,0,1
97,0.012918833069704755,0.0,0,1
98,0.012113341427864209,0.0,0,1
99,0.012492837552710927,0.0,0,1
100,0.014452864341573227,0.0,0,1
101,0.01374652769728899,0.0,0,1
102,0.014357486115500495,0.0,0,1
103,0.015486242783808174,0.0,0,1
104,0.015738978466130666,0.0,0,1
105,0.015704608941729755,0.0,0,1
106,0.016064670596509532,0.0,0,1
107,0.016902818545022544,0.0,0,1
108,0.017949378228832906,0.0,0,1
109,0.01803369497014431,0.0,0,1
110,0.11575909585170827,0.0,1,0
111,0.05805373705282698,0.0,0,1
112,0.0334247212116348,0.0,0,1
113,0.054921526514506186,0.0,0,1
114,0.06120035814992171,0.0,0,1
115,0.0722385969472357,0.0,0,1
116,0.06399745312575596,0.0,0,1
117,0.06300481717037118,0.0,0,1
118,0.06583678283955245,0.0,0,1
119,0.08436534218951455,0.0,0,1
120,0.11015214462284731,0.0,1,0
121,0.11767585847584261,0.0,1,0
122,0.12051458901828425,0.0,1,0
123,0.10338843019398948,0.0,1,0
124,0.1130955048063766,0.0,1,0
125,0.1527408875183419,0.0,1,0
126,0.1426830713907335,0.0,1,0
127,0.1096593333835682,0.0,1,0
128,0.11050838032240695,0.0,1,0
129,0.1087306461361915,0.0,1,0
130,0.10075994468370211,0.0,0,1
131,0.11105450949391209,0.0,1,0
132,0.11574957342282935,0.0,1,0
133,0.16496659464785018,0.0,1,0
134,0.13416081159495158,0.0,1,0
135,0.07035938169758296,0.0,0,1
136,0.07247186940240558,0.0,0,1
137,0.06435351842404917,0.0,0,1
138,0.06089855720977983,0.0,0,1
139,0.061833116112147944,0.0,0,1
140,0.06248389640170736,0.0,0,1
141,0.05636424757552367,0.0,0,1
142,0.045562789883627886,0.0,0,1
143,0.04448154771417739,0.0,0,1
144,0.032405767045231924,0.0,0,1
145,0.03146805554281221,0.0,0,1
146,0.02624732570508141,0.0,0,1
147,0.027816103169812176,0.0,0,1
148,0.026976524291863875,0.0,0,1
149,0.03453115868904333,0.0,0,1
150,0.030314962134319112,0.0,0,1
151,0.02739529841264446,0.0,0,1
152,0.02400156758721035,0.0,0,1
153,0.02070800114192907,0.0,0,1
154,0.02552542529203157,0.0,0,1
155,0.028250488473741096,0.0,0,1
156,0.02155324132417699,0.0,0,1
157,0.021785907843516313,0.0,0,1
158,0.021226761366149875,0.0,0,1
159,0.022045948831163807,0.0,0,1
160,0.0200109681707616,0.0,0,1
161,0.023130680523639206,0.0,0,1
162,0.023058189216007823,0.0,0,1
163,0.0240837141517759,0.0,0,1
164,0.02443858401605225,0.0,0,1
165,0.023210252840285366,0.0,0,1
166,0.025139579628894557,0.0,0,1
167,0.020822853499157398,0.0,0,1
168,0.018341177812201324,0.0,0,1
169,0.01718472242641079,0.0,0,1
170,0.016065859169458394,0.0,0,1
171,0.01473501101990863,0.0,0,1
172,0.013858167090104198,0.0,0,1
173,0.014258094589688556,0.0,0,1
174,0.014161412066709534,0.0,0,1
175,0.0158087143829662,0.0,0,1
176,0.02116176049806864,0.0,0,1
177,0.016927020186278622,0.0,0,1
178,0.019345865443152255,0.0,0,1
179,0.017481245170841556,0.0,0,1
180,0.020448630282176687,0.0,0,1
181,0.020569648369715914,0.0,0,1
182,0.0215433285177327,0.0,0,1
183,0.021304687536791125,0.0,0,1
184,0.02109680424935484,0.0,0,1
185,0.019445173995147433,0.0,0,1
186,0.020926055586832047,0.0,0,1
187,0.021941161637123913,0.0,0,1
188,0.021351506681210417,0.0,0,1
189,0.022464769356528663,0.0,0,1
190,0.015502920714212508,0.0,0,1
191,0.015731425532850347,0.0,0,1
192,0.015345827107580342,0.0,0,1
193,0.01685940475249848,0.0,0,1
194,0.01933902489853062,0.0,0,1
195,0.020566772074403387,0.0,0,1
196,0.021547659745034226,0.0,0,1
197,0.020758195651132443,0.0,0,1
198,0.018352468448836496,0.0,0,1
199,0.018435010615365725,0.0,0,1
200,0.014892902510698369,0.0,0,1
201,0.017067089544436396,0.0,0,1
202,0.01600159580826477,0.0,0,1
203,0.015920390179572984,0.0,0,1
204,0.016572210996205768,0.0,0,1
205,0.018230539124647758,0.0,0,1
206,0.022846769758792476,0.0,0,1
207,0.026213275406636462,0.0,0,1
208,0.026376472803104154,0.0,0,1
209,0.023373722768980736,0.0,0,1
210,0.02581192098644155,0.0,0,1
211,0.02455005719934209,0.0,0,1
212,0.029878728608822198,0.0,0,1
213,0.02843708828192005,0.0,0,1
214,0.031170523965165592,0.0,0,1
215,0.031611642880568364,0.0,0,1
216,0.031176900978767304,0.0,0,1
217,0.030967260508641833,0.0,0,1
218,0.030069530073514057,0.0,0,1
219,0.03293089783485705,0.0,0,1
220,0.032755575794341824,0.0,0,1
221,0.03470673904444599,0.0,0,1
222,0.03541082801517387,0.0,0,1
223,0.03526762724268784,0.0,0,1
224,0.03187731699126035,0.0,0,1
225,0.030911107608938077,0.0,0,1
226,0.034897458961188677,0.0,0,1
227,0.03857161767960114,0.0,0,1
228,0.03677520180513859,0.0,0,1
229,0.039596844673265116,0.0,0,1
230,0.040183544431417396,0.0,0,1
231,0.0427052762417102,0.0,0,1
232,0.04127995795386304,0.0,0,1
233,0.04521324608744886,0.0,0,1
234,0.04375792396164959,0.0,0,1
235,0.04739646179062181,0.0,0,1
236,0.042852032371783186,0.0,0,1
237,0.039046291924460484,0.0,0,1
238,0.03522280002925585,0.0,0,1
239,0.0362450092381896,0.0,0,1
240,0.03695147470672733,0.0,0,1
241,0.042406800614259395,0.0,0,1
242,0.03995354860638425,0.0,0,1
243,0.04145066196806841,0.0,0,1
244,0.038739250963477335,0.0,0,1
245,0.037985726034006365,0.0,0,1
246,0.0357851629671465,0.0,0,1
247,0.037896750041716276,0.0,0,1
248,0.03731627939453826,0.0,0,1
249,0.03556628273732496,0.0,0,1
250,0.030390703130500196,0.0,0,1
251,0.031797712399098205,0.0,0,1
252,0.032742517108624795,0.0,0,1
253,0.034164826362982584,0.0,0,1
254,0.028113678365466566,0.0,0,1
255,0.0253844498087956,0.0,0,1
256,0.022071688283595934,0.0,0,1
257,0.023049545193945,0.0,0,1
258,0.021423987735402873,0.0,0,1
259,0.021692846924528438,0.0,0,1
260,0.020059856303846397,0.0,0,1
261,0.023641635897094282,0.0,0,1
262,0.0231319515503806,0.0,0,1
263,0.024260429721702306,0.0,0,1
264,0.026896759647419763,0.0,0,1
265,0.028715889147897283,0.0,0,1
266,0.035340126842920476,0.0,0,1
267,0.03715300318804982,0.0,0,1
268,0.037613251618589714,0.0,0,1
269,0.03535662130605231,0.0,0,1
270,0.03275599320705467,0.0,0,1
271,0.031119036708554485,0.0,0,1
272,0.02826266777226304,0.0,0,1
273,0.028317585844364404,0.0,0,1
274,0.026488800854049484,0.0,0,1
275,0.02641479636771992,0.0,0,1
276,0.02709776358553511,0.0,0,1
277,0.02592677182137762,0.0,0,1
278,0.02853617576528988,0.0,0,1
279,0.024021869961776146,0.0,0,1
280,0.024320245843808506,0.0,0,1
281,0.01926991045482476,0.0,0,1
282,0.020258380402370955,0.0,0,1
283,0.020110269845478264,0.0,0,1
284,0.020460488728876167,0.0,0,1
285,0.01911400895285414,0.0,0,1
286,0.018079292679348307,0.0,0,1
287,0.017824197889807127,0.0,0,1
288,0.015270624045870101,0.0,0,1
289,0.013981411094817554,0.0,0,1
290,0.016575922998006136,0.0,0,1
291,0.014604523321064797,0.0,0,1
292,0.013666378502180141,0.0,0,1
293,0.015899407246761612,0.0,0,1
294,0.012360845390540363,0.0,0,1
295,0.01200617562470813,0.0,0,1
296,0.01680821172682819,0.0,0,1
297,0.016732200542999794,0.0,0,1
298,0.023469045070096985,0.0,0,1
299,0.01859170715218812,0.0,0,1
300,0.014219625549530664,0.0,0,1
301,0.015638482268457512,0.0,0,1
302,0.018897018056559436,0.0,0,1
303,0.02243564294574345,0.0,0,1
304,0.02094477691253017,0.0,0,1
305,0.02264364331287912,0.0,0,1
306,0.022671508712859705,0.0,0,1
307,0.023295479801359428,0.0,0,1
308,0.02220297604462772,0.0,0,1
309,0.02345381808156932,0.0,0,1
310,0.020347299186287398,0.0,0,1
311,0.018907428260760282,0.0,0,1
312,0.01868898751075655,0.0,0,1
313,0.019666543662192535,0.0,0,1
314,0.021854370366533597,0.0,0,1
315,0.022433683096558268,0.0,0,1
316,0.02224084097577644,0.0,0,1
317,0.022652148513219533,0.0,0,1
318,0.02455274718514061,0.0,0,1
319,0.026855152341752148,0.0,0,1
320,0.02081181147580369,0.0,0,1
321,0.027516795361553176,0.0,0,1
322,0.031512414727080634,0.0,0,1
323,0.03197593334054165,0.0,0,1
324,0.02918332153672939,0.0,0,1
325,0.02072715234101652,0.0,0,1
326,0.02133870714241663,0.0,0,1
327,0.01792306945254789,0.0,0,1
328,0.01992682674000163,0.0,0,1
329,0.022840303696953584,0.0,0,1
330,0.022076578370189788,0.0,0,1
331,0.020157358321450297,0.0,0,1
332,0.01900019034830793,0.0,0,1
333,0.023773366047766534,0.0,0,1
334,0.02239276312897946,0.0,0,1
335,0.018498723941093906,0.0,0,1
336,0.018292007464311016,0.0,0,1
337,0.01822282330648573,0.0,0,1
338,0.018371400345254755,0.0,0,1
339,0.017384734855587287,0.0,0,1
340,0.018019792062089465,0.0,0,1
341,0.016506873960631524,0.0,0,1
342,0.01698125357885662,0.0,0,1
343,0.015611082951288558,0.0,0,1
344,0.020178997902607427,0.0,0,1
345,0.019661180297388874,0.0,0,1
346,0.022564690169534544,0.0,0,1
347,0.027432461192775544,0.0,0,1
348,0.028667112221611488,0.0,0,1
349,0.028655777974939622,0.0,0,1
350,0.02790370005377212,0.0,0,1
351,0.0283745233531436,0.0,0,1
352,0.027891728349265232,0.0,0,1
353,0.03212357520250606,0.0,0,1
354,0.027560881990141003,0.0,0,1
355,0.025588231056365245,0.0,0,1
356,0.030938280067353573,0.0,0,1
357,0.03360980758272765,0.0,0,1
358,0.032666812239462335,0.0,0,1
359,0.032775710543531865,0.0,0,1
360,0.03925695354898467,0.0,0,1
361,0.03343915355436,0.0,0,1
362,0.03755168116632056,0.0,0,1
363,0.04659977524341227,0.0,0,1
364,0.04038211889851227,0.0,0,1
365,0.03241835216031029,0.0,0,1
366,0.03435291759078091,0.0,0,1
367,0.04345200867833523,0.0,0,1
368,0.031041184095426538,0.0,0,1
369,0.03511321938135558,0.0,0,1
370,0.03126811651608598,0.0,0,1
371,0.03361266369252583,0.0,0,1
372,0.03192170551116255,0.0,0,1
373,0.03633641754688828,0.0,0,1
374,0.03533311579723184,0.0,0,1
375,0.03497125099741353,0.0,0,1
376,0.028523929736671925,0.0,0,1
377,0.025008553968083228,0.0,0,1
378,0.02458211512675551,0.0,0,1
379,0.026086879004141517,0.0,0,1
380,0.023957948548072875,0.0,0,1
381,0.022762556595922342,0.0,0,1
382,0.021029399612034545,0.0,0,1
383,0.024820655950626005,0.0,0,1
384,0.02390822212643716,0.0,0,1
385,0.03902490913961819,0.0,0,1
386,0.038896958462789503,0.0,0,1
387,0.03452377630320516,0.0,0,1
388,0.02201598824060898,0.0,0,1
389,0.020951739496057123,0.0,0,1
390,0.02214176932677752,0.0,0,1
391,0.024058054397310277,0.0,0,1
392,0.026520339336554954,0.0,0,1
393,0.025392708111773545,0.0,0,1
394,0.02483661121212608,0.0,0,1
395,0.021153600259494445,0.0,0,1
396,0.022897531186678942,0.0,0,1
397,0.02292460758602329,0.0,0,1
398,0.022316513644352234,0.0,0,1
399,0.023640585567269928,0.0,0,1
400,0.022502935603362893,0.0,0,1
401,0.02323105614574614,0.0,0,1
402,0.021210416783312685,0.0,0,1
403,0.019181840074597795,0.0,0,1
404,0.02515007680003458,0.0,0,1
405,0.02662243850936094,0.0,0,1
406,0.030259093592333093,0.0,0,1
407,0.031599905749543626,0.0,0,1
408,0.03337058367893053,0.0,0,1
409,0.03420408929507438,0.0,0,1
410,0.034659102771493214,0.0,0,1
411,0.03724631518410163,0.0,0,1
412,0.036871384048504756,0.0,0,1
413,0.03621440153657232,0.0,0,1
414,0.03561196234797863,0.0,0,1
415,0.034474314796145426,0.0,0,1
416,0.02947614730912444,0.0,0,1
417,0.03156663294981095,0.0,0,1
418,0.032720235089369165,0.0,0,1
419,0.03024232284537337,0.0,0,1
420,0.02983329817365566,0.0,0,1
421,0.03325198568905295,0.0,0,1
422,0.03143947463933566,0.0,0,1
423,0.030204530899956214,0.0,0,1
424,0.02855805814538866,0.0,0,1
425,0.026651901470764894,0.0,0,1
426,0.024849344310085952,0.0,0,1
427,0.027068776090016147,0.0,0,1
428,0.030753519983003914,0.0,0,1
429,0.024510706794917025,0.0,0,1
430,0.02591872088041278,0.0,0,1
431,0.024338241414126906,0.0,0,1
432,0.01857469624174171,0.0,0,1
433,0.018958351754498184,0.0,0,1
434,0.018155133332526975,0.0,0,1
435,0.01665326742892198,0.0,0,1
436,0.015818297094841664,0.0,0,1
437,0.013436162130230364,0.0,0,1
438,0.013613390531359184,0.0,0,1
439,0.013398675301202118,0.0,0,1
440,0.013473884574836848,0.0,0,1
441,0.012638556952229405,0.0,0,1
442,0.013086629952452475,0.0,0,1
443,0.01401971568136027,0.0,0,1
444,0.013033118719128326,0.0,0,1
445,0.012484782731379372,0.0,0,1
446,0.01204534105595804,0.0,0,1
447,0.013935392231506291,0.0,0,1
448,0.015298403467827551,0.0,0,1
449,0.015026859125947,0.0,0,1
450,0.015222709904115898,0.0,0,1
451,0.014985923367701739,0.0,0,1
452,0.013212210384460197,0.0,0,1
453,0.012294928173881023,0.0,0,1
454,0.012943858128201988,0.0,0,1
455,0.01295061435108015,0.0,0,1
456,0.013552248992415214,0.0,0,1
457,0.013669953397989024,0.0,0,1
458,0.013859797141862615,0.0,0,1
459,0.012515463588145398,0.0,0,1
460,0.013730677471635783,0.0,0,1
461,0.011264903183970476,0.0,0,1
462,0.011497835886034272,0.0,0,1
463,0.009672002555834369,0.0,0,1
464,0.009891842673805053,0.0,0,1
465,0.009271766521852865,0.0,0,1
466,0.010601549314655937,0.0,0,1
467,0.010487592453678533,0.0,0,1
468,0.009578340347224282,0.0,0,1
469,0.010263809667766346,0.0,0,1
470,0.011005201797799841,0.0,0,1
471,0.011206921041109338,0.0,0,1
472,0.012005858723564043,0.0,0,1
473,0.011850161417302406,0.0,0,1
474,0.011652288513045402,0.0,0,1
475,0.014734426302478143,0.0,0,1
476,0.01715153614303342,0.0,0,1
477,0.015849517670285244,0.0,0,1
478,0.01662731038827353,0.0,0,1
479,0.014921418489665482,0.0,0,1
480,0.015330568427883441,0.0,0,1
481,0.016625166581988877,0.0,0,1
482,0.01568838835159168,0.0,0,1
483,0.017991478106922008,0.0,0,1
484,0.01887790989527206,0.0,0,1
485,0.017776927481559703,0.0,0,1
486,0.018502246823696215,0.0,0,1
487,0.018258411149888295,0.0,0,1
488,0.020269955068128044,0.0,0,1
489,0.01738919455969894,0.0,0,1
490,0.01937572273505837,0.0,0,1
491,0.020493280989579196,0.0,0,1
492,0.021957660495668645,0.0,0,1
493,0.021550074239959995,0.0,0,1
494,0.02121098416243365,0.0,0,1
495,0.017237102656981758,0.0,0,1
496,0.01842308474415203,0.0,0,1
497,0.017827276344880072,0.0,0,1
498,0.018400380756098806,0.0,0,1
499,0.015107408970067718,0.0,0,1
500,0.01888634232798437,0.0,0,1
501,0.01862748594497818,0.0,0,1
502,0.017010561031556726,0.0,0,1
503,0.017278831460316377,0.0,0,1
504,0.02250575572830571,0.0,0,1
505,0.023295405044365006,0.0,0,1
506,0.0200658758597379,0.0,0,1
507,0.021347402671287777,0.0,0,1
508,0.02269523499103674,0.0,0,1
509,0.02580316914070561,0.0,0,1
510,0.02105446879955964,0.0,0,1
511,0.02343787981175986,0.0,0,1
512,0.0244074673560557,0.0,0,1
513,0.027472887193589503,0.0,0,1
514,0.03765462738601535,0.0,0,1
515,0.0280222816662209,0.0,0,1
516,0.024404095298205784,0.0,0,1
517,0.02436174374972934,0.0,0,1
518,0.023646990088739318,0.0,0,1
519,0.025169418256771714,0.0,0,1
520,0.025621460084729642,0.0,0,1
521,0.02693270323758237,0.0,0,1
522,0.02404768283820481,0.0,0,1
523,0.022371805199770705,0.0,0,1
524,0.02459481523701235,0.0,0,1
525,0.02260239253042648,0.0,0,1
526,0.01965424514551451,0.0,0,1
527,0.02086767225039934,0.0,0,1
528,0.020378501362131516,0.0,0,1
529,0.02484866714873886,0.0,0,1
530,0.025664702433179976,0.0,0,1
531,0.022860663276236873,0.0,0,1
532,0.025005055308182297,0.0,0,1
533,0.025387978686596806,0.0,0,1
534,0.022571870699605315,0.0,0,1
535,0.02535929736610776,0.0,0,1
536,0.023599854283511083,0.0,0,1
537,0.023579552203635588,0.0,0,1
538,0.023548172801754936,0.0,0,1
539,0.020590810944523284,0.0,0,1
540,0.01753947062624573,0.0,0,1
541,0.020682250961436784,0.0,0,1
542,0.021993461555161298,0.0,0,1
543,0.016643597643130326,0.0,0,1
544,0.015604696253736542,0.0,0,1
545,0.014424245831097662,0.0,0,1
546,0.014272956180441084,0.0,0,1
547,0.015592216721305107,0.0,0,1
548,0.016301023190678995,0.0,0,1
549,0.01943866459471307,0.0,0,1
550,0.027783606337509956,0.0,0,1
551,0.028547867709245153,0.0,0,1
552,0.0157734957331611,0.0,0,1
553,0.018133649957705323,0.0,0,1
554,0.027386589320065102,0.0,0,1
555,0.02862023523182702,0.0,0,1
556,0.03111312073851027,0.0,0,1
557,0.024475499882286773,0.0,0,1
558,0.022278506451953273,0.0,0,1
559,0.02105610506370449,0.0,0,1
560,0.030421803813928394,0.0,0,1
561,0.027163129725682477,0.0,0,1
562,0.029069535573891726,0.0,0,1
563,0.030077670056963372,0.0,0,1
564,0.03287512941052778,0.0,0,1
565,0.03217935787649314,0.0,0,1
566,0.02849561578516772,0.0,0,1
567,0.02571976837161972,0.0,0,1
568,0.023182867942439286,0.0,0,1
569,0.02201042842851135,0.0,0,1
570,0.02034896590574449,0.0,0,1
571,0.020961813841633002,0.0,0,1
572,0.024311494733180544,0.0,0,1
573,0.01955140840913498,0.0,0,1
574,0.022038953987657865,0.0,0,1
575,0.019508704622908598,0.0,0,1
576,0.015947096790533716,0.0,0,1
577,0.014397220935991344,0.0,0,1
578,0.01377039001427244,0.0,0,1
579,0.013845075634726048,0.0,0,1
580,0.013572094252688412,0.0,0,1
581,0.013535499219034436,0.0,0,1
582,0.018607075858447175,0.0,0,1
583,0.019387872967659238,0.0,0,1
584,0.012009770572860505,0.0,0,1
585,0.011859773252600986,0.0,0,1
586,0.014168587048928299,0.0,0,1
587,0.016265104926316276,0.0,0,1
588,0.016061117970950167,0.0,0,1
589,0.015066517392888943,0.0,0,1
590,0.015570056771455204,0.0,0,1
591,0.014864758270652237,0.0,0,1
592,0.014754510136133004,0.0,0,1
593,0.013839516289296987,0.0,0,1
594,0.013592926144603319,0.0,0,1
595,0.01783703802505826,0.0,0,1
596,0.015612365961987545,0.0,0,1
597,0.01391779915488422,0.0,0,1
598,0.014710228064870266,0.0,0,1
599,0.01630777774160085,0.0,0,1
600,0.016980304458084038,0.0,0,1
601,0.015525850169544383,0.0,0,1
602,0.013117816216768,0.0,0,1
603,0.01287119435228735,0.0,0,1
604,0.013616987135257342,0.0,0,1
605,0.013666609027856866,0.0,0,1
606,0.014501378422812568,0.0,0,1
607,0.01596314704771322,0.0,0,1
608,0.015659089332059686,0.0,0,1
609,0.0166351434513959,0.0,0,1
610,0.01573620885306911,0.0,0,1
611,0.015441863225123757,0.0,0,1
612,0.015846300567659732,0.0,0,1
613,0.016535256697680707,0.0,0,1
614,0.017423044229154267,0.0,0,1
615,0.020966723365619916,0.0,0,1
616,0.021142168785714704,0.0,0,1
617,0.022441510766047692,0.0,0,1
618,0.024494260288069968,0.0,0,1
619,0.024798541915574155,0.0,0,1
620,0.028288357160054158,0.0,0,1
621,0.03053435743909595,0.0,0,1
622,0.029506857597364513,0.0,0,1
623,0.030500388733286525,0.0,0,1
624,0.03121742955527422,0.0,0,1
625,0.02863946194970805,0.0,0,1
626,0.029161379361297257,0.0,0,1
627,0.03348798164223392,0.0,0,1
628,0.03300160939471092,0.0,0,1
629,0.027061174796402597,0.0,0,1
630,0.027172609429890072,0.0,0,1
631,0.02761639298229369,0.0,0,1
632,0.02569657427006586,0.0,0,1
633,0.024352968483443253,0.0,0,1
634,0.022940741114608938,0.0,0,1
635,0.020305591585415526,0.0,0,1
636,0.01839773716539716,0.0,0,1
637,0.01789691230760506,0.0,0,1
638,0.016830855014068915,0.0,0,1
639,0.015695962911933793,0.0,0,1
640,0.01794788863457506,0.0,0,1
641,0.01621253406559603,0.0,0,1
642,0.014395202838771845,0.0,0,1
643,0.013332464040139703,0.0,0,1
644,0.013882365750263265,0.0,0,1
645,0.014962719109104322,0.0,0,1
646,0.01405959404405825,0.0,0,1
647,0.013607650349209303,0.0,0,1
648,0.01841542311114809,0.0,0,1
649,0.02137836734711853,0.0,0,1
650,0.023265611828601946,0.0,0,1
651,0.02723103697801875,0.0,0,1
652,0.029596551713156696,0.0,0,1
653,0.02662206069353389,0.0,0,1
654,0.015090293159782808,0.0,0,1
655,0.035291570421934836,0.0,0,1
656,0.02807853784751498,0.0,0,1
657,0.02537274030458435,0.0,0,1
658,0.025151454888349693,0.0,0,1
659,0.11710856364566836,0.0,1,0
660,0.01445836980280064,0.0,0,1
661,0.026146837931017373,0.0,0,1
662,0.025984386866040345,0.0,0,1
663,0.024959808355250267,0.0,0,1
664,0.014897457370651642,0.0,0,1
665,0.013214424331369616,0.0,0,1
666,0.013633127491134881,0.0,0,1
667,0.015402377511912495,0.0,0,1
668,0.016720484474127106,0.0,0,1
669,0.015472368500951194,0.0,0,1
670,0.01690331962709112,0.0,0,1
671,0.015206658476270314,0.0,0,1
672,0.022334985950117053,0.0,0,1
673,0.02294775543231135,0.0,0,1
674,0.015016170675569351,0.0,0,1
675,0.014774735798258245,0.0,0,1
676,0.012855824588098527,0.0,0,1
677,0.01387835028301733,0.0,0,1
678,0.009973445133194078,0.0,0,1
679,0.009681399423972094,0.0,0,1
680,0.010525699332114953,0.0,0,1
681,0.01100554279396909,0.0,0,1
682,0.01073800707290055,0.0,0,1
683,0.009834254203035103,0.0,0,1
684,0.008580881132445364,0.0,0,1
685,0.00834185479562879,0.0,0,1
686,0.01071630810856233,0.0,0,1
687,0.011934330569868293,0.0,0,1
688,0.010618236282851376,0.0,0,1
689,0.011412600548891753,0.0,0,1
690,0.010815458918870627,0.0,0,1
691,0.00988227018349961,0.0,0,1
692,0.011742300312495815,0.0,0,1
693,0.012410600898646616,0.0,0,1
694,0.011399822608480612,0.0,0,1
695,0.01022112131696621,0.0,0,1
696,0.010736749527354901,0.0,0,1
697,0.016319459944856136,0.0,0,1
698,0.018522746612015577,0.0,0,1
699,0.01775733572489553,0.0,0,1
700,0.01676659271891836,0.0,0,1
701,0.016471419247496347,0.0,0,1
702,0.018368636087781706,0.0,0,1
703,0.019018522035696782,0.0,0,1
704,0.016084422915694726,0.0,0,1
705,0.0153463835340366,0.0,0,1
706,0.014749816823510358,0.0,0,1
707,0.014818037138636076,0.0,0,1
708,0.014560703508202813,0.0,0,1
709,0.015599997881696316,0.0,0,1
710,0.014989151747643991,0.0,0,1
711,0.015401685609494132,0.0,0,1
712,0.016988415200437715,0.0,0,1
713,0.01691790610183989,0.0,0,1
714,0.017225506578990493,0.0,0,1
715,0.017405507813533186,0.0,0,1
716,0.018073994128534727,0.0,0,1
717,0.020218055148434687,0.0,0,1
718,0.020716358631449217,0.0,0,1
719,0.02091264437231824,0.0,0,1
720,0.016998844954067643,0.0,0,1
721,0.016351770931356677,0.0,0,1
722,0.014848834068640114,0.0,0,1
723,0.012808887604010524,0.0,0,1
724,0.012376332771523885,0.0,0,1
725,0.013232204289891124,0.0,0,1
726,0.014864586423464008,0.0,0,1
727,0.015389352256683012,0.0,0,1
728,0.015175403212300535,0.0,0,1
729,0.013554021417392694,0.0,0,1
730,0.01371773432943527,0.0,0,1
731,0.018077321803922422,0.0,0,1
732,0.01953437073677115,0.0,0,1
733,0.01982834025036405,0.0,0,1
