timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 21:00:00,0.015398751583007509,0,0.04074973732278721,0.016084482158133927,0.05014898670529141,0.0,0.009990779263532545,0.08069825700026374,0.0,0.004825309864849828,0.074234333006262,0.0,0.006158638144688237,0.06025146677200603,0.0,0.006923576560093744,0.04129360454421014,0.0,0.011037602406138177,0.047223903963911656,0.0,0.005149516597704408,0.04714469584286972,0.0,0.022218251809904957,0.04675975395001935,0.0,0.003592646200873095,0.05179838191504979,0.0,0.06317102812052743,0.08281473455842532,0.0,0.031516744285919426,0.06508722939882966,0.0,0.00620015903389566,0.08214050568730424,0.0,0.0023436529572634446,0.08305569862637255,0.0,0.003030878118979461,0.09937012147697741,0.0,0.004437235317727149,0.06042806326257463,0.0,0.005177241559291514,0.06492951347859069,0.0,0.004403465262497449,0.04706131526108344,0.0,0.009034572300419796,0.07141219590130014,0.0,0.003331582586045686,0.07855391047138252,0.0,0.015924017474950928,0.05208430411498127,0.0,0.013842133825171172,0.08348102028803496,0.0,0.040159306113839936,0.0915443538940536,0.0,0.00949873287942493,0.0780709198843512,0.0,0.014301979777606465,0.0656329226456707,0.0,0.047947635765387304,0.06356167555455007,0.0,0.005519285644070274,0.05764307593628768,0.0,0.0032073893495517306,0.05144985776899435,0.0,0.004257205813964295,0.050674385692810624,0.0,0.004797902226406754,0.06941536525593417,0.0,0.10258102755101693,0.05949874991764771,0.0,0.009554746588261763,0.05229782696207463,0.0,0.013291966046255906,0.04526030410790892,0.0,0.020767852797210645,0.08505570423713578,0.0,0.018458595540300105,0.07892403100031592,0.0,0.007270723756432538,0.08043666648416971,0.0,0.007608743094708725,0.07898731363012897,0.0,0.007668811291742531,0.07571048558481054,0.0,0.01986714206949646,0.06961784519379195,0.0
2023-10-19 21:10:00,0.015998042149308986,0,0.04074973732278721,0.024215049943837417,0.05014898670529141,0.0,0.008122689491383615,0.08069825700026374,0.0,0.017122509016487444,0.074234333006262,0.0,0.00591744631566445,0.06025146677200603,0.0,0.007453911968999672,0.04129360454421014,0.0,0.011225260328404143,0.047223903963911656,0.0,0.004998672804052336,0.04714469584286972,0.0,0.019046991954900536,0.04675975395001935,0.0,0.0037219264985970425,0.05179838191504979,0.0,0.06201250562903566,0.08281473455842532,0.0,0.029058100738511426,0.06508722939882966,0.0,0.006039154222103975,0.08214050568730424,0.0,0.002552691963921737,0.08305569862637255,0.0,0.002671255482532447,0.09937012147697741,0.0,0.004509664363735992,0.06042806326257463,0.0,0.00465523681394365,0.06492951347859069,0.0,0.004631343068184478,0.04706131526108344,0.0,0.008834343437161694,0.07141219590130014,0.0,0.003967585008969669,0.07855391047138252,0.0,0.01817325461483588,0.05208430411498127,0.0,0.01623320517843453,0.08348102028803496,0.0,0.04801817139794501,0.0915443538940536,0.0,0.008763587375956538,0.0780709198843512,0.0,0.015220299658171198,0.0656329226456707,0.0,0.04775502500580541,0.06356167555455007,0.0,0.005552798181742927,0.05764307593628768,0.0,0.0031847718469187377,0.05144985776899435,0.0,0.0040136929864353745,0.050674385692810624,0.0,0.005257326631360456,0.06941536525593417,0.0,0.10370591771550836,0.05949874991764771,0.0,0.00999151559002735,0.05229782696207463,0.0,0.012430467951121897,0.04526030410790892,0.0,0.02201767556154992,0.08505570423713578,0.0,0.01680380500693169,0.07892403100031592,0.0,0.007590002487366975,0.08043666648416971,0.0,0.00736295127689179,0.07898731363012897,0.0,0.008094866322650492,0.07571048558481054,0.0,0.01699992783365947,0.06961784519379195,0.0
2023-10-19 21:20:00,0.016809664143627875,0,0.04074973732278721,0.03948455318868194,0.05014898670529141,0.0,0.005952501271459424,0.08069825700026374,0.0,0.03224812657896806,0.074234333006262,0.0,0.0052651010619809155,0.06025146677200603,0.0,0.007166198642841532,0.04129360454421014,0.0,0.012043569629032455,0.047223903963911656,0.0,0.005400507598215397,0.04714469584286972,0.0,0.019599238104462197,0.04675975395001935,0.0,0.003902682392231514,0.05179838191504979,0.0,0.06087252040097463,0.08281473455842532,0.0,0.026286722926689626,0.06508722939882966,0.0,0.005686129598567762,0.08214050568730424,0.0,0.0030422470836150867,0.08305569862637255,0.0,0.0025282825119210617,0.09937012147697741,0.0,0.004749833462457015,0.06042806326257463,0.0,0.0038524317153494363,0.06492951347859069,0.0,0.004812720245612397,0.04706131526108344,0.0,0.00951724340684639,0.07141219590130014,0.0,0.004121200992411306,0.07855391047138252,0.0,0.01996734963048235,0.05208430411498127,0.0,0.0180358149166147,0.08348102028803496,0.0,0.05376304211394029,0.0915443538940536,0.0,0.008335508140704244,0.0780709198843512,0.0,0.014255456456745134,0.0656329226456707,0.0,0.04690468114004965,0.06356167555455007,0.0,0.005902304413719721,0.05764307593628768,0.0,0.003388150288145375,0.05144985776899435,0.0,0.0037333974953458154,0.050674385692810624,0.0,0.005826697584025087,0.06941536525593417,0.0,0.10468180017733088,0.05949874991764771,0.0,0.009889107150575392,0.05229782696207463,0.0,0.011298148714959934,0.04526030410790892,0.0,0.02159950646107649,0.08505570423713578,0.0,0.014174336134623247,0.07892403100031592,0.0,0.009598571223669337,0.08043666648416971,0.0,0.0068231717031076895,0.07898731363012897,0.0,0.011066247065417529,0.07571048558481054,0.0,0.012992135835008222,0.06961784519379195,0.0
2023-10-19 21:30:00,0.018029065923800505,0,0.04074973732278721,0.058481572403729455,0.05014898670529141,0.0,0.0037749631320963023,0.08069825700026374,0.0,0.04813827011181316,0.074234333006262,0.0,0.005089315543744087,0.06025146677200603,0.0,0.006865485821233193,0.04129360454421014,0.0,0.01353536861526494,0.047223903963911656,0.0,0.0065560146877389905,0.04714469584286972,0.0,0.02126275759554522,0.04675975395001935,0.0,0.004236940255089107,0.05179838191504979,0.0,0.05941214418186761,0.08281473455842532,0.0,0.02376739766209662,0.06508722939882966,0.0,0.005331554457323724,0.08214050568730424,0.0,0.003673707658617752,0.08305569862637255,0.0,0.002280116282418248,0.09937012147697741,0.0,0.005132421555014109,0.06042806326257463,0.0,0.0031445490624388566,0.06492951347859069,0.0,0.00453998561364461,0.04706131526108344,0.0,0.009999844400677983,0.07141219590130014,0.0,0.003331210585141249,0.07855391047138252,0.0,0.020700742379048176,0.05208430411498127,0.0,0.018260396073262044,0.08348102028803496,0.0,0.05572079546375669,0.0915443538940536,0.0,0.00833329541497807,0.0780709198843512,0.0,0.012844297628625509,0.0656329226456707,0.0,0.04514457236777924,0.06356167555455007,0.0,0.006300767605404149,0.05764307593628768,0.0,0.0036250865815424544,0.05144985776899435,0.0,0.0036699128463409496,0.050674385692810624,0.0,0.007132114467452654,0.06941536525593417,0.0,0.10628351796495522,0.05949874991764771,0.0,0.00917068350649123,0.05229782696207463,0.0,0.009815221157647776,0.04526030410790892,0.0,0.020089934975322334,0.08505570423713578,0.0,0.01668919327687979,0.07892403100031592,0.0,0.014482668657362552,0.08043666648416971,0.0,0.0062688464492258915,0.07898731363012897,0.0,0.016832664320031814,0.07571048558481054,0.0,0.015186174342817596,0.06961784519379195,0.0
2023-10-19 21:40:00,0.019431345787119872,0,0.04074973732278721,0.07431742143754395,0.05014898670529141,0.0,0.0025802638233079355,0.08069825700026374,0.0,0.06049470174025857,0.074234333006262,0.0,0.006067863741045044,0.06025146677200603,0.0,0.007644729348670388,0.04129360454421014,0.0,0.015140609588632203,0.047223903963911656,0.0,0.008640558321968075,0.04714469584286972,0.0,0.022027955548856015,0.04675975395001935,0.0,0.004863529445633161,0.05179838191504979,0.0,0.05945836060979729,0.08281473455842532,0.0,0.02022079137527028,0.06508722939882966,0.0,0.005153419796454634,0.08214050568730424,0.0,0.004435336622159952,0.08305569862637255,0.0,0.002040230106903638,0.09937012147697741,0.0,0.005735460332172111,0.06042806326257463,0.0,0.0026618546984996504,0.06492951347859069,0.0,0.004604642363331442,0.04706131526108344,0.0,0.009612535021307362,0.07141219590130014,0.0,0.002691519115928308,0.07855391047138252,0.0,0.021329687380979147,0.05208430411498127,0.0,0.01861103538511361,0.08348102028803496,0.0,0.05449528627160379,0.0915443538940536,0.0,0.00883411997021297,0.0780709198843512,0.0,0.014223116649999723,0.0656329226456707,0.0,0.041284500973102316,0.06356167555455007,0.0,0.00686110027285913,0.05764307593628768,0.0,0.0037381770884533094,0.05144985776899435,0.0,0.003581104122633969,0.050674385692810624,0.0,0.009315837146774968,0.06941536525593417,0.0,0.10872999035191329,0.05949874991764771,0.0,0.008643787777191972,0.05229782696207463,0.0,0.007591341398896848,0.04526030410790892,0.0,0.01765990839770434,0.08505570423713578,0.0,0.02503197879137406,0.07892403100031592,0.0,0.02121666760297428,0.08043666648416971,0.0,0.006750054107557271,0.07898731363012897,0.0,0.021987446171493008,0.07571048558481054,0.0,0.020114217011977232,0.06961784519379195,0.0
2023-10-19 21:50:00,0.022664967047673353,0,0.04074973732278721,0.08201136709856613,0.05014898670529141,0.0,0.0042581288424762,0.08069825700026374,0.0,0.06551030511654363,0.074234333006262,0.0,0.011911109923411808,0.06025146677200603,0.0,0.017700192367725565,0.04129360454421014,0.0,0.021277798225805843,0.047223903963911656,0.0,0.015057888358189999,0.04714469584286972,0.0,0.0252475829923116,0.04675975395001935,0.0,0.007740695248614857,0.05179838191504979,0.0,0.05882741295117669,0.08281473455842532,0.0,0.017325456197100336,0.06508722939882966,0.0,0.006396318974167697,0.08214050568730424,0.0,0.005792282657286305,0.08305569862637255,0.0,0.0016783649046629631,0.09937012147697741,0.0,0.0077319221905280885,0.06042806326257463,0.0,0.003041801629992321,0.06492951347859069,0.0,0.0060535758844280745,0.04706131526108344,0.0,0.009505607555393992,0.07141219590130014,0.0,0.0020526849044086902,0.07855391047138252,0.0,0.022293078473338297,0.05208430411498127,0.0,0.016827901188058377,0.08348102028803496,0.0,0.051878051908889396,0.0915443538940536,0.0,0.012616235607010183,0.0780709198843512,0.0,0.025824219337192145,0.0656329226456707,0.0,0.03855465128464737,0.06356167555455007,0.0,0.008494827478087918,0.05764307593628768,0.0,0.005350561751862334,0.05144985776899435,0.0,0.004256770508232294,0.050674385692810624,0.0,0.015628226241694913,0.06941536525593417,0.0,0.11422959054625165,0.05949874991764771,0.0,0.008513359232065842,0.05229782696207463,0.0,0.00483372078298539,0.04526030410790892,0.0,0.015031986343640063,0.08505570423713578,0.0,0.03513597195456345,0.07892403100031592,0.0,0.035362835398246216,0.08043666648416971,0.0,0.011477127272938517,0.07898731363012897,0.0,0.04132055101327233,0.07571048558481054,0.0,0.024518585465820027,0.06961784519379195,0.0
2023-10-19 22:00:00,0.027406357658297263,0,0.04074973732278721,0.07699599973634842,0.05014898670529141,0.0,0.008027053813667128,0.08069825700026374,0.0,0.059628481374945856,0.074234333006262,0.0,0.02276446977097947,0.06025146677200603,0.0,0.02621103123187125,0.04129360454421014,0.0,0.032085859547605226,0.047223903963911656,0.0,0.02356180970080132,0.04714469584286972,0.0,0.043686676039182866,0.04675975395001935,0.0,0.014571491944916795,0.05179838191504979,0.0,0.05819062429159905,0.08281473455842532,0.0,0.02343547170144383,0.06508722939882966,0.0,0.009359319114022173,0.08214050568730424,0.0,0.007688453987619292,0.08305569862637255,0.0,0.0019331404328664723,0.09937012147697741,0.0,0.01095788032876105,0.06042806326257463,0.0,0.00405960255507462,0.06492951347859069,0.0,0.007209035315598005,0.04706131526108344,0.0,0.01416481700686757,0.07141219590130014,0.0,0.001468792499753039,0.07855391047138252,0.0,0.03033045426272306,0.05208430411498127,0.0,0.012210643332165774,0.08348102028803496,0.0,0.04242168375155788,0.0915443538940536,0.0,0.030476482613029876,0.0780709198843512,0.0,0.03255035609538048,0.0656329226456707,0.0,0.042922117327689115,0.06356167555455007,0.0,0.011871642498346121,0.05764307593628768,0.0,0.009219295122654505,0.05144985776899435,0.0,0.008118710673096415,0.050674385692810624,0.0,0.026794137061308922,0.06941536525593417,0.0,0.12517828258801103,0.05949874991764771,0.0,0.010131461945868772,0.05229782696207463,0.0,0.00856286702713409,0.04526030410790892,0.0,0.01384983296068467,0.08505570423713578,0.0,0.04360669170595557,0.07892403100031592,0.0,0.04210810042856546,0.08043666648416971,0.0,0.023364678526849758,0.07898731363012897,0.0,0.05265378581123206,0.07571048558481054,0.0,0.029070356889118954,0.06961784519379195,0.0
2023-10-19 22:10:00,0.03255066634306232,0,0.04074973732278721,0.07183308955569982,0.05014898670529141,0.0,0.012049627498991416,0.08069825700026374,0.0,0.0542656256021904,0.074234333006262,0.0,0.031383551011016975,0.06025146677200603,0.0,0.030258616123243015,0.04129360454421014,0.0,0.04914957023992934,0.047223903963911656,0.0,0.030947324419884233,0.04714469584286972,0.0,0.057114870569411724,0.04675975395001935,0.0,0.02675135021807153,0.05179838191504979,0.0,0.058856997663266665,0.08281473455842532,0.0,0.03136530643870008,0.06508722939882966,0.0,0.012194377574266594,0.08214050568730424,0.0,0.01090224978895721,0.08305569862637255,0.0,0.002582925586938812,0.09937012147697741,0.0,0.013474183860878917,0.06042806326257463,0.0,0.004934624309650163,0.06492951347859069,0.0,0.00861205565828082,0.04706131526108344,0.0,0.02187713743311821,0.07141219590130014,0.0,0.0026868719527849555,0.07855391047138252,0.0,0.038844306350424324,0.05208430411498127,0.0,0.010229877438072353,0.08348102028803496,0.0,0.04055696446527896,0.0915443538940536,0.0,0.0452752077389898,0.0780709198843512,0.0,0.035777472059587256,0.0656329226456707,0.0,0.04814113563726182,0.06356167555455007,0.0,0.018883158569980314,0.05764307593628768,0.0,0.018733646667310862,0.05144985776899435,0.0,0.012188781252378886,0.050674385692810624,0.0,0.036783693446796786,0.06941536525593417,0.0,0.13505037500474615,0.05949874991764771,0.0,0.013476488761742724,0.05229782696207463,0.0,0.012973566055566113,0.04526030410790892,0.0,0.013008226271590257,0.08505570423713578,0.0,0.05085309998252569,0.07892403100031592,0.0,0.04660660307321862,0.08043666648416971,0.0,0.034531455162609755,0.07898731363012897,0.0,0.06117618611581663,0.07571048558481054,0.0,0.03259472147718993,0.06961784519379195,0.0
2023-10-19 22:20:00,0.037731207593668166,0,0.04074973732278721,0.06460277190376874,0.05014898670529141,0.0,0.017757074148854572,0.08069825700026374,0.0,0.046858571957654825,0.074234333006262,0.0,0.03747443397152104,0.06025146677200603,0.0,0.032858646295467746,0.04129360454421014,0.0,0.06117222794858726,0.047223903963911656,0.0,0.03719974471550813,0.04714469584286972,0.0,0.06369259601453105,0.04675975395001935,0.0,0.03712183183982798,0.05179838191504979,0.0,0.06812471523222328,0.08281473455842532,0.0,0.03363909541014615,0.06508722939882966,0.0,0.021615785282654537,0.08214050568730424,0.0,0.01592292509085546,0.08305569862637255,0.0,0.01706970622378762,0.09937012147697741,0.0,0.023836989283655352,0.06042806326257463,0.0,0.011629645965030742,0.06492951347859069,0.0,0.014417313606612187,0.04706131526108344,0.0,0.03611761032271399,0.07141219590130014,0.0,0.006588086097704261,0.07855391047138252,0.0,0.04075305721988024,0.05208430411498127,0.0,0.007494448167203478,0.08348102028803496,0.0,0.040893339493464166,0.0915443538940536,0.0,0.05330935739307721,0.0780709198843512,0.0,0.03891973880636799,0.0656329226456707,0.0,0.053196410114342264,0.06356167555455007,0.0,0.02633175852753708,0.05764307593628768,0.0,0.028778685906944473,0.05144985776899435,0.0,0.019817722755548484,0.050674385692810624,0.0,0.0477096191299165,0.06941536525593417,0.0,0.14548236638038667,0.05949874991764771,0.0,0.019304940227358566,0.05229782696207463,0.0,0.014711017295716009,0.04526030410790892,0.0,0.009569144398181935,0.08505570423713578,0.0,0.05484827208103482,0.07892403100031592,0.0,0.04694903562478631,0.08043666648416971,0.0,0.04171544965594367,0.07898731363012897,0.0,0.061820706072347846,0.07571048558481054,0.0,0.03448104799824763,0.06961784519379195,0.0
2023-10-19 22:30:00,0.042918857518232066,1,0.04074973732278721,0.060017956971178094,0.05014898670529141,0.0,0.022798991605788216,0.08069825700026374,0.0,0.04131064940336918,0.074234333006262,0.0,0.04089183782073209,0.06025146677200603,0.0,0.034105602752334985,0.04129360454421014,0.0,0.06613031749890665,0.047223903963911656,0.0,0.04163955461708165,0.04714469584286972,0.0,0.06554410774144426,0.04675975395001935,0.0,0.039815916677766267,0.05179838191504979,0.0,0.08310178974457859,0.08281473455842532,0.0,0.03304801223322025,0.06508722939882966,0.0,0.03850468134063308,0.08214050568730424,0.0,0.023251572946617102,0.08305569862637255,0.0,0.03404400048784746,0.09937012147697741,0.0,0.03468942255540648,0.06042806326257463,0.0,0.0321771471481119,0.06492951347859069,0.0,0.018371992169266632,0.04706131526108344,0.0,0.05343592107055273,0.07141219590130014,0.0,0.022774019922577816,0.07855391047138252,0.0,0.03959165416411697,0.05208430411498127,0.0,0.01547603330557727,0.08348102028803496,0.0,0.03990485479348198,0.0915443538940536,0.0,0.05630382389757028,0.0780709198843512,0.0,0.040197506738228216,0.0656329226456707,0.0,0.054215812308888334,0.06356167555455007,0.0,0.029662379962973034,0.05764307593628768,0.0,0.03458989526750011,0.05144985776899435,0.0,0.0322657437026465,0.050674385692810624,0.0,0.056499382888375915,0.06941536525593417,0.0,0.1557186199402485,0.05949874991764771,0.0,0.026886061763072077,0.05229782696207463,0.0,0.01553706533565428,0.04526030410790892,0.0,0.008233568761444413,0.08505570423713578,0.0,0.0568929288849055,0.07892403100031592,0.0,0.045691049500889536,0.08043666648416971,0.0,0.044289355462452995,0.07898731363012897,0.0,0.057561365279240086,0.07571048558481054,0.0,0.03574598902813902,0.06961784519379195,0.0
2023-10-19 22:40:00,0.04587819632458657,1,0.04074973732278721,0.057226087311334405,0.05014898670529141,0.0,0.023703993625147704,0.08069825700026374,0.0,0.03769294872474435,0.074234333006262,0.0,0.04028767623905751,0.06025146677200603,0.0,0.03378795550810941,0.04129360454421014,0.0,0.06770073963273303,0.047223903963911656,0.0,0.04279234272485952,0.04714469584286972,0.0,0.06631639590593796,0.04675975395001935,0.0,0.039241510005330306,0.05179838191504979,0.0,0.09080034951093972,0.08281473455842532,0.0,0.033587004530879525,0.06508722939882966,0.0,0.05042023124336594,0.08214050568730424,0.0,0.029042429415929282,0.08305569862637255,0.0,0.04463627287045452,0.09937012147697741,0.0,0.041650376461970236,0.06042806326257463,0.0,0.04837491805720361,0.06492951347859069,0.0,0.02090472422556951,0.04706131526108344,0.0,0.06432222330174582,0.07141219590130014,0.0,0.03192657563986464,0.07855391047138252,0.0,0.040547215542070435,0.05208430411498127,0.0,0.02114879753997452,0.08348102028803496,0.0,0.04076320217135801,0.0915443538940536,0.0,0.05550831270939549,0.0780709198843512,0.0,0.038633464103117014,0.0656329226456707,0.0,0.04991231996194989,0.06356167555455007,0.0,0.030370177278260926,0.05764307593628768,0.0,0.03679863369671779,0.05144985776899435,0.0,0.040154007524663686,0.050674385692810624,0.0,0.06121584998363136,0.06941536525593417,0.0,0.17609719361633427,0.05949874991764771,0.0,0.03070708507689073,0.05229782696207463,0.0,0.01522349825447219,0.04526030410790892,0.0,0.008759788972712327,0.08505570423713578,0.0,0.05650004157975275,0.07892403100031592,0.0,0.04375165050914997,0.08043666648416971,0.0,0.043438951954682226,0.07898731363012897,0.0,0.053317800565297745,0.07571048558481054,0.0,0.036108714358681446,0.06961784519379195,0.0
2023-10-19 22:50:00,0.044097406502197935,1,0.04074973732278721,0.05481613089389254,0.05014898670529141,0.0,0.022318541223506964,0.08069825700026374,0.0,0.03483023252740888,0.074234333006262,0.0,0.03826946792756062,0.06025146677200603,0.0,0.03238696665280518,0.04129360454421014,0.0,0.06766239084045217,0.047223903963911656,0.0,0.041654688650621156,0.04714469584286972,0.0,0.06766590618405048,0.04675975395001935,0.0,0.03757123422003662,0.05179838191504979,0.0,0.0813647731349219,0.08281473455842532,0.0,0.03328320935926414,0.06508722939882966,0.0,0.05892454379383714,0.08214050568730424,0.0,0.03505093341150107,0.08305569862637255,0.0,0.05125478704374611,0.09937012147697741,0.0,0.04606230880935961,0.06042806326257463,0.0,0.057800010698947885,0.06492951347859069,0.0,0.021624206526865957,0.04706131526108344,0.0,0.07460459736224252,0.07141219590130014,0.0,0.03683083107845712,0.07855391047138252,0.0,0.03807422600810489,0.05208430411498127,0.0,0.02548841349786239,0.08348102028803496,0.0,0.03956327080743318,0.0915443538940536,0.0,0.05359299607110369,0.0780709198843512,0.0,0.035293683011706906,0.0656329226456707,0.0,0.04250265939404985,0.06356167555455007,0.0,0.03242131276108993,0.05764307593628768,0.0,0.03629105220400798,0.05144985776899435,0.0,0.04367051148086049,0.050674385692810624,0.0,0.06269623117789418,0.06941536525593417,0.0,0.1014963876347657,0.05949874991764771,0.0,0.030286242587932773,0.05229782696207463,0.0,0.013368663810781611,0.04526030410790892,0.0,0.008292077109769092,0.08505570423713578,0.0,0.05411048518101943,0.07892403100031592,0.0,0.04074120131784065,0.08043666648416971,0.0,0.04028274326720389,0.07898731363012897,0.0,0.04817061436666584,0.07571048558481054,0.0,0.035382915053950977,0.06961784519379195,0.0
2023-10-19 23:00:00,0.043592343825163436,1,0.04074973732278721,0.052650218493376484,0.05014898670529141,0.0,0.021009961111343237,0.08069825700026374,0.0,0.032379642108633616,0.074234333006262,0.0,0.0368205267182193,0.06025146677200603,0.0,0.031606394133437375,0.04129360454421014,0.0,0.06762773670784089,0.047223903963911656,0.0,0.03997793140634407,0.04714469584286972,0.0,0.0670023808347218,0.04675975395001935,0.0,0.036244090812386554,0.05179838191504979,0.0,0.07125381855385941,0.08281473455842532,0.0,0.03183711093818704,0.06508722939882966,0.0,0.064666224385123,0.08214050568730424,0.0,0.03911492537638004,0.08305569862637255,0.0,0.05442055808674001,0.09937012147697741,0.0,0.04714662891955764,0.06042806326257463,0.0,0.0640280017476177,0.06492951347859069,0.0,0.02150987494644062,0.04706131526108344,0.0,0.0817316126998648,0.07141219590130014,0.0,0.038553107186133126,0.07855391047138252,0.0,0.03596531765424713,0.05208430411498127,0.0,0.02579761406462132,0.08348102028803496,0.0,0.039676580803698645,0.0915443538940536,0.0,0.051688281599651144,0.0780709198843512,0.0,0.03301163858031401,0.0656329226456707,0.0,0.03530138613830015,0.06356167555455007,0.0,0.036804733348209794,0.05764307593628768,0.0,0.03552669614424646,0.05144985776899435,0.0,0.04563195836846191,0.050674385692810624,0.0,0.0597354106843086,0.06941536525593417,0.0,0.10023176213898294,0.05949874991764771,0.0,0.03092570661764517,0.05229782696207463,0.0,0.012010549759466567,0.04526030410790892,0.0,0.007764070284350326,0.08505570423713578,0.0,0.051879213759360616,0.07892403100031592,0.0,0.03797521037412144,0.08043666648416971,0.0,0.03765969970518223,0.07898731363012897,0.0,0.04412894613796973,0.07571048558481054,0.0,0.0352135440268657,0.06961784519379195,0.0
2023-10-19 23:10:00,0.042402668035340534,1,0.04074973732278721,0.05068120240377208,0.05014898670529141,0.0,0.019023162490762482,0.08069825700026374,0.0,0.030953208758364964,0.074234333006262,0.0,0.03527703410075899,0.06025146677200603,0.0,0.03091826892386554,0.04129360454421014,0.0,0.06656366792042376,0.047223903963911656,0.0,0.03733426702368282,0.04714469584286972,0.0,0.06572275503399112,0.04675975395001935,0.0,0.034773361491883745,0.05179838191504979,0.0,0.05953356116694162,0.08281473455842532,0.0,0.030212938623688113,0.06508722939882966,0.0,0.06769037492011147,0.08214050568730424,0.0,0.041347733417923464,0.08305569862637255,0.0,0.05508324990146422,0.09937012147697741,0.0,0.04619637314220341,0.06042806326257463,0.0,0.06742452854272867,0.06492951347859069,0.0,0.02150587715360337,0.04706131526108344,0.0,0.0876932714190462,0.07141219590130014,0.0,0.03831196332028838,0.07855391047138252,0.0,0.03432522682170045,0.05208430411498127,0.0,0.023575902857560383,0.08348102028803496,0.0,0.03890254308947379,0.0915443538940536,0.0,0.04974048324761243,0.0780709198843512,0.0,0.031231795395158357,0.0656329226456707,0.0,0.029369291547175668,0.06356167555455007,0.0,0.04097513083153019,0.05764307593628768,0.0,0.03387164402930163,0.05144985776899435,0.0,0.0461867281314056,0.050674385692810624,0.0,0.05448273191604991,0.06941536525593417,0.0,0.09709418715552671,0.05949874991764771,0.0,0.03010843196137775,0.05229782696207463,0.0,0.011371750726908944,0.04526030410790892,0.0,0.007432046379933472,0.08505570423713578,0.0,0.04954934226229953,0.07892403100031592,0.0,0.03660918614337578,0.08043666648416971,0.0,0.03483200977805164,0.07898731363012897,0.0,0.04045959196365432,0.07571048558481054,0.0,0.03493656134933915,0.06961784519379195,0.0
