sample_index,reconstruction_error,true_label,predicted_label,is_correct
86,0.027230811918888393,0.0,0,1
87,0.025735434158851406,0.0,0,1
88,0.02542082669200543,0.0,0,1
89,0.024512010685668478,0.0,0,1
90,0.022876065118840667,0.0,0,1
91,0.018086252646604666,0.0,0,1
92,0.032136928768779154,0.0,0,1
93,0.02229920944300884,0.0,0,1
94,0.017402322895136598,0.0,0,1
95,0.007620936584227922,0.0,0,1
96,0.005763405411736511,0.0,0,1
97,0.006079190830118818,0.0,0,1
98,0.007442027627956956,0.0,0,1
99,0.008069721720719052,0.0,0,1
100,0.007158810703660984,0.0,0,1
101,0.007698731069780233,0.0,0,1
102,0.006481944917911274,0.0,0,1
103,0.0068618466686060885,0.0,0,1
104,0.005977190192515374,0.0,0,1
105,0.006644868116085925,0.0,0,1
106,0.0071799915948585575,0.0,0,1
107,0.010138474648778591,0.0,0,1
108,0.012481011827929284,0.0,0,1
109,0.011105333054728302,0.0,0,1
110,0.12727149398003307,0.0,0,1
111,0.13992053455477654,0.0,0,1
112,0.12063193718441173,0.0,0,1
113,0.1274066083647084,0.0,0,1
114,0.12172879127724572,0.0,0,1
115,0.12889314102219857,0.0,0,1
116,0.12788429111558777,0.0,0,1
117,0.12683002793121947,0.0,0,1
118,0.13126170705491752,0.0,0,1
119,0.14717316867625835,0.0,0,1
120,0.145465985148735,0.0,0,1
121,0.14701139449131562,0.0,0,1
122,0.16898816604888042,0.0,1,0
123,0.16320770573296509,0.0,1,0
124,0.16235601869626456,0.0,1,0
125,0.17866332033086774,0.0,1,0
126,0.1573374022557087,0.0,1,0
127,0.16497876713483323,0.0,1,0
128,0.18247511804431701,0.0,1,0
129,0.16794175419766802,0.0,1,0
130,0.2065478444716184,0.0,1,0
131,0.1468619543203969,0.0,0,1
132,0.11337605166199627,0.0,0,1
133,0.11351611996139234,0.0,0,1
134,0.057912915348912665,0.0,0,1
135,0.022354701691742616,0.0,0,1
136,0.021918367731866433,0.0,0,1
137,0.02218721672257954,0.0,0,1
138,0.023624723839165845,0.0,0,1
139,0.021751005053138723,0.0,0,1
140,0.01830400331241461,0.0,0,1
141,0.0150761716718581,0.0,0,1
142,0.014220288683756844,0.0,0,1
143,0.01290931568169235,0.0,0,1
144,0.008210911901471735,0.0,0,1
145,0.01615458863729317,0.0,0,1
146,0.010908546741801183,0.0,0,1
147,0.010430682516676702,0.0,0,1
148,0.009896211614071808,0.0,0,1
149,0.010847125460832907,0.0,0,1
150,0.013663256280528798,0.0,0,1
151,0.012502812814984963,0.0,0,1
152,0.011596132150922027,0.0,0,1
153,0.013188493757292708,0.0,0,1
154,0.01609477094705041,0.0,0,1
155,0.016985667039154075,0.0,0,1
156,0.01522548258333439,0.0,0,1
157,0.011697013768573444,0.0,0,1
158,0.009797464410689329,0.0,0,1
159,0.010852005142619784,0.0,0,1
160,0.014891367222862254,0.0,0,1
161,0.013706007208047617,0.0,0,1
162,0.015478457084777207,0.0,0,1
163,0.013001899023326992,0.0,0,1
164,0.012039592408717012,0.0,0,1
165,0.015015984154780516,0.0,0,1
166,0.014535212195117726,0.0,0,1
167,0.011087055491166207,0.0,0,1
168,0.0070489535644496755,0.0,0,1
169,0.00697674525666944,0.0,0,1
170,0.006746330799924647,0.0,0,1
171,0.008071959777731529,0.0,0,1
172,0.008599791041774477,0.0,0,1
173,0.004642380268399648,0.0,0,1
174,0.0049024656607293765,0.0,0,1
175,0.003918335469540817,0.0,0,1
176,0.004210364134813772,0.0,0,1
177,0.005214093770662459,0.0,0,1
178,0.006162462416166444,0.0,0,1
179,0.007651203627404404,0.0,0,1
180,0.0069612868121763155,0.0,0,1
181,0.005879739209839119,0.0,0,1
182,0.0049701817250644926,0.0,0,1
183,0.005402106421641099,0.0,0,1
184,0.006347277090850834,0.0,0,1
185,0.006659366876161555,0.0,0,1
186,0.007564938216640769,0.0,0,1
187,0.00431032637670586,0.0,0,1
188,0.003935518992971258,0.0,0,1
189,0.003440057153314705,0.0,0,1
190,0.0033004228895942823,0.0,0,1
191,0.0031963650489927496,0.0,0,1
192,0.0027903547914901504,0.0,0,1
193,0.0026345918703013747,0.0,0,1
194,0.003016424859639215,0.0,0,1
195,0.003654887098074565,0.0,0,1
196,0.0032696585067839967,0.0,0,1
197,0.002646069918126636,0.0,0,1
198,0.0025044682935271142,0.0,0,1
199,0.0029262938407175272,0.0,0,1
200,0.0029049822497705193,0.0,0,1
201,0.00217606434840119,0.0,0,1
202,0.0027978374879808277,0.0,0,1
203,0.003588847392602367,0.0,0,1
204,0.0033025007690448325,0.0,0,1
205,0.002915668911382324,0.0,0,1
206,0.003679294479260773,0.0,0,1
207,0.004608178228038736,0.0,0,1
208,0.005016555334191751,0.0,0,1
209,0.004702849244948404,0.0,0,1
210,0.003958521055894914,0.0,0,1
211,0.003895645958384225,0.0,0,1
212,0.003867987604983534,0.0,0,1
213,0.004567531265125916,0.0,0,1
214,0.004902095554858939,0.0,0,1
215,0.0051717348713422855,0.0,0,1
216,0.0044672582668800215,0.0,0,1
217,0.004319270431000308,0.0,0,1
218,0.004699204742326361,0.0,0,1
219,0.005390957937607241,0.0,0,1
220,0.005446225386207972,0.0,0,1
221,0.004991319425644247,0.0,0,1
222,0.004259560631629789,0.0,0,1
223,0.005514396751571606,0.0,0,1
224,0.008690739236776022,0.0,0,1
225,0.008748172043930165,0.0,0,1
226,0.008816136641720164,0.0,0,1
227,0.007381520554910701,0.0,0,1
228,0.007717398343064605,0.0,0,1
229,0.008029612305613783,0.0,0,1
230,0.008243791422095212,0.0,0,1
231,0.008556527597021836,0.0,0,1
232,0.006109436790106739,0.0,0,1
233,0.004262328568105213,0.0,0,1
234,0.006403460093871078,0.0,0,1
235,0.007999341842925022,0.0,0,1
236,0.007972161782215461,0.0,0,1
237,0.006352586400800345,0.0,0,1
238,0.004280248080217387,0.0,0,1
239,0.004800601588089535,0.0,0,1
240,0.004609389905098023,0.0,0,1
241,0.005961827080261911,0.0,0,1
242,0.0063578143961664675,0.0,0,1
243,0.006199822887751131,0.0,0,1
244,0.005854493136647325,0.0,0,1
245,0.007224609165080246,0.0,0,1
246,0.007994974065650303,0.0,0,1
247,0.009106288028319897,0.0,0,1
248,0.007074940746362463,0.0,0,1
249,0.006934914775467357,0.0,0,1
250,0.0090097680859353,0.0,0,1
251,0.009436561423488163,0.0,0,1
252,0.013430319290549967,0.0,0,1
253,0.013460234022885497,0.0,0,1
254,0.013560841835377856,0.0,0,1
255,0.010025394857567796,0.0,0,1
256,0.011172452567320352,0.0,0,1
257,0.011057333401330843,0.0,0,1
258,0.00959701697000709,0.0,0,1
259,0.009178299860239035,0.0,0,1
260,0.012109094401530554,0.0,0,1
261,0.014341482643302825,0.0,0,1
262,0.016303768918051374,0.0,0,1
263,0.016871380957788115,0.0,0,1
264,0.013149918427966553,0.0,0,1
265,0.01766136193739664,0.0,0,1
266,0.021912508191283247,0.0,0,1
267,0.02420397736893827,0.0,0,1
268,0.023155602823061682,0.0,0,1
269,0.02478163790685348,0.0,0,1
270,0.029557531866748168,0.0,0,1
271,0.03257862469751218,0.0,0,1
272,0.03253852864059549,0.0,0,1
273,0.032832354612157943,0.0,0,1
274,0.03317621721121252,0.0,0,1
275,0.031418687536026835,0.0,0,1
276,0.03300198611054597,0.0,0,1
277,0.03158880378017498,0.0,0,1
278,0.029009956352753736,0.0,0,1
279,0.02840042101269794,0.0,0,1
280,0.02751031278941558,0.0,0,1
281,0.02648741191991989,0.0,0,1
282,0.02644037831811519,0.0,0,1
283,0.023709310856041225,0.0,0,1
284,0.0177902478955258,0.0,0,1
285,0.013867054311931795,0.0,0,1
286,0.01145978801379285,0.0,0,1
287,0.007944114825821247,0.0,0,1
288,0.003859183549577506,0.0,0,1
289,0.0037350414263984445,0.0,0,1
290,0.003248009923957144,0.0,0,1
291,0.002792272049166753,0.0,0,1
292,0.0029619609021206317,0.0,0,1
293,0.0032042908687812165,0.0,0,1
294,0.0029310585444961164,0.0,0,1
295,0.003965838087959706,0.0,0,1
296,0.0049317526931033084,0.0,0,1
297,0.0050600944837712845,0.0,0,1
298,0.005756314082242711,0.0,0,1
299,0.006008623421352714,0.0,0,1
300,0.005793599230210188,0.0,0,1
301,0.00669869866280212,0.0,0,1
302,0.006657030064071503,0.0,0,1
303,0.006621623085502213,0.0,0,1
304,0.006080327899574331,0.0,0,1
305,0.0048816112698157835,0.0,0,1
306,0.0044454955061228865,0.0,0,1
307,0.004072840242813462,0.0,0,1
308,0.004003835122429425,0.0,0,1
309,0.0034714819538601907,0.0,0,1
310,0.003345523360233884,0.0,0,1
311,0.0034116606307076015,0.0,0,1
312,0.0045683016343367,0.0,0,1
313,0.005500800554086101,0.0,0,1
314,0.004476661840458712,0.0,0,1
315,0.004253944536510817,0.0,0,1
316,0.004213729167092997,0.0,0,1
317,0.004123950615640812,0.0,0,1
318,0.0052560810540887475,0.0,0,1
319,0.0060366293749424,0.0,0,1
320,0.005267349456149356,0.0,0,1
321,0.0050056909386900885,0.0,0,1
322,0.005288028656482078,0.0,0,1
323,0.004489689305061386,0.0,0,1
324,0.004388028795999768,0.0,0,1
325,0.004865794732346254,0.0,0,1
326,0.004703860715667955,0.0,0,1
327,0.0045066462139411395,0.0,0,1
328,0.003882226472105389,0.0,0,1
329,0.00415953317682304,0.0,0,1
330,0.004632173515504495,0.0,0,1
331,0.004359998461362909,0.0,0,1
332,0.004011948193268927,0.0,0,1
333,0.00354393449588573,0.0,0,1
334,0.0036656114319020203,0.0,0,1
335,0.0036928181758100966,0.0,0,1
336,0.0045675034651148335,0.0,0,1
337,0.004216392441800601,0.0,0,1
338,0.003835106396710171,0.0,0,1
339,0.004938302403003381,0.0,0,1
340,0.004814003706582289,0.0,0,1
341,0.006072348237386329,0.0,0,1
342,0.00707139294739942,0.0,0,1
343,0.006912496477066707,0.0,0,1
344,0.008050012188769218,0.0,0,1
345,0.007364847219391357,0.0,0,1
346,0.009618336792800842,0.0,0,1
347,0.009097637394737576,0.0,0,1
348,0.008944912176645864,0.0,0,1
349,0.009325714253170643,0.0,0,1
350,0.011235288234418935,0.0,0,1
351,0.01123671675645562,0.0,0,1
352,0.01156750976873682,0.0,0,1
353,0.010995445065864428,0.0,0,1
354,0.010611140141898033,0.0,0,1
355,0.011088269717107616,0.0,0,1
356,0.042925098555483224,0.0,0,1
357,0.19353877380666695,0.0,1,0
358,0.2441322787801569,0.0,1,0
359,0.23370638995784782,0.0,1,0
360,0.23664771196042603,0.0,1,0
361,0.23534760436937674,0.0,1,0
362,0.20414623744407773,0.0,1,0
363,0.19662113799301711,0.0,1,0
364,0.206893343441866,0.0,1,0
365,0.20083067320994827,0.0,1,0
366,0.1994332388162826,0.0,1,0
367,0.20283502539425888,0.0,1,0
368,0.1946485825674568,0.0,1,0
369,0.18345893863866897,0.0,1,0
370,0.191730996453502,0.0,1,0
371,0.19133715515494956,0.0,1,0
372,0.19266831021471673,0.0,1,0
373,0.18146226507493457,0.0,1,0
374,0.1728752489398253,0.0,1,0
375,0.19395078532127075,0.0,1,0
376,0.1877535988521378,0.0,1,0
377,0.2328034131436621,0.0,1,0
378,0.2594413670246932,0.0,1,0
379,0.3050873543494742,0.0,1,0
380,0.1754019120110088,0.0,1,0
381,0.07156632074560323,0.0,0,1
382,0.01965393193342275,0.0,0,1
383,0.02066081722424939,0.0,0,1
384,0.02044696015396162,0.0,0,1
385,0.02265684223512712,0.0,0,1
386,0.028947226618880172,0.0,0,1
387,0.032332898058988126,0.0,0,1
388,0.032726681735092175,0.0,0,1
389,0.024945994996456954,0.0,0,1
390,0.028513140037632664,0.0,0,1
391,0.028218277983575745,0.0,0,1
392,0.0260203999961396,0.0,0,1
393,0.02678153548537311,0.0,0,1
394,0.023114480637216734,0.0,0,1
395,0.018967239492424418,0.0,0,1
396,0.014074955289416376,0.0,0,1
397,0.012773534065191994,0.0,0,1
398,0.014892220069023252,0.0,0,1
399,0.01658161233433313,0.0,0,1
400,0.016302778418790107,0.0,0,1
401,0.01332248131058122,0.0,0,1
402,0.013667261228133238,0.0,0,1
403,0.011624866858195974,0.0,0,1
404,0.012060551597120793,0.0,0,1
405,0.01357733390151008,0.0,0,1
406,0.011999843014365713,0.0,0,1
407,0.009502745839124195,0.0,0,1
408,0.012159805727038862,0.0,0,1
409,0.018066194026551748,0.0,0,1
410,0.02171006204815636,0.0,0,1
411,0.023786252723896235,0.0,0,1
412,0.022391238921017693,0.0,0,1
413,0.025802310442223534,0.0,0,1
414,0.027349649798538236,0.0,0,1
415,0.028052410671373602,0.0,0,1
416,0.023959777470387467,0.0,0,1
417,0.024391131628679525,0.0,0,1
418,0.024362197233028102,0.0,0,1
419,0.02420679673235676,0.0,0,1
420,0.025423867832505512,0.0,0,1
421,0.026163322365812907,0.0,0,1
422,0.02767864767381471,0.0,0,1
423,0.023796516458136022,0.0,0,1
424,0.023018395908011312,0.0,0,1
425,0.022086161547400944,0.0,0,1
426,0.023281169410636064,0.0,0,1
427,0.022212726488302897,0.0,0,1
428,0.020299305164185204,0.0,0,1
429,0.01964375859707621,0.0,0,1
430,0.01622087318493835,0.0,0,1
431,0.014240941449002132,0.0,0,1
432,0.011194464514023391,0.0,0,1
433,0.009421177211616212,0.0,0,1
434,0.007731618352164784,0.0,0,1
435,0.007857933998040304,0.0,0,1
436,0.008744526066254211,0.0,0,1
437,0.008847007890390026,0.0,0,1
438,0.008059522791502337,0.0,0,1
439,0.007310104297177202,0.0,0,1
440,0.007044919097519051,0.0,0,1
441,0.008848896425581195,0.0,0,1
442,0.009911693054556385,0.0,0,1
443,0.007833696335216767,0.0,0,1
444,0.007086822355948961,0.0,0,1
445,0.007222939545289501,0.0,0,1
446,0.007780260985660381,0.0,0,1
447,0.008295758954190722,0.0,0,1
448,0.006189695394662718,0.0,0,1
449,0.0045467677012573,0.0,0,1
450,0.005605991419342679,0.0,0,1
451,0.0066349129571907995,0.0,0,1
452,0.006052438671925378,0.0,0,1
453,0.006720666406591018,0.0,0,1
454,0.005124107655802625,0.0,0,1
455,0.005340604245680209,0.0,0,1
456,0.005162950558275368,0.0,0,1
457,0.004377566658406719,0.0,0,1
458,0.00476102785196564,0.0,0,1
459,0.005409799651249539,0.0,0,1
460,0.006691500124252547,0.0,0,1
461,0.006519713704343247,0.0,0,1
462,0.004644812626035578,0.0,0,1
463,0.004655364470496715,0.0,0,1
464,0.00459408532555853,0.0,0,1
465,0.006867565349730474,0.0,0,1
466,0.0050057883964552755,0.0,0,1
467,0.004504856178042021,0.0,0,1
468,0.003689512920499628,0.0,0,1
469,0.003098157474708602,0.0,0,1
470,0.004682711204877965,0.0,0,1
471,0.0060251710988427016,0.0,0,1
472,0.0049556854861307715,0.0,0,1
473,0.003677531285497287,0.0,0,1
474,0.0032366575457633395,0.0,0,1
475,0.002985525357397696,0.0,0,1
476,0.004506695163026302,0.0,0,1
477,0.0035880951875963377,0.0,0,1
478,0.003240054386413004,0.0,0,1
479,0.0031434781428064055,0.0,0,1
480,0.003959048110921296,0.0,0,1
481,0.0034391785441368126,0.0,0,1
482,0.003000636241604031,0.0,0,1
483,0.0026342727140097463,0.0,0,1
484,0.002454287717184502,0.0,0,1
485,0.0025804513225099433,0.0,0,1
486,0.002941187137010138,0.0,0,1
487,0.002835752012489545,0.0,0,1
488,0.002741887591854131,0.0,0,1
489,0.0027570085211780708,0.0,0,1
490,0.002377055390840601,0.0,0,1
491,0.002301987150112085,0.0,0,1
492,0.002293685721819129,0.0,0,1
493,0.002504618569313082,0.0,0,1
494,0.0022132101483350467,0.0,0,1
495,0.003570889885662255,0.0,0,1
496,0.0037131126518413003,0.0,0,1
497,0.0032732670443765123,0.0,0,1
498,0.0035208242013606583,0.0,0,1
499,0.004568413395129067,0.0,0,1
500,0.005085048383462311,0.0,0,1
501,0.0056164573231287165,0.0,0,1
502,0.005476426678885866,0.0,0,1
503,0.005456407524245415,0.0,0,1
504,0.004604317543868524,0.0,0,1
505,0.005267496210833036,0.0,0,1
506,0.006546341181202046,0.0,0,1
507,0.0053655611932667225,0.0,0,1
508,0.004844692356720833,0.0,0,1
509,0.005014197141734636,0.0,0,1
510,0.006044099398629917,0.0,0,1
511,0.007106050330021099,0.0,0,1
512,0.00714609264617378,0.0,0,1
513,0.005482027320610112,0.0,0,1
514,0.004514047466115227,0.0,0,1
515,0.005444295388821175,0.0,0,1
516,0.006138004502752978,0.0,0,1
517,0.006510926074044756,0.0,0,1
518,0.005871193246199081,0.0,0,1
519,0.005117141961593158,0.0,0,1
520,0.0046210406504531894,0.0,0,1
521,0.005047588936332072,0.0,0,1
522,0.005494095754497848,0.0,0,1
523,0.005276703713073378,0.0,0,1
524,0.004574436171476488,0.0,0,1
525,0.003305219698318628,0.0,0,1
526,0.0037096790854983033,0.0,0,1
527,0.0029239027620257506,0.0,0,1
528,0.0028408390975717835,0.0,0,1
529,0.004230994840874917,0.0,0,1
530,0.006728278936453791,0.0,0,1
531,0.006494394277480826,0.0,0,1
532,0.004057676128959036,0.0,0,1
533,0.003206047936634444,0.0,0,1
534,0.003200985949728778,0.0,0,1
535,0.0040719576218617645,0.0,0,1
536,0.003270286674975751,0.0,0,1
537,0.003354492619069775,0.0,0,1
538,0.0032936948806937608,0.0,0,1
539,0.002806348442679553,0.0,0,1
540,0.002947285192796539,0.0,0,1
541,0.003254588209555385,0.0,0,1
542,0.003630076175342688,0.0,0,1
543,0.003638647154753988,0.0,0,1
544,0.0038356236210473483,0.0,0,1
545,0.005789043400565667,0.0,0,1
546,0.007166397168011689,0.0,0,1
547,0.005797429820802405,0.0,0,1
548,0.005867478817611321,0.0,0,1
549,0.007011264258763983,0.0,0,1
550,0.008611942626533566,0.0,0,1
551,0.00927368279225207,0.0,0,1
552,0.007741251335328643,0.0,0,1
553,0.013601872859409007,0.0,0,1
554,0.017541513201560048,0.0,0,1
555,0.020214469143200582,0.0,0,1
556,0.02071531333239234,0.0,0,1
557,0.020576430028183747,0.0,0,1
558,0.020266848456060884,0.0,0,1
559,0.02024230785024079,0.0,0,1
560,0.020831284835633655,0.0,0,1
561,0.020721698637431802,0.0,0,1
562,0.01943115066099889,0.0,0,1
563,0.01839167718284573,0.0,0,1
564,0.02114861420893006,0.0,0,1
565,0.022687889256975298,0.0,0,1
566,0.025609223908407662,0.0,0,1
567,0.022190569088018402,0.0,0,1
568,0.019360492627162055,0.0,0,1
569,0.024528083329124633,0.0,0,1
570,0.02191520626141532,0.0,0,1
571,0.019424367238365433,0.0,0,1
572,0.01919922968909658,0.0,0,1
573,0.019619331585215578,0.0,0,1
574,0.016156708594306048,0.0,0,1
575,0.0117461294361776,0.0,0,1
576,0.010549210415058399,0.0,0,1
577,0.012289834344731628,0.0,0,1
578,0.01015126610438184,0.0,0,1
579,0.00833950876129265,0.0,0,1
580,0.00892807994111759,0.0,0,1
581,0.00797809883930202,0.0,0,1
582,0.006632159060647638,0.0,0,1
583,0.006246170628218548,0.0,0,1
584,0.007203847410111486,0.0,0,1
585,0.006958825427834815,0.0,0,1
586,0.007438042644640988,0.0,0,1
587,0.007899817236758894,0.0,0,1
588,0.008126377742914448,0.0,0,1
589,0.007648855136556548,0.0,0,1
590,0.006793584203997749,0.0,0,1
591,0.0076356043650958405,0.0,0,1
592,0.007596441073818903,0.0,0,1
593,0.006975781341715046,0.0,0,1
594,0.005476140704966204,0.0,0,1
595,0.005111005423891679,0.0,0,1
596,0.005001047871557762,0.0,0,1
597,0.006301199136067715,0.0,0,1
598,0.009354499378435282,0.0,0,1
599,0.009577785614989459,0.0,0,1
600,0.012611868393141486,0.0,0,1
601,0.013228284968426606,0.0,0,1
602,0.014439874602782421,0.0,0,1
603,0.014638385468573104,0.0,0,1
604,0.017064421608435503,0.0,0,1
605,0.01517765012974957,0.0,0,1
606,0.014702145933217062,0.0,0,1
607,0.015520601040230134,0.0,0,1
608,0.013948753543107838,0.0,0,1
609,0.010907206731357125,0.0,0,1
610,0.009875259205983382,0.0,0,1
611,0.011303257862252421,0.0,0,1
612,0.009933871652102065,0.0,0,1
613,0.008499536607628765,0.0,0,1
614,0.011780990473854528,0.0,0,1
615,0.011948111684625258,0.0,0,1
616,0.01336990790770586,0.0,0,1
617,0.011153442411139549,0.0,0,1
618,0.009437155561908538,0.0,0,1
619,0.01214419046950773,0.0,0,1
620,0.014354711218301067,0.0,0,1
621,0.01131964978897665,0.0,0,1
622,0.009760689197675702,0.0,0,1
623,0.006236108624942512,0.0,0,1
624,0.004911902139999393,0.0,0,1
625,0.006914435619729353,0.0,0,1
626,0.007641609337305342,0.0,0,1
627,0.007688230948366066,0.0,0,1
628,0.008120848555356951,0.0,0,1
629,0.007691184937220512,0.0,0,1
630,0.006345740908559718,0.0,0,1
631,0.008583822806637597,0.0,0,1
632,0.007016280731986999,0.0,0,1
633,0.004849221980354195,0.0,0,1
634,0.006031561160272658,0.0,0,1
635,0.006514903573996539,0.0,0,1
636,0.007486880378095797,0.0,0,1
637,0.006354892269049946,0.0,0,1
638,0.0068242953521344745,0.0,0,1
639,0.0060669316321831255,0.0,0,1
640,0.005939494946288504,0.0,0,1
641,0.006061333188668234,0.0,0,1
642,0.0046297847753787175,0.0,0,1
643,0.004616839170901694,0.0,0,1
644,0.0039484972538443635,0.0,0,1
645,0.004885372520642211,0.0,0,1
646,0.005226354237132564,0.0,0,1
647,0.00495518268506386,0.0,0,1
648,0.005264318234207911,0.0,0,1
649,0.007233891534282982,0.0,0,1
650,0.005841982420040208,0.0,0,1
651,0.005168818476888452,0.0,0,1
652,0.00631266606257178,0.0,0,1
653,0.00587185403219618,0.0,0,1
654,0.005830812245629147,0.0,0,1
655,0.005424455406154222,0.0,0,1
656,0.004820009725077324,0.0,0,1
657,0.0043169768579135815,0.0,0,1
658,0.004225597342625277,0.0,0,1
659,0.004414186310175959,0.0,0,1
660,0.004524626197688184,0.0,0,1
661,0.004218882817501351,0.0,0,1
662,0.00556066085825242,0.0,0,1
663,0.0074688753643625955,0.0,0,1
664,0.005203636576500322,0.0,0,1
665,0.004060841050800283,0.0,0,1
666,0.005237129849279733,0.0,0,1
667,0.0057891346851514,0.0,0,1
668,0.006942407881246371,0.0,0,1
669,0.008622894975814949,0.0,0,1
670,0.008715299243451411,0.0,0,1
671,0.00706427528772654,0.0,0,1
672,0.0061596043947824706,0.0,0,1
673,0.005155413970559325,0.0,0,1
674,0.005193274151694267,0.0,0,1
675,0.006524217694859384,0.0,0,1
676,0.006696633139566033,0.0,0,1
677,0.005844881379865586,0.0,0,1
678,0.004318565290935421,0.0,0,1
679,0.0060008397692144794,0.0,0,1
680,0.004886962648026355,0.0,0,1
681,0.03151441119920717,0.0,0,1
682,0.04208477469332989,0.0,0,1
683,0.03176092266228784,0.0,0,1
684,0.02429333427386065,0.0,0,1
685,0.018951149815853087,0.0,0,1
686,0.018918594482970216,0.0,0,1
687,0.020309981161759482,0.0,0,1
688,0.01990478656326263,0.0,0,1
689,0.017782066064127695,0.0,0,1
690,0.018198439256250126,0.0,0,1
691,0.022400453011009083,0.0,0,1
692,0.019923558055718636,0.0,0,1
693,0.022087245340131973,0.0,0,1
694,0.017287592208481764,0.0,0,1
695,0.019427254294995703,0.0,0,1
696,0.023290025984000064,0.0,0,1
697,0.02763143721725081,0.0,0,1
698,0.03534652651023756,0.0,0,1
699,0.04560580642180445,0.0,0,1
700,0.048424102368577596,0.0,0,1
701,0.052838927100485426,0.0,0,1
702,0.05848978646452043,0.0,0,1
703,0.05546147021973178,0.0,0,1
704,0.05137383252571217,0.0,0,1
705,0.04592899391539825,0.0,0,1
706,0.041665676930164035,0.0,0,1
707,0.04115096372448802,0.0,0,1
708,0.0407249710055164,0.0,0,1
709,0.052068232616253686,0.0,0,1
710,0.044084881768695475,0.0,0,1
711,0.04728939119008042,0.0,0,1
712,0.04519542909109625,0.0,0,1
713,0.04261806426836513,0.0,0,1
714,0.046417923494755445,0.0,0,1
715,0.03956527555237904,0.0,0,1
716,0.041773366015373146,0.0,0,1
717,0.03818244426209519,0.0,0,1
718,0.03164746930792316,0.0,0,1
719,0.02926452841162595,0.0,0,1
720,0.02348380741702664,0.0,0,1
721,0.020878619723104123,0.0,0,1
722,0.020479542155104637,0.0,0,1
723,0.02071162953719616,0.0,0,1
724,0.014244547179822709,0.0,0,1
725,0.01378068179512561,0.0,0,1
726,0.018333092303014675,0.0,0,1
727,0.020085444841082063,0.0,0,1
728,0.017635717086198717,0.0,0,1
