sample_index,reconstruction_error,true_label,predicted_label,is_correct
185,0.25812442340166153,0.0,0,1
186,0.2796613513108726,0.0,0,1
187,0.263115588726945,0.0,0,1
188,0.241415501987301,0.0,0,1
189,0.24173911846915494,0.0,0,1
190,0.2366163275324073,0.0,0,1
191,0.22567771659319208,0.0,0,1
192,0.21013513299943107,0.0,0,1
193,0.20731474236146938,0.0,0,1
194,0.23286611600460733,0.0,0,1
195,0.22501609966669592,0.0,0,1
196,0.21964879536319606,0.0,0,1
197,0.21497851579544636,0.0,0,1
198,0.23596325287556352,0.0,0,1
199,0.2248497102334863,0.0,0,1
200,0.22227349534731808,0.0,0,1
201,0.22212295632635312,0.0,0,1
202,0.23153107180723773,0.0,0,1
203,0.2648856920096587,0.0,0,1
204,0.2852100821981854,0.0,0,1
205,0.31260445939150644,0.0,0,1
206,0.3089062963764094,0.0,0,1
207,0.30961687655286313,0.0,0,1
208,0.2927982388099454,0.0,0,1
209,0.29011064040436596,0.0,0,1
210,0.3177048159104387,0.0,0,1
211,0.3214348520801229,0.0,0,1
212,0.3386598509142989,0.0,0,1
213,0.35403028484720256,0.0,0,1
214,0.3708583954495214,0.0,0,1
215,0.3813265136464076,0.0,0,1
216,0.3776445766971638,0.0,0,1
217,0.3589670418260023,0.0,0,1
218,0.34644214527279854,0.0,0,1
219,0.34965177546571696,0.0,0,1
220,0.34276060264155833,0.0,0,1
221,0.33549673250955125,0.0,0,1
222,0.306517472845536,0.0,0,1
223,0.2970994958655873,0.0,0,1
224,0.2933663445419962,0.0,0,1
225,0.2905042823021914,0.0,0,1
226,0.29287868273699513,0.0,0,1
227,0.24418674757455464,0.0,0,1
228,0.2164894398777699,0.0,0,1
229,0.2069977759747755,0.0,0,1
230,0.17618764908807308,0.0,0,1
231,0.155749932664281,0.0,0,1
232,0.1377621640963694,0.0,0,1
233,0.1272644034844084,0.0,0,1
234,0.10676766227531213,0.0,0,1
235,0.10226627390063317,0.0,0,1
236,0.09373149990695416,0.0,0,1
237,0.09152742510298822,0.0,0,1
238,0.08956270103909057,0.0,0,1
239,0.07391171477048337,0.0,0,1
240,0.07121227715240064,0.0,0,1
241,0.05846592601637354,0.0,0,1
242,0.05464276400312182,0.0,0,1
243,0.04140604085144423,0.0,0,1
244,0.03403417117093728,0.0,0,1
245,0.0357793004360842,0.0,0,1
246,0.03386588202622758,0.0,0,1
247,0.03263462592867436,0.0,0,1
248,0.032700814546226774,0.0,0,1
249,0.032156414421327016,0.0,0,1
250,0.03096424174134114,0.0,0,1
251,0.032076369206902024,0.0,0,1
252,0.03178128671980389,0.0,0,1
253,0.033256300538111606,0.0,0,1
254,0.03315639945256639,0.0,0,1
255,0.0330859430808208,0.0,0,1
256,0.03291070349326942,0.0,0,1
257,0.03337710653566799,0.0,0,1
258,0.033499016316632574,0.0,0,1
259,0.03314112671282406,0.0,0,1
260,0.036078104424732534,0.0,0,1
261,0.03547311991804017,0.0,0,1
262,0.03455759231882345,0.0,0,1
263,0.03582485468483907,0.0,0,1
264,0.03294633509356204,0.0,0,1
265,0.042221153183866274,0.0,0,1
266,0.04316696052508898,0.0,0,1
267,0.04495066258297864,0.0,0,1
268,0.045026326330283466,0.0,0,1
269,0.043536630991287455,0.0,0,1
270,0.045543121390379256,0.0,0,1
271,0.04843487538400664,0.0,0,1
272,0.04679617727647477,0.0,0,1
273,0.04340192255568925,0.0,0,1
274,0.042510400807410295,0.0,0,1
275,0.04048451238271357,0.0,0,1
276,0.040268924068093,0.0,0,1
277,0.040490679767677715,0.0,0,1
278,0.04009541308880092,0.0,0,1
279,0.03940660773937436,0.0,0,1
280,0.03918732280997075,0.0,0,1
281,0.04433999481145024,0.0,0,1
282,0.047112382461107265,0.0,0,1
283,0.04687939111228448,0.0,0,1
284,0.044029886036176434,0.0,0,1
285,0.04282939371265977,0.0,0,1
286,0.03941039829973129,0.0,0,1
287,0.04180495792166386,0.0,0,1
288,0.03758910437144324,0.0,0,1
289,0.03368757063357776,0.0,0,1
290,0.041108542093044285,0.0,0,1
291,0.03601806921787411,0.0,0,1
292,0.038151675052952486,0.0,0,1
293,0.038810201030535424,0.0,0,1
294,0.0416306447346542,0.0,0,1
295,0.04120361458867526,0.0,0,1
296,0.040281455496811766,0.0,0,1
297,0.03930436399888181,0.0,0,1
298,0.040750863125657726,0.0,0,1
299,0.04129390315351448,0.0,0,1
300,0.0408401833212462,0.0,0,1
301,0.04194718242488833,0.0,0,1
302,0.042259162321396426,0.0,0,1
303,0.04131168566434403,0.0,0,1
304,0.049075936313011846,0.0,0,1
305,0.06133964118074125,0.0,0,1
306,0.07288671185781431,0.0,0,1
307,0.07967049651320368,0.0,0,1
308,0.07893216461438084,0.0,0,1
309,0.08452819640043598,0.0,0,1
310,0.08562316465598377,0.0,0,1
311,0.09790672174523388,0.0,0,1
312,0.09876644875956604,0.0,0,1
313,0.09944741259346136,0.0,0,1
314,0.09565212882735673,0.0,0,1
315,0.09486936394800025,0.0,0,1
316,0.08791014824894838,0.0,0,1
317,0.08704442434177131,0.0,0,1
318,0.08677081733031324,0.0,0,1
319,0.08616944289801669,0.0,0,1
320,0.08827360716136241,0.0,0,1
321,0.0891627822917382,0.0,0,1
322,0.08965085595995317,0.0,0,1
323,0.0884355437205626,0.0,0,1
324,0.08744982083467051,0.0,0,1
325,0.0872839842731645,0.0,0,1
326,0.0870993125607266,0.0,0,1
327,0.09168650436020821,0.0,0,1
328,0.07761545267501892,0.0,0,1
329,0.06336705976358904,0.0,0,1
330,0.052572505750124406,0.0,0,1
331,0.04679080720129299,0.0,0,1
332,0.04690386795204411,0.0,0,1
333,0.04285930546746031,0.0,0,1
334,0.04462778713858003,0.0,0,1
335,0.031006255676485666,0.0,0,1
336,0.029406894031765784,0.0,0,1
337,0.04273078823350202,0.0,0,1
338,0.04364762086581791,0.0,0,1
339,0.04406206106922197,0.0,0,1
340,0.04937436108800386,0.0,0,1
341,0.04988250379769365,0.0,0,1
342,0.05809177772797325,0.0,0,1
343,0.05796906510857342,0.0,0,1
344,0.059575643212823354,0.0,0,1
345,0.06195940825930444,0.0,0,1
346,0.06049572178888185,0.0,0,1
347,0.06230796666021037,0.0,0,1
348,0.07102349271680625,0.0,0,1
349,0.08311529004002872,0.0,0,1
350,0.08975630095307685,0.0,0,1
351,0.09529700102264833,0.0,0,1
352,0.10122336738658326,0.0,0,1
353,0.0992647596959876,0.0,0,1
354,0.09628468214428679,0.0,0,1
355,0.09760688051291555,0.0,0,1
356,0.09842865679370598,0.0,0,1
357,0.13830274923505578,0.0,0,1
358,0.17599496854710653,0.0,0,1
359,0.18307417852627988,0.0,0,1
360,0.187369224160241,0.0,0,1
361,0.1851968762396369,0.0,0,1
362,0.20510454749036722,0.0,0,1
363,0.20984786933798683,0.0,0,1
364,0.20979290987169663,0.0,0,1
365,0.2085593959971883,0.0,0,1
366,0.2040257844531076,0.0,0,1
367,0.20900641233697512,0.0,0,1
368,0.21754318646179469,0.0,0,1
369,0.21755591820552583,0.0,0,1
370,0.2179482856925218,0.0,0,1
371,0.2184553282916091,0.0,0,1
372,0.20052379685003252,0.0,0,1
373,0.19325900065043294,0.0,0,1
374,0.190336411758744,0.0,0,1
375,0.20141830438345534,0.0,0,1
376,0.20384366895502323,0.0,0,1
377,0.20155595379178506,0.0,0,1
378,0.19625819748294235,0.0,0,1
379,0.19462491023719258,0.0,0,1
380,0.19464289560232823,0.0,0,1
381,0.16023519575029935,0.0,0,1
382,0.11234338790923207,0.0,0,1
383,0.11244771479287358,0.0,0,1
384,0.10710563569425119,0.0,0,1
385,0.10617714051352443,0.0,0,1
386,0.09050013586269824,0.0,0,1
387,0.08993593117702774,0.0,0,1
388,0.08471253938018086,0.0,0,1
389,0.08730862861083502,0.0,0,1
390,0.0885533325698082,0.0,0,1
391,0.09009540835101489,0.0,0,1
392,0.07873543670458882,0.0,0,1
393,0.07486042878806323,0.0,0,1
394,0.09716870787450185,0.0,0,1
395,0.09922045627657525,0.0,0,1
396,0.09770853120122705,0.0,0,1
397,0.09444157025346672,0.0,0,1
398,0.09450551879623188,0.0,0,1
399,0.09227476886102474,0.0,0,1
400,0.09070197770820168,0.0,0,1
401,0.09267961015341131,0.0,0,1
402,0.09247705618841595,0.0,0,1
403,0.09064780927438847,0.0,0,1
404,0.09194046121033644,0.0,0,1
405,0.0970879068972582,0.0,0,1
406,0.10037039731954568,0.0,0,1
407,0.09945448240248829,0.0,0,1
408,0.09582399794758024,0.0,0,1
409,0.08189343219541206,0.0,0,1
410,0.08379419752067885,0.0,0,1
411,0.08580826329510079,0.0,0,1
412,0.08957856264419943,0.0,0,1
413,0.08997964849775061,0.0,0,1
414,0.08857447048386707,0.0,0,1
415,0.08678700076743755,0.0,0,1
416,0.08144947067091494,0.0,0,1
417,0.07151802430614385,0.0,0,1
418,0.05170178025068696,0.0,0,1
419,0.050394246579333044,0.0,0,1
420,0.047921099000565605,0.0,0,1
421,0.04486274929688419,0.0,0,1
422,0.04394548973848648,0.0,0,1
423,0.04907952555962036,0.0,0,1
424,0.05533153143159947,0.0,0,1
425,0.054797585229545656,0.0,0,1
426,0.052087528029681196,0.0,0,1
427,0.05622881369607411,0.0,0,1
428,0.05942270822078568,0.0,0,1
429,0.059748547121960524,0.0,0,1
430,0.059969378884019604,0.0,0,1
431,0.06025510498344571,0.0,0,1
432,0.0573628991774615,0.0,0,1
433,0.0519044297941039,0.0,0,1
434,0.04918710702900547,0.0,0,1
435,0.05314371799335637,0.0,0,1
436,0.05268513520903665,0.0,0,1
437,0.05495896060075328,0.0,0,1
438,0.059373240416739054,0.0,0,1
439,0.05939520377235297,0.0,0,1
440,0.0604514229891552,0.0,0,1
441,0.059952793987644346,0.0,0,1
442,0.062361553563570864,0.0,0,1
443,0.06342622336181002,0.0,0,1
444,0.06308024890045608,0.0,0,1
445,0.06043733186218134,0.0,0,1
446,0.05142446869606632,0.0,0,1
447,0.04756384851610321,0.0,0,1
448,0.047177859239100166,0.0,0,1
449,0.048342976982618774,0.0,0,1
450,0.05021756569360492,0.0,0,1
451,0.054459139671177874,0.0,0,1
452,0.06711427032147257,0.0,0,1
453,0.07158424075879169,0.0,0,1
454,0.0774328039897486,0.0,0,1
455,0.07707455535074187,0.0,0,1
456,0.07238928797686964,0.0,0,1
457,0.06895007171052117,0.0,0,1
458,0.057445787115902626,0.0,0,1
459,0.048158124443655206,0.0,0,1
460,0.04675306097504366,0.0,0,1
461,0.04511759713661579,0.0,0,1
462,0.04755939938890495,0.0,0,1
463,0.04760291366145037,0.0,0,1
464,0.048793249052313,0.0,0,1
465,0.045909034993363816,0.0,0,1
466,0.044217074576026597,0.0,0,1
467,0.04903756388794601,0.0,0,1
468,0.048502745773031535,0.0,0,1
469,0.049465216598357745,0.0,0,1
470,0.05239995466136795,0.0,0,1
471,0.05422638533103639,0.0,0,1
472,0.05451156767256276,0.0,0,1
473,0.04949884336057805,0.0,0,1
474,0.04204474065902296,0.0,0,1
475,0.03699944819918416,0.0,0,1
476,0.03272009093584749,0.0,0,1
477,0.0331176175921297,0.0,0,1
478,0.031013857663168175,0.0,0,1
479,0.03013740454604612,0.0,0,1
480,0.030425907834099358,0.0,0,1
481,0.029953359571759177,0.0,0,1
482,0.030445898862697173,0.0,0,1
483,0.04636260587388168,0.0,0,1
484,0.054626686886833996,0.0,0,1
485,0.051155112564862326,0.0,0,1
486,0.052211063030182116,0.0,0,1
487,0.052968237993134104,0.0,0,1
488,0.05397229772433979,0.0,0,1
489,0.05827287864403336,0.0,0,1
490,0.057387583785771724,0.0,0,1
491,0.06013179149020608,0.0,0,1
492,0.07707703254919271,0.0,0,1
493,0.07777393652951752,0.0,0,1
494,0.07436247444818556,0.0,0,1
495,0.07111600717346961,0.0,0,1
496,0.0716896092865161,0.0,0,1
497,0.07661376636173234,0.0,0,1
498,0.08022442217085254,0.0,0,1
499,0.0833921940188309,0.0,0,1
500,0.08392154754392529,0.0,0,1
501,0.08388818419471078,0.0,0,1
502,0.08043696582212252,0.0,0,1
503,0.07936622466578287,0.0,0,1
504,0.08032991993462318,0.0,0,1
505,0.0766673842860578,0.0,0,1
506,0.09675344714021183,0.0,0,1
507,0.09935212865256243,0.0,0,1
508,0.09776684908722023,0.0,0,1
509,0.10505604699130672,0.0,0,1
510,0.10567278705543592,0.0,0,1
511,0.11102744598826571,0.0,0,1
512,0.11410758746766571,0.0,0,1
513,0.11653785107060245,0.0,0,1
514,0.11684096428669974,0.0,0,1
515,0.11536903412192086,0.0,0,1
516,0.09749047942961177,0.0,0,1
517,0.08830388707461823,0.0,0,1
518,0.08183792480700353,0.0,0,1
519,0.07505131022321615,0.0,0,1
520,0.07377903528998904,0.0,0,1
521,0.0754854516047649,0.0,0,1
522,0.06742347398320837,0.0,0,1
523,0.06546804655005288,0.0,0,1
524,0.06390031314525897,0.0,0,1
525,0.07774234310661492,0.0,0,1
526,0.08321201057601321,0.0,0,1
527,0.08278033552505934,0.0,0,1
528,0.08120689582383968,0.0,0,1
529,0.0802950477871161,0.0,0,1
530,0.09818979613021978,0.0,0,1
531,0.05736157208743753,0.0,0,1
532,0.03414683999742941,0.0,0,1
533,0.027282793839411658,0.0,0,1
534,0.02704624612114092,0.0,0,1
535,0.027751961210092643,0.0,0,1
536,0.025624052934573253,0.0,0,1
537,0.024527080224161203,0.0,0,1
538,0.026379369796273908,0.0,0,1
539,0.043295224465951666,0.0,0,1
540,0.04481063400693479,0.0,0,1
541,0.053201991270830626,0.0,0,1
542,0.0530682930234938,0.0,0,1
543,0.05007309853031829,0.0,0,1
544,0.04615800653330244,0.0,0,1
545,0.040248541193517486,0.0,0,1
546,0.040819217329458896,0.0,0,1
547,0.04801773751154944,0.0,0,1
548,0.055732700282026426,0.0,0,1
549,0.051820868371568234,0.0,0,1
550,0.042172451847768064,0.0,0,1
551,0.03592903348233851,0.0,0,1
552,0.03671059465187724,0.0,0,1
553,0.04303365658910501,0.0,0,1
554,0.043272901157605924,0.0,0,1
555,0.040032062656689946,0.0,0,1
556,0.039461302108653944,0.0,0,1
557,0.03723696659572006,0.0,0,1
558,0.0394851288890232,0.0,0,1
559,0.040364548534350515,0.0,0,1
560,0.0456437489862821,0.0,0,1
561,0.05687033723338107,0.0,0,1
562,0.07017236831873823,0.0,0,1
563,0.06046246477540768,0.0,0,1
564,0.05727226893063656,0.0,0,1
565,0.051753652038415976,0.0,0,1
566,0.056240538396625704,0.0,0,1
567,0.05565558883680158,0.0,0,1
568,0.05358599725277873,0.0,0,1
569,0.05140176841812977,0.0,0,1
570,0.04333285812429603,0.0,0,1
571,0.0412267024009175,0.0,0,1
572,0.04635867417048586,0.0,0,1
573,0.04531708528744357,0.0,0,1
574,0.04566746674834353,0.0,0,1
575,0.046287780947842985,0.0,0,1
576,0.04469177300917428,0.0,0,1
577,0.046328255403545446,0.0,0,1
578,0.046756016190478936,0.0,0,1
579,0.0464510729085896,0.0,0,1
580,0.04441583107172892,0.0,0,1
581,0.041320029197405225,0.0,0,1
582,0.04060467675299105,0.0,0,1
583,0.040161538755462405,0.0,0,1
584,0.03932002440362455,0.0,0,1
585,0.03763854271393583,0.0,0,1
586,0.037650043611502475,0.0,0,1
587,0.03844645439392327,0.0,0,1
588,0.041608844404921526,0.0,0,1
589,0.041744522049147345,0.0,0,1
590,0.044253975357993566,0.0,0,1
591,0.04433940641549778,0.0,0,1
592,0.039428771797559575,0.0,0,1
593,0.03402564259846644,0.0,0,1
594,0.032782655077582754,0.0,0,1
595,0.03885864653440717,0.0,0,1
596,0.04061813611059692,0.0,0,1
597,0.04043248512268406,0.0,0,1
598,0.043532639111004946,0.0,0,1
599,0.04436387540154282,0.0,0,1
600,0.045285455402255,0.0,0,1
601,0.04670748715433648,0.0,0,1
602,0.049205745829384404,0.0,0,1
603,0.05312098205432235,0.0,0,1
604,0.06219506176126213,0.0,0,1
605,0.06382443261720992,0.0,0,1
606,0.06306266205095594,0.0,0,1
607,0.06902332537978534,0.0,0,1
608,0.07006723620225741,0.0,0,1
609,0.07937618180011939,0.0,0,1
610,0.08072352887202186,0.0,0,1
611,0.09271060585748406,0.0,0,1
612,0.09220520552927805,0.0,0,1
613,0.08659236493553131,0.0,0,1
614,0.08119968990543769,0.0,0,1
615,0.07855838680372536,0.0,0,1
616,0.08035113451755613,0.0,0,1
617,0.0804679318347349,0.0,0,1
618,0.08263023359096876,0.0,0,1
619,0.08250345652695287,0.0,0,1
620,0.08250507133419852,0.0,0,1
621,0.08176719685073777,0.0,0,1
622,0.08052004427952716,0.0,0,1
623,0.08021727604324426,0.0,0,1
624,0.08042358250154126,0.0,0,1
625,0.08201769192400676,0.0,0,1
626,0.08234504224301419,0.0,0,1
627,0.07832169955385623,0.0,0,1
628,0.07019189272160889,0.0,0,1
629,0.06699529110010699,0.0,0,1
630,0.06501192945252039,0.0,0,1
631,0.06263811206170686,0.0,0,1
632,0.0637686102694132,0.0,0,1
633,0.06699299674786721,0.0,0,1
634,0.06500840466551332,0.0,0,1
635,0.05442246845042513,0.0,0,1
636,0.051993704354896676,0.0,0,1
637,0.060703603718455026,0.0,0,1
638,0.07053694551474655,0.0,0,1
639,0.07810636615655676,0.0,0,1
640,0.07661252685169963,0.0,0,1
641,0.07457118923824758,0.0,0,1
642,0.07195239377530868,0.0,0,1
643,0.07121046057748097,0.0,0,1
644,0.07986873731684856,0.0,0,1
645,0.083693985281144,0.0,0,1
646,0.0995178124930168,0.0,0,1
647,0.10879144909838395,0.0,0,1
648,0.11421250737537934,0.0,0,1
649,0.11218396092858593,0.0,0,1
650,0.11543773999706988,0.0,0,1
651,0.1179244508859318,0.0,0,1
652,0.1183545907011836,0.0,0,1
653,0.11153533815614637,0.0,0,1
654,0.111556568171289,0.0,0,1
655,0.11262205763039003,0.0,0,1
656,0.11497659704056523,0.0,0,1
657,0.11740808072382795,0.0,0,1
658,0.11330889988148733,0.0,0,1
659,0.1104576375809944,0.0,0,1
660,0.1076346604587125,0.0,0,1
661,0.10254220551876399,0.0,0,1
662,0.0891474038480473,0.0,0,1
663,0.07941356060617435,0.0,0,1
664,0.07738964483446882,0.0,0,1
665,0.0778873100647608,0.0,0,1
666,0.08026706351241837,0.0,0,1
667,0.08394076264298074,0.0,0,1
668,0.06964252342862079,0.0,0,1
669,0.06302743935785735,0.0,0,1
670,0.0486628574003407,0.0,0,1
671,0.05211513510793924,0.0,0,1
672,0.04938075484491812,0.0,0,1
673,0.046831001119728315,0.0,0,1
674,0.042712461420133026,0.0,0,1
675,0.04377898266553616,0.0,0,1
676,0.04352851827609445,0.0,0,1
677,0.04409497446276575,0.0,0,1
678,0.06721755773102557,0.0,0,1
679,0.06805506168825509,0.0,0,1
680,0.06804859004357743,0.0,0,1
681,0.06777020525375166,0.0,0,1
682,0.06799480640105833,0.0,0,1
683,0.06751533930639435,0.0,0,1
684,0.068596328951444,0.0,0,1
685,0.06883491161150015,0.0,0,1
686,0.06649360186468978,0.0,0,1
687,0.06477302914324744,0.0,0,1
688,0.0659597074503028,0.0,0,1
689,0.066674542518658,0.0,0,1
690,0.06761672986078382,0.0,0,1
691,0.06855577139338166,0.0,0,1
692,0.07572203099242089,0.0,0,1
693,0.07543030459327522,0.0,0,1
694,0.06419968557985373,0.0,0,1
695,0.0604770097287628,0.0,0,1
696,0.06085012746598089,0.0,0,1
697,0.06418201991611268,0.0,0,1
698,0.06801754592840499,0.0,0,1
699,0.06775782526468924,0.0,0,1
700,0.06533768482161216,0.0,0,1
701,0.06443022289700198,0.0,0,1
702,0.04359774969326902,0.0,0,1
703,0.03648456742740693,0.0,0,1
704,0.0320637971335837,0.0,0,1
705,0.031924644884383235,0.0,0,1
706,0.0305090871228576,0.0,0,1
707,0.029419170505778247,0.0,0,1
708,0.03252878434960474,0.0,0,1
709,0.03601811377200359,0.0,0,1
710,0.04050735718183603,0.0,0,1
711,0.04326282573659928,0.0,0,1
712,0.039288435980530834,0.0,0,1
713,0.037464023760446385,0.0,0,1
714,0.044011616340889605,0.0,0,1
715,0.04728886796336801,0.0,0,1
716,0.044353129939485016,0.0,0,1
717,0.043155069102994686,0.0,0,1
718,0.04052307322477089,0.0,0,1
719,0.03705472918556951,0.0,0,1
720,0.039513959517436414,0.0,0,1
721,0.042475600471631354,0.0,0,1
722,0.04381911724991722,0.0,0,1
723,0.04310164812042797,0.0,0,1
724,0.03993575440307252,0.0,0,1
725,0.15431176891710877,0.0,0,1
726,0.12868796624062862,0.0,0,1
727,0.11473017055869394,0.0,0,1
728,0.11339017213791706,0.0,0,1
729,0.14677683026389213,0.0,0,1
730,0.16827978112879788,0.0,0,1
731,0.16829190662431293,0.0,0,1
732,0.1601524182107761,0.0,0,1
733,0.15763292419159727,0.0,0,1
