sample_index,reconstruction_error,true_label,predicted_label,is_correct
111,0.2518724463937171,0.0,0,1
112,0.25930644297788163,0.0,0,1
113,0.2583329079994632,0.0,0,1
114,0.24245137093464122,0.0,0,1
115,0.22003750343386877,0.0,0,1
116,0.18594092781263474,0.0,0,1
117,0.18232241033544283,0.0,0,1
118,0.17416552928803009,0.0,0,1
119,0.146730775510348,0.0,0,1
120,0.1505350725319174,0.0,0,1
121,0.14899142236652674,0.0,0,1
122,0.1358323271477194,0.0,0,1
123,0.1338483964399145,0.0,0,1
124,0.13056825984246678,0.0,0,1
125,0.11389858490173839,0.0,0,1
126,0.10356570019133954,0.0,0,1
127,0.11003250421662814,0.0,0,1
128,0.1298225536472786,0.0,0,1
129,0.132554806770592,0.0,0,1
130,0.1233540964584397,0.0,0,1
131,0.111376709668866,0.0,0,1
132,0.09205437531967749,0.0,0,1
133,0.0739097517692764,0.0,0,1
134,0.07478760694787323,0.0,0,1
135,0.07116623268074702,0.0,0,1
136,0.10838376650653504,0.0,0,1
137,0.10941867988921633,0.0,0,1
138,0.11842293868219525,0.0,0,1
139,0.10544899706104996,0.0,0,1
140,0.10011508730804677,0.0,0,1
141,0.09980695319347627,0.0,0,1
142,0.10475846416143665,0.0,0,1
143,0.09950731618948218,0.0,0,1
144,0.09922938190508286,0.0,0,1
145,0.10387046070342724,0.0,0,1
146,0.10480761106486788,0.0,0,1
147,0.09924560849179478,0.0,0,1
148,0.08930461743545695,0.0,0,1
149,0.08780807642639911,0.0,0,1
150,0.10328353560191005,0.0,0,1
151,0.11160239304784775,0.0,0,1
152,0.11642989336028343,0.0,0,1
153,0.12028018827852986,0.0,0,1
154,0.1215768455909831,0.0,0,1
155,0.11949588500513578,0.0,0,1
156,0.11791458545090115,0.0,0,1
157,0.10527089881448005,0.0,0,1
158,0.09868574115767902,0.0,0,1
159,0.08886275576226116,0.0,0,1
160,0.0798691295284805,0.0,0,1
161,0.06966753399253434,0.0,0,1
162,0.06829589327290209,0.0,0,1
163,0.07343143636788255,0.0,0,1
164,0.0794854876741757,0.0,0,1
165,0.08042852715328713,0.0,0,1
166,0.08206450303863631,0.0,0,1
167,0.08712977411225417,0.0,0,1
168,0.09131026417734674,0.0,0,1
169,0.09349504184092322,0.0,0,1
170,0.08766520250286086,0.0,0,1
171,0.09391960530741011,0.0,0,1
172,0.08267805034394435,0.0,0,1
173,0.07310987129811436,0.0,0,1
174,0.0607887633888315,0.0,0,1
175,0.059116232333977246,0.0,0,1
176,0.14094437912414842,0.0,0,1
177,0.15301838117993954,0.0,0,1
178,0.15697586737806782,0.0,0,1
179,0.15635174598158003,0.0,0,1
180,0.15775975784951848,0.0,0,1
181,0.16523574700162505,0.0,0,1
182,0.1672707776281657,0.0,0,1
183,0.20830507108780638,0.0,0,1
184,0.2048128411673179,0.0,0,1
185,0.22250557705163942,0.0,0,1
186,0.2408376865377637,0.0,0,1
187,0.2379720005474072,0.0,0,1
188,0.23735259818442636,0.0,0,1
189,0.22907296332819407,0.0,0,1
190,0.23438260690391827,0.0,0,1
191,0.21730420359825323,0.0,0,1
192,0.21499684338501288,0.0,0,1
193,0.2170632023926018,0.0,0,1
194,0.23067896396779353,0.0,0,1
195,0.2169213942314487,0.0,0,1
196,0.2190300981431619,0.0,0,1
197,0.2212639415859339,0.0,0,1
198,0.20190117728039056,0.0,0,1
199,0.15850024666294968,0.0,0,1
200,0.12760477402197112,0.0,0,1
201,0.13413271133996701,0.0,0,1
202,0.12234445546278036,0.0,0,1
203,0.10463356187619328,0.0,0,1
204,0.10214575806144285,0.0,0,1
205,0.08013399859179166,0.0,0,1
206,0.05497241721836056,0.0,0,1
207,0.04781648775077825,0.0,0,1
208,0.04340333375628699,0.0,0,1
209,0.041311348006683964,0.0,0,1
210,0.046004642223091405,0.0,0,1
211,0.053715572893942215,0.0,0,1
212,0.04756493137844805,0.0,0,1
213,0.04244169298616669,0.0,0,1
214,0.042312063481816424,0.0,0,1
215,0.04743644394916305,0.0,0,1
216,0.042195538423794754,0.0,0,1
217,0.04091043849834635,0.0,0,1
218,0.040715426001733994,0.0,0,1
219,0.031550567144015,0.0,0,1
220,0.027060550058314082,0.0,0,1
221,0.026529787197812807,0.0,0,1
222,0.02675563735072811,0.0,0,1
223,0.028429840965819936,0.0,0,1
224,0.026853564791090925,0.0,0,1
225,0.024663740394461904,0.0,0,1
226,0.025030427897142007,0.0,0,1
227,0.030706668316735915,0.0,0,1
228,0.028699321951764556,0.0,0,1
229,0.030428930099130717,0.0,0,1
230,0.029422833358098845,0.0,0,1
231,0.031174329524330056,0.0,0,1
232,0.03289988741997867,0.0,0,1
233,0.036602819579944365,0.0,0,1
234,0.039576580005851,0.0,0,1
235,0.04195237307084888,0.0,0,1
236,0.04319569423952459,0.0,0,1
237,0.04416640258592182,0.0,0,1
238,0.04403350412898073,0.0,0,1
239,0.04429599233556869,0.0,0,1
240,0.04397969294976218,0.0,0,1
241,0.046445455545486666,0.0,0,1
242,0.04768929471382932,0.0,0,1
243,0.04937875812254814,0.0,0,1
244,0.04805003234457342,0.0,0,1
245,0.04797257870006377,0.0,0,1
246,0.046735048690178554,0.0,0,1
247,0.04306269469286265,0.0,0,1
248,0.04065725350800147,0.0,0,1
249,0.04106631794646585,0.0,0,1
250,0.04351929250927501,0.0,0,1
251,0.042612085292824065,0.0,0,1
252,0.03334683495907411,0.0,0,1
253,0.026798851916699108,0.0,0,1
254,0.02315987883783251,0.0,0,1
255,0.021417935079485743,0.0,0,1
256,0.019996285864351003,0.0,0,1
257,0.026956101850929316,0.0,0,1
258,0.026885256334141412,0.0,0,1
259,0.030601029922853115,0.0,0,1
260,0.0328625666927957,0.0,0,1
261,0.03188414218895725,0.0,0,1
262,0.03295575941381291,0.0,0,1
263,0.033274815783486726,0.0,0,1
264,0.032544151056514856,0.0,0,1
265,0.03200336266650939,0.0,0,1
266,0.03174356916590882,0.0,0,1
267,0.03249859479592015,0.0,0,1
268,0.03327006764482573,0.0,0,1
269,0.037463101048389603,0.0,0,1
270,0.041873850492145086,0.0,0,1
271,0.043369798141580464,0.0,0,1
272,0.04780072753545067,0.0,0,1
273,0.07601457579824136,0.0,0,1
274,0.07651036615388558,0.0,0,1
275,0.08843274665355261,0.0,0,1
276,0.10421995431025664,0.0,0,1
277,0.124778727512475,0.0,0,1
278,0.1614518981022431,0.0,0,1
279,0.16203740369022546,0.0,0,1
280,0.17852611634673046,0.0,0,1
281,0.16748281914571547,0.0,0,1
282,0.2028110708013476,0.0,0,1
283,0.17094688001180963,0.0,0,1
284,0.26381373730634256,0.0,0,1
285,0.3137994594261457,0.0,0,1
286,0.2829034357737286,0.0,0,1
287,0.2757316458406495,0.0,0,1
288,0.26467154416848165,0.0,0,1
289,0.26291641307214814,0.0,0,1
290,0.26785450345507655,0.0,0,1
291,0.2893163564182811,0.0,0,1
292,0.3028976131481985,0.0,0,1
293,0.29481369797713125,0.0,0,1
294,0.3018750759916497,0.0,0,1
295,0.32447459773215914,0.0,0,1
296,0.3341396178997393,0.0,0,1
297,0.3399011365009366,0.0,0,1
298,0.4449941244542834,0.0,0,1
299,0.39676733343748233,0.0,0,1
300,0.3784764951854661,0.0,0,1
301,0.2966201036618835,0.0,0,1
302,0.28356424250107726,0.0,0,1
303,0.3645225681119412,0.0,0,1
304,0.4699216193572933,0.0,0,1
305,0.5001123361066708,0.0,1,0
306,0.48891414908306824,0.0,1,0
307,0.4454956316077742,0.0,0,1
308,0.40266902950490024,0.0,0,1
309,0.4024579296634232,0.0,0,1
310,0.38492046248466105,0.0,0,1
311,0.3775969346628696,0.0,0,1
312,0.3921502321199557,0.0,0,1
313,0.416670018950865,0.0,0,1
314,0.47703415777943303,0.0,1,0
315,0.4690676486174616,0.0,0,1
316,0.4506778642515955,0.0,0,1
317,0.3920925571906756,0.0,0,1
318,0.36704780761761036,0.0,0,1
319,0.34818087939817677,0.0,0,1
320,0.3792243008390256,0.0,0,1
321,0.42382818301988323,0.0,0,1
322,0.43295578100604304,0.0,0,1
323,0.3591932026634043,0.0,0,1
324,0.2713625923043405,0.0,0,1
325,0.277961365224274,0.0,0,1
326,0.3122186970955275,0.0,0,1
327,0.22682151694341102,0.0,0,1
328,0.17834823849562415,0.0,0,1
329,0.15461679629307548,0.0,0,1
330,0.12647620939621093,0.0,0,1
331,0.11513701037125443,0.0,0,1
332,0.1160188248712515,0.0,0,1
333,0.11289032809940107,0.0,0,1
334,0.10555032619597317,0.0,0,1
335,0.10177405173246913,0.0,0,1
336,0.1111958510769944,0.0,0,1
337,0.11195356169325646,0.0,0,1
338,0.09864611986829669,0.0,0,1
339,0.0998325441283194,0.0,0,1
340,0.09587727536607109,0.0,0,1
341,0.08708860152822828,0.0,0,1
342,0.08753527361465051,0.0,0,1
343,0.08547549193305784,0.0,0,1
344,0.07362920247208839,0.0,0,1
345,0.07059396093854066,0.0,0,1
346,0.07087675538698807,0.0,0,1
347,0.0709003291748023,0.0,0,1
348,0.07087189231817378,0.0,0,1
349,0.05535087575547646,0.0,0,1
350,0.05418154883808868,0.0,0,1
351,0.06100081798122575,0.0,0,1
352,0.06314916157410953,0.0,0,1
353,0.06342429335427219,0.0,0,1
354,0.06622602594680906,0.0,0,1
355,0.06156852631755692,0.0,0,1
356,0.0609170748816544,0.0,0,1
357,0.06784334312531594,0.0,0,1
358,0.06774244029364193,0.0,0,1
359,0.06778534384358591,0.0,0,1
360,0.0646306399003023,0.0,0,1
361,0.04504434853824781,0.0,0,1
362,0.044081794297754835,0.0,0,1
363,0.0440724856297231,0.0,0,1
364,0.04777456121135774,0.0,0,1
365,0.04649933873100207,0.0,0,1
366,0.044801951460583765,0.0,0,1
367,0.046010363957985995,0.0,0,1
368,0.05461643474317974,0.0,0,1
369,0.054462994052662896,0.0,0,1
370,0.057224518030688114,0.0,0,1
371,0.056550744022102445,0.0,0,1
372,0.056025780341216455,0.0,0,1
373,0.06510911401221825,0.0,0,1
374,0.07645891825114652,0.0,0,1
375,0.07997685075113806,0.0,0,1
376,0.0712726111482597,0.0,0,1
377,0.07485528087630088,0.0,0,1
378,0.07635722800642372,0.0,0,1
379,0.07698057347934946,0.0,0,1
380,0.07955552969103054,0.0,0,1
381,0.07550868911458075,0.0,0,1
382,0.08337228196799999,0.0,0,1
383,0.10441574323071937,0.0,0,1
384,0.1315153566779321,0.0,0,1
385,0.16980607337204853,0.0,0,1
386,0.2211893623685639,0.0,0,1
387,0.28875927362105813,0.0,0,1
388,0.3574707342532376,0.0,0,1
389,0.4503230449617064,0.0,0,1
390,0.5376215879665167,0.0,1,0
391,0.574170485785802,0.0,1,0
392,0.6357560750615459,0.0,1,0
393,0.6433720665936146,0.0,1,0
394,0.6291072694530834,0.0,1,0
395,0.6269385800402174,0.0,1,0
396,0.5502390848163247,0.0,1,0
397,0.4333668695853242,0.0,0,1
398,0.3401399249183306,0.0,0,1
399,0.26435017267720834,0.0,0,1
400,0.3142121190679772,0.0,0,1
401,0.28125283888166736,0.0,0,1
402,0.2753471730854242,0.0,0,1
403,0.2548221434784859,0.0,0,1
404,0.21056564157457267,0.0,0,1
405,0.16540183037796044,0.0,0,1
406,0.13872031051858322,0.0,0,1
407,0.12259190026444773,0.0,0,1
408,0.1121684005148968,0.0,0,1
409,0.1093944473978787,0.0,0,1
410,0.1189827113088624,0.0,0,1
411,0.11286070907165814,0.0,0,1
412,0.10825211899078163,0.0,0,1
413,0.10654317786383438,0.0,0,1
414,0.10394461365962247,0.0,0,1
415,0.10278395703848503,0.0,0,1
416,0.10051775567568501,0.0,0,1
417,0.10081197937742606,0.0,0,1
418,0.1049788603595703,0.0,0,1
419,0.10667816117371783,0.0,0,1
420,0.10594264325746035,0.0,0,1
421,0.10837283900297652,0.0,0,1
422,0.13064305633826997,0.0,0,1
423,0.1373060348378779,0.0,0,1
424,0.11472654045577052,0.0,0,1
425,0.09757755571566731,0.0,0,1
426,0.08966422310742318,0.0,0,1
427,0.08959007579017125,0.0,0,1
428,0.08882259214924537,0.0,0,1
429,0.08842368082524962,0.0,0,1
430,0.08912804820992001,0.0,0,1
431,0.08955679555858617,0.0,0,1
432,0.10222001456949077,0.0,0,1
433,0.10392784300228468,0.0,0,1
434,0.09414252284853256,0.0,0,1
435,0.0891507034716726,0.0,0,1
436,0.09062423144497311,0.0,0,1
437,0.09350648928547353,0.0,0,1
438,0.09631649073576622,0.0,0,1
439,0.09968626410401549,0.0,0,1
440,0.10639590969807095,0.0,0,1
441,0.10360354711237953,0.0,0,1
442,0.10405686890159195,0.0,0,1
443,0.1081551844462902,0.0,0,1
444,0.11109705706564914,0.0,0,1
445,0.10850518393379274,0.0,0,1
446,0.1074278524436149,0.0,0,1
447,0.10866792283122112,0.0,0,1
448,0.10951908426743824,0.0,0,1
449,0.1196509345607797,0.0,0,1
450,0.12472513169437768,0.0,0,1
451,0.1282067582223704,0.0,0,1
452,0.13188332015282597,0.0,0,1
453,0.13735024944024213,0.0,0,1
454,0.1481561593900879,0.0,0,1
455,0.15584872895750795,0.0,0,1
456,0.15998635210331394,0.0,0,1
457,0.16657665668141877,0.0,0,1
458,0.17237094724321228,0.0,0,1
459,0.1786976668814707,0.0,0,1
460,0.1853389274465235,0.0,0,1
461,0.18903809262345406,0.0,0,1
462,0.19563964672494696,0.0,0,1
463,0.19858258182481708,0.0,0,1
464,0.19210366187475011,0.0,0,1
465,0.1855189565219663,0.0,0,1
466,0.17747536166193909,0.0,0,1
467,0.17386459418226247,0.0,0,1
468,0.1735755663327232,0.0,0,1
469,0.17054968945582252,0.0,0,1
470,0.1706067845349947,0.0,0,1
471,0.16829341004684972,0.0,0,1
472,0.17197977657356306,0.0,0,1
473,0.17096320029042728,0.0,0,1
474,0.1595728672172679,0.0,0,1
475,0.15167917123123154,0.0,0,1
476,0.1361698844032979,0.0,0,1
477,0.11491851704214617,0.0,0,1
478,0.10353488659268713,0.0,0,1
479,0.10177556941099421,0.0,0,1
480,0.10941528937864949,0.0,0,1
481,0.10547271329298082,0.0,0,1
482,0.09897777102038417,0.0,0,1
483,0.09411241014936754,0.0,0,1
484,0.09585369819413825,0.0,0,1
485,0.10511973303351141,0.0,0,1
486,0.1153745833368512,0.0,0,1
487,0.12371447269287901,0.0,0,1
488,0.13476142930828525,0.0,0,1
489,0.14185391316451892,0.0,0,1
490,0.14395641472566845,0.0,0,1
491,0.1492116879596429,0.0,0,1
492,0.14770809597856882,0.0,0,1
493,0.15620275323366647,0.0,0,1
494,0.199592531447784,0.0,0,1
495,0.20389320941827208,0.0,0,1
496,0.2052251672460725,0.0,0,1
497,0.20924692481064616,0.0,0,1
498,0.20176875555877194,0.0,0,1
499,0.2159530043391227,0.0,0,1
500,0.2021813017334982,0.0,0,1
501,0.197798855457483,0.0,0,1
502,0.19522048608285233,0.0,0,1
503,0.1885393211186802,0.0,0,1
504,0.17566031073056587,0.0,0,1
505,0.19147452073727692,0.0,0,1
506,0.1919931809648167,0.0,0,1
507,0.1824476193899838,0.0,0,1
508,0.16276152424973306,0.0,0,1
509,0.14228309763719013,0.0,0,1
510,0.13709492222814676,0.0,0,1
511,0.13940744984066925,0.0,0,1
512,0.14248915910636298,0.0,0,1
513,0.13840563256759966,0.0,0,1
514,0.13284931652510684,0.0,0,1
515,0.12538328403231908,0.0,0,1
516,0.12273893740400205,0.0,0,1
517,0.13106405712370348,0.0,0,1
518,0.10607953256603135,0.0,0,1
519,0.09644399305424885,0.0,0,1
520,0.10014745420549542,0.0,0,1
521,0.10424651370892431,0.0,0,1
522,0.09239479753044212,0.0,0,1
523,0.08771935325415521,0.0,0,1
524,0.08594188213201986,0.0,0,1
525,0.08485902577820262,0.0,0,1
526,0.08660733363245435,0.0,0,1
527,0.08543777206794288,0.0,0,1
528,0.08038851262929139,0.0,0,1
529,0.08382739240718647,0.0,0,1
530,0.0832861206509092,0.0,0,1
531,0.08218819919479091,0.0,0,1
532,0.08547730457439594,0.0,0,1
533,0.08672634426454809,0.0,0,1
534,0.08689840962715618,0.0,0,1
535,0.08822893394693887,0.0,0,1
536,0.09008997146499698,0.0,0,1
537,0.08907468615339677,0.0,0,1
538,0.08478486261931224,0.0,0,1
539,0.08174820385440054,0.0,0,1
540,0.0616953756385399,0.0,0,1
541,0.05627790732793318,0.0,0,1
542,0.0606589609687547,0.0,0,1
543,0.05859749658689355,0.0,0,1
544,0.059333264473249464,0.0,0,1
545,0.061363667760258804,0.0,0,1
546,0.06430484479810022,0.0,0,1
547,0.06399451122954439,0.0,0,1
548,0.06436893022872676,0.0,0,1
549,0.06395347538276999,0.0,0,1
550,0.06568092693620449,0.0,0,1
551,0.06663431243440979,0.0,0,1
552,0.06902118828617262,0.0,0,1
553,0.07025514110441801,0.0,0,1
554,0.07718267665239716,0.0,0,1
555,0.08222080334360583,0.0,0,1
556,0.07217793793488078,0.0,0,1
557,0.06421321837315365,0.0,0,1
558,0.05986020122584202,0.0,0,1
559,0.05780583890727014,0.0,0,1
560,0.058747291607172084,0.0,0,1
561,0.06286347763161633,0.0,0,1
562,0.06288629504436359,0.0,0,1
563,0.06642145105276112,0.0,0,1
564,0.06577965149673372,0.0,0,1
565,0.06666573515314721,0.0,0,1
566,0.06729472153154538,0.0,0,1
567,0.06799464460967779,0.0,0,1
568,0.06882604414552532,0.0,0,1
569,0.07144003883173898,0.0,0,1
570,0.0733088828484185,0.0,0,1
571,0.07230073452740744,0.0,0,1
572,0.06897032052245446,0.0,0,1
573,0.07031511255978948,0.0,0,1
574,0.07339406580809718,0.0,0,1
575,0.07448659361037954,0.0,0,1
576,0.07885954766528515,0.0,0,1
577,0.07037659410541665,0.0,0,1
578,0.062356711250748806,0.0,0,1
579,0.05872369003413761,0.0,0,1
580,0.05709839986256331,0.0,0,1
581,0.05521623543305774,0.0,0,1
582,0.05405246045259847,0.0,0,1
583,0.05727019056519173,0.0,0,1
584,0.058583416531034126,0.0,0,1
585,0.05553055054091018,0.0,0,1
586,0.05376691138417197,0.0,0,1
587,0.050204758606855436,0.0,0,1
588,0.048382039143733686,0.0,0,1
589,0.050950804767916184,0.0,0,1
590,0.05356546196264967,0.0,0,1
591,0.0604266926111362,0.0,0,1
592,0.07356496273625505,0.0,0,1
593,0.07796642252988165,0.0,0,1
594,0.08704853864376595,0.0,0,1
595,0.09333012596325287,0.0,0,1
596,0.0985891514949762,0.0,0,1
597,0.10952453531748284,0.0,0,1
598,0.09510660476453313,0.0,0,1
599,0.10442104074617681,0.0,0,1
600,0.10647929307887079,0.0,0,1
601,0.11699403482847155,0.0,0,1
602,0.12829040936111485,0.0,0,1
603,0.13542607849658259,0.0,0,1
604,0.13699811398400671,0.0,0,1
605,0.13205018750065273,0.0,0,1
606,0.12651682664965724,0.0,0,1
607,0.1212791094811464,0.0,0,1
608,0.1273003590151284,0.0,0,1
609,0.12851499675628325,0.0,0,1
610,0.13107704501793466,0.0,0,1
611,0.1279313527360219,0.0,0,1
612,0.1243022395145578,0.0,0,1
613,0.12388696673805459,0.0,0,1
614,0.1204254996738126,0.0,0,1
615,0.08902001641964585,0.0,0,1
616,0.09649971946921619,0.0,0,1
617,0.09429567591344895,0.0,0,1
618,0.10747250121312145,0.0,0,1
619,0.11586810899574337,0.0,0,1
620,0.09455596221379961,0.0,0,1
621,0.0812248957137582,0.0,0,1
622,0.07940389725871672,0.0,0,1
623,0.07485178452857918,0.0,0,1
624,0.07210354535969873,0.0,0,1
625,0.07454505063356291,0.0,0,1
626,0.0833162361738543,0.0,0,1
627,0.07904159837049918,0.0,0,1
628,0.08078409289621898,0.0,0,1
629,0.07664163734755454,0.0,0,1
630,0.06556613240561825,0.0,0,1
631,0.06258936257295553,0.0,0,1
632,0.07555639648096665,0.0,0,1
633,0.07254303789908323,0.0,0,1
634,0.0628100974261532,0.0,0,1
635,0.06260417188932223,0.0,0,1
636,0.06419618370820426,0.0,0,1
637,0.06220285456661596,0.0,0,1
638,0.06144391619458608,0.0,0,1
639,0.05298434340041625,0.0,0,1
640,0.062348784405154574,0.0,0,1
641,0.06353246883277573,0.0,0,1
642,0.06318361336564153,0.0,0,1
643,0.060525975758620024,0.0,0,1
644,0.05897681262975251,0.0,0,1
645,0.05822528058193889,0.0,0,1
646,0.058123885494203394,0.0,0,1
647,0.061189224360355204,0.0,0,1
648,0.0718909592009798,0.0,0,1
649,0.0741924588484856,0.0,0,1
650,0.0764083281037605,0.0,0,1
651,0.07642278586065629,0.0,0,1
652,0.07660821478341735,0.0,0,1
653,0.08046010540797058,0.0,0,1
654,0.07514116159201747,0.0,0,1
655,0.07189640722517601,0.0,0,1
656,0.0696085153433063,0.0,0,1
657,0.07112949969538748,0.0,0,1
658,0.06985609239761952,0.0,0,1
659,0.0686125679122439,0.0,0,1
660,0.06867946762647807,0.0,0,1
661,0.06721420047814168,0.0,0,1
662,0.07075261462212928,0.0,0,1
663,0.07003954590828491,0.0,0,1
664,0.06972545435769119,0.0,0,1
665,0.07074092078552645,0.0,0,1
666,0.07017809169267743,0.0,0,1
667,0.07682708749502833,0.0,0,1
668,0.08449217357807304,0.0,0,1
669,0.11249194037477495,0.0,0,1
670,0.14273838344641077,0.0,0,1
671,0.16057801888687526,0.0,0,1
672,0.17113672467432936,0.0,0,1
673,0.19049894453411775,0.0,0,1
674,0.1970739213737094,0.0,0,1
675,0.1998785085862567,0.0,0,1
676,0.19720266162338368,0.0,0,1
677,0.18934430544894193,0.0,0,1
678,0.18378306404544403,0.0,0,1
679,0.17888447766961516,0.0,0,1
680,0.17716097995529928,0.0,0,1
681,0.17545598484202776,0.0,0,1
682,0.17333945093497538,0.0,0,1
683,0.16235785698513325,0.0,0,1
684,0.14452201330183143,0.0,0,1
685,0.13114257098579812,0.0,0,1
686,0.11620383909360002,0.0,0,1
687,0.09854529507387126,0.0,0,1
688,0.0937347605097393,0.0,0,1
689,0.08608727702995501,0.0,0,1
690,0.07742951241035144,0.0,0,1
691,0.06764252193313973,0.0,0,1
692,0.06932745679025897,0.0,0,1
693,0.06765595550182034,0.0,0,1
694,0.06401695551675497,0.0,0,1
695,0.0616997796353292,0.0,0,1
696,0.05928505931980076,0.0,0,1
697,0.059670854087116094,0.0,0,1
698,0.06345273084150962,0.0,0,1
699,0.0667881783045437,0.0,0,1
700,0.06662102609990946,0.0,0,1
701,0.06626975702488258,0.0,0,1
702,0.06351116344002966,0.0,0,1
703,0.0625901092511256,0.0,0,1
704,0.057752564601188786,0.0,0,1
705,0.04902290655742304,0.0,0,1
706,0.04389709721358893,0.0,0,1
707,0.03894624574396832,0.0,0,1
708,0.03647889823085344,0.0,0,1
709,0.03192876903571333,0.0,0,1
710,0.10841706866045722,0.0,0,1
711,0.1471773764055822,0.0,0,1
712,0.15610177611847648,0.0,0,1
713,0.16155123195702203,0.0,0,1
714,0.16306544751091595,0.0,0,1
715,0.16428817591832803,0.0,0,1
716,0.170453809771113,0.0,0,1
717,0.1690473792423329,0.0,0,1
718,0.16010945448851852,0.0,0,1
719,0.1503460561979293,0.0,0,1
720,0.14486695258475243,0.0,0,1
721,0.1478603233540747,0.0,0,1
722,0.17002653968456455,0.0,0,1
723,0.17076487863600895,0.0,0,1
724,0.1831640571314301,0.0,0,1
725,0.1891491110771956,0.0,0,1
726,0.19454466949316074,0.0,0,1
727,0.19876898521753578,0.0,0,1
728,0.18952857760021113,0.0,0,1
729,0.17985138551035176,0.0,0,1
730,0.18642966642633707,0.0,0,1
731,0.19299626857792687,0.0,0,1
732,0.1703952455339485,0.0,0,1
733,0.15713027813293381,0.0,0,1
