sample_index,reconstruction_error,true_label,predicted_label,is_correct
66,0.04142860805818563,0.0,0,1
67,0.04673216675528511,0.0,0,1
68,0.05438909411914001,0.0,0,1
69,0.055488978600969324,0.0,0,1
70,0.058659441931211274,0.0,0,1
71,0.06789536388275524,0.0,0,1
72,0.07606336743271615,0.0,0,1
73,0.07445067430086785,0.0,0,1
74,0.07081553815001942,0.0,0,1
75,0.07903188581008028,0.0,0,1
76,0.08007287362686967,0.0,0,1
77,0.0733258404129754,0.0,0,1
78,0.06500175803981521,0.0,0,1
79,0.06426620483016404,0.0,0,1
80,0.06504749945921946,0.0,0,1
81,0.06608223055429135,0.0,0,1
82,0.06830724655644249,0.0,0,1
83,0.06707317936132398,0.0,0,1
84,0.06687910572022619,0.0,0,1
85,0.06970126589999726,0.0,0,1
86,0.07430045987552909,0.0,0,1
87,0.07689507480776722,0.0,0,1
88,0.07786274647810691,0.0,0,1
89,0.07654770538369991,0.0,0,1
90,0.07311120777423089,0.0,0,1
91,0.07038964093872035,0.0,0,1
92,0.055195884893549874,0.0,0,1
93,0.04955342770945469,0.0,0,1
94,0.049448210350468806,0.0,0,1
95,0.051395272852324966,0.0,0,1
96,0.05046699891354701,0.0,0,1
97,0.04646302353945627,0.0,0,1
98,0.04330702112781219,0.0,0,1
99,0.03920116214829139,0.0,0,1
100,0.03105469151617931,0.0,0,1
101,0.024848609068419424,0.0,0,1
102,0.027858883365662647,0.0,0,1
103,0.03109487242362574,0.0,0,1
104,0.030741553574066244,0.0,0,1
105,0.029793429641962542,0.0,0,1
106,0.02953630740592886,0.0,0,1
107,0.030249776521577277,0.0,0,1
108,0.031408429513281974,0.0,0,1
109,0.03956644288008962,0.0,0,1
110,0.6735682077114458,0.0,1,0
111,0.9509758846268961,0.0,1,0
112,0.9145590418865305,0.0,1,0
113,0.8803366459444624,0.0,1,0
114,0.8768393794376818,0.0,1,0
115,0.8827434978371324,0.0,1,0
116,0.8897126536848498,0.0,1,0
117,0.8951369679582627,0.0,1,0
118,0.9088387946351387,0.0,1,0
119,0.9485591169102983,0.0,1,0
120,0.9844723886703778,0.0,1,0
121,0.9999430102038849,0.0,1,0
122,1.0112972914703453,0.0,1,0
123,1.0118230542155884,0.0,1,0
124,1.0139510393874862,0.0,1,0
125,1.0244756610593722,0.0,1,0
126,1.035882414691378,0.0,1,0
127,1.039444581464091,0.0,1,0
128,1.0301976069773238,0.0,1,0
129,1.0184912467120955,0.0,1,0
130,1.0346781804007703,0.0,1,0
131,1.056724156793664,0.0,1,0
132,1.0795740249069692,0.0,1,0
133,1.129892068885511,0.0,1,0
134,0.4454082363535309,0.0,0,1
135,0.1058368462253529,0.0,0,1
136,0.10726151411526184,0.0,0,1
137,0.10827772026668153,0.0,0,1
138,0.10979091723504215,0.0,0,1
139,0.10971960138289877,0.0,0,1
140,0.1046676212811802,0.0,0,1
141,0.0898186244880695,0.0,0,1
142,0.06972373662980312,0.0,0,1
143,0.07025639044594244,0.0,0,1
144,0.06635129202007976,0.0,0,1
145,0.06756725874682526,0.0,0,1
146,0.061403102716175544,0.0,0,1
147,0.05302479437171131,0.0,0,1
148,0.052944119006181956,0.0,0,1
149,0.041305332702119224,0.0,0,1
150,0.03540855066859407,0.0,0,1
151,0.03481136348991866,0.0,0,1
152,0.04433366359412611,0.0,0,1
153,0.0445975950601843,0.0,0,1
154,0.04153183226426255,0.0,0,1
155,0.049247693466514746,0.0,0,1
156,0.04802921297579669,0.0,0,1
157,0.05021893759389847,0.0,0,1
158,0.0492106169238289,0.0,0,1
159,0.050651086947461,0.0,0,1
160,0.04893495030674825,0.0,0,1
161,0.04692752562379526,0.0,0,1
162,0.04422019641138849,0.0,0,1
163,0.04375029775409334,0.0,0,1
164,0.04602521112843673,0.0,0,1
165,0.04938972832562166,0.0,0,1
166,0.053508794980641455,0.0,0,1
167,0.04659062572292079,0.0,0,1
168,0.04375243937452321,0.0,0,1
169,0.03949513997877287,0.0,0,1
170,0.03627307988876591,0.0,0,1
171,0.03543430128227326,0.0,0,1
172,0.036173209856314614,0.0,0,1
173,0.03808247339335134,0.0,0,1
174,0.03950508465843351,0.0,0,1
175,0.04159422063909832,0.0,0,1
176,0.029100083808426495,0.0,0,1
177,0.030472445953583095,0.0,0,1
178,0.033490439160178534,0.0,0,1
179,0.03198932664282388,0.0,0,1
180,0.031225558397538152,0.0,0,1
181,0.028539707476686844,0.0,0,1
182,0.030519410246101133,0.0,0,1
183,0.030487532762460055,0.0,0,1
184,0.031185817880335944,0.0,0,1
185,0.03151374173956702,0.0,0,1
186,0.03116456613552554,0.0,0,1
187,0.03350265506882747,0.0,0,1
188,0.03331710067323949,0.0,0,1
189,0.03454931025260173,0.0,0,1
190,0.03501796617140072,0.0,0,1
191,0.036091287359748835,0.0,0,1
192,0.035586994512903695,0.0,0,1
193,0.03468537846080837,0.0,0,1
194,0.03463522566335977,0.0,0,1
195,0.03358682151762349,0.0,0,1
196,0.03217054825628354,0.0,0,1
197,0.04759985327195004,0.0,0,1
198,0.04871148144073634,0.0,0,1
199,0.050194570491125766,0.0,0,1
200,0.051835758079976736,0.0,0,1
201,0.04906970721482269,0.0,0,1
202,0.04746485240362006,0.0,0,1
203,0.04773236133502964,0.0,0,1
204,0.04831869188797537,0.0,0,1
205,0.04631169850143942,0.0,0,1
206,0.0507515512934903,0.0,0,1
207,0.0527288528802144,0.0,0,1
208,0.049596693161934546,0.0,0,1
209,0.04780882114692115,0.0,0,1
210,0.05361540341138196,0.0,0,1
211,0.05545998394424234,0.0,0,1
212,0.05441603160797161,0.0,0,1
213,0.049211868276743974,0.0,0,1
214,0.05072786101989587,0.0,0,1
215,0.05078081704755022,0.0,0,1
216,0.05045863687216913,0.0,0,1
217,0.04975701746932213,0.0,0,1
218,0.04831395644394497,0.0,0,1
219,0.0459133408691592,0.0,0,1
220,0.04772502584050109,0.0,0,1
221,0.03953104771375382,0.0,0,1
222,0.03737302909321832,0.0,0,1
223,0.03447633254678323,0.0,0,1
224,0.034512091833059436,0.0,0,1
225,0.035314299892837256,0.0,0,1
226,0.03507431846192882,0.0,0,1
227,0.03215960799449926,0.0,0,1
228,0.027105024282889245,0.0,0,1
229,0.02739589107582904,0.0,0,1
230,0.03405594111587078,0.0,0,1
231,0.03447771517336052,0.0,0,1
232,0.030197775992316853,0.0,0,1
233,0.028758736978309215,0.0,0,1
234,0.023006639064153338,0.0,0,1
235,0.019769049043817797,0.0,0,1
236,0.02002949908360215,0.0,0,1
237,0.019279102909382298,0.0,0,1
238,0.018411936706893173,0.0,0,1
239,0.017312499765951225,0.0,0,1
240,0.018091185704070572,0.0,0,1
241,0.018874398144007324,0.0,0,1
242,0.019252459079081425,0.0,0,1
243,0.0206613806267613,0.0,0,1
244,0.02203885065948727,0.0,0,1
245,0.020678128682799623,0.0,0,1
246,0.019627148474976715,0.0,0,1
247,0.019432468310673974,0.0,0,1
248,0.019361307562799215,0.0,0,1
249,0.018218672337943526,0.0,0,1
250,0.01680429406645292,0.0,0,1
251,0.017783915479494445,0.0,0,1
252,0.021022016529707466,0.0,0,1
253,0.025425491343908885,0.0,0,1
254,0.023690213661835654,0.0,0,1
255,0.01955608013336701,0.0,0,1
256,0.025346952440476078,0.0,0,1
257,0.028925408242321347,0.0,0,1
258,0.02916649367158362,0.0,0,1
259,0.03089341155219528,0.0,0,1
260,0.03129787255711172,0.0,0,1
261,0.031093351347262137,0.0,0,1
262,0.030271387491156914,0.0,0,1
263,0.029841477463684367,0.0,0,1
264,0.03040719076682528,0.0,0,1
265,0.03031046015143419,0.0,0,1
266,0.03020364150287306,0.0,0,1
267,0.02994922358115625,0.0,0,1
268,0.02977210194998383,0.0,0,1
269,0.02997091318476009,0.0,0,1
270,0.03046932841079433,0.0,0,1
271,0.032076462981550195,0.0,0,1
272,0.03192833078182143,0.0,0,1
273,0.03269359793053533,0.0,0,1
274,0.03487799910627279,0.0,0,1
275,0.03475866581357759,0.0,0,1
276,0.03527002354889551,0.0,0,1
277,0.032406429325290885,0.0,0,1
278,0.033475108610343994,0.0,0,1
279,0.03529478911665686,0.0,0,1
280,0.026237502987004963,0.0,0,1
281,0.021710895094786666,0.0,0,1
282,0.022801829742987088,0.0,0,1
283,0.022247342294150256,0.0,0,1
284,0.021348354725324137,0.0,0,1
285,0.02089580750690862,0.0,0,1
286,0.022301106453672073,0.0,0,1
287,0.02392042051390577,0.0,0,1
288,0.030247062045869626,0.0,0,1
289,0.034358635299278524,0.0,0,1
290,0.042651856175542825,0.0,0,1
291,0.04480675007161003,0.0,0,1
292,0.04404567170486546,0.0,0,1
293,0.05051041348068425,0.0,0,1
294,0.053499137135783435,0.0,0,1
295,0.05732400527414266,0.0,0,1
296,0.065795479705507,0.0,0,1
297,0.06618070773814089,0.0,0,1
298,0.06602060327964848,0.0,0,1
299,0.0688549244130696,0.0,0,1
300,0.07101717546795583,0.0,0,1
301,0.08826096328849041,0.0,0,1
302,0.11202003080189872,0.0,0,1
303,0.11109010469705548,0.0,0,1
304,0.10706089601832829,0.0,0,1
305,0.10553878242092118,0.0,0,1
306,0.10327775414756214,0.0,0,1
307,0.1025008127468312,0.0,0,1
308,0.10192951735146986,0.0,0,1
309,0.10097603366572151,0.0,0,1
310,0.09980348171912194,0.0,0,1
311,0.09831199657214333,0.0,0,1
312,0.09022200832678393,0.0,0,1
313,0.08857098027465206,0.0,0,1
314,0.08806570088968702,0.0,0,1
315,0.09168154034593086,0.0,0,1
316,0.08779310944926379,0.0,0,1
317,0.08394504114926832,0.0,0,1
318,0.08470715974152368,0.0,0,1
319,0.08600299722445429,0.0,0,1
320,0.08122401181380676,0.0,0,1
321,0.07841631163372775,0.0,0,1
322,0.0790342053127996,0.0,0,1
323,0.07932159853369444,0.0,0,1
324,0.08071475244091392,0.0,0,1
325,0.06746709088378267,0.0,0,1
326,0.03900429741875548,0.0,0,1
327,0.035812550753051675,0.0,0,1
328,0.03619319824178516,0.0,0,1
329,0.038060377075255655,0.0,0,1
330,0.038783159926497494,0.0,0,1
331,0.03339186175770826,0.0,0,1
332,0.03178628496341743,0.0,0,1
333,0.031242053558491776,0.0,0,1
334,0.03016404666552796,0.0,0,1
335,0.027755234361290678,0.0,0,1
336,0.026983495814070644,0.0,0,1
337,0.03633299520033438,0.0,0,1
338,0.03595453843542647,0.0,0,1
339,0.032779509194703085,0.0,0,1
340,0.034842468912714204,0.0,0,1
341,0.04130512838123706,0.0,0,1
342,0.04002404726438826,0.0,0,1
343,0.03951871141815738,0.0,0,1
344,0.0536819027027019,0.0,0,1
345,0.05665584232786793,0.0,0,1
346,0.056806056435273006,0.0,0,1
347,0.05809242288202909,0.0,0,1
348,0.0642037355230643,0.0,0,1
349,0.07425520980916159,0.0,0,1
350,0.0794703484568927,0.0,0,1
351,0.09842418761092374,0.0,0,1
352,0.10440731124170526,0.0,0,1
353,0.11047512623317954,0.0,0,1
354,0.11029257824334984,0.0,0,1
355,0.11494782715781825,0.0,0,1
356,0.11358104576478044,0.0,0,1
357,0.1136366032309235,0.0,0,1
358,0.11348815341128222,0.0,0,1
359,0.11240778074582561,0.0,0,1
360,0.11743028150477773,0.0,0,1
361,0.1215586169010952,0.0,0,1
362,0.12251775322616432,0.0,0,1
363,0.12412008584518545,0.0,0,1
364,0.11582387734953119,0.0,0,1
365,0.10539633441173919,0.0,0,1
366,0.0998778743112531,0.0,0,1
367,0.10408942538093807,0.0,0,1
368,0.10079057907987436,0.0,0,1
369,0.09890539928478839,0.0,0,1
370,0.09752555822051459,0.0,0,1
371,0.10287071862088491,0.0,0,1
372,0.10195403095466012,0.0,0,1
373,0.08814817495365244,0.0,0,1
374,0.09435405143698264,0.0,0,1
375,0.07650281435845926,0.0,0,1
376,0.07279840011586802,0.0,0,1
377,0.0634552643068121,0.0,0,1
378,0.058158831871739716,0.0,0,1
379,0.056536218659001415,0.0,0,1
380,0.057718489434054054,0.0,0,1
381,0.05991895614399572,0.0,0,1
382,0.05873874584002104,0.0,0,1
383,0.061604035369398624,0.0,0,1
384,0.06135375792435722,0.0,0,1
385,0.05985050821341843,0.0,0,1
386,0.0586538952677739,0.0,0,1
387,0.05678797877175624,0.0,0,1
388,0.05332770641342161,0.0,0,1
389,0.05611845358411316,0.0,0,1
390,0.057938356156360234,0.0,0,1
391,0.05719233743782336,0.0,0,1
392,0.054415649602423406,0.0,0,1
393,0.056027722563727005,0.0,0,1
394,0.062096024650079386,0.0,0,1
395,0.05798577949260007,0.0,0,1
396,0.053158238514166505,0.0,0,1
397,0.049041685378770045,0.0,0,1
398,0.04084032944614012,0.0,0,1
399,0.03770800568199739,0.0,0,1
400,0.0353870985931637,0.0,0,1
401,0.036256260521080455,0.0,0,1
402,0.0369111655166973,0.0,0,1
403,0.03607482169145758,0.0,0,1
404,0.03440775675861164,0.0,0,1
405,0.03351414159277503,0.0,0,1
406,0.03397642814394327,0.0,0,1
407,0.03314943502494016,0.0,0,1
408,0.03201425238061432,0.0,0,1
409,0.03312137690342835,0.0,0,1
410,0.037136048137715885,0.0,0,1
411,0.04278394159276692,0.0,0,1
412,0.04600795694628916,0.0,0,1
413,0.043035328734543916,0.0,0,1
414,0.03829187027862846,0.0,0,1
415,0.031236289683265132,0.0,0,1
416,0.030019597413149475,0.0,0,1
417,0.029504228993013283,0.0,0,1
418,0.028618549835833996,0.0,0,1
419,0.025425123577795573,0.0,0,1
420,0.024778229130064375,0.0,0,1
421,0.02196682087442282,0.0,0,1
422,0.020467258504996755,0.0,0,1
423,0.021045619161303753,0.0,0,1
424,0.02245085189807847,0.0,0,1
425,0.02442816002869168,0.0,0,1
426,0.024982142431843952,0.0,0,1
427,0.023762027569494023,0.0,0,1
428,0.023208157443721886,0.0,0,1
429,0.027848257051210946,0.0,0,1
430,0.029685525604628654,0.0,0,1
431,0.02968920939966565,0.0,0,1
432,0.02477578666924251,0.0,0,1
433,0.020231308528879357,0.0,0,1
434,0.017554419286378808,0.0,0,1
435,0.016975053272387484,0.0,0,1
436,0.017442168875876782,0.0,0,1
437,0.017108569669428603,0.0,0,1
438,0.019231685473186808,0.0,0,1
439,0.020892514463281088,0.0,0,1
440,0.019404845447465766,0.0,0,1
441,0.022071363014731196,0.0,0,1
442,0.02219470015246275,0.0,0,1
443,0.022332222125254066,0.0,0,1
444,0.024075644340806317,0.0,0,1
445,0.026071469605017848,0.0,0,1
446,0.026128507347755462,0.0,0,1
447,0.0258772027713656,0.0,0,1
448,0.025781250493901908,0.0,0,1
449,0.026449814855968423,0.0,0,1
450,0.025635498648427672,0.0,0,1
451,0.026587584242076037,0.0,0,1
452,0.02435069640200338,0.0,0,1
453,0.026574749808194315,0.0,0,1
454,0.029582527026465674,0.0,0,1
455,0.030912007939069175,0.0,0,1
456,0.031132124483314715,0.0,0,1
457,0.031530215746270795,0.0,0,1
458,0.032116432460172595,0.0,0,1
459,0.03509607453296429,0.0,0,1
460,0.035480170440024564,0.0,0,1
461,0.03652417145069736,0.0,0,1
462,0.035755313139131016,0.0,0,1
463,0.034675896424334884,0.0,0,1
464,0.03756662738748426,0.0,0,1
465,0.041175443929741415,0.0,0,1
466,0.04046152678432593,0.0,0,1
467,0.03547157000914293,0.0,0,1
468,0.03720451919521225,0.0,0,1
469,0.04371249766280663,0.0,0,1
470,0.05264006237696934,0.0,0,1
471,0.06067881721840042,0.0,0,1
472,0.07406551854662916,0.0,0,1
473,0.07421158185485488,0.0,0,1
474,0.07198969439849373,0.0,0,1
475,0.06784973973903097,0.0,0,1
476,0.06790927452261204,0.0,0,1
477,0.06843321212653881,0.0,0,1
478,0.07373782724428316,0.0,0,1
479,0.08120183799393982,0.0,0,1
480,0.08136365907182486,0.0,0,1
481,0.08114161907979235,0.0,0,1
482,0.08158602936122082,0.0,0,1
483,0.0762496955771607,0.0,0,1
484,0.07536835745365818,0.0,0,1
485,0.07928861959751235,0.0,0,1
486,0.08102949259365488,0.0,0,1
487,0.07910859446659545,0.0,0,1
488,0.08350685862160122,0.0,0,1
489,0.08014909035285298,0.0,0,1
490,0.095255845158919,0.0,0,1
491,0.15342297274412006,0.0,0,1
492,0.1543605702986103,0.0,0,1
493,0.15424760981247096,0.0,0,1
494,0.1536338287107904,0.0,0,1
495,0.1559668463130219,0.0,0,1
496,0.151948183380451,0.0,0,1
497,0.14693133695021768,0.0,0,1
498,0.14761605866122224,0.0,0,1
499,0.14538282495833352,0.0,0,1
500,0.15394699757533248,0.0,0,1
501,0.15058490131214433,0.0,0,1
502,0.14720509730928,0.0,0,1
503,0.14312089934312416,0.0,0,1
504,0.1414377015346732,0.0,0,1
505,0.14265259970441346,0.0,0,1
506,0.14490380439595593,0.0,0,1
507,0.14753246241836537,0.0,0,1
508,0.14824539295328792,0.0,0,1
509,0.14286394774416736,0.0,0,1
510,0.14225238163207932,0.0,0,1
511,0.14401939485873003,0.0,0,1
512,0.14413517736494194,0.0,0,1
513,0.14180485270516438,0.0,0,1
514,0.11357099087076016,0.0,0,1
515,0.0654605412010523,0.0,0,1
516,0.05859117520575071,0.0,0,1
517,0.056083313819695245,0.0,0,1
518,0.05519621950628714,0.0,0,1
519,0.05637688263389643,0.0,0,1
520,0.05840297573853878,0.0,0,1
521,0.05309685425050733,0.0,0,1
522,0.051003063441510135,0.0,0,1
523,0.049248572691363304,0.0,0,1
524,0.04132229625791512,0.0,0,1
525,0.03762425740280716,0.0,0,1
526,0.037219827563324905,0.0,0,1
527,0.03456837845935209,0.0,0,1
528,0.03420461135469521,0.0,0,1
529,0.034144590038546786,0.0,0,1
530,0.0452989600436655,0.0,0,1
531,0.04865169955025044,0.0,0,1
532,0.0486036845494969,0.0,0,1
533,0.047947970067007045,0.0,0,1
534,0.04708629060261886,0.0,0,1
535,0.04933348363994991,0.0,0,1
536,0.04715693383926644,0.0,0,1
537,0.044296000103244214,0.0,0,1
538,0.039434858151993595,0.0,0,1
539,0.04524034068834233,0.0,0,1
540,0.05102728691302916,0.0,0,1
541,0.05141281665644662,0.0,0,1
542,0.04956692461741929,0.0,0,1
543,0.06291977772504631,0.0,0,1
544,0.06308331784946801,0.0,0,1
545,0.06327554167910146,0.0,0,1
546,0.06332024654420887,0.0,0,1
547,0.06288216168796812,0.0,0,1
548,0.06390336668892115,0.0,0,1
549,0.05917413049521411,0.0,0,1
550,0.06412266259466975,0.0,0,1
551,0.06620578277146034,0.0,0,1
552,0.06417684934156742,0.0,0,1
553,0.06587496047467989,0.0,0,1
554,0.059385947816728686,0.0,0,1
555,0.06142480597466015,0.0,0,1
556,0.06215652209663148,0.0,0,1
557,0.06240728292016986,0.0,0,1
558,0.06277859160872498,0.0,0,1
559,0.08410412045396778,0.0,0,1
560,0.10012266055280805,0.0,0,1
561,0.09200331721644803,0.0,0,1
562,0.08510412753293022,0.0,0,1
563,0.0882596530320572,0.0,0,1
564,0.0921632239460098,0.0,0,1
565,0.09301275716620175,0.0,0,1
566,0.09861937649409384,0.0,0,1
567,0.09815397961037275,0.0,0,1
568,0.09169552160328986,0.0,0,1
569,0.08997178471854521,0.0,0,1
570,0.08875700974234253,0.0,0,1
571,0.08565956321253922,0.0,0,1
572,0.08008150409468466,0.0,0,1
573,0.07724316445111473,0.0,0,1
574,0.06688483047535794,0.0,0,1
575,0.06810626742222904,0.0,0,1
576,0.07074455184462118,0.0,0,1
577,0.07185822488062378,0.0,0,1
578,0.07775512243169339,0.0,0,1
579,0.08416326253497,0.0,0,1
580,0.09049497474670345,0.0,0,1
581,0.09473406961220036,0.0,0,1
582,0.08748034738494073,0.0,0,1
583,0.08012274838946855,0.0,0,1
584,0.05799481536570598,0.0,0,1
585,0.049842772295053864,0.0,0,1
586,0.050397512112365435,0.0,0,1
587,0.051535273328741804,0.0,0,1
588,0.048835581809187296,0.0,0,1
589,0.04507438737617001,0.0,0,1
590,0.041766895915248126,0.0,0,1
591,0.043798928576787514,0.0,0,1
592,0.04622694183735394,0.0,0,1
593,0.047046244299371556,0.0,0,1
594,0.04675050365147903,0.0,0,1
595,0.04735413897494182,0.0,0,1
596,0.0471748327745359,0.0,0,1
597,0.048465563334786715,0.0,0,1
598,0.04920101586116005,0.0,0,1
599,0.04776668373570423,0.0,0,1
600,0.04857429882534244,0.0,0,1
601,0.05175033119164931,0.0,0,1
602,0.052589433409563784,0.0,0,1
603,0.04758054805216972,0.0,0,1
604,0.04346524383095369,0.0,0,1
605,0.03824749750240502,0.0,0,1
606,0.03376722093175514,0.0,0,1
607,0.03200738868944516,0.0,0,1
608,0.03342437178491091,0.0,0,1
609,0.034548664694109235,0.0,0,1
610,0.04090664517636629,0.0,0,1
611,0.044351673634974706,0.0,0,1
612,0.04326168178483495,0.0,0,1
613,0.04152966378219892,0.0,0,1
614,0.039814142999421924,0.0,0,1
615,0.03360586131097662,0.0,0,1
616,0.0313981985999215,0.0,0,1
617,0.03206301121123764,0.0,0,1
618,0.03283067435871229,0.0,0,1
619,0.034417322173638625,0.0,0,1
620,0.036883089105649317,0.0,0,1
621,0.03780875846261282,0.0,0,1
622,0.03647920490927751,0.0,0,1
623,0.04067198925572102,0.0,0,1
624,0.04082451055567997,0.0,0,1
625,0.04129303849627443,0.0,0,1
626,0.039096007737662024,0.0,0,1
627,0.037231325841265935,0.0,0,1
628,0.033826757063458356,0.0,0,1
629,0.03560790858494561,0.0,0,1
630,0.04387321381035709,0.0,0,1
631,0.048848906556226604,0.0,0,1
632,0.04743233095815158,0.0,0,1
633,0.04170283850378988,0.0,0,1
634,0.03638481435907586,0.0,0,1
635,0.04115091103300184,0.0,0,1
636,0.04304758755541629,0.0,0,1
637,0.04477073553025075,0.0,0,1
638,0.04851371241489587,0.0,0,1
639,0.048778762324672216,0.0,0,1
640,0.05055206641749617,0.0,0,1
641,0.05174256775395348,0.0,0,1
642,0.05261025464087815,0.0,0,1
643,0.05397896850202014,0.0,0,1
644,0.056944412105366084,0.0,0,1
645,0.05654950560772747,0.0,0,1
646,0.05927805786194329,0.0,0,1
647,0.05748354565023461,0.0,0,1
648,0.07305049148813882,0.0,0,1
649,0.0762617150972451,0.0,0,1
650,0.08921217731286984,0.0,0,1
651,0.10449106638909608,0.0,0,1
652,0.11291562525430986,0.0,0,1
653,0.11354033298661531,0.0,0,1
654,0.11682440915194067,0.0,0,1
655,0.11944484029522351,0.0,0,1
656,0.12179997760730463,0.0,0,1
657,0.12033378539757734,0.0,0,1
658,0.11930854983740616,0.0,0,1
659,0.11276664887175947,0.0,0,1
660,0.1101430267236093,0.0,0,1
661,0.10937261237368369,0.0,0,1
662,0.10898157626649689,0.0,0,1
663,0.11077326557138967,0.0,0,1
664,0.13744701518635147,0.0,0,1
665,0.14106894771811967,0.0,0,1
666,0.1401448703766855,0.0,0,1
667,0.14012115898661184,0.0,0,1
668,0.13531426447326966,0.0,0,1
669,0.13162910835986927,0.0,0,1
670,0.1302668670443318,0.0,0,1
671,0.1283714723031786,0.0,0,1
672,0.12098375700867336,0.0,0,1
673,0.11375270881938485,0.0,0,1
674,0.10117730788700365,0.0,0,1
675,0.08112657855759486,0.0,0,1
676,0.07308675819788907,0.0,0,1
677,0.07011587154701686,0.0,0,1
678,0.061891580229162954,0.0,0,1
679,0.05839046980720079,0.0,0,1
680,0.055522646236443374,0.0,0,1
681,0.05761634080472225,0.0,0,1
682,0.05909404248424965,0.0,0,1
683,0.05974479884336253,0.0,0,1
684,0.057599196444032885,0.0,0,1
685,0.056478238266709155,0.0,0,1
686,0.0547858141139565,0.0,0,1
687,0.0632568849532347,0.0,0,1
688,0.04689625036846243,0.0,0,1
689,0.04193573468747811,0.0,0,1
690,0.04124486644282366,0.0,0,1
691,0.03631410928315833,0.0,0,1
692,0.03306760891032676,0.0,0,1
693,0.032656320084136985,0.0,0,1
694,0.033630060549636395,0.0,0,1
695,0.03476674645197955,0.0,0,1
696,0.034046263525482554,0.0,0,1
697,0.03763176523621987,0.0,0,1
698,0.04226496482921633,0.0,0,1
699,0.045288934369475044,0.0,0,1
700,0.043953185756827336,0.0,0,1
701,0.041105113043408366,0.0,0,1
702,0.037571975026507,0.0,0,1
703,0.03398700269572562,0.0,0,1
704,0.03338653750658127,0.0,0,1
705,0.03412367762756604,0.0,0,1
706,0.036442002818973876,0.0,0,1
707,0.03667349663227847,0.0,0,1
708,0.03930963471221071,0.0,0,1
709,0.050362481381496446,0.0,0,1
710,0.05236550159442992,0.0,0,1
711,0.04723849267059029,0.0,0,1
712,0.0481080319563333,0.0,0,1
713,0.045437621968842414,0.0,0,1
714,0.04553149533560812,0.0,0,1
715,0.0636369628603874,0.0,0,1
716,0.06884842791147075,0.0,0,1
717,0.06866334941703997,0.0,0,1
718,0.07109825928798603,0.0,0,1
719,0.07200270372925341,0.0,0,1
720,0.06999413084902513,0.0,0,1
721,0.0705615012581889,0.0,0,1
722,0.07054886426034032,0.0,0,1
723,0.06848556054429196,0.0,0,1
724,0.06733877495827875,0.0,0,1
725,0.06731235848177988,0.0,0,1
726,0.07026601539918338,0.0,0,1
727,0.07359303749584095,0.0,0,1
728,0.07914026310533596,0.0,0,1
729,0.07840405799017974,0.0,0,1
730,0.07518670754049725,0.0,0,1
731,0.0726972614086191,0.0,0,1
732,0.060664035590059374,0.0,0,1
733,0.05372655686064377,0.0,0,1
