sample_index,reconstruction_error,true_label,predicted_label,is_correct
502,0.10678287864095726,0.0,0,1
503,0.109072399298574,0.0,0,1
504,0.09773311727216509,0.0,0,1
505,0.09773244535448779,0.0,0,1
506,0.09610321502589521,0.0,0,1
507,0.10136924527330048,0.0,0,1
508,0.08948487617366171,0.0,0,1
509,0.07964306831235216,0.0,0,1
510,0.06143182471930522,0.0,0,1
511,0.05727441689491906,0.0,0,1
512,0.05491956411975025,0.0,0,1
513,0.05504136257263243,0.0,0,1
514,0.057816942119594254,0.0,0,1
515,0.05472693272122555,0.0,0,1
516,0.05475419542232258,0.0,0,1
517,0.05916324146387785,0.0,0,1
518,0.06271645523384126,0.0,0,1
519,0.0645929241396996,0.0,0,1
520,0.06234159006258912,0.0,0,1
521,0.05918803975439927,0.0,0,1
522,0.053975526523500954,0.0,0,1
523,0.04510827547715959,0.0,0,1
524,0.042851898542483426,0.0,0,1
525,0.045271778852972934,0.0,0,1
526,0.04470439206669439,0.0,0,1
527,0.04599862869691307,0.0,0,1
528,0.043240288392846556,0.0,0,1
529,0.04155295336780952,0.0,0,1
530,0.03893047942479983,0.0,0,1
531,0.0394922058798788,0.0,0,1
532,0.03876050590429577,0.0,0,1
533,0.03956015286960552,0.0,0,1
534,0.04172702485062322,0.0,0,1
535,0.042566263441999444,0.0,0,1
536,0.041655684883257674,0.0,0,1
537,0.04097820826178421,0.0,0,1
538,0.040322825152031304,0.0,0,1
539,0.04117535303217996,0.0,0,1
540,0.052337034887937096,0.0,0,1
541,0.0443063996457402,0.0,0,1
542,0.03845332469557587,0.0,0,1
543,0.03541896547836334,0.0,0,1
544,0.04497304452925737,0.0,0,1
545,0.04470692654264575,0.0,0,1
546,0.047321243430794656,0.0,0,1
547,0.050876357714959214,0.0,0,1
548,0.05180494043240699,0.0,0,1
549,0.053621715025560165,0.0,0,1
550,0.055247128190697326,0.0,0,1
551,0.057343154473143816,0.0,0,1
552,0.057329139073569846,0.0,0,1
553,0.060046431769495076,0.0,0,1
554,0.060228741498817975,0.0,0,1
555,0.058207479116509864,0.0,0,1
556,0.06315953007793085,0.0,0,1
557,0.06686668429823515,0.0,0,1
558,0.065269175926855,0.0,0,1
559,0.06903015645416802,0.0,0,1
560,0.07629720825574345,0.0,0,1
561,0.07904452560730792,0.0,0,1
562,0.07480348460562336,0.0,0,1
563,0.06916394195201349,0.0,0,1
564,0.06809829600588216,0.0,0,1
565,0.0694846716617874,0.0,0,1
566,0.06511842910483973,0.0,0,1
567,0.05826825444694783,0.0,0,1
568,0.05600655568721781,0.0,0,1
569,0.055522984134638804,0.0,0,1
570,0.047970632132343566,0.0,0,1
571,0.04490540376462252,0.0,0,1
572,0.04219370476530204,0.0,0,1
573,0.03954001962468747,0.0,0,1
574,0.036782104771458886,0.0,0,1
575,0.03531513197319371,0.0,0,1
576,0.034885249794595306,0.0,0,1
577,0.03497841634457113,0.0,0,1
578,0.03385940391085999,0.0,0,1
579,0.03458263644975193,0.0,0,1
580,0.029614152632645368,0.0,0,1
581,0.029631783340920082,0.0,0,1
582,0.030344384807564954,0.0,0,1
583,0.03133028713100808,0.0,0,1
584,0.03296654091597929,0.0,0,1
585,0.03504031100490528,0.0,0,1
586,0.035761720753131845,0.0,0,1
587,0.037064200225787,0.0,0,1
588,0.03562899087239681,0.0,0,1
589,0.03876149451794932,0.0,0,1
590,0.036993357593295854,0.0,0,1
591,0.03781283726782568,0.0,0,1
592,0.040955335497086055,0.0,0,1
593,0.04452794013409989,0.0,0,1
594,0.04741950040138502,0.0,0,1
595,0.05215538540876049,0.0,0,1
596,0.0523020527148843,0.0,0,1
597,0.053096914117033,0.0,0,1
598,0.062019643764660376,0.0,0,1
599,0.0631318987823156,0.0,0,1
600,0.06655421428142827,0.0,0,1
601,0.0688136034579521,0.0,0,1
602,0.06884698701118608,0.0,0,1
603,0.06987977854369788,0.0,0,1
604,0.07069448972691433,0.0,0,1
605,0.06901331569003637,0.0,0,1
606,0.0674292819753995,0.0,0,1
607,0.06969502313133331,0.0,0,1
608,0.07064546716028475,0.0,0,1
609,0.07088824853139271,0.0,0,1
610,0.06807766244484006,0.0,0,1
611,0.06378611825416562,0.0,0,1
612,0.061430492260989455,0.0,0,1
613,0.06165169146168348,0.0,0,1
614,0.05627656812441641,0.0,0,1
615,0.05764461999252885,0.0,0,1
616,0.07912421414735032,0.0,0,1
617,0.08312600841117433,0.0,0,1
618,0.07685927999261259,0.0,0,1
619,0.06813037021888582,0.0,0,1
620,0.061345512457964574,0.0,0,1
621,0.05124070691557483,0.0,0,1
622,0.03849445901135692,0.0,0,1
623,0.04293529011656873,0.0,0,1
624,0.04546868914660548,0.0,0,1
625,0.04922755951660014,0.0,0,1
626,0.05525927816279968,0.0,0,1
627,0.06523514229903367,0.0,0,1
628,0.07267622851599509,0.0,0,1
629,0.07376847115322038,0.0,0,1
630,0.07733461894762945,0.0,0,1
631,0.07685025214212239,0.0,0,1
632,0.07503342028421926,0.0,0,1
633,0.07542804643425371,0.0,0,1
634,0.070076436582458,0.0,0,1
635,0.06828976003023349,0.0,0,1
636,0.07220791975057687,0.0,0,1
637,0.06807460196967426,0.0,0,1
638,0.05916531846851295,0.0,0,1
639,0.05210935588089343,0.0,0,1
640,0.049190200519631855,0.0,0,1
641,0.04887368289665311,0.0,0,1
642,0.051555544525777555,0.0,0,1
643,0.05287776280015118,0.0,0,1
644,0.05546484254071085,0.0,0,1
645,0.05433983278086864,0.0,0,1
646,0.051011064009611924,0.0,0,1
647,0.0551421794464121,0.0,0,1
648,0.06110486374734343,0.0,0,1
649,0.05768643740276671,0.0,0,1
650,0.058189605481145656,0.0,0,1
651,0.06080398910424713,0.0,0,1
652,0.05757743657305102,0.0,0,1
653,0.05566963067564805,0.0,0,1
654,0.05453971953582229,0.0,0,1
655,0.05365333763829085,0.0,0,1
656,0.05204179274888489,0.0,0,1
657,0.04976156282430598,0.0,0,1
658,0.04764586232970676,0.0,0,1
659,0.04668195978329975,0.0,0,1
660,0.040309210183686814,0.0,0,1
661,0.03876088404227248,0.0,0,1
662,0.037782218859009516,0.0,0,1
663,0.037876078166689024,0.0,0,1
664,0.04008525703206294,0.0,0,1
665,0.04024146244036718,0.0,0,1
666,0.03908735472235862,0.0,0,1
667,0.03849346138669491,0.0,0,1
668,0.03854010536311202,0.0,0,1
669,0.05487657556876879,0.0,0,1
670,0.057246268766962025,0.0,0,1
671,0.06667740990050247,0.0,0,1
672,0.06958962046352007,0.0,0,1
673,0.07183530461013582,0.0,0,1
674,0.0724057861978535,0.0,0,1
675,0.07112889147298579,0.0,0,1
676,0.06822970135679926,0.0,0,1
677,0.06989976446132182,0.0,0,1
678,0.07188636849538059,0.0,0,1
679,0.07756160190529764,0.0,0,1
680,0.08033386591305962,0.0,0,1
681,0.08047185917884193,0.0,0,1
682,0.08157153521596684,0.0,0,1
683,0.0821222333430541,0.0,0,1
684,0.0821813789226013,0.0,0,1
685,0.08135551770148346,0.0,0,1
686,0.07822166352778757,0.0,0,1
687,0.07555542087030623,0.0,0,1
688,0.07303809839189981,0.0,0,1
689,0.06914380944988202,0.0,0,1
690,0.06379586884189163,0.0,0,1
691,0.06600946993373877,0.0,0,1
692,0.05666777209130203,0.0,0,1
693,0.04240048279795084,0.0,0,1
694,0.03916025295810394,0.0,0,1
695,0.043610930128200144,0.0,0,1
696,0.03166121378516366,0.0,0,1
697,0.030374393313039212,0.0,0,1
698,0.030240468590788484,0.0,0,1
699,0.026234101776976642,0.0,0,1
700,0.023602626662502377,0.0,0,1
701,0.023496192971280114,0.0,0,1
702,0.025041467179580706,0.0,0,1
703,0.02570064156051761,0.0,0,1
704,0.027311158943528476,0.0,0,1
705,0.025109830357341725,0.0,0,1
706,0.021498045448777484,0.0,0,1
707,0.019701505902488575,0.0,0,1
708,0.018017918155781305,0.0,0,1
709,0.017111505439734796,0.0,0,1
710,0.0174020371352605,0.0,0,1
711,0.01759046769546334,0.0,0,1
712,0.020049302337468558,0.0,0,1
713,0.022512171407634788,0.0,0,1
714,0.023115401536587265,0.0,0,1
715,0.02708829694732507,0.0,0,1
716,0.031965320232646546,0.0,0,1
717,0.034054350577893966,0.0,0,1
718,0.038279257479580296,0.0,0,1
719,0.04049671501890453,0.0,0,1
720,0.03616793311008184,0.0,0,1
721,0.034216675558777415,0.0,0,1
722,0.033540533360565665,0.0,0,1
723,0.03145098049528976,0.0,0,1
724,0.03026942309979501,0.0,0,1
725,0.0299319672052579,0.0,0,1
726,0.026521232367637683,0.0,0,1
727,0.02704763889120436,0.0,0,1
728,0.028579504347262,0.0,0,1
729,0.02579313350222643,0.0,0,1
730,0.02755621165693501,0.0,0,1
731,0.028328226272120876,0.0,0,1
732,0.033148917411897266,0.0,0,1
733,0.035818528122543415,0.0,0,1
