sample_index,reconstruction_error,true_label,predicted_label,is_correct
137,0.1286248306284709,0.0,0,1
138,0.12416197993287913,0.0,0,1
139,0.1003904513752313,0.0,0,1
140,0.10803057788495372,0.0,0,1
141,0.11275425731415147,0.0,0,1
142,0.11258555793199768,0.0,0,1
143,0.1105397569041526,0.0,0,1
144,0.08643063465179578,0.0,0,1
145,0.07286436387706248,0.0,0,1
146,0.059374791413495345,0.0,0,1
147,0.04938877097520289,0.0,0,1
148,0.035704185477548056,0.0,0,1
149,0.02256965156665407,0.0,0,1
150,0.02856598331708121,0.0,0,1
151,0.02060565623329948,0.0,0,1
152,0.02190440587685271,0.0,0,1
153,0.019712684913604412,0.0,0,1
154,0.019888532397487748,0.0,0,1
155,0.021558196093379684,0.0,0,1
156,0.017147439450413027,0.0,0,1
157,0.016685534307950896,0.0,0,1
158,0.02040885859573735,0.0,0,1
159,0.017794053976969537,0.0,0,1
160,0.02334584069239657,0.0,0,1
161,0.025646290096294246,0.0,0,1
162,0.018921912979486144,0.0,0,1
163,0.01903802863813017,0.0,0,1
164,0.02062403847801848,0.0,0,1
165,0.023180131101630638,0.0,0,1
166,0.022093994970179585,0.0,0,1
167,0.030895779710598675,0.0,0,1
168,0.02744778329375922,0.0,0,1
169,0.023282318517032267,0.0,0,1
170,0.030117066406124923,0.0,0,1
171,0.024296408086645637,0.0,0,1
172,0.02574556409465276,0.0,0,1
173,0.020388451375280198,0.0,0,1
174,0.021516471339876515,0.0,0,1
175,0.01750254270985116,0.0,0,1
176,0.018981926041441347,0.0,0,1
177,0.021353745650235147,0.0,0,1
178,0.026897789062715758,0.0,0,1
179,0.02059092133203652,0.0,0,1
180,0.021129587536351118,0.0,0,1
181,0.011703680833197795,0.0,0,1
182,0.011305048231072971,0.0,0,1
183,0.014352023732019124,0.0,0,1
184,0.010988645662563254,0.0,0,1
185,0.012375803004667672,0.0,0,1
186,0.010470546840478994,0.0,0,1
187,0.00937011403047105,0.0,0,1
188,0.008303774356686227,0.0,0,1
189,0.008684499495378221,0.0,0,1
190,0.0075503014574558385,0.0,0,1
191,0.006901924635130248,0.0,0,1
192,0.0054389050986542765,0.0,0,1
193,0.004134881695062444,0.0,0,1
194,0.004118246905357664,0.0,0,1
195,0.005018414008767206,0.0,0,1
196,0.00379927506057667,0.0,0,1
197,0.0036635340551689722,0.0,0,1
198,0.003111365207322508,0.0,0,1
199,0.0038016462036922216,0.0,0,1
200,0.004155405542912405,0.0,0,1
201,0.0037614271791265377,0.0,0,1
202,0.004828193860716711,0.0,0,1
203,0.004356307827282941,0.0,0,1
204,0.00478347238021775,0.0,0,1
205,0.003911274927455747,0.0,0,1
206,0.0035467377423581293,0.0,0,1
207,0.00417734047991944,0.0,0,1
208,0.008142522525680084,0.0,0,1
209,0.00927500433113946,0.0,0,1
210,0.009342444771971433,0.0,0,1
211,0.007561193813481526,0.0,0,1
212,0.013006728464354494,0.0,0,1
213,0.012054755170303251,0.0,0,1
214,0.01071801794874473,0.0,0,1
215,0.01086663276523123,0.0,0,1
216,0.009773726204578703,0.0,0,1
217,0.009819777699237886,0.0,0,1
218,0.009652675724807156,0.0,0,1
219,0.009310724373680728,0.0,0,1
220,0.008785639617944287,0.0,0,1
221,0.008664547957449269,0.0,0,1
222,0.0097043584607572,0.0,0,1
223,0.010583764964109451,0.0,0,1
224,0.009249096511820843,0.0,0,1
225,0.008548847196816717,0.0,0,1
226,0.009896702695674954,0.0,0,1
227,0.008808245033515716,0.0,0,1
228,0.008846640812264531,0.0,0,1
229,0.008449560830692966,0.0,0,1
230,0.006979379996369152,0.0,0,1
231,0.0052491535466114726,0.0,0,1
232,0.004948409944438532,0.0,0,1
233,0.004095910837339414,0.0,0,1
234,0.0034542163633718937,0.0,0,1
235,0.003193453601517936,0.0,0,1
236,0.0032970980253592096,0.0,0,1
237,0.0030166743524549498,0.0,0,1
238,0.00274392405067429,0.0,0,1
239,0.0027836268938361227,0.0,0,1
240,0.0027216375690986816,0.0,0,1
241,0.0024221584512177353,0.0,0,1
242,0.0024610488920587563,0.0,0,1
243,0.0025547805369861864,0.0,0,1
244,0.0030818804125293145,0.0,0,1
245,0.0024485328072121585,0.0,0,1
246,0.002377052803796069,0.0,0,1
247,0.00257266848583868,0.0,0,1
248,0.0029568055110721766,0.0,0,1
249,0.002997201405195299,0.0,0,1
250,0.003873923256341235,0.0,0,1
251,0.0033387152789535715,0.0,0,1
252,0.003125519926849847,0.0,0,1
253,0.003334642032698256,0.0,0,1
254,0.003133147449290332,0.0,0,1
255,0.0033134817107456746,0.0,0,1
256,0.0027129178832257625,0.0,0,1
257,0.003196452890787113,0.0,0,1
258,0.003540604449289473,0.0,0,1
259,0.0027970482037955203,0.0,0,1
260,0.004005575236879632,0.0,0,1
261,0.002807762819109744,0.0,0,1
262,0.0029395320345295085,0.0,0,1
263,0.0032827623905991163,0.0,0,1
264,0.002661113458853314,0.0,0,1
265,0.006992820453322285,0.0,0,1
266,0.01060386315380536,0.0,0,1
267,0.01248076894410011,0.0,0,1
268,0.013411146486468106,0.0,0,1
269,0.014893881436446207,0.0,0,1
270,0.01404902135876068,0.0,0,1
271,0.014438826990413975,0.0,0,1
272,0.014159087431390539,0.0,0,1
273,0.0133581928431214,0.0,0,1
274,0.01167640238689477,0.0,0,1
275,0.01215373854885224,0.0,0,1
276,0.012485937282852041,0.0,0,1
277,0.013987159183764187,0.0,0,1
278,0.013685927381886792,0.0,0,1
279,0.013510860563783339,0.0,0,1
280,0.013528309798287013,0.0,0,1
281,0.014153129654873635,0.0,0,1
282,0.014372401604366801,0.0,0,1
283,0.014425030170632121,0.0,0,1
284,0.013214759721199735,0.0,0,1
285,0.012234158794809234,0.0,0,1
286,0.010500665830083335,0.0,0,1
287,0.0075837456224890415,0.0,0,1
288,0.002619136365912107,0.0,0,1
289,0.0025241689504265146,0.0,0,1
290,0.0029417524775563904,0.0,0,1
291,0.0027578480513237263,0.0,0,1
292,0.0029911920969164065,0.0,0,1
293,0.002561137273084333,0.0,0,1
294,0.0023404421511842824,0.0,0,1
295,0.002111664660284921,0.0,0,1
296,0.002520468925222552,0.0,0,1
297,0.0023218012606284347,0.0,0,1
298,0.0023319439326681367,0.0,0,1
299,0.0018426109896374715,0.0,0,1
300,0.0018188873434337328,0.0,0,1
301,0.0020399657066946745,0.0,0,1
302,0.0021177036467404245,0.0,0,1
303,0.0022999552489038947,0.0,0,1
304,0.0024663505232623774,0.0,0,1
305,0.0024765016127611594,0.0,0,1
306,0.0032976266933629817,0.0,0,1
307,0.0030804727416393622,0.0,0,1
308,0.002744807336049281,0.0,0,1
309,0.0037436471122391205,0.0,0,1
310,0.0036903327470110114,0.0,0,1
311,0.0038302683702938624,0.0,0,1
312,0.003476769901038975,0.0,0,1
313,0.003739204289166561,0.0,0,1
314,0.0038738142071634016,0.0,0,1
315,0.003810101336667775,0.0,0,1
316,0.0038269238261511396,0.0,0,1
317,0.004023110545964588,0.0,0,1
318,0.0045153334590125535,0.0,0,1
319,0.004806231145163228,0.0,0,1
320,0.0038793361886407373,0.0,0,1
321,0.004469018657365695,0.0,0,1
322,0.004051738721883882,0.0,0,1
323,0.004359087368925141,0.0,0,1
324,0.0044142281649238255,0.0,0,1
325,0.0053328719821128644,0.0,0,1
326,0.005186143182840899,0.0,0,1
327,0.005121048406362867,0.0,0,1
328,0.004377752294841769,0.0,0,1
329,0.004363898532369698,0.0,0,1
330,0.004302838524669213,0.0,0,1
331,0.004451732284186276,0.0,0,1
332,0.004815159668277005,0.0,0,1
333,0.004194622554955328,0.0,0,1
334,0.004145070970788853,0.0,0,1
335,0.004063605036272167,0.0,0,1
336,0.00380537530826629,0.0,0,1
337,0.004441619957854761,0.0,0,1
338,0.00501376264128558,0.0,0,1
339,0.004325006694250635,0.0,0,1
340,0.0039866354668268685,0.0,0,1
341,0.00381056173609735,0.0,0,1
342,0.0035912801986127604,0.0,0,1
343,0.003754510525320264,0.0,0,1
344,0.003944391565747231,0.0,0,1
345,0.0039030181239488493,0.0,0,1
346,0.0035008973066144775,0.0,0,1
347,0.0032371357074066466,0.0,0,1
348,0.0032531989528311015,0.0,0,1
349,0.0031302276016093493,0.0,0,1
350,0.00357556125140309,0.0,0,1
351,0.0030892096372472544,0.0,0,1
352,0.003465891608226135,0.0,0,1
353,0.0033646636331223813,0.0,0,1
354,0.003067146398273731,0.0,0,1
355,0.0031646566929194398,0.0,0,1
356,0.003571105939019045,0.0,0,1
357,0.003323798249254887,0.0,0,1
358,0.003900547938919832,0.0,0,1
359,0.0037360401121045903,0.0,0,1
360,0.0037752383553554345,0.0,0,1
361,0.0039528226298016465,0.0,0,1
362,0.004637215294942041,0.0,0,1
363,0.0049243231935292816,0.0,0,1
364,0.0048486316155351575,0.0,0,1
365,0.004596029890801811,0.0,0,1
366,0.004360151887155263,0.0,0,1
367,0.00505743197100053,0.0,0,1
368,0.0049588386768906825,0.0,0,1
369,0.004598016956953513,0.0,0,1
370,0.0037606986878368997,0.0,0,1
371,0.0072046952804963055,0.0,0,1
372,0.010907848418736129,0.0,0,1
373,0.012429979257024978,0.0,0,1
374,0.011927629519197024,0.0,0,1
375,0.010880275543269598,0.0,0,1
376,0.008951131681970523,0.0,0,1
377,0.008724681083951382,0.0,0,1
378,0.009265578889016243,0.0,0,1
379,0.009112126960676656,0.0,0,1
380,0.009823597528227616,0.0,0,1
381,0.009066476592252909,0.0,0,1
382,0.00901697319741719,0.0,0,1
383,0.009932263333596193,0.0,0,1
384,0.011474279248328561,0.0,0,1
385,0.009749075251389834,0.0,0,1
386,0.008643183287609983,0.0,0,1
387,0.00987852455206239,0.0,0,1
388,0.012187489105489708,0.0,0,1
389,0.009659303130987822,0.0,0,1
390,0.008227730656821154,0.0,0,1
391,0.009951302385480908,0.0,0,1
392,0.007034985679918961,0.0,0,1
393,0.00850859399712484,0.0,0,1
394,0.008078317996854215,0.0,0,1
395,0.007201532600048872,0.0,0,1
396,0.007062552374617532,0.0,0,1
397,0.007903836762593963,0.0,0,1
398,0.00767064371544211,0.0,0,1
399,0.011005283496537604,0.0,0,1
400,0.012578000108357865,0.0,0,1
401,0.010381454691986826,0.0,0,1
402,0.01233060702035854,0.0,0,1
403,0.011842257731756336,0.0,0,1
404,0.01254616759174412,0.0,0,1
405,0.011180618439277158,0.0,0,1
406,0.011646071122487054,0.0,0,1
407,0.012430248059569058,0.0,0,1
408,0.013341134338801467,0.0,0,1
409,0.02013295505964374,0.0,0,1
410,0.02112213770533141,0.0,0,1
411,0.022782690489436163,0.0,0,1
412,0.02443087441742754,0.0,0,1
413,0.025178607821359507,0.0,0,1
414,0.026205455667803905,0.0,0,1
415,0.030479764167541366,0.0,0,1
416,0.030094223364203518,0.0,0,1
417,0.02840051892292311,0.0,0,1
418,0.02564143368016315,0.0,0,1
419,0.02416006789964185,0.0,0,1
420,0.027374140988481913,0.0,0,1
421,0.02502707851808406,0.0,0,1
422,0.018542104894386815,0.0,0,1
423,0.020571162318151235,0.0,0,1
424,0.02347331344996587,0.0,0,1
425,0.02124163894214709,0.0,0,1
426,0.021504771247413665,0.0,0,1
427,0.020294944022084482,0.0,0,1
428,0.020809728808348218,0.0,0,1
429,0.018592567387645705,0.0,0,1
430,0.01457830235067139,0.0,0,1
431,0.013976766192394713,0.0,0,1
432,0.0063798083177575,0.0,0,1
433,0.006508798881146309,0.0,0,1
434,0.005619195863939865,0.0,0,1
435,0.006333496087435289,0.0,0,1
436,0.005511235743803019,0.0,0,1
437,0.005480037835805325,0.0,0,1
438,0.005631184147503935,0.0,0,1
439,0.004426862319128459,0.0,0,1
440,0.005890997712102314,0.0,0,1
441,0.0047263889565006085,0.0,0,1
442,0.005143703751813442,0.0,0,1
443,0.004359198817838334,0.0,0,1
444,0.005081674337857508,0.0,0,1
445,0.004846409053595498,0.0,0,1
446,0.003433147782046313,0.0,0,1
447,0.0031918466649302293,0.0,0,1
448,0.0035145206843787548,0.0,0,1
449,0.0031538954847689757,0.0,0,1
450,0.0029059025609958497,0.0,0,1
451,0.0028539842244976457,0.0,0,1
452,0.0030776942559907383,0.0,0,1
453,0.003168663659642611,0.0,0,1
454,0.0033926967075897387,0.0,0,1
455,0.003120369405624096,0.0,0,1
456,0.003052395509122628,0.0,0,1
457,0.0030601133424079823,0.0,0,1
458,0.0034254514875440532,0.0,0,1
459,0.0033907708722658927,0.0,0,1
460,0.0032664275167742477,0.0,0,1
461,0.00337494760381052,0.0,0,1
462,0.0033025655619355987,0.0,0,1
463,0.003495961186106042,0.0,0,1
464,0.003267135751223631,0.0,0,1
465,0.0030153668748077868,0.0,0,1
466,0.002711907237106135,0.0,0,1
467,0.0027819085024458796,0.0,0,1
468,0.002868095113668009,0.0,0,1
469,0.0036766872641834226,0.0,0,1
470,0.004253187913691386,0.0,0,1
471,0.004481881193592193,0.0,0,1
472,0.0043231789422979545,0.0,0,1
473,0.0036760008138937315,0.0,0,1
474,0.003907536985726091,0.0,0,1
475,0.004072266819076643,0.0,0,1
476,0.0036360565104964814,0.0,0,1
477,0.004744609398373312,0.0,0,1
478,0.003620584548948408,0.0,0,1
479,0.003361236778752764,0.0,0,1
480,0.003943281699288514,0.0,0,1
481,0.004934527128200956,0.0,0,1
482,0.005097781674962173,0.0,0,1
483,0.005078716364560727,0.0,0,1
484,0.00490709721361519,0.0,0,1
485,0.00450471263523812,0.0,0,1
486,0.004753876391135824,0.0,0,1
487,0.004847516747645033,0.0,0,1
488,0.004955140852456012,0.0,0,1
489,0.004484771986633409,0.0,0,1
490,0.004062650203098964,0.0,0,1
491,0.00442359427129801,0.0,0,1
492,0.005059374707163505,0.0,0,1
493,0.006780847589898455,0.0,0,1
494,0.007065554023963181,0.0,0,1
495,0.005150296739685747,0.0,0,1
496,0.004689147334323955,0.0,0,1
497,0.005029066776835778,0.0,0,1
498,0.005843969536738288,0.0,0,1
499,0.005263514896482626,0.0,0,1
500,0.00589329096783358,0.0,0,1
501,0.005567813308994107,0.0,0,1
502,0.005233294842881733,0.0,0,1
503,0.004554268430700091,0.0,0,1
504,0.005553609722440738,0.0,0,1
505,0.005996339096929099,0.0,0,1
506,0.0061803382966738,0.0,0,1
507,0.00597117991213157,0.0,0,1
508,0.005802844635484696,0.0,0,1
509,0.005229735124233226,0.0,0,1
510,0.005040001574387291,0.0,0,1
511,0.005187487555164563,0.0,0,1
512,0.00581020280955872,0.0,0,1
513,0.005432630849062666,0.0,0,1
514,0.007183516039283617,0.0,0,1
515,0.006121750055507702,0.0,0,1
516,0.00795388144250271,0.0,0,1
517,0.006829299703108914,0.0,0,1
518,0.005596870021184302,0.0,0,1
519,0.00711292085423771,0.0,0,1
520,0.007553838989472614,0.0,0,1
521,0.007920073810990417,0.0,0,1
522,0.007841232888358396,0.0,0,1
523,0.007561038734267164,0.0,0,1
524,0.0072210032851351275,0.0,0,1
525,0.007959467893196145,0.0,0,1
526,0.007424696119133297,0.0,0,1
527,0.00843477642481906,0.0,0,1
528,0.007598128874320822,0.0,0,1
529,0.007421119665375719,0.0,0,1
530,0.006660544010010833,0.0,0,1
531,0.0065085831827132595,0.0,0,1
532,0.00600745003305861,0.0,0,1
533,0.006164554688228802,0.0,0,1
534,0.0061185870992555794,0.0,0,1
535,0.007277585609787199,0.0,0,1
536,0.007729029323362923,0.0,0,1
537,0.007048453004502675,0.0,0,1
538,0.00581247771839012,0.0,0,1
539,0.006007730469107901,0.0,0,1
540,0.006363897409369859,0.0,0,1
541,0.005884425885220259,0.0,0,1
542,0.0078123779151066915,0.0,0,1
543,0.007960627067943298,0.0,0,1
544,0.010018233171098807,0.0,0,1
545,0.007268058831683495,0.0,0,1
546,0.005508960754010873,0.0,0,1
547,0.005813894994658538,0.0,0,1
548,0.00537404813826541,0.0,0,1
549,0.005447562972308457,0.0,0,1
550,0.006631205590936513,0.0,0,1
551,0.006946152716271958,0.0,0,1
552,0.006899341650356565,0.0,0,1
553,0.011590113669735835,0.0,0,1
554,0.015011168585829533,0.0,0,1
555,0.01796978898490834,0.0,0,1
556,0.01880471704928226,0.0,0,1
557,0.020457382841398013,0.0,0,1
558,0.021793245893835363,0.0,0,1
559,0.02218959592579456,0.0,0,1
560,0.02382983098178029,0.0,0,1
561,0.022786146691209097,0.0,0,1
562,0.02135448574017614,0.0,0,1
563,0.020013337547544044,0.0,0,1
564,0.022664366949520568,0.0,0,1
565,0.0225637343717307,0.0,0,1
566,0.02393664052468835,0.0,0,1
567,0.024957567075707832,0.0,0,1
568,0.024166103812020705,0.0,0,1
569,0.02354146440847309,0.0,0,1
570,0.026277640236932583,0.0,0,1
571,0.025995403392577082,0.0,0,1
572,0.024926820778710824,0.0,0,1
573,0.021186289474255333,0.0,0,1
574,0.020147196548695023,0.0,0,1
575,0.013030627842099726,0.0,0,1
576,0.011232239516324127,0.0,0,1
577,0.010440879032385428,0.0,0,1
578,0.00979604990645485,0.0,0,1
579,0.010226715954199377,0.0,0,1
580,0.0088970694304559,0.0,0,1
581,0.008970624308899201,0.0,0,1
582,0.009916131861800724,0.0,0,1
583,0.010009627706794153,0.0,0,1
584,0.011294079034497879,0.0,0,1
585,0.010906464755277921,0.0,0,1
586,0.009391213496257999,0.0,0,1
587,0.012201820361989952,0.0,0,1
588,0.007345450137685956,0.0,0,1
589,0.007822116645223826,0.0,0,1
590,0.007930615161764677,0.0,0,1
591,0.006774256096433851,0.0,0,1
592,0.008270325988564422,0.0,0,1
593,0.00767298157845287,0.0,0,1
594,0.008198057580994544,0.0,0,1
595,0.007205504353663881,0.0,0,1
596,0.007218036133507059,0.0,0,1
597,0.008465435954021668,0.0,0,1
598,0.00949993384727643,0.0,0,1
599,0.009897970073852463,0.0,0,1
600,0.010409553100441886,0.0,0,1
601,0.008452426984790212,0.0,0,1
602,0.00835102431055082,0.0,0,1
603,0.009242263816058393,0.0,0,1
604,0.01093251169800899,0.0,0,1
605,0.011879552286527787,0.0,0,1
606,0.010575740795536286,0.0,0,1
607,0.009324536099104028,0.0,0,1
608,0.009370240420654985,0.0,0,1
609,0.009032242554699138,0.0,0,1
610,0.009505121336957068,0.0,0,1
611,0.0078061035493986,0.0,0,1
612,0.008053717719624506,0.0,0,1
613,0.00893007165514928,0.0,0,1
614,0.008499226174400206,0.0,0,1
615,0.007793577212243126,0.0,0,1
616,0.0076496589689891365,0.0,0,1
617,0.008766416725131471,0.0,0,1
618,0.011228309717741882,0.0,0,1
619,0.009100003314370596,0.0,0,1
620,0.006647318728064191,0.0,0,1
621,0.005293513180761395,0.0,0,1
622,0.006847064570799743,0.0,0,1
623,0.005438315869469886,0.0,0,1
624,0.004533361217447433,0.0,0,1
625,0.005082707410987279,0.0,0,1
626,0.005454414584050124,0.0,0,1
627,0.005639730285120557,0.0,0,1
628,0.006019131958384181,0.0,0,1
629,0.004354963062597406,0.0,0,1
630,0.0033889353141923007,0.0,0,1
631,0.003923234222260411,0.0,0,1
632,0.0041629043075376865,0.0,0,1
633,0.004079329052522937,0.0,0,1
634,0.004640090786288861,0.0,0,1
635,0.004175321010839752,0.0,0,1
636,0.003954705208682628,0.0,0,1
637,0.0037659030683610648,0.0,0,1
638,0.004277972657967403,0.0,0,1
639,0.004052125816630167,0.0,0,1
640,0.004504173355163777,0.0,0,1
641,0.0053257800362821505,0.0,0,1
642,0.005403230075499895,0.0,0,1
643,0.004896734658991564,0.0,0,1
644,0.0042335671467469286,0.0,0,1
645,0.004341981904981223,0.0,0,1
646,0.0037738724105512377,0.0,0,1
647,0.0038447388798076177,0.0,0,1
648,0.00417673632462725,0.0,0,1
649,0.004670848282214214,0.0,0,1
650,0.004592263368304473,0.0,0,1
651,0.004976864662925596,0.0,0,1
652,0.004365304987450478,0.0,0,1
653,0.004256411591764133,0.0,0,1
654,0.005660384717967585,0.0,0,1
655,0.005911405421270751,0.0,0,1
656,0.005979284125909551,0.0,0,1
657,0.005564741295509789,0.0,0,1
658,0.004704257404360326,0.0,0,1
659,0.00473657725237688,0.0,0,1
660,0.005141849888273576,0.0,0,1
661,0.005051285837056416,0.0,0,1
662,0.005312958104720365,0.0,0,1
663,0.004965650292411319,0.0,0,1
664,0.004066864745323078,0.0,0,1
665,0.00401732446589216,0.0,0,1
666,0.004176877940979419,0.0,0,1
667,0.004248983274309212,0.0,0,1
668,0.0039119909859701655,0.0,0,1
669,0.0041013021810323465,0.0,0,1
670,0.004561998818716869,0.0,0,1
671,0.004185960815951033,0.0,0,1
672,0.0034186850209918865,0.0,0,1
673,0.0030725190281472373,0.0,0,1
674,0.0028620686660807706,0.0,0,1
675,0.002983320810279706,0.0,0,1
676,0.0035693041354202828,0.0,0,1
677,0.003734580209833541,0.0,0,1
678,0.0033860315421078047,0.0,0,1
679,0.003340086033464331,0.0,0,1
680,0.004250211957674462,0.0,0,1
681,0.005565839017920629,0.0,0,1
682,0.004695256244070887,0.0,0,1
683,0.006515100407512435,0.0,0,1
684,0.008455783749207382,0.0,0,1
685,0.009651001539650237,0.0,0,1
686,0.009063005620118846,0.0,0,1
687,0.008330201122548102,0.0,0,1
688,0.008816034815447224,0.0,0,1
689,0.009479957225893666,0.0,0,1
690,0.009985204194160248,0.0,0,1
691,0.010213873983037827,0.0,0,1
692,0.010583666243651825,0.0,0,1
693,0.011616394638780801,0.0,0,1
694,0.013712443696442663,0.0,0,1
695,0.014723313459745308,0.0,0,1
696,0.012405888960625003,0.0,0,1
697,0.016628292320048546,0.0,0,1
698,0.01947432361601701,0.0,0,1
699,0.022472108432171695,0.0,0,1
700,0.025504707857489275,0.0,0,1
701,0.02584585356256613,0.0,0,1
702,0.024638997847453947,0.0,0,1
703,0.02217529209758254,0.0,0,1
704,0.022398600228129596,0.0,0,1
705,0.020446247827552763,0.0,0,1
706,0.019393377009155034,0.0,0,1
707,0.020623540060433238,0.0,0,1
708,0.019524758047204882,0.0,0,1
709,0.019035228824770736,0.0,0,1
710,0.018579789869537806,0.0,0,1
711,0.019284577676521426,0.0,0,1
712,0.018653779994400134,0.0,0,1
713,0.01914315412469274,0.0,0,1
714,0.021699720067042294,0.0,0,1
715,0.020241671195052977,0.0,0,1
716,0.01984570765326458,0.0,0,1
717,0.015236759726195186,0.0,0,1
718,0.014054762019357977,0.0,0,1
719,0.009510678532030026,0.0,0,1
720,0.004350459065834844,0.0,0,1
721,0.004380178362582489,0.0,0,1
722,0.004517033504604946,0.0,0,1
723,0.005411450928110986,0.0,0,1
724,0.004305676257904621,0.0,0,1
725,0.005796534893629184,0.0,0,1
726,0.006645868628981043,0.0,0,1
727,0.006697219493430717,0.0,0,1
