sample_index,reconstruction_error,true_label,predicted_label,is_correct
68,0.002752234260862278,0.0,0,1
69,0.0025922816364286902,0.0,0,1
70,0.004469484428330155,0.0,0,1
71,0.005787198292234461,0.0,0,1
72,0.0045523199153414936,0.0,0,1
73,0.005198013402870798,0.0,0,1
74,0.005332238880790215,0.0,0,1
75,0.00719785711245658,0.0,0,1
76,0.008437332499990843,0.0,0,1
77,0.008635473920729166,0.0,0,1
78,0.009238399608055423,0.0,0,1
79,0.01362667492809272,0.0,0,1
80,0.012216357400165308,0.0,0,1
81,0.010458541783532544,0.0,0,1
82,0.013906276782138044,0.0,0,1
83,0.009042170088049443,0.0,0,1
84,0.0115521211221941,0.0,0,1
85,0.011772492551658076,0.0,0,1
86,0.014951772222109737,0.0,0,1
87,0.01447205282964146,0.0,0,1
88,0.011519768920507304,0.0,0,1
89,0.01452127302963981,0.0,0,1
90,0.009841232693079887,0.0,0,1
91,0.007530549893057064,0.0,0,1
92,0.009720931274873387,0.0,0,1
93,0.010128441331276938,0.0,0,1
94,0.005852727202866549,0.0,0,1
95,0.0035777965200204766,0.0,0,1
96,0.0034880966615549822,0.0,0,1
97,0.0030637806810128766,0.0,0,1
98,0.002937284552174615,0.0,0,1
99,0.003258220831601114,0.0,0,1
100,0.003702139560283403,0.0,0,1
101,0.003860259753122621,0.0,0,1
102,0.002689208654693828,0.0,0,1
103,0.002513294859367858,0.0,0,1
104,0.002394050894697434,0.0,0,1
105,0.0023946714250781924,0.0,0,1
106,0.0027642711125928734,0.0,0,1
107,0.003999760494570445,0.0,0,1
108,0.005876616305281332,0.0,0,1
109,0.004789238162808662,0.0,0,1
110,0.07243428513552339,0.0,0,1
111,0.07435278474697386,0.0,0,1
112,0.06730567895122742,0.0,0,1
113,0.06453892136743225,0.0,0,1
114,0.06324732480269282,0.0,0,1
115,0.07561051081523901,0.0,0,1
116,0.08607848399965481,0.0,0,1
117,0.07362201259911398,0.0,0,1
118,0.07313348161641182,0.0,0,1
119,0.06548891718679886,0.0,0,1
120,0.08255187570414953,0.0,0,1
121,0.09038190580978561,0.0,0,1
122,0.09581970934245111,0.0,1,0
123,0.09745456281585246,0.0,1,0
124,0.08729735253982347,0.0,0,1
125,0.0895974026218023,0.0,0,1
126,0.10327108652458172,0.0,1,0
127,0.1014891471306982,0.0,1,0
128,0.09618315847943137,0.0,1,0
129,0.10047891407619403,0.0,1,0
130,0.09798056813256995,0.0,1,0
131,0.0923595586709961,0.0,0,1
132,0.06595311441374568,0.0,0,1
133,0.05963983358516434,0.0,0,1
134,0.03255054704212671,0.0,0,1
135,0.008850562204046635,0.0,0,1
136,0.009429585486623796,0.0,0,1
137,0.010862196768973565,0.0,0,1
138,0.011526020342707178,0.0,0,1
139,0.01095331794715969,0.0,0,1
140,0.010746232954019866,0.0,0,1
141,0.009413579036782745,0.0,0,1
142,0.00875153679159357,0.0,0,1
143,0.007495531083771334,0.0,0,1
144,0.0029758680534858663,0.0,0,1
145,0.0052663952809936035,0.0,0,1
146,0.004381314103664143,0.0,0,1
147,0.005290107077762416,0.0,0,1
148,0.005150221351259149,0.0,0,1
149,0.004793379190413899,0.0,0,1
150,0.005717958607273939,0.0,0,1
151,0.005479233488578315,0.0,0,1
152,0.005423495510544716,0.0,0,1
153,0.005131183566152995,0.0,0,1
154,0.005164557041243025,0.0,0,1
155,0.005565132716227623,0.0,0,1
156,0.005173550931924008,0.0,0,1
157,0.00516788318409177,0.0,0,1
158,0.005854746604201197,0.0,0,1
159,0.005774546247916616,0.0,0,1
160,0.0054891300643524436,0.0,0,1
161,0.005370684804734288,0.0,0,1
162,0.006462136306696083,0.0,0,1
163,0.005831756695853666,0.0,0,1
164,0.00551027037038091,0.0,0,1
165,0.0056294470367572865,0.0,0,1
166,0.006348472119134406,0.0,0,1
167,0.005735950655311312,0.0,0,1
168,0.003983943521020398,0.0,0,1
169,0.0032332946557117838,0.0,0,1
170,0.0030036991571597395,0.0,0,1
171,0.0032221942889995095,0.0,0,1
172,0.003611145200971879,0.0,0,1
173,0.0018222656445594893,0.0,0,1
174,0.001825104435743078,0.0,0,1
175,0.001737493526483394,0.0,0,1
176,0.0018508499953167128,0.0,0,1
177,0.001962372492688163,0.0,0,1
178,0.0021525521574585435,0.0,0,1
179,0.0019952849569407414,0.0,0,1
180,0.0019366661865795115,0.0,0,1
181,0.0016539149881771298,0.0,0,1
182,0.0016023850950536902,0.0,0,1
183,0.0017815121092520057,0.0,0,1
184,0.001995287213513069,0.0,0,1
185,0.0018833576340243929,0.0,0,1
186,0.0019574396290257625,0.0,0,1
187,0.001705693590554133,0.0,0,1
188,0.001735799632433191,0.0,0,1
189,0.0019475491241718477,0.0,0,1
190,0.0019055892565319644,0.0,0,1
191,0.0017703350300277755,0.0,0,1
192,0.0018740529621654122,0.0,0,1
193,0.0017546923444256611,0.0,0,1
194,0.0016737844403604337,0.0,0,1
195,0.0018209295680239833,0.0,0,1
196,0.0019938898039337876,0.0,0,1
197,0.001719818998214211,0.0,0,1
198,0.0016177497872167585,0.0,0,1
199,0.0015561224164746396,0.0,0,1
200,0.0017436259199035593,0.0,0,1
201,0.0015041773469090557,0.0,0,1
202,0.001527606083188379,0.0,0,1
203,0.0013881078607664503,0.0,0,1
204,0.0014014521947515698,0.0,0,1
205,0.0015544176202537312,0.0,0,1
206,0.0020253394203448693,0.0,0,1
207,0.0017814235097094757,0.0,0,1
208,0.0019853725501133173,0.0,0,1
209,0.0021307804161590426,0.0,0,1
210,0.0023035871669593202,0.0,0,1
211,0.0029399425882383054,0.0,0,1
212,0.00284452783842486,0.0,0,1
213,0.002846807957944442,0.0,0,1
214,0.0031051816836851743,0.0,0,1
215,0.003165789814198105,0.0,0,1
216,0.0031320484859684535,0.0,0,1
217,0.00306635386198297,0.0,0,1
218,0.0029392574054669532,0.0,0,1
219,0.0031112582238691125,0.0,0,1
220,0.0029328268015131995,0.0,0,1
221,0.002782332695074226,0.0,0,1
222,0.002714301274300738,0.0,0,1
223,0.002934085597162895,0.0,0,1
224,0.003128776822143063,0.0,0,1
225,0.0027590439154784193,0.0,0,1
226,0.002736596684447394,0.0,0,1
227,0.0029754694248185784,0.0,0,1
228,0.002762859528655239,0.0,0,1
229,0.0025032152706655694,0.0,0,1
230,0.00246955955760512,0.0,0,1
231,0.001893432399980085,0.0,0,1
232,0.0019629787040019117,0.0,0,1
233,0.0017625886652555029,0.0,0,1
234,0.0018620664938544223,0.0,0,1
235,0.001825392851886301,0.0,0,1
236,0.0018291413843373526,0.0,0,1
237,0.001740367895716577,0.0,0,1
238,0.0017220713175210968,0.0,0,1
239,0.001735378427706882,0.0,0,1
240,0.001957003758131955,0.0,0,1
241,0.0020335230389720376,0.0,0,1
242,0.0018836332168663443,0.0,0,1
243,0.0023475838815080674,0.0,0,1
244,0.002273928789809467,0.0,0,1
245,0.002063538072651069,0.0,0,1
246,0.0023544067558195977,0.0,0,1
247,0.002090648810582565,0.0,0,1
248,0.0019815627637109054,0.0,0,1
249,0.002108028691667337,0.0,0,1
250,0.0021630401401236668,0.0,0,1
251,0.0021658642956486015,0.0,0,1
252,0.003951462887214521,0.0,0,1
253,0.004713365016843041,0.0,0,1
254,0.003714413053877403,0.0,0,1
255,0.0047415697168153165,0.0,0,1
256,0.004253081650195873,0.0,0,1
257,0.0036304171035119914,0.0,0,1
258,0.0034711211842052133,0.0,0,1
259,0.004000863492868967,0.0,0,1
260,0.0048795287034240275,0.0,0,1
261,0.005239784961008178,0.0,0,1
262,0.005800537066599252,0.0,0,1
263,0.005402076225272214,0.0,0,1
264,0.004907365452042926,0.0,0,1
265,0.00868565616964195,0.0,0,1
266,0.011307716646012883,0.0,0,1
267,0.011850480682610057,0.0,0,1
268,0.011875994366714288,0.0,0,1
269,0.011000905724948603,0.0,0,1
270,0.01156883144258461,0.0,0,1
271,0.010618026601708205,0.0,0,1
272,0.009608374816726023,0.0,0,1
273,0.010347514742256689,0.0,0,1
274,0.010649162063319001,0.0,0,1
275,0.010964510064189574,0.0,0,1
276,0.011240432547285866,0.0,0,1
277,0.00998802989679147,0.0,0,1
278,0.008769133064838331,0.0,0,1
279,0.008900776546188012,0.0,0,1
280,0.008777025182602838,0.0,0,1
281,0.00889500954954026,0.0,0,1
282,0.009301002051489066,0.0,0,1
283,0.010362938427755238,0.0,0,1
284,0.010144554700752892,0.0,0,1
285,0.008746928377331828,0.0,0,1
286,0.008241132625633777,0.0,0,1
287,0.0058407362541910415,0.0,0,1
288,0.0020117854774159374,0.0,0,1
289,0.0020780584462249626,0.0,0,1
290,0.0020392050422444697,0.0,0,1
291,0.0019391320369139293,0.0,0,1
292,0.0019749116624590704,0.0,0,1
293,0.0019394410806531709,0.0,0,1
294,0.0018868918095489352,0.0,0,1
295,0.0020901363633455193,0.0,0,1
296,0.0018339305190266002,0.0,0,1
297,0.0019384588100493138,0.0,0,1
298,0.001985193354370288,0.0,0,1
299,0.0021148954981951543,0.0,0,1
300,0.002185084847962578,0.0,0,1
301,0.0022215728295109363,0.0,0,1
302,0.0021977689482166785,0.0,0,1
303,0.0021237705291555255,0.0,0,1
304,0.002138266488833968,0.0,0,1
305,0.00197011520250595,0.0,0,1
306,0.0019300477883432599,0.0,0,1
307,0.0018623229588441781,0.0,0,1
308,0.0018621481125375204,0.0,0,1
309,0.0017584492572040766,0.0,0,1
310,0.0019017499860190794,0.0,0,1
311,0.0019051442371052635,0.0,0,1
312,0.0019171406523862554,0.0,0,1
313,0.002180884822606119,0.0,0,1
314,0.0021692086716738022,0.0,0,1
315,0.002065786886054473,0.0,0,1
316,0.0020095858154323075,0.0,0,1
317,0.0021209334901261877,0.0,0,1
318,0.0020899495690677758,0.0,0,1
319,0.0018920316589834706,0.0,0,1
320,0.001764796497617705,0.0,0,1
321,0.002217266168637852,0.0,0,1
322,0.0024521363049575004,0.0,0,1
323,0.0017962180009837704,0.0,0,1
324,0.0017639943051107993,0.0,0,1
325,0.0017058020605379733,0.0,0,1
326,0.0016145050831243195,0.0,0,1
327,0.001595341263447928,0.0,0,1
328,0.0018908420882440085,0.0,0,1
329,0.001981540231483232,0.0,0,1
330,0.00179754543741455,0.0,0,1
331,0.001944936278623705,0.0,0,1
332,0.002239893396917951,0.0,0,1
333,0.002186115217457855,0.0,0,1
334,0.0015960476295896087,0.0,0,1
335,0.0019030633141671215,0.0,0,1
336,0.001734335684629721,0.0,0,1
337,0.0017765260851723256,0.0,0,1
338,0.0021532276383233484,0.0,0,1
339,0.0024293764750452506,0.0,0,1
340,0.0023210044294380023,0.0,0,1
341,0.0026178560514003926,0.0,0,1
342,0.002702274002781404,0.0,0,1
343,0.0026273135208118906,0.0,0,1
344,0.002770497334380828,0.0,0,1
345,0.00280510519757012,0.0,0,1
346,0.003324872918832473,0.0,0,1
347,0.002902111099171779,0.0,0,1
348,0.0033529009029716096,0.0,0,1
349,0.0034581488805511887,0.0,0,1
350,0.004147571710297114,0.0,0,1
351,0.003301797698931361,0.0,0,1
352,0.003210263913690032,0.0,0,1
353,0.004591174763945579,0.0,0,1
354,0.004706117208081826,0.0,0,1
355,0.004177788197701229,0.0,0,1
356,0.020209584476269107,0.0,0,1
357,0.1272725814474952,0.0,1,0
358,0.13231028949770227,0.0,1,0
359,0.14115557466694864,0.0,1,0
360,0.1577647836934938,0.0,1,0
361,0.13817166746705684,0.0,1,0
362,0.14237536409440466,0.0,1,0
363,0.13436842617053268,0.0,1,0
364,0.13641913662936814,0.0,1,0
365,0.11876347487541043,0.0,1,0
366,0.12410481087215733,0.0,1,0
367,0.10931744347386062,0.0,1,0
368,0.11821378478823642,0.0,1,0
369,0.127920558212325,0.0,1,0
370,0.10527519651878861,0.0,1,0
371,0.11766698726980365,0.0,1,0
372,0.11690598462011913,0.0,1,0
373,0.11181347086005289,0.0,1,0
374,0.11890812747118364,0.0,1,0
375,0.12478439026940705,0.0,1,0
376,0.11296164690395194,0.0,1,0
377,0.1296706912567462,0.0,1,0
378,0.158475280829946,0.0,1,0
379,0.17590318307528965,0.0,1,0
380,0.10397975482757794,0.0,1,0
381,0.021861853125405388,0.0,0,1
382,0.007358402363407471,0.0,0,1
383,0.007413031027301395,0.0,0,1
384,0.007757823408345308,0.0,0,1
385,0.008634252114010107,0.0,0,1
386,0.007203757929069243,0.0,0,1
387,0.008889970730064475,0.0,0,1
388,0.009711554060769253,0.0,0,1
389,0.0038510289073685152,0.0,0,1
390,0.004675267418981401,0.0,0,1
391,0.007956676977170082,0.0,0,1
392,0.008459414752044175,0.0,0,1
393,0.008045955321290333,0.0,0,1
394,0.007771207373153968,0.0,0,1
395,0.007080530640368914,0.0,0,1
396,0.00608384008284046,0.0,0,1
397,0.005989332650552405,0.0,0,1
398,0.005205731085210658,0.0,0,1
399,0.006072284689013862,0.0,0,1
400,0.006351107037820621,0.0,0,1
401,0.006406224226204994,0.0,0,1
402,0.006913661274572889,0.0,0,1
403,0.006362615457952346,0.0,0,1
404,0.0054271412723310266,0.0,0,1
405,0.005667907379679713,0.0,0,1
406,0.005295832486557783,0.0,0,1
407,0.005282408530768514,0.0,0,1
408,0.005527055260434315,0.0,0,1
409,0.00893019512690634,0.0,0,1
410,0.012599820264071858,0.0,0,1
411,0.013005614366668205,0.0,0,1
412,0.011266938137214966,0.0,0,1
413,0.01148614243216811,0.0,0,1
414,0.010133711126690205,0.0,0,1
415,0.009193998995746914,0.0,0,1
416,0.00854567566146545,0.0,0,1
417,0.008842517999250421,0.0,0,1
418,0.009115544731503836,0.0,0,1
419,0.009281962805347236,0.0,0,1
420,0.010004705383691288,0.0,0,1
421,0.00928923288540979,0.0,0,1
422,0.010319952292297322,0.0,0,1
423,0.008897717658088809,0.0,0,1
424,0.008361835671357589,0.0,0,1
425,0.008782480477559905,0.0,0,1
426,0.009320893944288308,0.0,0,1
427,0.010238611836834624,0.0,0,1
428,0.009752876098320543,0.0,0,1
429,0.01043539253853209,0.0,0,1
430,0.010131603604486887,0.0,0,1
431,0.007630704534553099,0.0,0,1
432,0.003807137959249811,0.0,0,1
433,0.0038024559594020415,0.0,0,1
434,0.0038369441327121777,0.0,0,1
435,0.003775497999420481,0.0,0,1
436,0.0033366594916879174,0.0,0,1
437,0.0037613112374236344,0.0,0,1
438,0.0032677569619134128,0.0,0,1
439,0.0034477759008539046,0.0,0,1
440,0.0035579216371638797,0.0,0,1
441,0.0038335261016915942,0.0,0,1
442,0.003758244383976996,0.0,0,1
443,0.003819648080274743,0.0,0,1
444,0.0036765950968878068,0.0,0,1
445,0.003656546992697791,0.0,0,1
446,0.0031588250928404893,0.0,0,1
447,0.0032339180996711733,0.0,0,1
448,0.003207300695884704,0.0,0,1
449,0.002832595330974381,0.0,0,1
450,0.002896746833641568,0.0,0,1
451,0.002600988508396922,0.0,0,1
452,0.0026383160936029083,0.0,0,1
453,0.002563392151809594,0.0,0,1
454,0.002892095078555138,0.0,0,1
455,0.0029280306892102963,0.0,0,1
456,0.0022058408502874083,0.0,0,1
457,0.002372897358143061,0.0,0,1
458,0.0023511824920877124,0.0,0,1
459,0.00232296074704325,0.0,0,1
460,0.0023874457720360898,0.0,0,1
461,0.002564753256623159,0.0,0,1
462,0.0026064965394568683,0.0,0,1
463,0.0029979566495816332,0.0,0,1
464,0.0025362301048916305,0.0,0,1
465,0.002126379684655331,0.0,0,1
466,0.0021393199245446524,0.0,0,1
467,0.0019982078332475253,0.0,0,1
468,0.002234045918555397,0.0,0,1
469,0.002266295999966896,0.0,0,1
470,0.002106788343435462,0.0,0,1
471,0.0023698114418111175,0.0,0,1
472,0.0022896248460867615,0.0,0,1
473,0.002094349058680959,0.0,0,1
474,0.002038671184686138,0.0,0,1
475,0.0020536416036296377,0.0,0,1
476,0.001979272393642397,0.0,0,1
477,0.002020040822997734,0.0,0,1
478,0.002045105177213984,0.0,0,1
479,0.0019597715832734355,0.0,0,1
480,0.0020384079276275337,0.0,0,1
481,0.0019364042030265342,0.0,0,1
482,0.0020656701828110527,0.0,0,1
483,0.002014910953074503,0.0,0,1
484,0.0018550022895485012,0.0,0,1
485,0.0014879924803933707,0.0,0,1
486,0.0013874723545111145,0.0,0,1
487,0.0013274857774398232,0.0,0,1
488,0.0014837090012364245,0.0,0,1
489,0.0014704098195234877,0.0,0,1
490,0.0013574146287609944,0.0,0,1
491,0.0013687100700631217,0.0,0,1
492,0.0013914340543343484,0.0,0,1
493,0.0014176239247417506,0.0,0,1
494,0.0014497716985875336,0.0,0,1
495,0.0016511537908332884,0.0,0,1
496,0.001549794229809997,0.0,0,1
497,0.0016331950341995267,0.0,0,1
498,0.0021046538534255357,0.0,0,1
499,0.0019075952416212673,0.0,0,1
500,0.0019275865704080403,0.0,0,1
501,0.0019514330880450483,0.0,0,1
502,0.0019921285102781497,0.0,0,1
503,0.0026433628201436164,0.0,0,1
504,0.0026995191675261454,0.0,0,1
505,0.0028118465194763654,0.0,0,1
506,0.002840068949164316,0.0,0,1
507,0.0028293867698537278,0.0,0,1
508,0.003042923834500617,0.0,0,1
509,0.00299548851044977,0.0,0,1
510,0.002933880749157581,0.0,0,1
511,0.003078431119987087,0.0,0,1
512,0.0029091482328995675,0.0,0,1
513,0.00319601957121605,0.0,0,1
514,0.003216008433841402,0.0,0,1
515,0.0032955735345330407,0.0,0,1
516,0.003523961692634039,0.0,0,1
517,0.003353271742093833,0.0,0,1
518,0.0031526750901740316,0.0,0,1
519,0.0033465336843215444,0.0,0,1
520,0.003182570671301132,0.0,0,1
521,0.003081175865759162,0.0,0,1
522,0.002747374935711294,0.0,0,1
523,0.002918872613147061,0.0,0,1
524,0.003165771980787755,0.0,0,1
525,0.002532834167093928,0.0,0,1
526,0.0023709041257727274,0.0,0,1
527,0.0020741210489501386,0.0,0,1
528,0.0022105337371830045,0.0,0,1
529,0.0020390368384571133,0.0,0,1
530,0.00217321738730138,0.0,0,1
531,0.002250861781370054,0.0,0,1
532,0.0020342205458051227,0.0,0,1
533,0.0021570178591264863,0.0,0,1
534,0.0020497649770895294,0.0,0,1
535,0.002152158455707325,0.0,0,1
536,0.0019604703645844045,0.0,0,1
537,0.001862929597236686,0.0,0,1
538,0.0018905608138195045,0.0,0,1
539,0.0016534079660400919,0.0,0,1
540,0.0017825691600368743,0.0,0,1
541,0.0019477659059110464,0.0,0,1
542,0.0019110426431690902,0.0,0,1
543,0.0019926600973390117,0.0,0,1
544,0.0020766067048415037,0.0,0,1
545,0.002801334017169795,0.0,0,1
546,0.002260462796334541,0.0,0,1
547,0.0030693321714130575,0.0,0,1
548,0.004034927972162422,0.0,0,1
549,0.003385824197416155,0.0,0,1
550,0.002830018832785705,0.0,0,1
551,0.0033484028494570996,0.0,0,1
552,0.0037366758293018074,0.0,0,1
553,0.006922392040555453,0.0,0,1
554,0.009176733684324272,0.0,0,1
555,0.011116545414151732,0.0,0,1
556,0.011047027585914622,0.0,0,1
557,0.010472421679553867,0.0,0,1
558,0.010606145873178777,0.0,0,1
559,0.0102165709151168,0.0,0,1
560,0.009473356954024403,0.0,0,1
561,0.009116186234868063,0.0,0,1
562,0.009253134672119146,0.0,0,1
563,0.009767791020826031,0.0,0,1
564,0.009630210806176633,0.0,0,1
565,0.008921816333393413,0.0,0,1
566,0.010092186491332929,0.0,0,1
567,0.010303299192519887,0.0,0,1
568,0.008802145870752663,0.0,0,1
569,0.008934528681095916,0.0,0,1
570,0.00916131359638777,0.0,0,1
571,0.009746104885140742,0.0,0,1
572,0.010593696349524853,0.0,0,1
573,0.01001591348983228,0.0,0,1
574,0.009031947111631262,0.0,0,1
575,0.00711663429343977,0.0,0,1
576,0.002650573957379886,0.0,0,1
577,0.002578197809277091,0.0,0,1
578,0.00280527786937804,0.0,0,1
579,0.0030938796914225433,0.0,0,1
580,0.00281278081820733,0.0,0,1
581,0.0025262425957452497,0.0,0,1
582,0.002464587803137065,0.0,0,1
583,0.0028375896324400298,0.0,0,1
584,0.0028710187988654043,0.0,0,1
585,0.0026682096195711326,0.0,0,1
586,0.003114663266215231,0.0,0,1
587,0.0022634403727942024,0.0,0,1
588,0.002380879069769511,0.0,0,1
589,0.0030093731282235226,0.0,0,1
590,0.00285202447176274,0.0,0,1
591,0.0026149730251026925,0.0,0,1
592,0.002428464250158064,0.0,0,1
593,0.002553788043922216,0.0,0,1
594,0.0023764588176975942,0.0,0,1
595,0.002287040476885256,0.0,0,1
596,0.0018818491578132058,0.0,0,1
597,0.002818721003004765,0.0,0,1
598,0.0037580684988410187,0.0,0,1
599,0.004340266228668892,0.0,0,1
600,0.003704289572845159,0.0,0,1
601,0.004424685488278071,0.0,0,1
602,0.005261357944605549,0.0,0,1
603,0.00608170780969507,0.0,0,1
604,0.005191829501490326,0.0,0,1
605,0.005382889891498248,0.0,0,1
606,0.005958351837235239,0.0,0,1
607,0.005575808180324722,0.0,0,1
608,0.0049759292463332026,0.0,0,1
609,0.004569673905478707,0.0,0,1
610,0.0038969909594518547,0.0,0,1
611,0.003362801768025857,0.0,0,1
612,0.004834220945000173,0.0,0,1
613,0.004590284726487951,0.0,0,1
614,0.004969633255737426,0.0,0,1
615,0.003652804097047537,0.0,0,1
616,0.004136842253927776,0.0,0,1
617,0.004772329586107052,0.0,0,1
618,0.004888140551037275,0.0,0,1
619,0.005857421635071639,0.0,0,1
620,0.005179476825903507,0.0,0,1
621,0.0034891950595148705,0.0,0,1
622,0.00284170540581678,0.0,0,1
623,0.0023248110746419103,0.0,0,1
624,0.0024162361359268145,0.0,0,1
625,0.002343743880889304,0.0,0,1
626,0.002997814781051916,0.0,0,1
627,0.002792395429298756,0.0,0,1
628,0.0029032146913518723,0.0,0,1
629,0.0031632348925919353,0.0,0,1
630,0.002346069611396776,0.0,0,1
631,0.0024218844358249755,0.0,0,1
632,0.0022042355295870605,0.0,0,1
633,0.0020782692203900983,0.0,0,1
634,0.002432862211438546,0.0,0,1
635,0.002157334570881736,0.0,0,1
636,0.002305915503153607,0.0,0,1
637,0.0022089215618982974,0.0,0,1
638,0.0022732339337524074,0.0,0,1
639,0.0021182567814510963,0.0,0,1
640,0.0018587310969733505,0.0,0,1
641,0.0018575309423210233,0.0,0,1
642,0.0018595997412787118,0.0,0,1
643,0.0017361483583839038,0.0,0,1
644,0.001682728096408644,0.0,0,1
645,0.0016681293019339767,0.0,0,1
646,0.001640964550265827,0.0,0,1
647,0.0019630100197336416,0.0,0,1
648,0.0017593955673296973,0.0,0,1
649,0.001797290817327316,0.0,0,1
650,0.0017575162379685695,0.0,0,1
651,0.0018451219957780697,0.0,0,1
652,0.0018626724165485202,0.0,0,1
653,0.0019539588051212696,0.0,0,1
654,0.0019730057525458597,0.0,0,1
655,0.002159585038444818,0.0,0,1
656,0.0020902562054525126,0.0,0,1
657,0.002001320682056137,0.0,0,1
658,0.002207059173343219,0.0,0,1
659,0.0018079027773960843,0.0,0,1
660,0.001700879072084816,0.0,0,1
661,0.0019101514157228972,0.0,0,1
662,0.002131600031399664,0.0,0,1
663,0.002320909736598933,0.0,0,1
664,0.002152438624801343,0.0,0,1
665,0.002278613737008671,0.0,0,1
666,0.002372372855227231,0.0,0,1
667,0.0026021829784431826,0.0,0,1
668,0.002253210152374199,0.0,0,1
669,0.0021945771697849466,0.0,0,1
670,0.002436570179837863,0.0,0,1
671,0.0022068690069217745,0.0,0,1
672,0.0022704259744237257,0.0,0,1
673,0.002032120386912161,0.0,0,1
674,0.0021128219818536587,0.0,0,1
675,0.002146576196564279,0.0,0,1
676,0.0020665615123094385,0.0,0,1
677,0.001898442703404747,0.0,0,1
678,0.0016966048030045379,0.0,0,1
679,0.002704898660408415,0.0,0,1
680,0.002493598720212281,0.0,0,1
681,0.008949586196970916,0.0,0,1
682,0.009803166354007103,0.0,0,1
683,0.010051531298222921,0.0,0,1
684,0.008967501692912312,0.0,0,1
685,0.009747440978197634,0.0,0,1
686,0.00880425969111564,0.0,0,1
687,0.008893427422694233,0.0,0,1
688,0.009122648482653558,0.0,0,1
689,0.008706977932941104,0.0,0,1
690,0.00969040351872112,0.0,0,1
691,0.009193867327108017,0.0,0,1
692,0.01091013024252924,0.0,0,1
693,0.009677105313892967,0.0,0,1
694,0.008643915006232803,0.0,0,1
695,0.00965228177801396,0.0,0,1
696,0.012364109244110081,0.0,0,1
697,0.014379602619950109,0.0,0,1
698,0.01608451098805012,0.0,0,1
699,0.022814908921720205,0.0,0,1
700,0.025488520220757812,0.0,0,1
701,0.02696578487827229,0.0,0,1
702,0.023018761544731665,0.0,0,1
703,0.023058301864479037,0.0,0,1
704,0.01922973963314187,0.0,0,1
705,0.017682188550414975,0.0,0,1
706,0.018180061492084613,0.0,0,1
707,0.01641136818694913,0.0,0,1
708,0.018189523731876312,0.0,0,1
709,0.016516636812111646,0.0,0,1
710,0.015013956920207745,0.0,0,1
711,0.015866627592871975,0.0,0,1
712,0.018991122618469795,0.0,0,1
713,0.01534873351413533,0.0,0,1
714,0.014431584574787984,0.0,0,1
715,0.014341000941828849,0.0,0,1
716,0.015339774877569212,0.0,0,1
717,0.017496994526101824,0.0,0,1
718,0.015559039538964493,0.0,0,1
719,0.014585381662714895,0.0,0,1
