sample_index,reconstruction_error,true_label,predicted_label,is_correct
58,0.01478830157178772,0.0,0,1
59,0.016057963636008907,0.0,0,1
60,0.017626261005093128,0.0,0,1
61,0.015120592618701533,0.0,0,1
62,0.01272397392368084,0.0,0,1
63,0.015139203854122815,0.0,0,1
64,0.013338223015952732,0.0,0,1
65,0.012458392689159834,0.0,0,1
66,0.007929541213286203,0.0,0,1
67,0.00992628333338931,0.0,0,1
68,0.00968332163526362,0.0,0,1
69,0.008742459386820925,0.0,0,1
70,0.01022824856003253,0.0,0,1
71,0.010250245469347224,0.0,0,1
72,0.010269097335304563,0.0,0,1
73,0.009064135456604859,0.0,0,1
74,0.010418331899134135,0.0,0,1
75,0.01032333831222,0.0,0,1
76,0.011985659004895352,0.0,0,1
77,0.011351040934621644,0.0,0,1
78,0.011429936553600709,0.0,0,1
79,0.0094192593273911,0.0,0,1
80,0.008640226838943534,0.0,0,1
81,0.012118095171078216,0.0,0,1
82,0.01187130916323511,0.0,0,1
83,0.010327325196200143,0.0,0,1
84,0.009872627260506753,0.0,0,1
85,0.009911168059992445,0.0,0,1
86,0.01151378956600123,0.0,0,1
87,0.013590741722020919,0.0,0,1
88,0.012736303559094478,0.0,0,1
89,0.016180437422066617,0.0,0,1
90,0.01598240232013251,0.0,0,1
91,0.01676839663814861,0.0,0,1
92,0.020111333988668403,0.0,0,1
93,0.019045239170299415,0.0,0,1
94,0.02713529460040343,0.0,0,1
95,0.019275061740277228,0.0,0,1
96,0.02052030388854924,0.0,0,1
97,0.018074801821027053,0.0,0,1
98,0.014466660356194568,0.0,0,1
99,0.01427065071926076,0.0,0,1
100,0.016292082921112654,0.0,0,1
101,0.018324783233830917,0.0,0,1
102,0.019004984738454384,0.0,0,1
103,0.018850714042520814,0.0,0,1
104,0.0206752093592444,0.0,0,1
105,0.02449946721032597,0.0,0,1
106,0.038042136114103384,0.0,0,1
107,0.07096492706392252,0.0,1,0
108,0.07233100610231137,0.0,1,0
109,0.059138491135559475,0.0,1,0
110,0.0651490528854637,0.0,1,0
111,0.07023648066924738,0.0,1,0
112,0.06348693140050495,0.0,1,0
113,0.06562599817101204,0.0,1,0
114,0.0524954482185694,0.0,1,0
115,0.062399836022090684,0.0,1,0
116,0.0799749769683366,0.0,1,0
117,0.07906057154953681,0.0,1,0
118,0.09831423295570178,0.0,1,0
119,0.12191119593560253,0.0,1,0
120,0.11029751201999953,0.0,1,0
121,0.0917531647813632,0.0,1,0
122,0.07786078325455495,0.0,1,0
123,0.08084752910880735,0.0,1,0
124,0.08299341685610073,0.0,1,0
125,0.08968629967873246,0.0,1,0
126,0.0700535455490144,0.0,1,0
127,0.05054429006193476,0.0,1,0
128,0.04537129085188942,0.0,1,0
129,0.0392810371798116,0.0,1,0
130,0.03315091710179831,0.0,0,1
131,0.02903650518251319,0.0,0,1
132,0.020347205491652698,0.0,0,1
133,0.021333290813954173,0.0,0,1
134,0.0222545264154704,0.0,0,1
135,0.018436729595700564,0.0,0,1
136,0.0175610861727332,0.0,0,1
137,0.014707563462398626,0.0,0,1
138,0.014122676807577249,0.0,0,1
139,0.012450372590653212,0.0,0,1
140,0.013989672003113393,0.0,0,1
141,0.013679262443146819,0.0,0,1
142,0.014031199245350397,0.0,0,1
143,0.011810834511369514,0.0,0,1
144,0.011618188506371266,0.0,0,1
145,0.011420935899871115,0.0,0,1
146,0.011319171749005172,0.0,0,1
147,0.010633198197490423,0.0,0,1
148,0.010397287818321322,0.0,0,1
149,0.011828966051107694,0.0,0,1
150,0.011263650674385119,0.0,0,1
151,0.01201560065380718,0.0,0,1
152,0.01254700002329234,0.0,0,1
153,0.011608785124293279,0.0,0,1
154,0.009971926224384574,0.0,0,1
155,0.00942717656756131,0.0,0,1
156,0.009877263196667997,0.0,0,1
157,0.009737430145471305,0.0,0,1
158,0.008186340827859209,0.0,0,1
159,0.0077278540649303755,0.0,0,1
160,0.007061229675365613,0.0,0,1
161,0.007117516146146328,0.0,0,1
162,0.006952066121025889,0.0,0,1
163,0.006108169847963487,0.0,0,1
164,0.005861845261854465,0.0,0,1
165,0.005990089059881699,0.0,0,1
166,0.00804761003153626,0.0,0,1
167,0.007841502740564402,0.0,0,1
168,0.0069412961898373555,0.0,0,1
169,0.006331714136433736,0.0,0,1
170,0.0070858652382374925,0.0,0,1
171,0.007818136224098531,0.0,0,1
172,0.00936194969643001,0.0,0,1
173,0.008471897256897617,0.0,0,1
174,0.00893974483237923,0.0,0,1
175,0.009587799103841459,0.0,0,1
176,0.009922031263696183,0.0,0,1
177,0.009282679363710503,0.0,0,1
178,0.008391448021742725,0.0,0,1
179,0.007929652239917824,0.0,0,1
180,0.008501392056405285,0.0,0,1
181,0.008107046853474366,0.0,0,1
182,0.0086359177997028,0.0,0,1
183,0.008493216687612427,0.0,0,1
184,0.009624623520008998,0.0,0,1
185,0.01000815098132476,0.0,0,1
186,0.012119606802889558,0.0,0,1
187,0.01415710860728859,0.0,0,1
188,0.010130237099698505,0.0,0,1
189,0.00934600940480029,0.0,0,1
190,0.007620936917563679,0.0,0,1
191,0.007589751901965234,0.0,0,1
192,0.007893143810422727,0.0,0,1
193,0.008370158087027622,0.0,0,1
194,0.008113484661970961,0.0,0,1
195,0.007559035762000816,0.0,0,1
196,0.007315776543788128,0.0,0,1
197,0.005647849846885893,0.0,0,1
198,0.0057169570525233675,0.0,0,1
199,0.004358433157917512,0.0,0,1
200,0.006279548085416958,0.0,0,1
201,0.007967363292575087,0.0,0,1
202,0.008633838141697114,0.0,0,1
203,0.011420806208206567,0.0,0,1
204,0.010110793754609491,0.0,0,1
205,0.009301234503881132,0.0,0,1
206,0.007452080332847196,0.0,0,1
207,0.006148807853153397,0.0,0,1
208,0.005794647981786096,0.0,0,1
209,0.006692476264298779,0.0,0,1
210,0.0072314427168276695,0.0,0,1
211,0.006159086646473247,0.0,0,1
212,0.005486203738875262,0.0,0,1
213,0.005959148048485711,0.0,0,1
214,0.006927666039599424,0.0,0,1
215,0.009084166598105877,0.0,0,1
216,0.008980142282204211,0.0,0,1
217,0.010345933847580332,0.0,0,1
218,0.011170735910117184,0.0,0,1
219,0.011688857866316862,0.0,0,1
220,0.008558445695792716,0.0,0,1
221,0.007125914981242814,0.0,0,1
222,0.005774073463178201,0.0,0,1
223,0.0057221116721331506,0.0,0,1
224,0.005888431339734032,0.0,0,1
225,0.0065388813312392885,0.0,0,1
226,0.0065768859872779315,0.0,0,1
227,0.007700430921643733,0.0,0,1
228,0.006811589722354094,0.0,0,1
229,0.006794442665648104,0.0,0,1
230,0.007314581624024754,0.0,0,1
231,0.007590609594248046,0.0,0,1
232,0.006067142518815602,0.0,0,1
233,0.0067824666441836335,0.0,0,1
234,0.006160675452191465,0.0,0,1
235,0.006163213277567007,0.0,0,1
236,0.006037840921672556,0.0,0,1
237,0.006799377435903977,0.0,0,1
238,0.008714753779843543,0.0,0,1
239,0.00955233602759915,0.0,0,1
240,0.009983472990993824,0.0,0,1
241,0.007902906382921638,0.0,0,1
242,0.007696924422788216,0.0,0,1
243,0.007230910270452547,0.0,0,1
244,0.007620175633624836,0.0,0,1
245,0.007541435612917981,0.0,0,1
246,0.007595013949692848,0.0,0,1
247,0.008097257939533397,0.0,0,1
248,0.007784200740257876,0.0,0,1
249,0.008109886622614118,0.0,0,1
250,0.007695765859088504,0.0,0,1
251,0.007900334359933491,0.0,0,1
252,0.008254646884856677,0.0,0,1
253,0.008108116558835256,0.0,0,1
254,0.008209692101998005,0.0,0,1
255,0.007776656048849957,0.0,0,1
256,0.008452049124832117,0.0,0,1
257,0.008736450786555182,0.0,0,1
258,0.009079839697260561,0.0,0,1
259,0.009671590372470177,0.0,0,1
260,0.009011914394127494,0.0,0,1
261,0.009202940544320554,0.0,0,1
262,0.008795855420733325,0.0,0,1
263,0.009931329398678855,0.0,0,1
264,0.011443656276350285,0.0,0,1
265,0.014567657423801639,0.0,0,1
266,0.016245209633682867,0.0,0,1
267,0.013212006408763296,0.0,0,1
268,0.011661747361167707,0.0,0,1
269,0.012090737304875145,0.0,0,1
270,0.012857941560690046,0.0,0,1
271,0.011569222756216527,0.0,0,1
272,0.011815740464416372,0.0,0,1
273,0.01072788663693191,0.0,0,1
274,0.011430830519582533,0.0,0,1
275,0.01122861062806535,0.0,0,1
276,0.012331506355510263,0.0,0,1
277,0.011544057091927462,0.0,0,1
278,0.011471142480735828,0.0,0,1
279,0.01134962475141588,0.0,0,1
280,0.011408046812967261,0.0,0,1
281,0.011221307816168665,0.0,0,1
282,0.012633039732478446,0.0,0,1
283,0.011971587032111094,0.0,0,1
284,0.0126783644746861,0.0,0,1
285,0.013737843460322136,0.0,0,1
286,0.013488695589689707,0.0,0,1
287,0.012969064796574331,0.0,0,1
288,0.00991942381670535,0.0,0,1
289,0.010906901462068533,0.0,0,1
290,0.010334485366261496,0.0,0,1
291,0.009667119757138954,0.0,0,1
292,0.009962457394222165,0.0,0,1
293,0.009459026171677092,0.0,0,1
294,0.009003880965226054,0.0,0,1
295,0.011525919949054707,0.0,0,1
296,0.018749856602230934,0.0,0,1
297,0.01219363551200336,0.0,0,1
298,0.010030310573029118,0.0,0,1
299,0.009160422838866263,0.0,0,1
300,0.009007936066156139,0.0,0,1
301,0.010695081898116458,0.0,0,1
302,0.01115241315661162,0.0,0,1
303,0.010020115123688906,0.0,0,1
304,0.010704495055206622,0.0,0,1
305,0.00982400293017165,0.0,0,1
306,0.0082792122993247,0.0,0,1
307,0.009419075352322252,0.0,0,1
308,0.011694751356052278,0.0,0,1
309,0.012756067644391621,0.0,0,1
310,0.011336408988093028,0.0,0,1
311,0.012764118478266603,0.0,0,1
312,0.01353003637844191,0.0,0,1
313,0.009949762130402199,0.0,0,1
314,0.008216913646555218,0.0,0,1
315,0.010167875791434763,0.0,0,1
316,0.010435279437988552,0.0,0,1
317,0.011056559088318407,0.0,0,1
318,0.009901263394044648,0.0,0,1
319,0.009003638780437683,0.0,0,1
320,0.009368575815027397,0.0,0,1
321,0.01098305941052159,0.0,0,1
322,0.011740085117570015,0.0,0,1
323,0.011460901558459457,0.0,0,1
324,0.013509655200404928,0.0,0,1
325,0.012107449967342379,0.0,0,1
326,0.011563603168716682,0.0,0,1
327,0.011064120827327797,0.0,0,1
328,0.011393897899504532,0.0,0,1
329,0.015978315448403568,0.0,0,1
330,0.013811855073089189,0.0,0,1
331,0.012210482870498921,0.0,0,1
332,0.013735555040684386,0.0,0,1
333,0.013557322059129583,0.0,0,1
334,0.013329851689602469,0.0,0,1
335,0.011615945056134365,0.0,0,1
336,0.010868597265134675,0.0,0,1
337,0.009896060817314872,0.0,0,1
338,0.009386567709050126,0.0,0,1
339,0.010318571112733387,0.0,0,1
340,0.01137417420118277,0.0,0,1
341,0.01134109439930272,0.0,0,1
342,0.013317791142668551,0.0,0,1
343,0.013638079667675634,0.0,0,1
344,0.013393856558097345,0.0,0,1
345,0.012749512173172635,0.0,0,1
346,0.009673750854167431,0.0,0,1
347,0.007739050713698567,0.0,0,1
348,0.008169308206938258,0.0,0,1
349,0.007398880360195776,0.0,0,1
350,0.007232742120776716,0.0,0,1
351,0.006789637820605315,0.0,0,1
352,0.006534978112895222,0.0,0,1
353,0.006962224432523034,0.0,0,1
354,0.006397216780735604,0.0,0,1
355,0.006612356119044949,0.0,0,1
356,0.010452623512380825,0.0,0,1
357,0.011579535502114083,0.0,0,1
358,0.01001979415974236,0.0,0,1
359,0.009273794004760055,0.0,0,1
360,0.008098031060186342,0.0,0,1
361,0.007757597686975306,0.0,0,1
362,0.006904555941656998,0.0,0,1
363,0.007750048178043192,0.0,0,1
364,0.006778598798995792,0.0,0,1
365,0.008932444491588112,0.0,0,1
366,0.007364864789737302,0.0,0,1
367,0.007784143688946954,0.0,0,1
368,0.0076771771441161525,0.0,0,1
369,0.010364989530199552,0.0,0,1
370,0.007485037387307038,0.0,0,1
371,0.008115358295015947,0.0,0,1
372,0.00883004468149399,0.0,0,1
373,0.00855267153205501,0.0,0,1
374,0.008916736979169183,0.0,0,1
375,0.008614004550248798,0.0,0,1
376,0.007755680463940318,0.0,0,1
377,0.007580669391595709,0.0,0,1
378,0.009075462782157115,0.0,0,1
379,0.006315278728068504,0.0,0,1
380,0.005636220846719773,0.0,0,1
381,0.005596964316100788,0.0,0,1
382,0.005469777684568774,0.0,0,1
383,0.006646590195757942,0.0,0,1
384,0.010282451840917167,0.0,0,1
385,0.01215300053666654,0.0,0,1
386,0.012643827336656548,0.0,0,1
387,0.010317068616520693,0.0,0,1
388,0.010703142044033756,0.0,0,1
389,0.009500896758746933,0.0,0,1
390,0.012135722268763065,0.0,0,1
391,0.015167963698135018,0.0,0,1
392,0.014922716083668006,0.0,0,1
393,0.015332417343918322,0.0,0,1
394,0.01653749236167164,0.0,0,1
395,0.018740235168634774,0.0,0,1
396,0.02200824259920946,0.0,0,1
397,0.023566437894634622,0.0,0,1
398,0.02382195305075636,0.0,0,1
399,0.025820126102518142,0.0,0,1
400,0.025348165591354322,0.0,0,1
401,0.024285019377839535,0.0,0,1
402,0.024382545525241307,0.0,0,1
403,0.024133349323796936,0.0,0,1
404,0.020577527420339994,0.0,0,1
405,0.018645058100192173,0.0,0,1
406,0.016877749324862315,0.0,0,1
407,0.015432190737096153,0.0,0,1
408,0.014285702403494485,0.0,0,1
409,0.014351080461956977,0.0,0,1
410,0.012996793357840208,0.0,0,1
411,0.012196697441260737,0.0,0,1
412,0.012481882842127883,0.0,0,1
413,0.015014652836579637,0.0,0,1
414,0.014631532496362173,0.0,0,1
415,0.013541271650333342,0.0,0,1
416,0.01353154738735769,0.0,0,1
417,0.015146983527799699,0.0,0,1
418,0.014500938262976444,0.0,0,1
419,0.015535146057976101,0.0,0,1
420,0.01612798204361611,0.0,0,1
421,0.015946332927842394,0.0,0,1
422,0.01617800712522114,0.0,0,1
423,0.01807708548777569,0.0,0,1
424,0.0166908274847443,0.0,0,1
425,0.015783875960813678,0.0,0,1
426,0.017490402316317894,0.0,0,1
427,0.016673976134964994,0.0,0,1
428,0.017257523541426227,0.0,0,1
429,0.01700267657540861,0.0,0,1
430,0.016690887607388332,0.0,0,1
431,0.01574545368470049,0.0,0,1
432,0.013299642347968635,0.0,0,1
433,0.013482653545196248,0.0,0,1
434,0.013338553288296931,0.0,0,1
435,0.013221166116123425,0.0,0,1
436,0.012435438945479108,0.0,0,1
437,0.014409359345650486,0.0,0,1
438,0.014162151133880968,0.0,0,1
439,0.012470811583395901,0.0,0,1
440,0.013250936633582922,0.0,0,1
441,0.01570336388204165,0.0,0,1
442,0.014168492670921943,0.0,0,1
443,0.012411452204126813,0.0,0,1
444,0.012544046933734825,0.0,0,1
445,0.01510650764603755,0.0,0,1
446,0.015875393698062023,0.0,0,1
447,0.017002205454438615,0.0,0,1
448,0.02350667077697836,0.0,0,1
449,0.018122957772301846,0.0,0,1
450,0.016202656034766873,0.0,0,1
451,0.015244811073638304,0.0,0,1
452,0.014723932149391649,0.0,0,1
453,0.015240752024545912,0.0,0,1
454,0.0146611494090155,0.0,0,1
455,0.014667067636284257,0.0,0,1
456,0.01759485852320046,0.0,0,1
457,0.016989378986778263,0.0,0,1
458,0.01914021001948874,0.0,0,1
459,0.019494719720687774,0.0,0,1
460,0.022143191384693877,0.0,0,1
461,0.021674701417265692,0.0,0,1
462,0.023532391597515554,0.0,0,1
463,0.021110790455803163,0.0,0,1
464,0.023432852346686402,0.0,0,1
465,0.029660856064646603,0.0,0,1
466,0.0274530446825539,0.0,0,1
467,0.021989440445381783,0.0,0,1
468,0.018167711216739903,0.0,0,1
469,0.0168092907615759,0.0,0,1
470,0.014408292083219986,0.0,0,1
471,0.013570449382425194,0.0,0,1
472,0.012050103921095167,0.0,0,1
473,0.011707781261212077,0.0,0,1
474,0.012707798770222859,0.0,0,1
475,0.01281572326914,0.0,0,1
476,0.012369041179988384,0.0,0,1
477,0.012281194387251096,0.0,0,1
478,0.012469085400806133,0.0,0,1
479,0.01168232869449339,0.0,0,1
480,0.011828016375275027,0.0,0,1
481,0.010278572457271281,0.0,0,1
482,0.009810126696637821,0.0,0,1
483,0.010724647217483322,0.0,0,1
484,0.012196189730880986,0.0,0,1
485,0.011189319129081225,0.0,0,1
486,0.010817985366245342,0.0,0,1
487,0.010347125220184739,0.0,0,1
488,0.010487031852232485,0.0,0,1
489,0.00878334172402229,0.0,0,1
490,0.008852994295524611,0.0,0,1
491,0.0099746230057723,0.0,0,1
492,0.01038667946158104,0.0,0,1
493,0.008801800552901721,0.0,0,1
494,0.008727531921124477,0.0,0,1
495,0.009431227772382339,0.0,0,1
496,0.010078214366680537,0.0,0,1
497,0.010033328403089462,0.0,0,1
498,0.010871737968004176,0.0,0,1
499,0.010761159944940592,0.0,0,1
500,0.00964990850769012,0.0,0,1
501,0.009460420672811033,0.0,0,1
502,0.009293815460981776,0.0,0,1
503,0.009480963941445465,0.0,0,1
504,0.009972932213751154,0.0,0,1
505,0.010712618517475039,0.0,0,1
506,0.011742160187286412,0.0,0,1
507,0.009518660955487881,0.0,0,1
508,0.008788214980568258,0.0,0,1
509,0.010628800603691084,0.0,0,1
510,0.009942931928622577,0.0,0,1
511,0.012354980254566193,0.0,0,1
512,0.01395707267814103,0.0,0,1
513,0.013156409624095353,0.0,0,1
514,0.012193434083146727,0.0,0,1
515,0.012715511514654195,0.0,0,1
516,0.011700375075448074,0.0,0,1
517,0.011640177805965116,0.0,0,1
518,0.012931712236056905,0.0,0,1
519,0.012359050184954805,0.0,0,1
520,0.010536879197329516,0.0,0,1
521,0.009725025225802904,0.0,0,1
522,0.009284452637593327,0.0,0,1
523,0.008299629196051487,0.0,0,1
524,0.008544060984315352,0.0,0,1
525,0.009065484639939158,0.0,0,1
526,0.008734374822168541,0.0,0,1
527,0.010804989080105161,0.0,0,1
528,0.009938398273735846,0.0,0,1
529,0.010759848977845463,0.0,0,1
530,0.011009675835425689,0.0,0,1
531,0.010336981977260462,0.0,0,1
532,0.012132551779644818,0.0,0,1
533,0.013477642055380094,0.0,0,1
534,0.014093450511160222,0.0,0,1
535,0.013278009877488542,0.0,0,1
536,0.013380990099258612,0.0,0,1
537,0.011239807649921928,0.0,0,1
538,0.010434635001448525,0.0,0,1
539,0.009638889938767114,0.0,0,1
540,0.009451006703793287,0.0,0,1
541,0.009757037844571919,0.0,0,1
542,0.008638833148815512,0.0,0,1
543,0.009088515598740209,0.0,0,1
544,0.00870224510816723,0.0,0,1
545,0.008672887813418396,0.0,0,1
546,0.008046666368204763,0.0,0,1
547,0.008861406521913287,0.0,0,1
548,0.010510742589644573,0.0,0,1
549,0.011794846648502336,0.0,0,1
550,0.011529544150858911,0.0,0,1
551,0.011444727818604597,0.0,0,1
552,0.012363430191890705,0.0,0,1
553,0.012763451684449612,0.0,0,1
554,0.012477709086587515,0.0,0,1
555,0.011060782729961862,0.0,0,1
556,0.01124454724500277,0.0,0,1
557,0.011836577956001725,0.0,0,1
558,0.01148290547132677,0.0,0,1
559,0.011490279937021763,0.0,0,1
560,0.012344242174295318,0.0,0,1
561,0.013820268796494646,0.0,0,1
562,0.012811219013138947,0.0,0,1
563,0.013946193391984787,0.0,0,1
564,0.013552667046081953,0.0,0,1
565,0.012157665058167871,0.0,0,1
566,0.01365235205689486,0.0,0,1
567,0.012207065617715923,0.0,0,1
568,0.011978558171478642,0.0,0,1
569,0.013079409952224282,0.0,0,1
570,0.014626666880255525,0.0,0,1
571,0.015414434958781094,0.0,0,1
572,0.016714701779514247,0.0,0,1
573,0.016738676409234026,0.0,0,1
574,0.016104097614396816,0.0,0,1
575,0.014464321035069715,0.0,0,1
576,0.013622527820276406,0.0,0,1
577,0.012918813814066508,0.0,0,1
578,0.011925538500352119,0.0,0,1
579,0.011164511143344779,0.0,0,1
580,0.01167043142554732,0.0,0,1
581,0.011732413237546669,0.0,0,1
582,0.01152919057160819,0.0,0,1
583,0.012517232618343815,0.0,0,1
584,0.010760637242843495,0.0,0,1
585,0.010105466905939239,0.0,0,1
586,0.009605368250938438,0.0,0,1
587,0.0084977336889902,0.0,0,1
588,0.008064959960367124,0.0,0,1
589,0.007356414918711088,0.0,0,1
590,0.0063911941853552106,0.0,0,1
591,0.006200898003123188,0.0,0,1
592,0.00710002416461008,0.0,0,1
593,0.006603811836160677,0.0,0,1
594,0.00827924644500068,0.0,0,1
595,0.009912757019495996,0.0,0,1
596,0.011006785249374132,0.0,0,1
597,0.009682739320020235,0.0,0,1
598,0.009608634159972283,0.0,0,1
599,0.01200712842120309,0.0,0,1
600,0.011885557542246109,0.0,0,1
601,0.014718381880473861,0.0,0,1
602,0.0124581785860995,0.0,0,1
603,0.011701882087969807,0.0,0,1
604,0.012277668329436232,0.0,0,1
605,0.010542878062055382,0.0,0,1
606,0.010085232577624118,0.0,0,1
607,0.009587604512682136,0.0,0,1
608,0.008235787330671296,0.0,0,1
609,0.009023366229276549,0.0,0,1
610,0.009481814689747452,0.0,0,1
611,0.012903083287924083,0.0,0,1
612,0.014234563058127727,0.0,0,1
613,0.014373834256957917,0.0,0,1
614,0.01099151840888465,0.0,0,1
615,0.01706521728286515,0.0,0,1
616,0.021953464664045682,0.0,0,1
617,0.025238056878550498,0.0,0,1
618,0.019088518221654322,0.0,0,1
619,0.017015232656197917,0.0,0,1
620,0.018063270379142925,0.0,0,1
621,0.019765698532210472,0.0,0,1
622,0.017826329251231673,0.0,0,1
623,0.015404126818349226,0.0,0,1
624,0.013655334300634902,0.0,0,1
625,0.01240132493505001,0.0,0,1
626,0.015316094209978193,0.0,0,1
627,0.014546909570208419,0.0,0,1
628,0.013257070800950451,0.0,0,1
629,0.01317657508385258,0.0,0,1
630,0.013546753221260697,0.0,0,1
631,0.012710030218178257,0.0,0,1
632,0.010535106349149288,0.0,0,1
633,0.016836213973759586,0.0,0,1
634,0.014799418550353263,0.0,0,1
635,0.013657075939755582,0.0,0,1
636,0.013405873698121839,0.0,0,1
637,0.012689163470767711,0.0,0,1
638,0.015442316018261836,0.0,0,1
639,0.013468549483574855,0.0,0,1
640,0.009278051265317703,0.0,0,1
641,0.0075892083552681865,0.0,0,1
642,0.010964917049936112,0.0,0,1
643,0.012423848707818411,0.0,0,1
644,0.010908872133775662,0.0,0,1
645,0.011353816412870432,0.0,0,1
646,0.008598492731689616,0.0,0,1
647,0.005339976891074454,0.0,0,1
648,0.009070230694142551,0.0,0,1
649,0.01679010389264279,0.0,0,1
650,0.007700854541019449,0.0,0,1
651,0.0071123865912078085,0.0,0,1
652,0.01351695482513104,0.0,0,1
653,0.009140341101310573,0.0,0,1
654,0.007340071552033784,0.0,0,1
655,0.006813540403965703,0.0,0,1
656,0.006197846140097844,0.0,0,1
657,0.0060046090205355404,0.0,0,1
658,0.0057228192791515965,0.0,0,1
659,0.0053704912613091625,0.0,0,1
660,0.005492665553321885,0.0,0,1
661,0.0053989539687434125,0.0,0,1
662,0.006681389653206258,0.0,0,1
663,0.006662958634057197,0.0,0,1
664,0.006003690658799579,0.0,0,1
665,0.00595855654746725,0.0,0,1
666,0.005314417706612165,0.0,0,1
667,0.005104119564492128,0.0,0,1
668,0.005965125581418157,0.0,0,1
669,0.007427003405138113,0.0,0,1
670,0.006565712862803907,0.0,0,1
671,0.0074778384735587665,0.0,0,1
672,0.007779694374005628,0.0,0,1
673,0.009610310915874224,0.0,0,1
674,0.011683754227859063,0.0,0,1
675,0.01904843038659914,0.0,0,1
676,0.013876918755639935,0.0,0,1
677,0.014318742072720493,0.0,0,1
678,0.012892409401015645,0.0,0,1
679,0.01382787837093282,0.0,0,1
680,0.011758442697242603,0.0,0,1
681,0.012024655604559717,0.0,0,1
682,0.011647674010758047,0.0,0,1
683,0.011726962884110079,0.0,0,1
684,0.00885603804073493,0.0,0,1
685,0.00746599668360796,0.0,0,1
686,0.007448437706040847,0.0,0,1
687,0.007019370174584393,0.0,0,1
688,0.00728488793848906,0.0,0,1
689,0.008707004422922944,0.0,0,1
690,0.010648947902214411,0.0,0,1
691,0.009593938072366269,0.0,0,1
692,0.007787648251483739,0.0,0,1
693,0.009701823653040058,0.0,0,1
694,0.01144899275192837,0.0,0,1
695,0.008107660228932114,0.0,0,1
696,0.009704713682048803,0.0,0,1
697,0.01064307871687527,0.0,0,1
698,0.01076712527001121,0.0,0,1
699,0.010314929535337932,0.0,0,1
700,0.009252830110396671,0.0,0,1
701,0.010227485548206322,0.0,0,1
702,0.00872277608642002,0.0,0,1
703,0.007894022726833606,0.0,0,1
704,0.007035938641170259,0.0,0,1
705,0.00845266714159536,0.0,0,1
706,0.008715668870185999,0.0,0,1
707,0.009034196158759092,0.0,0,1
708,0.010423061832815385,0.0,0,1
709,0.014135311274342609,0.0,0,1
710,0.013328547504661281,0.0,0,1
711,0.014124888481754963,0.0,0,1
712,0.014771302630305726,0.0,0,1
713,0.014340545066503693,0.0,0,1
714,0.015671415187344325,0.0,0,1
715,0.018365993135008616,0.0,0,1
716,0.017335516780660802,0.0,0,1
717,0.01752856342624977,0.0,0,1
718,0.016063140571723585,0.0,0,1
719,0.01185571679288631,0.0,0,1
720,0.00899361390806063,0.0,0,1
721,0.008291772452797065,0.0,0,1
722,0.006989780940088277,0.0,0,1
723,0.008286669244459002,0.0,0,1
724,0.007978212030889335,0.0,0,1
725,0.007511578154110663,0.0,0,1
726,0.007350659924772984,0.0,0,1
727,0.007751262238531489,0.0,0,1
728,0.008560250568798448,0.0,0,1
729,0.007453797917825007,0.0,0,1
730,0.009517102622211313,0.0,0,1
731,0.012263249925203628,0.0,0,1
732,0.010818148137601945,0.0,0,1
