Sensor,Precision,Recall,F1-Score,Accuracy,Specificity,ROC_AUC,PR_AUC,TP,FP,FN,TN,Actual_Anomalies,Predicted_Anomalies,Threshold,Global_Threshold
c05m031e06,0.2344623479118711,0.9958100558659218,0.3795581581048709,0.7807562076749436,0.7652279144816458,0.9899714867456467,0.9059257981225735,713,2328,3,7588,716,3041,0.047090289111085745,0.02799165596958674
c05m040e13,0.3929554210236654,0.99581589958159,0.56353591160221,0.8959744168547781,0.8887544125063036,0.9970216857233486,0.9829704814214689,714,1103,3,8812,717,1817,0.08502676776169305,0.02799165596958674
c05m050e01,0.13666300768386389,0.9540229885057471,0.23907825252040327,0.7018434913468774,0.6888229475766567,0.9539367721348689,0.8075461632861834,498,3146,24,6964,522,3644,0.037910672549802626,0.02799165596958674
c05m117e01,0.20179876335019675,0.9986091794158554,0.33574935702595277,0.7327878103837472,0.7135075153838394,0.9982509866436046,0.9770369550465942,718,2840,1,7073,719,3558,0.042415422833899506,0.02799165596958674
c05m902e01,0.17906008328375966,0.9983416252072969,0.30365699873896596,0.7403122648607976,0.7247980855518995,0.9946774585873438,0.8953270194909725,602,2760,1,7269,603,3362,0.03739801833945518,0.02799165596958674
c06m011e04,0.1872597473915431,0.9472222222222222,0.31270059605685463,0.7180210684725358,0.7013720742534302,0.9873523114518877,0.8574628238217581,682,2960,38,6952,720,3642,0.05181926364872265,0.02799165596958674
c06m032e07,0.321996708721887,0.9949152542372881,0.4865312888520514,0.8834650112866818,0.8769169488149771,0.9959264310235991,0.9523270953232178,587,1236,3,8806,590,1823,0.0732879585575826,0.02799165596958674
c06m084e03,0.1525929948411621,0.9946902654867257,0.2645951035781544,0.7061700526711814,0.6899771530744016,0.9942990811122998,0.9649454040338289,562,3121,3,6946,565,3683,0.03846135964428486,0.02799165596958674
c06m136e01,0.2646669607410675,0.9950248756218906,0.4181184668989547,0.8429270127915726,0.8337820321068901,0.9969091293623286,0.9304677668287646,600,1667,3,8362,603,2267,0.0718345199267029,0.02799165596958674
c06m136e02,0.29543039319872477,0.9946332737030411,0.4555510036870135,0.875,0.8683609649558225,0.9978900004919365,0.9755430349209205,556,1326,3,8747,559,1882,0.07064098780531568,0.02799165596958674
c03m070e01,0.2954869358669834,0.9936102236421726,0.45551080190406446,0.8601392024078255,0.8517889266440136,0.995399884669837,0.9634320275227811,622,1483,4,8523,626,2105,0.062149142415890285,0.02799165596958674
c03m096e01,0.2297734627831715,0.9953271028037384,0.3733567046450482,0.7982505643340858,0.7855855855855856,0.9954753819239801,0.9543027808895866,639,2142,3,7848,642,2781,0.04546369637711267,0.02799165596958674
c03m096e03,0.22464022464022465,0.9984399375975039,0.3667621776504298,0.7921369450714824,0.7789010109098189,0.9943663806005748,0.9280538342917323,640,2209,1,7782,641,2849,0.04492867697811513,0.02799165596958674
c04m122e01,0.15765492102065615,0.9961612284069098,0.27222659323367426,0.7389954853273137,0.7257442389476807,0.9957063922513839,0.9775373078885726,519,2773,2,7338,521,3292,0.04998089006517977,0.02799165596958674
c05m105e09,0.21806569343065693,0.9986072423398329,0.3579630554168747,0.7580887885628292,0.7406697599354448,0.9972206659724888,0.9658114826701358,717,2571,1,7343,718,3288,0.0429579540574679,0.02799165596958674
c05m128e02,0.17125622869131918,0.9849170437405732,0.29177837354781055,0.7018434913468774,0.68301735379677,0.9949603953250551,0.9410825709869095,653,3160,10,6809,663,3813,0.047850344092471214,0.02799165596958674
c06m002e01,0.23445945945945945,0.9155672823218998,0.3733189887036041,0.7808502633559067,0.770508405914523,0.971570415199856,0.738251365589154,694,2266,64,7608,758,2960,0.0482238852663833,0.02799165596958674
c06m057e02,0.19089868345735547,0.9955223880597015,0.32036503362151775,0.7338224228743416,0.716221642240514,0.9936875050565283,0.9617417815731176,667,2827,3,7135,670,3494,0.04352082583910308,0.02799165596958674
c07m065e01,0.1698527107489815,0.9963235294117647,0.2902275769745649,0.7506583897667419,0.7374107850911975,0.9791569482670149,0.7884851986332605,542,2649,2,7439,544,3191,0.04554208279482507,0.02799165596958674
c08m017e01,0.18486718540381003,0.9113756613756614,0.30738344858353783,0.7079571106094809,0.6923855812069664,0.9183543934202094,0.6979767464734067,689,3038,67,6838,756,3727,0.0399330015978793,0.02799165596958674
c08m046e01,0.16593245227606462,0.8773291925465838,0.27908125463077305,0.725451467268623,0.7156587905486584,0.9596285729210456,0.6539281541491303,565,2840,79,7148,644,3405,0.0548286001730982,0.02799165596958674
c01m080e01,0.29040156709108716,0.9983164983164983,0.44992412746585736,0.8636192626034612,0.8556485355648535,0.9970341657928826,0.9570196090512028,593,1449,1,8589,594,2042,0.05096390477544782,0.02799165596958674
c01m129e02,0.2996223248006714,0.9972067039106145,0.46079380445304935,0.8428329571106095,0.831686163775716,0.9945853831401651,0.9403417015912076,714,1669,2,8247,716,2383,0.055745162273752286,0.02799165596958674
c02m051e03,0.22899353647276086,0.9783037475345168,0.37111859334081554,0.8418924003009782,0.8350617283950618,0.9700025811478803,0.7553573094692624,496,1670,11,8455,507,2166,0.0545646504512082,0.02799165596958674
c02m139e04,0.25902419674732247,0.946376811594203,0.4067268763625039,0.820823927765237,0.8121102393884531,0.9684841646768649,0.8168003621030967,653,1868,37,8074,690,2521,0.04159821170293742,0.02799165596958674
c03m093e04,0.41043890865954924,0.9251336898395722,0.5686113393590797,0.9012415349887133,0.8994334277620396,0.981407184300452,0.8049704403609179,692,994,56,8890,748,1686,0.04238900817617556,0.02799165596958674
