sample_index,reconstruction_error,true_label,predicted_label,is_correct
54,0.016126653308232115,0.0,0,1
55,0.011622783884845599,0.0,0,1
56,0.008998952121075262,0.0,0,1
57,0.010236971827281028,0.0,0,1
58,0.01461904704706895,0.0,0,1
59,0.017843157076975456,0.0,0,1
60,0.01382880040973253,0.0,0,1
61,0.00846261455998156,0.0,0,1
62,0.00647100691650379,0.0,0,1
63,0.008612842457926337,0.0,0,1
64,0.007117969787849712,0.0,0,1
65,0.0060538991832509575,0.0,0,1
66,0.005874974748270387,0.0,0,1
67,0.008414551044279281,0.0,0,1
68,0.00793182577198863,0.0,0,1
69,0.0068896417674626795,0.0,0,1
70,0.005972511757077035,0.0,0,1
71,0.0071264983098392794,0.0,0,1
72,0.008547156653592404,0.0,0,1
73,0.009726178327112046,0.0,0,1
74,0.008561044557367769,0.0,0,1
75,0.006798169653841773,0.0,0,1
76,0.0069936936169020854,0.0,0,1
77,0.009236708341002724,0.0,0,1
78,0.01035774432598156,0.0,0,1
79,0.008424518700607212,0.0,0,1
80,0.0070597046915925835,0.0,0,1
81,0.004924718532404447,0.0,0,1
82,0.005792960576445972,0.0,0,1
83,0.005628773247075256,0.0,0,1
84,0.00456873119195131,0.0,0,1
85,0.0037570003337333703,0.0,0,1
86,0.003895488714071333,0.0,0,1
87,0.004890342377857822,0.0,0,1
88,0.005299401983664716,0.0,0,1
89,0.005395510800081035,0.0,0,1
90,0.00419003277587766,0.0,0,1
91,0.0036956646662991265,0.0,0,1
92,0.0044781564733340235,0.0,0,1
93,0.006617758646394171,0.0,0,1
94,0.007999105514297451,0.0,0,1
95,0.0075846571538370515,0.0,0,1
96,0.0069444781626066005,0.0,0,1
97,0.005495517456890402,0.0,0,1
98,0.004945721676432792,0.0,0,1
99,0.004480688019119908,0.0,0,1
100,0.004289716588080559,0.0,0,1
101,0.004042691780197836,0.0,0,1
102,0.003662900701183476,0.0,0,1
103,0.0037593241073523276,0.0,0,1
104,0.0036333690069368205,0.0,0,1
105,0.0038489934617763322,0.0,0,1
106,0.004369381901877318,0.0,0,1
107,0.0050835248579561305,0.0,0,1
108,0.005170737892986323,0.0,0,1
109,0.004811893678109828,0.0,0,1
110,0.006609595850647305,0.0,0,1
111,0.03956284644299689,0.0,0,1
112,0.043267262442344974,0.0,0,1
113,0.04785419052146818,0.0,0,1
114,0.04398859281335671,0.0,0,1
115,0.0392403684599412,0.0,0,1
116,0.05101975059814897,0.0,0,1
117,0.053638089567524215,0.0,0,1
118,0.06052814373586211,0.0,0,1
119,0.07161746842402926,0.0,0,1
120,0.08476433560136723,0.0,0,1
121,0.09907564539080378,0.0,0,1
122,0.10380825609333244,0.0,0,1
123,0.10635181211848667,0.0,0,1
124,0.117766723862235,0.0,0,1
125,0.10046751025453206,0.0,0,1
126,0.09816014066559764,0.0,0,1
127,0.09575355942026895,0.0,0,1
128,0.08604580508661168,0.0,0,1
129,0.07834837031903762,0.0,0,1
130,0.06887176254241847,0.0,0,1
131,0.0646509677367004,0.0,0,1
132,0.061940457219345005,0.0,0,1
133,0.06471232534933814,0.0,0,1
134,0.042054160248432546,0.0,0,1
135,0.033300521538282925,0.0,0,1
136,0.01972806162146017,0.0,0,1
137,0.01992942302638154,0.0,0,1
138,0.0182653886188651,0.0,0,1
139,0.01637681627174935,0.0,0,1
140,0.016682402481716988,0.0,0,1
141,0.015543158791273463,0.0,0,1
142,0.01373855317761421,0.0,0,1
143,0.011342133032889294,0.0,0,1
144,0.0065263368039000435,0.0,0,1
145,0.005159036792251455,0.0,0,1
146,0.0037840657743217296,0.0,0,1
147,0.0027943101386480765,0.0,0,1
148,0.003111705647762564,0.0,0,1
149,0.0033983935871937064,0.0,0,1
150,0.0035702545753721203,0.0,0,1
151,0.003991174419777324,0.0,0,1
152,0.00448230454617794,0.0,0,1
153,0.005235712955180496,0.0,0,1
154,0.00506224244673179,0.0,0,1
155,0.004235123071140095,0.0,0,1
156,0.003924636659747156,0.0,0,1
157,0.015625033544860827,0.0,0,1
158,0.019347966941365466,0.0,0,1
159,0.020708934697165123,0.0,0,1
160,0.023474631829012268,0.0,0,1
161,0.02581773413243033,0.0,0,1
162,0.027314083241016085,0.0,0,1
163,0.027930492470604192,0.0,0,1
164,0.022729494887503046,0.0,0,1
165,0.0192741640666664,0.0,0,1
166,0.029162712375184644,0.0,0,1
167,0.02996838148219955,0.0,0,1
168,0.02642291863116991,0.0,0,1
169,0.02892892074800456,0.0,0,1
170,0.030822287080474107,0.0,0,1
171,0.029466619029906226,0.0,0,1
172,0.03206740958030712,0.0,0,1
173,0.0352360366928251,0.0,0,1
174,0.03593408994382912,0.0,0,1
175,0.0398418186939827,0.0,0,1
176,0.03964757947289964,0.0,0,1
177,0.04380209270731358,0.0,0,1
178,0.044660617778029106,0.0,0,1
179,0.041273265714722195,0.0,0,1
180,0.04181917703665829,0.0,0,1
181,0.03226008016398655,0.0,0,1
182,0.01249333379314411,0.0,0,1
183,0.014893415089121422,0.0,0,1
184,0.017427479667225087,0.0,0,1
185,0.018103626398522584,0.0,0,1
186,0.016125728492268218,0.0,0,1
187,0.01331358423221543,0.0,0,1
188,0.013095540245874612,0.0,0,1
189,0.013644167744757515,0.0,0,1
190,0.013800631733719454,0.0,0,1
191,0.013960559558244486,0.0,0,1
192,0.009666504653741626,0.0,0,1
193,0.010157878986641118,0.0,0,1
194,0.009736179803052436,0.0,0,1
195,0.012420071277349048,0.0,0,1
196,0.010507553781410762,0.0,0,1
197,0.011527971255226253,0.0,0,1
198,0.010604517126373917,0.0,0,1
199,0.00894894315004056,0.0,0,1
200,0.010147027285785794,0.0,0,1
201,0.009670221179875604,0.0,0,1
202,0.007771705175645225,0.0,0,1
203,0.008684880580178201,0.0,0,1
204,0.0133105588468064,0.0,0,1
205,0.010127909252607908,0.0,0,1
206,0.008134610703057934,0.0,0,1
207,0.009327225469061765,0.0,0,1
208,0.008297948182587495,0.0,0,1
209,0.0069259430392380715,0.0,0,1
210,0.006503250263824784,0.0,0,1
211,0.007874151802584913,0.0,0,1
212,0.0069914212399908695,0.0,0,1
213,0.006704091433643063,0.0,0,1
214,0.00785140102636334,0.0,0,1
215,0.008189126213162102,0.0,0,1
216,0.007377979938538521,0.0,0,1
217,0.0077006105442454205,0.0,0,1
218,0.007018683032675177,0.0,0,1
219,0.006715006254948963,0.0,0,1
220,0.007519219062778247,0.0,0,1
221,0.008180472822212669,0.0,0,1
222,0.007953001616180578,0.0,0,1
223,0.006096957820561468,0.0,0,1
224,0.008052898509918551,0.0,0,1
225,0.00874961112266624,0.0,0,1
226,0.008554808899675102,0.0,0,1
227,0.008174696629599524,0.0,0,1
228,0.009135841197521455,0.0,0,1
229,0.008825542079646276,0.0,0,1
230,0.009455790208636081,0.0,0,1
231,0.00921452729373154,0.0,0,1
232,0.008800601583024759,0.0,0,1
233,0.00772268773530697,0.0,0,1
234,0.007649644330186234,0.0,0,1
235,0.009742135776380263,0.0,0,1
236,0.012961490180748192,0.0,0,1
237,0.01374833620897521,0.0,0,1
238,0.013445799099841725,0.0,0,1
239,0.008169288298661604,0.0,0,1
240,0.012410546875598755,0.0,0,1
241,0.013093282350106658,0.0,0,1
242,0.013602211310039648,0.0,0,1
243,0.010916206107740606,0.0,0,1
244,0.010291805557937928,0.0,0,1
245,0.013024616230968048,0.0,0,1
246,0.01891083843467838,0.0,0,1
247,0.023409335465795822,0.0,0,1
248,0.033234533094290086,0.0,0,1
249,0.029411340031754503,0.0,0,1
250,0.029904157426867046,0.0,0,1
251,0.03278709709295413,0.0,0,1
252,0.04276231127060628,0.0,0,1
253,0.057140664549623126,0.0,0,1
254,0.06815043206880263,0.0,0,1
255,0.07799149627642019,0.0,0,1
256,0.07976553847085108,0.0,0,1
257,0.08424253582083538,0.0,0,1
258,0.11663775218256625,0.0,0,1
259,0.11118664971693229,0.0,0,1
260,0.10470517434287416,0.0,0,1
261,0.0931273387029523,0.0,0,1
262,0.09148555349326538,0.0,0,1
263,0.074735985804594,0.0,0,1
264,0.064167720827636,0.0,0,1
265,0.06210172733086202,0.0,0,1
266,0.12958615553659786,0.0,0,1
267,0.14146448176869364,0.0,0,1
268,0.13169150665476428,0.0,0,1
269,0.1365138258097603,0.0,0,1
270,0.12547114551126798,0.0,0,1
271,0.12855751996174214,0.0,0,1
272,0.11637275879283802,0.0,0,1
273,0.12320114374016104,0.0,0,1
274,0.10947967086628123,0.0,0,1
275,0.1203474382397956,0.0,0,1
276,0.1241716779594282,0.0,0,1
277,0.11550541079672898,0.0,0,1
278,0.11459276826568751,0.0,0,1
279,0.11159768514389597,0.0,0,1
280,0.11687200135539848,0.0,0,1
281,0.11934034731645951,0.0,0,1
282,0.09388163938779408,0.0,0,1
283,0.06406309742266783,0.0,0,1
284,0.04764309900532672,0.0,0,1
285,0.04500114798563503,0.0,0,1
286,0.04773984869947539,0.0,0,1
287,0.055477938848362066,0.0,0,1
288,0.060781921820586296,0.0,0,1
289,0.07359965657481136,0.0,0,1
290,0.046904742870059406,0.0,0,1
291,0.03956248462122779,0.0,0,1
292,0.040241240243712124,0.0,0,1
293,0.050711634511545714,0.0,0,1
294,0.07210344770772266,0.0,0,1
295,0.0962973002403436,0.0,0,1
296,0.11989979085293857,0.0,0,1
297,0.13773801309305886,0.0,0,1
298,0.149877498845075,0.0,1,0
299,0.14984576010491038,0.0,1,0
300,0.15119208217244173,0.0,1,0
301,0.1525189810924122,0.0,1,0
302,0.1547893615314787,0.0,1,0
303,0.1551555478721135,0.0,1,0
304,0.1599700892544304,0.0,1,0
305,0.13702788948206018,0.0,0,1
306,0.12375461562636321,0.0,0,1
307,0.11877081060608216,0.0,0,1
308,0.08635127340015644,0.0,0,1
309,0.06475512270150843,0.0,0,1
310,0.04535456145880631,0.0,0,1
311,0.032421259297275996,0.0,0,1
312,0.027049096911009343,0.0,0,1
313,0.022177668455805887,0.0,0,1
314,0.01687916547834902,0.0,0,1
315,0.01635789790009224,0.0,0,1
316,0.015694483391465074,0.0,0,1
317,0.016594763832782158,0.0,0,1
318,0.01692330793564883,0.0,0,1
319,0.017925254999035276,0.0,0,1
320,0.02059278947708103,0.0,0,1
321,0.021024371580519594,0.0,0,1
322,0.018315125270618432,0.0,0,1
323,0.0580759618846,0.0,0,1
324,0.10905560388818702,0.0,0,1
325,0.1039965550814145,0.0,0,1
326,0.13930887498367903,0.0,0,1
327,0.19247785872615344,0.0,1,0
328,0.21547066280261815,0.0,1,0
329,0.27654127264116324,0.0,1,0
330,0.2967185564462047,0.0,1,0
331,0.3496096274639572,0.0,1,0
332,0.3866408481102179,0.0,1,0
333,0.38639682183357654,0.0,1,0
334,0.39316272907123523,0.0,1,0
335,0.3880473299914436,0.0,1,0
336,0.38631091292710357,0.0,1,0
337,0.3655333856810172,0.0,1,0
338,0.3428432507790535,0.0,1,0
339,0.29442862850560847,0.0,1,0
340,0.2518221030473219,0.0,1,0
341,0.23868821348143732,0.0,1,0
342,0.20048343945723254,0.0,1,0
343,0.19689257117301248,0.0,1,0
344,0.141038092251932,0.0,0,1
345,0.11082681905882416,0.0,0,1
346,0.061822280690932145,0.0,0,1
347,0.03852256894243459,0.0,0,1
348,0.019951227676933754,0.0,0,1
349,0.00925222508399339,0.0,0,1
350,0.008965795512477023,0.0,0,1
351,0.009651114448132242,0.0,0,1
352,0.00898452964416801,0.0,0,1
353,0.010582044383550367,0.0,0,1
354,0.011065550278394919,0.0,0,1
355,0.015139891962127523,0.0,0,1
356,0.015975560449498667,0.0,0,1
357,0.016750975509881402,0.0,0,1
358,0.015692073412340794,0.0,0,1
359,0.01734052077124787,0.0,0,1
360,0.016764582939427324,0.0,0,1
361,0.017726652857494953,0.0,0,1
362,0.02120329933370472,0.0,0,1
363,0.023608372166875665,0.0,0,1
364,0.021737378158442417,0.0,0,1
365,0.020852012706597728,0.0,0,1
366,0.01643165584474537,0.0,0,1
367,0.016721037705560875,0.0,0,1
368,0.01958127659247073,0.0,0,1
369,0.01875075611341858,0.0,0,1
370,0.016000196120153697,0.0,0,1
371,0.016103604958873766,0.0,0,1
372,0.01385448568675959,0.0,0,1
373,0.015899831284028172,0.0,0,1
374,0.015069935100097048,0.0,0,1
375,0.01587151934982309,0.0,0,1
376,0.013255134110230481,0.0,0,1
377,0.014102272409676528,0.0,0,1
378,0.017338340833336335,0.0,0,1
379,0.020636687437101165,0.0,0,1
380,0.02573515721612277,0.0,0,1
381,0.02977357321544776,0.0,0,1
382,0.034064379383003045,0.0,0,1
383,0.038717356632101525,0.0,0,1
384,0.043212954714044544,0.0,0,1
385,0.05369369590943942,0.0,0,1
386,0.07456909837143372,0.0,0,1
387,0.1013784345646468,0.0,0,1
388,0.1385972356051599,0.0,0,1
389,0.19246030450450083,0.0,1,0
390,0.2392546705122374,0.0,1,0
391,0.2923714727964595,0.0,1,0
392,0.314725494878794,0.0,1,0
393,0.3154555061587138,0.0,1,0
394,0.32456736537264536,0.0,1,0
395,0.3138052499261427,0.0,1,0
396,0.2968862888503858,0.0,1,0
397,0.28334977584973225,0.0,1,0
398,0.19119207789696624,0.0,1,0
399,0.14384551748693342,0.0,0,1
400,0.11101513022388791,0.0,0,1
401,0.06292944310155635,0.0,0,1
402,0.035604288912914256,0.0,0,1
403,0.021316502194323475,0.0,0,1
404,0.014842613059445346,0.0,0,1
405,0.010917947325015347,0.0,0,1
406,0.011921837286081231,0.0,0,1
407,0.014206608527549841,0.0,0,1
408,0.014801508678723874,0.0,0,1
409,0.018657202330002627,0.0,0,1
410,0.02001363681671689,0.0,0,1
411,0.02122521987115125,0.0,0,1
412,0.02226594137416403,0.0,0,1
413,0.02199835458927753,0.0,0,1
414,0.02380676764608322,0.0,0,1
415,0.025924638218102133,0.0,0,1
416,0.026811821716737513,0.0,0,1
417,0.028088958876148977,0.0,0,1
418,0.029089490102817753,0.0,0,1
419,0.029881260483182286,0.0,0,1
420,0.030275853888545735,0.0,0,1
421,0.02834160308997605,0.0,0,1
422,0.029464120213613575,0.0,0,1
423,0.0321438809008268,0.0,0,1
424,0.03326626163098989,0.0,0,1
425,0.031090356523571342,0.0,0,1
426,0.02813711639523606,0.0,0,1
427,0.02546177469172421,0.0,0,1
428,0.024194314519360997,0.0,0,1
429,0.022057063895128858,0.0,0,1
430,0.016653292896346865,0.0,0,1
431,0.01573242618921388,0.0,0,1
432,0.009394616222219376,0.0,0,1
433,0.009908424184458043,0.0,0,1
434,0.008341571179593549,0.0,0,1
435,0.008144920166403762,0.0,0,1
436,0.008922193619887093,0.0,0,1
437,0.009672779969224225,0.0,0,1
438,0.011219977294729611,0.0,0,1
439,0.010334604776810705,0.0,0,1
440,0.010677784791181116,0.0,0,1
441,0.009998011697008724,0.0,0,1
442,0.010030548750005348,0.0,0,1
443,0.009869980865704826,0.0,0,1
444,0.009360399884305842,0.0,0,1
445,0.009669618663946217,0.0,0,1
446,0.0109669897428194,0.0,0,1
447,0.009143397631963888,0.0,0,1
448,0.009013861141479259,0.0,0,1
449,0.01172854143523523,0.0,0,1
450,0.010888062794670573,0.0,0,1
451,0.010964020897769022,0.0,0,1
452,0.012125757873527824,0.0,0,1
453,0.015557407775125789,0.0,0,1
454,0.015935627604659566,0.0,0,1
455,0.01627516295152943,0.0,0,1
456,0.012516987005945505,0.0,0,1
457,0.014488476027611599,0.0,0,1
458,0.01770351411539714,0.0,0,1
459,0.016536896465833634,0.0,0,1
460,0.01475311575761876,0.0,0,1
461,0.011833109014125095,0.0,0,1
462,0.011719591058705613,0.0,0,1
463,0.014508773481204256,0.0,0,1
464,0.017394011537685185,0.0,0,1
465,0.01432012097586494,0.0,0,1
466,0.008874211581072766,0.0,0,1
467,0.007959137143733627,0.0,0,1
468,0.008708739422530644,0.0,0,1
469,0.011003575788342056,0.0,0,1
470,0.010175984100063042,0.0,0,1
471,0.00721717298371758,0.0,0,1
472,0.0049983053103774665,0.0,0,1
473,0.007904854051681304,0.0,0,1
474,0.01162740574499284,0.0,0,1
475,0.008290176582090454,0.0,0,1
476,0.008427944246697319,0.0,0,1
477,0.006883010333836488,0.0,0,1
478,0.007106279992848076,0.0,0,1
479,0.009535221443378303,0.0,0,1
480,0.007882096746015385,0.0,0,1
481,0.006974226652753035,0.0,0,1
482,0.008867229476883197,0.0,0,1
483,0.007537771119650418,0.0,0,1
484,0.008017303082939436,0.0,0,1
485,0.008191309017836209,0.0,0,1
486,0.006474831940354911,0.0,0,1
487,0.0052338877727926185,0.0,0,1
488,0.0047397462831216194,0.0,0,1
489,0.004096170418106884,0.0,0,1
490,0.005126646362951777,0.0,0,1
491,0.005079574242612031,0.0,0,1
492,0.004920999873438289,0.0,0,1
493,0.004416973552254322,0.0,0,1
494,0.003206885392418839,0.0,0,1
495,0.004175803262798638,0.0,0,1
496,0.004960817946145899,0.0,0,1
497,0.005009561784055321,0.0,0,1
498,0.005178900370907111,0.0,0,1
499,0.00592514922628728,0.0,0,1
500,0.007703693642033109,0.0,0,1
501,0.007887437079217132,0.0,0,1
502,0.010259217802640299,0.0,0,1
503,0.01092671495997021,0.0,0,1
504,0.007117602003060897,0.0,0,1
505,0.008063499548370063,0.0,0,1
506,0.008483242495184062,0.0,0,1
507,0.007858628280870838,0.0,0,1
508,0.009300671328127414,0.0,0,1
509,0.008174688895686039,0.0,0,1
510,0.0071844916672119145,0.0,0,1
511,0.006479370217539862,0.0,0,1
512,0.0064411144964669756,0.0,0,1
513,0.005285797366988421,0.0,0,1
514,0.005036290887128996,0.0,0,1
515,0.005510533951571599,0.0,0,1
516,0.006338468091449889,0.0,0,1
517,0.006951090147049879,0.0,0,1
518,0.005790460046164022,0.0,0,1
519,0.005147011385243185,0.0,0,1
520,0.007335991784729013,0.0,0,1
521,0.012862042732564413,0.0,0,1
522,0.013690808418004491,0.0,0,1
523,0.01048162698899578,0.0,0,1
524,0.008025148656972804,0.0,0,1
525,0.006646517258049997,0.0,0,1
526,0.007408929525580148,0.0,0,1
527,0.00884481645101952,0.0,0,1
528,0.009984757946710611,0.0,0,1
529,0.008476308341210432,0.0,0,1
530,0.007603118813004461,0.0,0,1
531,0.0071354142740892605,0.0,0,1
532,0.007472006403423733,0.0,0,1
533,0.0063711429285126875,0.0,0,1
534,0.006114892641237598,0.0,0,1
535,0.0061574284864739275,0.0,0,1
536,0.006106070071623121,0.0,0,1
537,0.005428198067007258,0.0,0,1
538,0.005079258521397549,0.0,0,1
539,0.005320471876241806,0.0,0,1
540,0.005320333578776622,0.0,0,1
541,0.004502544725323008,0.0,0,1
542,0.0034065767918564807,0.0,0,1
543,0.0029168903701675916,0.0,0,1
544,0.0034291651276305546,0.0,0,1
545,0.003825735237641547,0.0,0,1
546,0.004145099113057975,0.0,0,1
547,0.004303599024707392,0.0,0,1
548,0.0041751601197749545,0.0,0,1
549,0.003674908297588314,0.0,0,1
550,0.0037989586403483874,0.0,0,1
551,0.005183469146863524,0.0,0,1
552,0.005513444352115922,0.0,0,1
553,0.01019200317797488,0.0,0,1
554,0.012625718463666983,0.0,0,1
555,0.014090458470895935,0.0,0,1
556,0.017258301625908173,0.0,0,1
557,0.018321128766357005,0.0,0,1
558,0.017557092981847894,0.0,0,1
559,0.017864583025679552,0.0,0,1
560,0.018725804336227645,0.0,0,1
561,0.01718265112526944,0.0,0,1
562,0.016842907042317997,0.0,0,1
563,0.017500125773461744,0.0,0,1
564,0.01774913288246267,0.0,0,1
565,0.01828951643498591,0.0,0,1
566,0.019411958392086752,0.0,0,1
567,0.01771790159258696,0.0,0,1
568,0.020231487762468692,0.0,0,1
569,0.019200897457108096,0.0,0,1
570,0.019158812983072177,0.0,0,1
571,0.01942444309902649,0.0,0,1
572,0.018520511113935927,0.0,0,1
573,0.016356812689782105,0.0,0,1
574,0.013588262739890613,0.0,0,1
575,0.008673644830361914,0.0,0,1
576,0.005294480405561994,0.0,0,1
577,0.006599056334713687,0.0,0,1
578,0.007229644598006712,0.0,0,1
579,0.0069472971889986395,0.0,0,1
580,0.006705208654270273,0.0,0,1
581,0.007244143805894443,0.0,0,1
582,0.00831304142047685,0.0,0,1
583,0.008608683257390224,0.0,0,1
584,0.009195585154519868,0.0,0,1
585,0.010365020215816733,0.0,0,1
586,0.012005996135018305,0.0,0,1
587,0.011929204202508408,0.0,0,1
588,0.009142321852154071,0.0,0,1
589,0.007433535359455669,0.0,0,1
590,0.007210567604370882,0.0,0,1
591,0.007848900399866224,0.0,0,1
592,0.00800381369788938,0.0,0,1
593,0.00783140973642983,0.0,0,1
594,0.007055937424642506,0.0,0,1
595,0.00666169855498473,0.0,0,1
596,0.0065644900773949005,0.0,0,1
597,0.006587226957034384,0.0,0,1
598,0.006372298875622744,0.0,0,1
599,0.006069444130820932,0.0,0,1
600,0.00707508231117513,0.0,0,1
601,0.0066284035272780335,0.0,0,1
602,0.006603648899177566,0.0,0,1
603,0.0072040899087094925,0.0,0,1
604,0.007420500661013171,0.0,0,1
605,0.008684470358623173,0.0,0,1
606,0.009466397138960943,0.0,0,1
607,0.009753321183374603,0.0,0,1
608,0.008543784787555433,0.0,0,1
609,0.007420001823464652,0.0,0,1
610,0.006457324539641123,0.0,0,1
611,0.006272178709557108,0.0,0,1
612,0.008750176318040906,0.0,0,1
613,0.011623029260098295,0.0,0,1
614,0.011309575739113946,0.0,0,1
615,0.00909135159298902,0.0,0,1
616,0.0101689348280708,0.0,0,1
617,0.009687164999184634,0.0,0,1
618,0.009114689052929514,0.0,0,1
619,0.008549682574710381,0.0,0,1
620,0.008623050607411751,0.0,0,1
621,0.008747101024319316,0.0,0,1
622,0.008383136960529308,0.0,0,1
623,0.008693348065715562,0.0,0,1
624,0.009545216150899328,0.0,0,1
625,0.010973771877449119,0.0,0,1
626,0.014341147651893565,0.0,0,1
627,0.01687144071585509,0.0,0,1
628,0.01799402723803443,0.0,0,1
629,0.019547167058114205,0.0,0,1
630,0.016569070248327638,0.0,0,1
631,0.014219936897419872,0.0,0,1
632,0.012994667547559579,0.0,0,1
633,0.010821209075240463,0.0,0,1
634,0.009853229333684474,0.0,0,1
635,0.009156642778937503,0.0,0,1
636,0.009280185229867299,0.0,0,1
637,0.00715683276698303,0.0,0,1
638,0.00652702285442063,0.0,0,1
639,0.004773376710719533,0.0,0,1
640,0.005318388138374839,0.0,0,1
641,0.004719613043506721,0.0,0,1
642,0.004565620093505471,0.0,0,1
643,0.0038252575340408535,0.0,0,1
644,0.0037050238269081114,0.0,0,1
645,0.004510446122633295,0.0,0,1
646,0.004282668224351891,0.0,0,1
647,0.004782973011568605,0.0,0,1
648,0.00561264910289633,0.0,0,1
649,0.00595143063543049,0.0,0,1
650,0.0075308421174555785,0.0,0,1
651,0.00589456874018717,0.0,0,1
652,0.006381919246443228,0.0,0,1
653,0.006413302443783817,0.0,0,1
654,0.006979700083714224,0.0,0,1
655,0.007145664275860483,0.0,0,1
656,0.0069222074582340025,0.0,0,1
657,0.0062242128978214255,0.0,0,1
658,0.006194311769283253,0.0,0,1
659,0.006284513446136743,0.0,0,1
660,0.006499034071927019,0.0,0,1
661,0.00542542602679746,0.0,0,1
662,0.005127539329139339,0.0,0,1
663,0.005600085921701799,0.0,0,1
664,0.0054702870073740344,0.0,0,1
665,0.005475674188727628,0.0,0,1
666,0.005339462544778938,0.0,0,1
667,0.004370354665025249,0.0,0,1
668,0.008592066406734272,0.0,0,1
669,0.008563217069490781,0.0,0,1
670,0.007415052350124642,0.0,0,1
671,0.00763193865176815,0.0,0,1
672,0.010433676539565107,0.0,0,1
673,0.010147775881786295,0.0,0,1
674,0.00954335403433221,0.0,0,1
675,0.008152696382020878,0.0,0,1
676,0.005464019916757232,0.0,0,1
677,0.00482100080054373,0.0,0,1
678,0.003929828786614558,0.0,0,1
679,0.004280008199974795,0.0,0,1
680,0.003866595553362383,0.0,0,1
681,0.0038350329295480513,0.0,0,1
682,0.00402864618305153,0.0,0,1
683,0.0045032372690127585,0.0,0,1
684,0.0035397690285037175,0.0,0,1
685,0.004114652447353048,0.0,0,1
686,0.0038011208717240188,0.0,0,1
687,0.003469486616430011,0.0,0,1
688,0.005296259968631767,0.0,0,1
689,0.009581783744483093,0.0,0,1
690,0.006482897616267173,0.0,0,1
691,0.0024923956189967325,0.0,0,1
692,0.0029678540984822937,0.0,0,1
693,0.002774216650713812,0.0,0,1
694,0.002316926269078744,0.0,0,1
695,0.0026863046684726046,0.0,0,1
696,0.002733738355363212,0.0,0,1
697,0.007688664722754996,0.0,0,1
698,0.01217466627432112,0.0,0,1
699,0.01460232453669481,0.0,0,1
700,0.017028075219015937,0.0,0,1
701,0.019705055183303198,0.0,0,1
702,0.02103291582613066,0.0,0,1
703,0.02341601828499628,0.0,0,1
704,0.02451909079287703,0.0,0,1
705,0.023682167519908103,0.0,0,1
706,0.023958121992666104,0.0,0,1
707,0.025097794391621995,0.0,0,1
708,0.02667952857255485,0.0,0,1
709,0.026296575968310892,0.0,0,1
710,0.02577392092413689,0.0,0,1
711,0.02542798648562698,0.0,0,1
712,0.02726722288876502,0.0,0,1
713,0.026017283787801476,0.0,0,1
714,0.024450874956618667,0.0,0,1
715,0.022562782594062296,0.0,0,1
716,0.02078942648476355,0.0,0,1
717,0.018901847940620154,0.0,0,1
718,0.015709410096136207,0.0,0,1
719,0.013440090072101372,0.0,0,1
720,0.0078725598198399,0.0,0,1
721,0.007813942723454755,0.0,0,1
722,0.007286848657978513,0.0,0,1
723,0.006979688017390055,0.0,0,1
724,0.007208849127765051,0.0,0,1
725,0.006393413414804424,0.0,0,1
726,0.006799030009513391,0.0,0,1
727,0.007268132753483316,0.0,0,1
728,0.006951058286793253,0.0,0,1
729,0.0062618572930251285,0.0,0,1
730,0.005340355238481485,0.0,0,1
