sample_index,reconstruction_error,true_label,predicted_label,is_correct
545,0.014417817812215144,0.0,0,1
546,0.01554719639131502,0.0,0,1
547,0.015170791538502471,0.0,0,1
548,0.014351744909998541,0.0,0,1
549,0.013603319906850474,0.0,0,1
550,0.014529788442641548,0.0,0,1
551,0.015771761202726494,0.0,0,1
552,0.01644072277703892,0.0,0,1
553,0.021323655129363628,0.0,0,1
554,0.02396987346047094,0.0,0,1
555,0.0294116246200655,0.0,0,1
556,0.024348477227880423,0.0,0,1
557,0.023415456226829053,0.0,0,1
558,0.025745976628855496,0.0,0,1
559,0.026631080959168996,0.0,0,1
560,0.026406858902277622,0.0,0,1
561,0.02582523386343376,0.0,0,1
562,0.02369595269440065,0.0,0,1
563,0.02537751138165812,0.0,0,1
564,0.023105102475742434,0.0,0,1
565,0.023433340306456076,0.0,0,1
566,0.022131355029548362,0.0,0,1
567,0.023572940863581675,0.0,0,1
568,0.022168945179930954,0.0,0,1
569,0.02975240229792594,0.0,0,1
570,0.02928576884052754,0.0,0,1
571,0.030497466951569487,0.0,0,1
572,0.032572850491987174,0.0,0,1
573,0.030777480038898408,0.0,0,1
574,0.027282988724731203,0.0,0,1
575,0.025933257946460692,0.0,0,1
576,0.019617793942970467,0.0,0,1
577,0.018586419127614322,0.0,0,1
578,0.016397795879223433,0.0,0,1
579,0.014820913394450802,0.0,0,1
580,0.012782901946892654,0.0,0,1
581,0.012536531326630143,0.0,0,1
582,0.013054017253857762,0.0,0,1
583,0.012100611439051487,0.0,0,1
584,0.012127877769494744,0.0,0,1
585,0.012257995252282043,0.0,0,1
586,0.01261309697151953,0.0,0,1
587,0.013595742111671688,0.0,0,1
588,0.013065636663486816,0.0,0,1
589,0.01247273492991377,0.0,0,1
590,0.018455517634823244,0.0,0,1
591,0.0162678042711552,0.0,0,1
592,0.014066393824131124,0.0,0,1
593,0.013903382081263755,0.0,0,1
594,0.015739617222174818,0.0,0,1
595,0.01544821464618327,0.0,0,1
596,0.01534662663875476,0.0,0,1
597,0.01439238538927035,0.0,0,1
598,0.013996654329785642,0.0,0,1
599,0.015295964487852474,0.0,0,1
600,0.023483974219304316,0.0,0,1
601,0.027323686570073998,0.0,0,1
602,0.029167695183097184,0.0,0,1
603,0.03256377634202929,0.0,0,1
604,0.026507127050958604,0.0,0,1
605,0.0236120145632329,0.0,0,1
606,0.02044415736028319,0.0,0,1
607,0.020478681305522137,0.0,0,1
608,0.02093608771219337,0.0,0,1
609,0.025754329789222322,0.0,0,1
610,0.024713551973536755,0.0,0,1
611,0.0247366017542146,0.0,0,1
612,0.02184274019312186,0.0,0,1
613,0.020192131179967366,0.0,0,1
614,0.020114004486525353,0.0,0,1
615,0.022837962924680065,0.0,0,1
616,0.020407482496255947,0.0,0,1
617,0.02229449528478354,0.0,0,1
618,0.02479689532323016,0.0,0,1
619,0.03324520622814102,0.0,0,1
620,0.03060364032822041,0.0,0,1
621,0.02229732347111529,0.0,0,1
622,0.02525504281868766,0.0,0,1
623,0.019978886202192608,0.0,0,1
624,0.02097202145680314,0.0,0,1
625,0.014642757869776611,0.0,0,1
626,0.013296668960112553,0.0,0,1
627,0.011278833718947045,0.0,0,1
628,0.007633518958148633,0.0,0,1
629,0.007138625171411063,0.0,0,1
630,0.006836894254776762,0.0,0,1
631,0.007800982769400806,0.0,0,1
632,0.011978534146901886,0.0,0,1
633,0.012766520475037079,0.0,0,1
634,0.005609772975477143,0.0,0,1
635,0.004471487572643158,0.0,0,1
636,0.00434491683069112,0.0,0,1
637,0.0050111155288134895,0.0,0,1
638,0.004293065629794279,0.0,0,1
639,0.004551364557786953,0.0,0,1
640,0.004533986503430932,0.0,0,1
641,0.004962388644900262,0.0,0,1
642,0.0052541401229186015,0.0,0,1
643,0.005010627045349708,0.0,0,1
644,0.005230955840842029,0.0,0,1
645,0.005283212585566714,0.0,0,1
646,0.0052438094834011345,0.0,0,1
647,0.007787993174681633,0.0,0,1
648,0.007060623639662966,0.0,0,1
649,0.006705066659003201,0.0,0,1
650,0.006092196001065168,0.0,0,1
651,0.007458879884668033,0.0,0,1
652,0.008103391595384389,0.0,0,1
653,0.008483971440636293,0.0,0,1
654,0.007772802031850905,0.0,0,1
655,0.006593875785028791,0.0,0,1
656,0.006528900253779861,0.0,0,1
657,0.008700921348465004,0.0,0,1
658,0.010708537415989915,0.0,0,1
659,0.009028771402934382,0.0,0,1
660,0.009295212087124197,0.0,0,1
661,0.00960947081279334,0.0,0,1
662,0.013120608882597912,0.0,0,1
663,0.01655947084671558,0.0,0,1
664,0.013860392071997395,0.0,0,1
665,0.01515654770816291,0.0,0,1
666,0.017434958864877545,0.0,0,1
667,0.02394058674016403,0.0,0,1
668,0.03163257999897417,0.0,0,1
669,0.03741833658660049,0.0,0,1
670,0.03935455536584012,0.0,0,1
671,0.038913659693519786,0.0,0,1
672,0.03853822004658458,0.0,0,1
673,0.04044030979041153,0.0,0,1
674,0.04535501453422748,0.0,0,1
675,0.051414361470450545,0.0,0,1
676,0.055116868373951404,0.0,0,1
677,0.05545311522843815,0.0,0,1
678,0.055846841758704587,0.0,0,1
679,0.054528221700210086,0.0,0,1
680,0.05479258969725686,0.0,0,1
681,0.055479759890937924,0.0,0,1
682,0.052134881387021374,0.0,0,1
683,0.047835858738706105,0.0,0,1
684,0.037712859526581724,0.0,0,1
685,0.026793133137975128,0.0,0,1
686,0.023850342265291778,0.0,0,1
687,0.02649801269117803,0.0,0,1
688,0.02792572601115296,0.0,0,1
689,0.03033465240426077,0.0,0,1
690,0.02918954781490531,0.0,0,1
691,0.027556282470516457,0.0,0,1
692,0.025660110614672906,0.0,0,1
693,0.024850403791111617,0.0,0,1
694,0.020725181319038246,0.0,0,1
695,0.017170997981601294,0.0,0,1
696,0.015368138575395993,0.0,0,1
697,0.01953735358889218,0.0,0,1
698,0.021178837404234915,0.0,0,1
699,0.02525240636497983,0.0,0,1
700,0.027659026201945564,0.0,0,1
701,0.028605861659218093,0.0,0,1
702,0.028158036560372787,0.0,0,1
703,0.025710542959155543,0.0,0,1
704,0.030060839462901796,0.0,0,1
705,0.023370973767631444,0.0,0,1
706,0.02927790948088674,0.0,0,1
707,0.026212353215332874,0.0,0,1
708,0.025425546152936743,0.0,0,1
709,0.021767645360995132,0.0,0,1
710,0.03295211446609869,0.0,0,1
711,0.03594601053275236,0.0,0,1
712,0.0314107655352952,0.0,0,1
713,0.031230284044842238,0.0,0,1
714,0.035298180534209314,0.0,0,1
715,0.03589762939273365,0.0,0,1
716,0.03130665831406459,0.0,0,1
717,0.030885806831635013,0.0,0,1
718,0.026987530682565302,0.0,0,1
719,0.023129096816163378,0.0,0,1
720,0.01965580548346936,0.0,0,1
721,0.019113258289499484,0.0,0,1
722,0.02076491549772101,0.0,0,1
723,0.024826747894566428,0.0,0,1
724,0.024318215007441253,0.0,0,1
725,0.02502240950232901,0.0,0,1
726,0.02536237316841142,0.0,0,1
727,0.026357592388568545,0.0,0,1
728,0.028802862405971866,0.0,0,1
729,0.023337049268273843,0.0,0,1
730,0.031110879502740694,0.0,0,1
731,0.03068568472165606,0.0,0,1
732,0.02351304477224244,0.0,0,1
