sample_index,reconstruction_error,true_label,predicted_label,is_correct
164,0.1276089227098729,0.0,0,1
165,0.12940249814839083,0.0,0,1
166,0.11864235540510837,0.0,0,1
167,0.10774262418479844,0.0,0,1
168,0.11814181444515794,0.0,0,1
169,0.12146622728225842,0.0,0,1
170,0.12478177427851692,0.0,0,1
171,0.1302957603792889,0.0,0,1
172,0.12830566033831034,0.0,0,1
173,0.11268182230250645,0.0,0,1
174,0.1003343161505786,0.0,0,1
175,0.0774961590885444,0.0,0,1
176,0.07499372866928408,0.0,0,1
177,0.07639911697825515,0.0,0,1
178,0.07832181291093082,0.0,0,1
179,0.07095054170027829,0.0,0,1
180,0.06858591151675902,0.0,0,1
181,0.07030915496536537,0.0,0,1
182,0.07313836707415944,0.0,0,1
183,0.07254998782175252,0.0,0,1
184,0.07254059503750362,0.0,0,1
185,0.07991138676574576,0.0,0,1
186,0.057143655770086225,0.0,0,1
187,0.042955170736850866,0.0,0,1
188,0.04298702354287943,0.0,0,1
189,0.04025462844251518,0.0,0,1
190,0.04002600900845362,0.0,0,1
191,0.041254537724458744,0.0,0,1
192,0.04309209450488682,0.0,0,1
193,0.045651541477356526,0.0,0,1
194,0.04656850605050115,0.0,0,1
195,0.043800610966414646,0.0,0,1
196,0.039992420527758914,0.0,0,1
197,0.053711735362519275,0.0,0,1
198,0.057424666577353026,0.0,0,1
199,0.06707861298900543,0.0,0,1
200,0.06744813937648833,0.0,0,1
201,0.0649763713900413,0.0,0,1
202,0.06336363645003468,0.0,0,1
203,0.06204838251620521,0.0,0,1
204,0.059864650359088306,0.0,0,1
205,0.05983584128495172,0.0,0,1
206,0.06083307048517258,0.0,0,1
207,0.06164413031618891,0.0,0,1
208,0.06335597071940696,0.0,0,1
209,0.057636431102008244,0.0,0,1
210,0.054463230140100856,0.0,0,1
211,0.055782566409693056,0.0,0,1
212,0.05225224869023009,0.0,0,1
213,0.05144745624602663,0.0,0,1
214,0.049975793050216794,0.0,0,1
215,0.046043519393208554,0.0,0,1
216,0.04484523200487356,0.0,0,1
217,0.037602155942517944,0.0,0,1
218,0.035396177778806805,0.0,0,1
219,0.032913702456768716,0.0,0,1
220,0.031347882626166515,0.0,0,1
221,0.022460309538211022,0.0,0,1
222,0.020320426767300306,0.0,0,1
223,0.015888815227174776,0.0,0,1
224,0.02076253679950283,0.0,0,1
225,0.024378022417167983,0.0,0,1
226,0.02504518849158504,0.0,0,1
227,0.0320037094756704,0.0,0,1
228,0.03260985115542632,0.0,0,1
229,0.03251899090888396,0.0,0,1
230,0.04033280736948024,0.0,0,1
231,0.04063094918206786,0.0,0,1
232,0.04078549935722836,0.0,0,1
233,0.04209814577077521,0.0,0,1
234,0.04291766556907122,0.0,0,1
235,0.04218012559518374,0.0,0,1
236,0.04043866587592093,0.0,0,1
237,0.03887937240224143,0.0,0,1
238,0.040495277192917206,0.0,0,1
239,0.04667736005965152,0.0,0,1
240,0.05252985468458636,0.0,0,1
241,0.0738552926717485,0.0,0,1
242,0.07577221757770189,0.0,0,1
243,0.07583555022572067,0.0,0,1
244,0.07571872800228714,0.0,0,1
245,0.07399019334690442,0.0,0,1
246,0.08121219554339659,0.0,0,1
247,0.08443157303305562,0.0,0,1
248,0.08109075049153994,0.0,0,1
249,0.07797089280769516,0.0,0,1
250,0.07920551626435893,0.0,0,1
251,0.07829725111045452,0.0,0,1
252,0.16104448772266036,0.0,0,1
253,0.16693067161101993,0.0,0,1
254,0.18696892710915533,0.0,0,1
255,0.19299361302953802,0.0,0,1
256,0.2003781519382909,0.0,0,1
257,0.20799640785360493,0.0,0,1
258,0.21695141827146655,0.0,0,1
259,0.2198971751940122,0.0,0,1
260,0.22068226830264692,0.0,0,1
261,0.21970087360840546,0.0,0,1
262,0.22723217493526554,0.0,0,1
263,0.2211556222001505,0.0,0,1
264,0.21626722403012139,0.0,0,1
265,0.197868430663632,0.0,0,1
266,0.19207342816755604,0.0,0,1
267,0.18696337642393918,0.0,0,1
268,0.18204869696036557,0.0,0,1
269,0.17717784353678523,0.0,0,1
270,0.1678239546553315,0.0,0,1
271,0.16141434446395267,0.0,0,1
272,0.16297764320245203,0.0,0,1
273,0.15926464308483324,0.0,0,1
274,0.15171353620938885,0.0,0,1
275,0.14794295019538503,0.0,0,1
276,0.09162103833635361,0.0,0,1
277,0.060665593606723626,0.0,0,1
278,0.03442657270227985,0.0,0,1
279,0.04241641063713873,0.0,0,1
280,0.029583640898556023,0.0,0,1
281,0.023952875967725717,0.0,0,1
282,0.022892214329999005,0.0,0,1
283,0.02138060936456424,0.0,0,1
284,0.017855871852988647,0.0,0,1
285,0.017119805698224813,0.0,0,1
286,0.01575010739049424,0.0,0,1
287,0.014192153495430695,0.0,0,1
288,0.012304734410960604,0.0,0,1
289,0.01232439035775594,0.0,0,1
290,0.012575922202504081,0.0,0,1
291,0.012108426440110346,0.0,0,1
292,0.011946446571701698,0.0,0,1
293,0.012230311676310487,0.0,0,1
294,0.01281959657305244,0.0,0,1
295,0.013499346341851496,0.0,0,1
296,0.01412182254542474,0.0,0,1
297,0.013850403374208784,0.0,0,1
298,0.014273399988051647,0.0,0,1
299,0.014034960896346463,0.0,0,1
300,0.014779450866608633,0.0,0,1
301,0.015042365731468225,0.0,0,1
302,0.014758899637499946,0.0,0,1
303,0.015237908582715579,0.0,0,1
304,0.012722364975161077,0.0,0,1
305,0.011293334204869694,0.0,0,1
306,0.0111388118957366,0.0,0,1
307,0.014564851793265813,0.0,0,1
308,0.01532863347512917,0.0,0,1
309,0.01608282594266253,0.0,0,1
310,0.016104949605534193,0.0,0,1
311,0.01682201968563407,0.0,0,1
312,0.0216972845111705,0.0,0,1
313,0.02303981008417744,0.0,0,1
314,0.02572527481093,0.0,0,1
315,0.026556960444067322,0.0,0,1
316,0.028922961024307255,0.0,0,1
317,0.028859024058210104,0.0,0,1
318,0.028186832621573055,0.0,0,1
319,0.028409480824555196,0.0,0,1
320,0.029011952931964614,0.0,0,1
321,0.030175534671171417,0.0,0,1
322,0.032131646972537155,0.0,0,1
323,0.031581246114287156,0.0,0,1
324,0.030631880792712955,0.0,0,1
325,0.02936648238891621,0.0,0,1
326,0.031225752437713146,0.0,0,1
327,0.030938730099298314,0.0,0,1
328,0.02993898816952365,0.0,0,1
329,0.0340907026184221,0.0,0,1
330,0.03388266430974139,0.0,0,1
331,0.029979217916452205,0.0,0,1
332,0.031091080836805035,0.0,0,1
333,0.03209944603742264,0.0,0,1
334,0.031108402839294804,0.0,0,1
335,0.030673193172938856,0.0,0,1
336,0.026142575387825735,0.0,0,1
337,0.023759940712855376,0.0,0,1
338,0.060165411531230055,0.0,0,1
339,0.06668082861305966,0.0,0,1
340,0.07183891534130932,0.0,0,1
341,0.10678789601910384,0.0,0,1
342,0.10833040442496603,0.0,0,1
343,0.14515983088186013,0.0,0,1
344,0.1497932768035754,0.0,0,1
345,0.15303742976893772,0.0,0,1
346,0.15311452207614282,0.0,0,1
347,0.15645968651573824,0.0,0,1
348,0.161827436336323,0.0,0,1
349,0.16623769783903575,0.0,0,1
350,0.1677062637349767,0.0,0,1
351,0.16770143043463012,0.0,0,1
352,0.1674972959603028,0.0,0,1
353,0.1619807998246116,0.0,0,1
354,0.16689521818119862,0.0,0,1
355,0.18381721684822444,0.0,0,1
356,0.4968802996551482,0.0,0,1
357,1.3959843166449095,0.0,0,1
358,1.4986071937587189,0.0,1,0
359,1.5245198609973944,0.0,1,0
360,1.5189753455489015,0.0,1,0
361,1.6061282263946106,0.0,1,0
362,1.507979036752737,0.0,1,0
363,1.4233626370356278,0.0,0,1
364,1.558271750538373,0.0,1,0
365,1.3609020040862936,0.0,0,1
366,1.3270386302888846,0.0,0,1
367,1.2947973728180642,0.0,0,1
368,1.2388789198338463,0.0,0,1
369,1.2182718437219282,0.0,0,1
370,1.2106020333495244,0.0,0,1
371,1.2572339022614663,0.0,0,1
372,1.2820335471043989,0.0,0,1
373,1.3200530043033767,0.0,0,1
374,1.3313292230859355,0.0,0,1
375,1.3517970136464441,0.0,0,1
376,1.362484388208885,0.0,0,1
377,1.3818669607998244,0.0,0,1
378,1.456500598526962,0.0,0,1
379,1.560911960272025,0.0,1,0
380,1.1742440358095212,0.0,0,1
381,0.2885762788636862,0.0,0,1
382,0.07973874593117009,0.0,0,1
383,0.0824960979165795,0.0,0,1
384,0.08457948143637244,0.0,0,1
385,0.08956897906438956,0.0,0,1
386,0.0882944345593656,0.0,0,1
387,0.0857088867445175,0.0,0,1
388,0.07839456838234395,0.0,0,1
389,0.07290720872735197,0.0,0,1
390,0.07983893195961403,0.0,0,1
391,0.10581627756003296,0.0,0,1
392,0.11961624054923813,0.0,0,1
393,0.12859135203154043,0.0,0,1
394,0.1355667725954372,0.0,0,1
395,0.14287329826204795,0.0,0,1
396,0.14703028206082014,0.0,0,1
397,0.15091456981329557,0.0,0,1
398,0.1573377720892455,0.0,0,1
399,0.16378106288901373,0.0,0,1
400,0.1627312023246188,0.0,0,1
401,0.15390236092285547,0.0,0,1
402,0.1496207950155432,0.0,0,1
403,0.1416776045633923,0.0,0,1
404,0.12300393386162876,0.0,0,1
405,0.12012345001442892,0.0,0,1
406,0.1362085842292897,0.0,0,1
407,0.13627188690796432,0.0,0,1
408,0.15139986704969005,0.0,0,1
409,0.1468870995804489,0.0,0,1
410,0.147142704623668,0.0,0,1
411,0.14534285869117974,0.0,0,1
412,0.14635809078121254,0.0,0,1
413,0.1896027302126232,0.0,0,1
414,0.19507435071297977,0.0,0,1
415,0.17989598723159167,0.0,0,1
416,0.16801975127641783,0.0,0,1
417,0.16199402555773085,0.0,0,1
418,0.16762228207293595,0.0,0,1
419,0.16866627963013445,0.0,0,1
420,0.17156854646624395,0.0,0,1
421,0.16967516974730398,0.0,0,1
422,0.16633513208523573,0.0,0,1
423,0.16823965143213906,0.0,0,1
424,0.17671947243751665,0.0,0,1
425,0.17625980486521214,0.0,0,1
426,0.1745891905709637,0.0,0,1
427,0.17490935720765446,0.0,0,1
428,0.17643161891144665,0.0,0,1
429,0.17113601639000522,0.0,0,1
430,0.15817487762815163,0.0,0,1
431,0.16031069221012686,0.0,0,1
432,0.15340986186412772,0.0,0,1
433,0.1577253855113826,0.0,0,1
434,0.1573751090862089,0.0,0,1
435,0.15770530266091493,0.0,0,1
436,0.15301914512325732,0.0,0,1
437,0.12654666102803724,0.0,0,1
438,0.12528307231212624,0.0,0,1
439,0.11954319169417,0.0,0,1
440,0.11917297955021026,0.0,0,1
441,0.15582193390738014,0.0,0,1
442,0.17331025454734714,0.0,0,1
443,0.17095863741743522,0.0,0,1
444,0.17571718365561162,0.0,0,1
445,0.17896517905908715,0.0,0,1
446,0.17968483679677988,0.0,0,1
447,0.17069633680839702,0.0,0,1
448,0.16561704091655097,0.0,0,1
449,0.1671546153098657,0.0,0,1
450,0.1725933019029615,0.0,0,1
451,0.17448591005013828,0.0,0,1
452,0.17887417642665954,0.0,0,1
453,0.1736134030843997,0.0,0,1
454,0.16649421363997435,0.0,0,1
455,0.1621764045003245,0.0,0,1
456,0.15138377694772093,0.0,0,1
457,0.14359949140712522,0.0,0,1
458,0.1372672679662231,0.0,0,1
459,0.13449496284226742,0.0,0,1
460,0.13963247995427358,0.0,0,1
461,0.13732134951666092,0.0,0,1
462,0.13772316534849322,0.0,0,1
463,0.12215995414879889,0.0,0,1
464,0.11626096638431661,0.0,0,1
465,0.08853649876210308,0.0,0,1
466,0.0702657943676639,0.0,0,1
467,0.07219442910540408,0.0,0,1
468,0.070315039960812,0.0,0,1
469,0.07112700169718025,0.0,0,1
470,0.0696063678292654,0.0,0,1
471,0.06697644024574008,0.0,0,1
472,0.06116245389238595,0.0,0,1
473,0.05748018484050698,0.0,0,1
474,0.05642566285739972,0.0,0,1
475,0.062144816769133374,0.0,0,1
476,0.05527870106068766,0.0,0,1
477,0.06477283204819938,0.0,0,1
478,0.06755669503918259,0.0,0,1
479,0.06806527828914419,0.0,0,1
480,0.06814244581540525,0.0,0,1
481,0.0717902899929899,0.0,0,1
482,0.07283052848879731,0.0,0,1
483,0.0671203430509074,0.0,0,1
484,0.06289324637353073,0.0,0,1
485,0.061490782640033166,0.0,0,1
486,0.06684830617526988,0.0,0,1
487,0.07589012187725698,0.0,0,1
488,0.0878183614901548,0.0,0,1
489,0.09537377577433201,0.0,0,1
490,0.09655637575109353,0.0,0,1
491,0.09805433329044758,0.0,0,1
492,0.09902436066108725,0.0,0,1
493,0.0970026246925933,0.0,0,1
494,0.10059597710563796,0.0,0,1
495,0.10169295561916701,0.0,0,1
496,0.11135133030039351,0.0,0,1
497,0.1137560020434744,0.0,0,1
498,0.11344433958295155,0.0,0,1
499,0.10727667796991408,0.0,0,1
500,0.10240257100212362,0.0,0,1
501,0.0914334693160831,0.0,0,1
502,0.08681990089848088,0.0,0,1
503,0.08573082674741918,0.0,0,1
504,0.0836711449254361,0.0,0,1
505,0.08181313745585918,0.0,0,1
506,0.08306990708958033,0.0,0,1
507,0.08241885888257479,0.0,0,1
508,0.08003312312886646,0.0,0,1
509,0.08018231052914922,0.0,0,1
510,0.07850127990927899,0.0,0,1
511,0.06789358604741694,0.0,0,1
512,0.06133794455714041,0.0,0,1
513,0.0523570229234659,0.0,0,1
514,0.048425528897983273,0.0,0,1
515,0.04619427380757358,0.0,0,1
516,0.04426041132476819,0.0,0,1
517,0.04403744154441401,0.0,0,1
518,0.039685314185459,0.0,0,1
519,0.037529363083348935,0.0,0,1
520,0.03032425925544777,0.0,0,1
521,0.027330647668190357,0.0,0,1
522,0.027879851207221334,0.0,0,1
523,0.027655354064250088,0.0,0,1
524,0.027152867011891405,0.0,0,1
525,0.026899908426596262,0.0,0,1
526,0.0271380749361339,0.0,0,1
527,0.02663697351057052,0.0,0,1
528,0.027209344153225012,0.0,0,1
529,0.03511093537767486,0.0,0,1
530,0.03775443251839081,0.0,0,1
531,0.03740035700510493,0.0,0,1
532,0.05168610566369036,0.0,0,1
533,0.05552018509450759,0.0,0,1
534,0.05682482394253247,0.0,0,1
535,0.053399717979903456,0.0,0,1
536,0.058666622966734416,0.0,0,1
537,0.06137079973559864,0.0,0,1
538,0.061955286269787205,0.0,0,1
539,0.05957724385363225,0.0,0,1
540,0.05680125047454503,0.0,0,1
541,0.05423729169786467,0.0,0,1
542,0.05249429851980677,0.0,0,1
543,0.05132768762939325,0.0,0,1
544,0.052462212423510714,0.0,0,1
545,0.057371148499019996,0.0,0,1
546,0.060461591372599946,0.0,0,1
547,0.06109295064211768,0.0,0,1
548,0.06353242569254784,0.0,0,1
549,0.06483976381157368,0.0,0,1
550,0.06416486144141849,0.0,0,1
551,0.06547606584724598,0.0,0,1
552,0.06385082817400621,0.0,0,1
553,0.06525067768112727,0.0,0,1
554,0.06532313081619186,0.0,0,1
555,0.07020961729242248,0.0,0,1
556,0.06339554067181662,0.0,0,1
557,0.064632876406723,0.0,0,1
558,0.061690006401697986,0.0,0,1
559,0.07577591831301685,0.0,0,1
560,0.08907330887013547,0.0,0,1
561,0.09037224291072701,0.0,0,1
562,0.0937456657607754,0.0,0,1
563,0.09708580309233003,0.0,0,1
564,0.09597874918210222,0.0,0,1
565,0.08976390454095472,0.0,0,1
566,0.08413859271639107,0.0,0,1
567,0.09016174656530063,0.0,0,1
568,0.09453262311785596,0.0,0,1
569,0.10468568296604396,0.0,0,1
570,0.10260843623155641,0.0,0,1
571,0.1040425160383097,0.0,0,1
572,0.10536598337870667,0.0,0,1
573,0.11764324665044115,0.0,0,1
574,0.11635771691979799,0.0,0,1
575,0.10894530632801604,0.0,0,1
576,0.10516548915583715,0.0,0,1
577,0.10365803764607542,0.0,0,1
578,0.10269944379299603,0.0,0,1
579,0.09650900084755598,0.0,0,1
580,0.09594371634636192,0.0,0,1
581,0.1042145100961185,0.0,0,1
582,0.1039613278730576,0.0,0,1
583,0.12129331078555591,0.0,0,1
584,0.12711531774906618,0.0,0,1
585,0.152883362731261,0.0,0,1
586,0.15742649181193782,0.0,0,1
587,0.16039258523639396,0.0,0,1
588,0.16470303607451514,0.0,0,1
589,0.16718738846481812,0.0,0,1
590,0.1660278165305848,0.0,0,1
591,0.15583930805698673,0.0,0,1
592,0.16626962616612578,0.0,0,1
593,0.16887840947217617,0.0,0,1
594,0.1638678463584607,0.0,0,1
595,0.1544717511704976,0.0,0,1
596,0.15149833898517084,0.0,0,1
597,0.15901963011889636,0.0,0,1
598,0.1923143568564075,0.0,0,1
599,0.20463490966873524,0.0,0,1
600,0.21105768204940673,0.0,0,1
601,0.24293975092877412,0.0,0,1
602,0.24560341059584026,0.0,0,1
603,0.23971396893719488,0.0,0,1
604,0.24492824146100198,0.0,0,1
605,0.2241673477998984,0.0,0,1
606,0.19898732311892425,0.0,0,1
607,0.17920034361284898,0.0,0,1
608,0.17418935966325286,0.0,0,1
609,0.13993682144902495,0.0,0,1
610,0.1264826482058798,0.0,0,1
611,0.12463574221065794,0.0,0,1
612,0.13414408647092918,0.0,0,1
613,0.1494835840714158,0.0,0,1
614,0.17335636037412683,0.0,0,1
615,0.1729879333307325,0.0,0,1
616,0.16376736067339756,0.0,0,1
617,0.165124257692922,0.0,0,1
618,0.1651519840455021,0.0,0,1
619,0.16255572159940704,0.0,0,1
620,0.15363150773554304,0.0,0,1
621,0.14598253165855765,0.0,0,1
622,0.1338110281430704,0.0,0,1
623,0.1132840303942292,0.0,0,1
624,0.11448022624053618,0.0,0,1
625,0.09464147908184185,0.0,0,1
626,0.08279254716501776,0.0,0,1
627,0.0873073383815403,0.0,0,1
628,0.08031160311176849,0.0,0,1
629,0.0771210912970776,0.0,0,1
630,0.07447047094188836,0.0,0,1
631,0.0754229290614144,0.0,0,1
632,0.07422665479122963,0.0,0,1
633,0.07830299454557811,0.0,0,1
634,0.07866335645512326,0.0,0,1
635,0.08135048005703277,0.0,0,1
636,0.08298559364529219,0.0,0,1
637,0.08440308983019933,0.0,0,1
638,0.07111193633841192,0.0,0,1
639,0.07644303961717422,0.0,0,1
640,0.07483313188253567,0.0,0,1
641,0.07399163408204948,0.0,0,1
642,0.07135976305091671,0.0,0,1
643,0.07023895558587653,0.0,0,1
644,0.06976980706086418,0.0,0,1
645,0.06974036400403132,0.0,0,1
646,0.07059860062073348,0.0,0,1
647,0.07096349173320038,0.0,0,1
648,0.07964405112551322,0.0,0,1
649,0.08481428965505775,0.0,0,1
650,0.0807580001214411,0.0,0,1
651,0.07258331025191271,0.0,0,1
652,0.07845188135032902,0.0,0,1
653,0.07789497882636133,0.0,0,1
654,0.07760570442170181,0.0,0,1
655,0.07774568227439951,0.0,0,1
656,0.0778259402315215,0.0,0,1
657,0.07487063333892288,0.0,0,1
658,0.07630320977870901,0.0,0,1
659,0.07104181015315006,0.0,0,1
660,0.06882698069678336,0.0,0,1
661,0.06839112162671662,0.0,0,1
662,0.07412505754371512,0.0,0,1
663,0.0658080461337352,0.0,0,1
664,0.06822943754143887,0.0,0,1
665,0.06525387654128038,0.0,0,1
666,0.06763201430928974,0.0,0,1
667,0.06871806677516802,0.0,0,1
668,0.07045440025971843,0.0,0,1
669,0.07987701585940304,0.0,0,1
670,0.10279835220059151,0.0,0,1
671,0.10153860462233981,0.0,0,1
672,0.09235914854448274,0.0,0,1
673,0.09024593655911299,0.0,0,1
674,0.08861027913749854,0.0,0,1
675,0.08601108457615848,0.0,0,1
676,0.08107357886909122,0.0,0,1
677,0.08027320952823687,0.0,0,1
678,0.08004826063206971,0.0,0,1
679,0.08029324297832366,0.0,0,1
680,0.07935900152837735,0.0,0,1
681,0.1823991187834259,0.0,0,1
682,0.1850771536200442,0.0,0,1
683,0.21227349893493702,0.0,0,1
684,0.22388204772096182,0.0,0,1
685,0.25536358762761324,0.0,0,1
686,0.25453184432727727,0.0,0,1
687,0.21314760846853203,0.0,0,1
688,0.19342067284753914,0.0,0,1
689,0.19327131467437242,0.0,0,1
690,0.21195514803635257,0.0,0,1
691,0.21452205581715125,0.0,0,1
692,0.2140814341988377,0.0,0,1
693,0.21011254058186749,0.0,0,1
694,0.19547929194502361,0.0,0,1
695,0.21003068161494937,0.0,0,1
696,0.2939461935922893,0.0,0,1
697,0.32355392449316334,0.0,0,1
698,0.321433347315995,0.0,0,1
699,0.4135295847550226,0.0,0,1
700,0.47057520572889316,0.0,0,1
701,0.5137422287878423,0.0,0,1
702,0.532138860175963,0.0,0,1
703,0.521058996041528,0.0,0,1
704,0.5030615293271208,0.0,0,1
705,0.3504201457533541,0.0,0,1
706,0.3613992875657658,0.0,0,1
707,0.37216284225657453,0.0,0,1
708,0.35729266289749134,0.0,0,1
709,0.36010672814988626,0.0,0,1
710,0.3665613468444684,0.0,0,1
711,0.4103073451382886,0.0,0,1
712,0.41526111027245494,0.0,0,1
713,0.41733924539149514,0.0,0,1
714,0.4200911275596527,0.0,0,1
715,0.418000851394505,0.0,0,1
716,0.42560699155210924,0.0,0,1
717,0.4306059044956233,0.0,0,1
718,0.40774221158365775,0.0,0,1
719,0.38215904413139246,0.0,0,1
720,0.3430045523311793,0.0,0,1
721,0.35240473319268006,0.0,0,1
722,0.3957357418094594,0.0,0,1
723,0.2994664420206621,0.0,0,1
724,0.270729307801145,0.0,0,1
725,0.27045075569007754,0.0,0,1
726,0.26446589732110043,0.0,0,1
727,0.2804587433820035,0.0,0,1
728,0.274139074248754,0.0,0,1
729,0.28275876089247365,0.0,0,1
730,0.3091878861141235,0.0,0,1
731,0.3002400392319797,0.0,0,1
732,0.29736267123077414,0.0,0,1
733,0.327884549760589,0.0,0,1
734,0.40075471386655026,0.0,0,1
