sample_index,reconstruction_error,true_label,predicted_label,is_correct
151,0.05239811265584093,0.0,0,1
152,0.05132854423885436,0.0,0,1
153,0.050024907671501154,0.0,0,1
154,0.05095869055153653,0.0,0,1
155,0.05064003617923386,0.0,0,1
156,0.050739037679030645,0.0,0,1
157,0.05300794354158443,0.0,0,1
158,0.05376597343557194,0.0,0,1
159,0.052226975102520966,0.0,0,1
160,0.05233587344936327,0.0,0,1
161,0.06099695137643293,0.0,0,1
162,0.06729754953930289,0.0,0,1
163,0.06829434580824667,0.0,0,1
164,0.06900152124748948,0.0,0,1
165,0.0673024261863543,0.0,0,1
166,0.052731983736818346,0.0,0,1
167,0.04218699183518733,0.0,0,1
168,0.04010755467192896,0.0,0,1
169,0.033746973732524825,0.0,0,1
170,0.032504264191078,0.0,0,1
171,0.03409821828042768,0.0,0,1
172,0.035379201881131896,0.0,0,1
173,0.0361067541973366,0.0,0,1
174,0.037869643901397514,0.0,0,1
175,0.037753829022124104,0.0,0,1
176,0.03989925048953127,0.0,0,1
177,0.041660799099859015,0.0,0,1
178,0.04162721222685968,0.0,0,1
179,0.03900072143031633,0.0,0,1
180,0.03789820047005587,0.0,0,1
181,0.0377414167742559,0.0,0,1
182,0.035376376514114544,0.0,0,1
183,0.036296226652254515,0.0,0,1
184,0.03524464128704984,0.0,0,1
185,0.023135519128089137,0.0,0,1
186,0.020048723310858194,0.0,0,1
187,0.01756850954878833,0.0,0,1
188,0.020753879403989928,0.0,0,1
189,0.01921442681884778,0.0,0,1
190,0.019063643835414278,0.0,0,1
191,0.017062523297905155,0.0,0,1
192,0.014980392667345676,0.0,0,1
193,0.013253459796775283,0.0,0,1
194,0.017219254918380552,0.0,0,1
195,0.023520751628255614,0.0,0,1
196,0.020867046555889772,0.0,0,1
197,0.01767000754651357,0.0,0,1
198,0.02008972468285914,0.0,0,1
199,0.022782123757628392,0.0,0,1
200,0.023820665476344084,0.0,0,1
201,0.02894654430300398,0.0,0,1
202,0.030327416031095226,0.0,0,1
203,0.030717710202135262,0.0,0,1
204,0.04568579829724072,0.0,0,1
205,0.04276334792878259,0.0,0,1
206,0.04424937950594965,0.0,0,1
207,0.06718956001727247,0.0,0,1
208,0.062139213385273756,0.0,0,1
209,0.07105651308721005,0.0,0,1
210,0.07037675157256448,0.0,0,1
211,0.07372707259910034,0.0,0,1
212,0.07404144628323331,0.0,0,1
213,0.09316119073987753,0.0,0,1
214,0.10582308364686395,0.0,0,1
215,0.11395716931645769,0.0,0,1
216,0.1121586200684305,0.0,0,1
217,0.10349854192237139,0.0,0,1
218,0.10804123191340537,0.0,0,1
219,0.10966001007906516,0.0,0,1
220,0.11577915126688491,0.0,0,1
221,0.11664252383154619,0.0,0,1
222,0.11499674245889799,0.0,0,1
223,0.1081962869028247,0.0,0,1
224,0.11445754835966551,0.0,0,1
225,0.10761609447745614,0.0,0,1
226,0.09504639731439862,0.0,0,1
227,0.08217088094038563,0.0,0,1
228,0.08755021117611814,0.0,0,1
229,0.08701255601910841,0.0,0,1
230,0.09045331703390266,0.0,0,1
231,0.06768890572446545,0.0,0,1
232,0.04975645542347391,0.0,0,1
233,0.03904765804392523,0.0,0,1
234,0.03063426350725387,0.0,0,1
235,0.028530211468347604,0.0,0,1
236,0.019786965352322102,0.0,0,1
237,0.017801178939420355,0.0,0,1
238,0.017859271809741506,0.0,0,1
239,0.014566976000420255,0.0,0,1
240,0.00844186927232907,0.0,0,1
241,0.008946409169803512,0.0,0,1
242,0.008955861411194425,0.0,0,1
243,0.009064786080031396,0.0,0,1
244,0.009765502688317888,0.0,0,1
245,0.009964170109057827,0.0,0,1
246,0.010443750307997714,0.0,0,1
247,0.010773541298197057,0.0,0,1
248,0.009880210124257546,0.0,0,1
249,0.007438044075033978,0.0,0,1
250,0.007294967426341987,0.0,0,1
251,0.009171117877710537,0.0,0,1
252,0.01254827967997951,0.0,0,1
253,0.01177681272111868,0.0,0,1
254,0.007504414162122817,0.0,0,1
255,0.005670989188233224,0.0,0,1
256,0.005218254471174077,0.0,0,1
257,0.005679363698528797,0.0,0,1
258,0.006224040464195879,0.0,0,1
259,0.006044137664411046,0.0,0,1
260,0.0056100045123679216,0.0,0,1
261,0.0054579909224146995,0.0,0,1
262,0.005480388657143518,0.0,0,1
263,0.005502583490419126,0.0,0,1
264,0.006564698724346205,0.0,0,1
265,0.007397482357846464,0.0,0,1
266,0.007786984766170913,0.0,0,1
267,0.009377876204277338,0.0,0,1
268,0.009827276833236908,0.0,0,1
269,0.009647176681265036,0.0,0,1
270,0.011199972730170404,0.0,0,1
271,0.011497629045417224,0.0,0,1
272,0.011130787595538425,0.0,0,1
273,0.011742998453248351,0.0,0,1
274,0.012124925684663309,0.0,0,1
275,0.011602406983675005,0.0,0,1
276,0.011897328449746974,0.0,0,1
277,0.013160734756266437,0.0,0,1
278,0.013870963894609267,0.0,0,1
279,0.01442465959831214,0.0,0,1
280,0.015533141913354039,0.0,0,1
281,0.016357902611476557,0.0,0,1
282,0.016674952856843683,0.0,0,1
283,0.018554828715783556,0.0,0,1
284,0.019490173034352735,0.0,0,1
285,0.01981022888850336,0.0,0,1
286,0.019976607397775598,0.0,0,1
287,0.02023108612603835,0.0,0,1
288,0.017454775097376782,0.0,0,1
289,0.018022236652059993,0.0,0,1
290,0.01711683737482896,0.0,0,1
291,0.017196299426005934,0.0,0,1
292,0.017100435971105624,0.0,0,1
293,0.017109578732887074,0.0,0,1
294,0.015304925346363088,0.0,0,1
295,0.015717934396574516,0.0,0,1
296,0.01683359160065147,0.0,0,1
297,0.01833659399089249,0.0,0,1
298,0.018619461151297038,0.0,0,1
299,0.01748940461868739,0.0,0,1
300,0.016154211702214486,0.0,0,1
301,0.015022475794651614,0.0,0,1
302,0.014889786150027787,0.0,0,1
303,0.015176955632280486,0.0,0,1
304,0.013261368485888337,0.0,0,1
305,0.014774582328245883,0.0,0,1
306,0.016745399885738095,0.0,0,1
307,0.016154117091072253,0.0,0,1
308,0.015166768377691904,0.0,0,1
309,0.015544758186137458,0.0,0,1
310,0.017049852261866134,0.0,0,1
311,0.018582490774493882,0.0,0,1
312,0.01853422541817363,0.0,0,1
313,0.01730919530921841,0.0,0,1
314,0.01447135086190058,0.0,0,1
315,0.012151684155174364,0.0,0,1
316,0.013500827048909465,0.0,0,1
317,0.015193099044924382,0.0,0,1
318,0.015547502319050168,0.0,0,1
319,0.014389812397845453,0.0,0,1
320,0.01433053041975246,0.0,0,1
321,0.015478304141739417,0.0,0,1
322,0.01653156038659318,0.0,0,1
323,0.01655496857409144,0.0,0,1
324,0.015585141972784674,0.0,0,1
325,0.014079999302853268,0.0,0,1
326,0.017660011017753156,0.0,0,1
327,0.01618938647156251,0.0,0,1
328,0.01493791099485693,0.0,0,1
329,0.0135437032497055,0.0,0,1
330,0.012853644346218869,0.0,0,1
331,0.014018909247795221,0.0,0,1
332,0.015114584095197748,0.0,0,1
333,0.016005488840590606,0.0,0,1
334,0.05791458702606596,0.0,0,1
335,0.045580302917413426,0.0,0,1
336,0.04774613128566331,0.0,0,1
337,0.04919315761612165,0.0,0,1
338,0.0470833785083471,0.0,0,1
339,0.04393697825253941,0.0,0,1
340,0.042896380275449245,0.0,0,1
341,0.04203151985840465,0.0,0,1
342,0.039223977903788,0.0,0,1
343,0.03980003311113991,0.0,0,1
344,0.04520700226014712,0.0,0,1
345,0.04881779651486306,0.0,0,1
346,0.04760474428951779,0.0,0,1
347,0.05729972724594363,0.0,0,1
348,0.06970920175020594,0.0,0,1
349,0.08820431406897547,0.0,0,1
350,0.10229540123763435,0.0,0,1
351,0.11097585829490682,0.0,0,1
352,0.16794824252043283,0.0,0,1
353,0.17289087343504297,0.0,0,1
354,0.16996089141098972,0.0,0,1
355,0.19564840665593705,0.0,0,1
356,0.18402851015175742,0.0,0,1
357,0.18222630659397623,0.0,0,1
358,0.17208049986275317,0.0,0,1
359,0.16512657321851756,0.0,0,1
360,0.1631891636148211,0.0,0,1
361,0.17605682303832038,0.0,0,1
362,0.16564652804341565,0.0,0,1
363,0.16313534550738185,0.0,0,1
364,0.1625457372416803,0.0,0,1
365,0.162308797700684,0.0,0,1
366,0.16099615752548266,0.0,0,1
367,0.16744777404947803,0.0,0,1
368,0.17042309216610518,0.0,0,1
369,0.17226238432765753,0.0,0,1
370,0.1738147125302905,0.0,0,1
371,0.17733020346644154,0.0,0,1
372,0.17883402555376368,0.0,0,1
373,0.2011348963513506,0.0,0,1
374,0.17503724475420887,0.0,0,1
375,0.13660841661916767,0.0,0,1
376,0.12268617147845394,0.0,0,1
377,0.11157332565050532,0.0,0,1
378,0.1077315075812847,0.0,0,1
379,0.07821836569804737,0.0,0,1
380,0.0658875844711666,0.0,0,1
381,0.05660623398425814,0.0,0,1
382,0.05415660653302664,0.0,0,1
383,0.04457230264343001,0.0,0,1
384,0.04233585340586791,0.0,0,1
385,0.04072814872146285,0.0,0,1
386,0.03858429446369053,0.0,0,1
387,0.03781213152696287,0.0,0,1
388,0.037553449168272156,0.0,0,1
389,0.03688924487446707,0.0,0,1
390,0.03545631847615701,0.0,0,1
391,0.02888042261122167,0.0,0,1
392,0.026401758684840192,0.0,0,1
393,0.025309858351888415,0.0,0,1
394,0.025455271264148496,0.0,0,1
395,0.020248313889736018,0.0,0,1
396,0.018190327010497942,0.0,0,1
397,0.017308843133911234,0.0,0,1
398,0.018935210878069653,0.0,0,1
399,0.020301969472289606,0.0,0,1
400,0.018740845608055102,0.0,0,1
401,0.016940598037669376,0.0,0,1
402,0.019784469224726223,0.0,0,1
403,0.02146297509533344,0.0,0,1
404,0.022758886636436864,0.0,0,1
405,0.022901989605628045,0.0,0,1
406,0.022970608555310554,0.0,0,1
407,0.016451836448086538,0.0,0,1
408,0.01299265304437423,0.0,0,1
409,0.013606784137377419,0.0,0,1
410,0.013825712860101813,0.0,0,1
411,0.014818744595504514,0.0,0,1
412,0.015565655918363452,0.0,0,1
413,0.016716792724718595,0.0,0,1
414,0.017270242599190303,0.0,0,1
415,0.016274591638624568,0.0,0,1
416,0.013843680137925687,0.0,0,1
417,0.012343306633722321,0.0,0,1
418,0.012984735151947322,0.0,0,1
419,0.011654465177299754,0.0,0,1
420,0.01058698230432008,0.0,0,1
421,0.010375970660623445,0.0,0,1
422,0.01069923440416079,0.0,0,1
423,0.011982287113931333,0.0,0,1
424,0.01291763919980673,0.0,0,1
425,0.014085448958767004,0.0,0,1
426,0.014853660502769043,0.0,0,1
427,0.014925393938819056,0.0,0,1
428,0.014958426823769301,0.0,0,1
429,0.015670527905168832,0.0,0,1
430,0.013362213069756598,0.0,0,1
431,0.01197248699800886,0.0,0,1
432,0.010100215980919263,0.0,0,1
433,0.013073580854705865,0.0,0,1
434,0.014975878248101027,0.0,0,1
435,0.01461179964569379,0.0,0,1
436,0.016230433169812302,0.0,0,1
437,0.018081983970727578,0.0,0,1
438,0.020210981587410547,0.0,0,1
439,0.019419832945333677,0.0,0,1
440,0.019064080027293102,0.0,0,1
441,0.01828116570028712,0.0,0,1
442,0.017214316928108743,0.0,0,1
443,0.016628370239067353,0.0,0,1
444,0.0173091234516233,0.0,0,1
445,0.017413490660594683,0.0,0,1
446,0.016392416879663405,0.0,0,1
447,0.018278614506951747,0.0,0,1
448,0.017940161653670295,0.0,0,1
449,0.018179062509481096,0.0,0,1
450,0.018578272378135214,0.0,0,1
451,0.016742340858126335,0.0,0,1
452,0.015965078399987502,0.0,0,1
453,0.016221941288932278,0.0,0,1
454,0.01637492724104587,0.0,0,1
455,0.01571152060652567,0.0,0,1
456,0.017449082584776166,0.0,0,1
457,0.01780814472648559,0.0,0,1
458,0.018996611843005037,0.0,0,1
459,0.02194873668931556,0.0,0,1
460,0.022402702822489642,0.0,0,1
461,0.021061911300521794,0.0,0,1
462,0.0205766178669711,0.0,0,1
463,0.02037956363849907,0.0,0,1
464,0.020318844479291054,0.0,0,1
465,0.026023132327158117,0.0,0,1
466,0.02693162559246214,0.0,0,1
467,0.025721391410443654,0.0,0,1
468,0.02537861122953785,0.0,0,1
469,0.02513817760833803,0.0,0,1
470,0.025913681684128845,0.0,0,1
471,0.02466838347524197,0.0,0,1
472,0.025381712385292462,0.0,0,1
473,0.025352087429237818,0.0,0,1
474,0.037102893855370474,0.0,0,1
475,0.03711971658669575,0.0,0,1
476,0.035475468675758175,0.0,0,1
477,0.035212194429328394,0.0,0,1
478,0.034147975710030164,0.0,0,1
479,0.03590639243168389,0.0,0,1
480,0.03692897394574625,0.0,0,1
481,0.030949419210484132,0.0,0,1
482,0.028577069630024068,0.0,0,1
483,0.02928510844181651,0.0,0,1
484,0.03257421468314773,0.0,0,1
485,0.0487501646078904,0.0,0,1
486,0.048735091171618145,0.0,0,1
487,0.04703976231145429,0.0,0,1
488,0.04494800714097424,0.0,0,1
489,0.042659323638740344,0.0,0,1
490,0.041991145574588336,0.0,0,1
491,0.04022337977337774,0.0,0,1
492,0.035162435995583094,0.0,0,1
493,0.03753243367551407,0.0,0,1
494,0.03818967661613321,0.0,0,1
495,0.03695980727640398,0.0,0,1
496,0.04140455937061501,0.0,0,1
497,0.03549519427559016,0.0,0,1
498,0.03391405990096969,0.0,0,1
499,0.03690752729193149,0.0,0,1
500,0.056434943587823055,0.0,0,1
501,0.054887535955196784,0.0,0,1
502,0.050627764976185596,0.0,0,1
503,0.05198454746441629,0.0,0,1
504,0.05464911929316522,0.0,0,1
505,0.05438927302750084,0.0,0,1
506,0.05127755016400607,0.0,0,1
507,0.05036765665642524,0.0,0,1
508,0.04469257587779104,0.0,0,1
509,0.041299229172391434,0.0,0,1
510,0.04202223259705594,0.0,0,1
511,0.04111754743776332,0.0,0,1
512,0.039204010205795566,0.0,0,1
513,0.03730110795951836,0.0,0,1
514,0.03964564171166353,0.0,0,1
515,0.039566917080944834,0.0,0,1
516,0.04007670498619328,0.0,0,1
517,0.040423875625086585,0.0,0,1
518,0.040497929262324824,0.0,0,1
519,0.03948577793351232,0.0,0,1
520,0.040912755290303346,0.0,0,1
521,0.045476064401209916,0.0,0,1
522,0.039224031845752676,0.0,0,1
523,0.03653383044741758,0.0,0,1
524,0.033299319680532624,0.0,0,1
525,0.0318465187697909,0.0,0,1
526,0.030110461043508056,0.0,0,1
527,0.02592393906335811,0.0,0,1
528,0.02646399401902552,0.0,0,1
529,0.03125923293024121,0.0,0,1
530,0.03357099455836727,0.0,0,1
531,0.032440502878074866,0.0,0,1
532,0.0300369602732102,0.0,0,1
533,0.0336719139315667,0.0,0,1
534,0.12277973670002555,0.0,0,1
535,0.14137252916234958,0.0,0,1
536,0.16044221899371608,0.0,0,1
537,0.1991086641345045,0.0,0,1
538,0.22052891747091627,0.0,0,1
539,0.19714361871011674,0.0,0,1
540,0.15515567693367147,0.0,0,1
541,0.14653576819421613,0.0,0,1
542,0.16237924811719856,0.0,0,1
543,0.17282676688832388,0.0,0,1
544,0.1867255236527417,0.0,0,1
545,0.2047738843513998,0.0,0,1
546,0.22767514253272084,0.0,0,1
547,0.26560020451379296,0.0,0,1
548,0.3058339625662494,0.0,0,1
549,0.33205240680623693,0.0,0,1
550,0.3371418136055335,0.0,0,1
551,0.35959294605081443,0.0,0,1
552,0.3918317709590967,0.0,0,1
553,0.43510573936556596,0.0,0,1
554,0.45875308015032173,0.0,0,1
555,0.4526322809091489,0.0,0,1
556,0.42087171171851123,0.0,0,1
557,0.40392585950810794,0.0,0,1
558,0.32187569631659996,0.0,0,1
559,0.26230692809183576,0.0,0,1
560,0.19175233888301368,0.0,0,1
561,0.0686622278076839,0.0,0,1
562,0.06713446195902041,0.0,0,1
563,0.043261771183507096,0.0,0,1
564,0.027535631170767117,0.0,0,1
565,0.0310264737595669,0.0,0,1
566,0.035185970178750664,0.0,0,1
567,0.03170648984128162,0.0,0,1
568,0.026225128263371634,0.0,0,1
569,0.027559742698661262,0.0,0,1
570,0.03049150035771392,0.0,0,1
571,0.03013911124063754,0.0,0,1
572,0.029202817120172336,0.0,0,1
573,0.031221850116123433,0.0,0,1
574,0.029744712225807764,0.0,0,1
575,0.028834717772637068,0.0,0,1
576,0.024228178077621627,0.0,0,1
577,0.02579208762096548,0.0,0,1
578,0.026309392537900777,0.0,0,1
579,0.026786749597454376,0.0,0,1
580,0.026137864169713625,0.0,0,1
581,0.025719581525062526,0.0,0,1
582,0.027772641523245996,0.0,0,1
583,0.02681827372881626,0.0,0,1
584,0.02653701122346816,0.0,0,1
585,0.025908591202835167,0.0,0,1
586,0.025356305589398696,0.0,0,1
587,0.02683203121701731,0.0,0,1
588,0.027413760901129524,0.0,0,1
589,0.02557874614770798,0.0,0,1
590,0.023250535245272364,0.0,0,1
591,0.02298570745717842,0.0,0,1
592,0.021490368393644477,0.0,0,1
593,0.020736590572316305,0.0,0,1
594,0.02106819315601913,0.0,0,1
595,0.021493081697659414,0.0,0,1
596,0.02218681041971637,0.0,0,1
597,0.020617599955612527,0.0,0,1
598,0.019056171827402213,0.0,0,1
599,0.01888326604944358,0.0,0,1
600,0.021236802121693345,0.0,0,1
601,0.024338137909961727,0.0,0,1
602,0.022516271699123964,0.0,0,1
603,0.023103571274733208,0.0,0,1
604,0.024439934294390724,0.0,0,1
605,0.02469377616681615,0.0,0,1
606,0.022804876830087296,0.0,0,1
607,0.021662365732866815,0.0,0,1
608,0.021941477194311998,0.0,0,1
609,0.022473758546913414,0.0,0,1
610,0.026251258409900384,0.0,0,1
611,0.025035889302826624,0.0,0,1
612,0.026214871537287084,0.0,0,1
613,0.027475087345363577,0.0,0,1
614,0.028897430820467696,0.0,0,1
615,0.02887302599483525,0.0,0,1
616,0.03164051341608715,0.0,0,1
617,0.03182008943040931,0.0,0,1
618,0.02937357696911403,0.0,0,1
619,0.029432844198536028,0.0,0,1
620,0.03231542262237103,0.0,0,1
621,0.03311952178464169,0.0,0,1
622,0.03236480324142454,0.0,0,1
623,0.03170126748504107,0.0,0,1
624,0.030047730651657004,0.0,0,1
625,0.028364743767039836,0.0,0,1
626,0.027181299061795165,0.0,0,1
627,0.02922407742871454,0.0,0,1
628,0.03057731180082639,0.0,0,1
629,0.029256428264786232,0.0,0,1
630,0.0405313587363088,0.0,0,1
631,0.04202196252293339,0.0,0,1
632,0.042739592900791774,0.0,0,1
633,0.04439680622718798,0.0,0,1
634,0.04054690320895387,0.0,0,1
635,0.03881669527223456,0.0,0,1
636,0.040068834745395666,0.0,0,1
637,0.05410026182504321,0.0,0,1
638,0.0549032182670275,0.0,0,1
639,0.059515516668502015,0.0,0,1
640,0.060641885162996234,0.0,0,1
641,0.06129708824975245,0.0,0,1
642,0.06195779601449355,0.0,0,1
643,0.060106651399222506,0.0,0,1
644,0.05825162538723679,0.0,0,1
645,0.06019368803422409,0.0,0,1
646,0.06325296583453881,0.0,0,1
647,0.07051126865404471,0.0,0,1
648,0.06797506433776199,0.0,0,1
649,0.08938143490906739,0.0,0,1
650,0.09012155199948936,0.0,0,1
651,0.08896531643495048,0.0,0,1
652,0.09025838080660294,0.0,0,1
653,0.08564632761614306,0.0,0,1
654,0.0735828122395666,0.0,0,1
655,0.0695698072019611,0.0,0,1
656,0.06826844428782028,0.0,0,1
657,0.06751059787655166,0.0,0,1
658,0.06690515736938038,0.0,0,1
659,0.06526215275309125,0.0,0,1
660,0.0637841444929136,0.0,0,1
661,0.05453941279933982,0.0,0,1
662,0.05300908664873655,0.0,0,1
663,0.04965445408037802,0.0,0,1
664,0.04725679227995837,0.0,0,1
665,0.04738084146198485,0.0,0,1
666,0.04911223203713392,0.0,0,1
667,0.048939122284381985,0.0,0,1
668,0.048488152548198445,0.0,0,1
669,0.04503232737973005,0.0,0,1
670,0.042506637606244235,0.0,0,1
671,0.0370295910857164,0.0,0,1
672,0.035843318064148325,0.0,0,1
673,0.0271563494918398,0.0,0,1
674,0.023773128469391978,0.0,0,1
675,0.020828973612312517,0.0,0,1
676,0.01750271201573251,0.0,0,1
677,0.01633605300557795,0.0,0,1
678,0.018397323589353105,0.0,0,1
679,0.01817342408349055,0.0,0,1
680,0.013309249733373421,0.0,0,1
681,0.011563037977397914,0.0,0,1
682,0.011260333841426563,0.0,0,1
683,0.011966489778252428,0.0,0,1
684,0.016099204829746243,0.0,0,1
685,0.020091040028237448,0.0,0,1
686,0.024878816487468192,0.0,0,1
687,0.03296509402091758,0.0,0,1
688,0.03353211312825345,0.0,0,1
689,0.03886494816271238,0.0,0,1
690,0.0407276428437235,0.0,0,1
691,0.04434462939369862,0.0,0,1
692,0.047346008545524204,0.0,0,1
693,0.04806153994125717,0.0,0,1
694,0.050146763872600225,0.0,0,1
695,0.05150539957358683,0.0,0,1
696,0.053203166753564006,0.0,0,1
697,0.05793347587037786,0.0,0,1
698,0.0602886306442471,0.0,0,1
699,0.06018594800429744,0.0,0,1
700,0.05813452159580979,0.0,0,1
701,0.05433336692074727,0.0,0,1
702,0.052010574321236694,0.0,0,1
703,0.05239139991867628,0.0,0,1
704,0.047745761412868445,0.0,0,1
705,0.04252045457374734,0.0,0,1
706,0.04079705841014124,0.0,0,1
707,0.041658984513438,0.0,0,1
708,0.039273338073070624,0.0,0,1
709,0.026967864564457312,0.0,0,1
710,0.020849190384542058,0.0,0,1
711,0.01625022723634897,0.0,0,1
712,0.016171080201846644,0.0,0,1
713,0.018594851979661223,0.0,0,1
714,0.018983463946784324,0.0,0,1
715,0.02046029072114119,0.0,0,1
716,0.020908547022588597,0.0,0,1
717,0.02123031610926038,0.0,0,1
718,0.019703215315306635,0.0,0,1
719,0.018526227097161223,0.0,0,1
720,0.017264011278871262,0.0,0,1
721,0.01659100516627548,0.0,0,1
722,0.016720533834686042,0.0,0,1
723,0.018427268706343074,0.0,0,1
724,0.019188789485865512,0.0,0,1
725,0.02119602735967031,0.0,0,1
726,0.0211706094255017,0.0,0,1
727,0.020442375390722987,0.0,0,1
728,0.022839989385725568,0.0,0,1
729,0.03425670961552737,0.0,0,1
730,0.037171601964958945,0.0,0,1
731,0.036708070487578896,0.0,0,1
732,0.03149146918944196,0.0,0,1
733,0.02299858711492398,0.0,0,1
