sample_index,reconstruction_error,true_label,predicted_label,is_correct
442,0.008852602284709063,0.0,0,1
443,0.008647721811793673,0.0,0,1
444,0.00931086127076811,0.0,0,1
445,0.010357295207050973,0.0,0,1
446,0.011109764194271166,0.0,0,1
447,0.011843302674497708,0.0,0,1
448,0.01070249914687441,0.0,0,1
449,0.010826283456020394,0.0,0,1
450,0.010643173544963885,0.0,0,1
451,0.010690787791403587,0.0,0,1
452,0.012185676170957324,0.0,0,1
453,0.013023622319071922,0.0,0,1
454,0.012084082600749502,0.0,0,1
455,0.01386302104079583,0.0,0,1
456,0.015858375572301697,0.0,0,1
457,0.014356639173990878,0.0,0,1
458,0.014602236527731148,0.0,0,1
459,0.0142977123610912,0.0,0,1
460,0.01491986261465597,0.0,0,1
461,0.013607305960581115,0.0,0,1
462,0.014101479187605829,0.0,0,1
463,0.011558314928174815,0.0,0,1
464,0.011790732189153656,0.0,0,1
465,0.01256613299002248,0.0,0,1
466,0.01034231455174285,0.0,0,1
467,0.010984697089433153,0.0,0,1
468,0.013106313538231879,0.0,0,1
469,0.012332373473937258,0.0,0,1
470,0.012907649096911342,0.0,0,1
471,0.015206376558957858,0.0,0,1
472,0.015242850250703354,0.0,0,1
473,0.014915253983279114,0.0,0,1
474,0.013448373484370566,0.0,0,1
475,0.013384035184848554,0.0,0,1
476,0.013416534319089792,0.0,0,1
477,0.014274001693114947,0.0,0,1
478,0.011579577562077113,0.0,0,1
479,0.00908301512129588,0.0,0,1
480,0.010905146702895151,0.0,0,1
481,0.01129139194215462,0.0,0,1
482,0.011999172793156198,0.0,0,1
483,0.02107483263069038,0.0,0,1
484,0.02172743430645844,0.0,0,1
485,0.02336116313085654,0.0,0,1
486,0.024319387743668708,0.0,0,1
487,0.020725179627781195,0.0,0,1
488,0.0215808044355512,0.0,0,1
489,0.026183650773815213,0.0,0,1
490,0.025213185537219303,0.0,0,1
491,0.022174758071942823,0.0,0,1
492,0.020497692004380744,0.0,0,1
493,0.019871015393669023,0.0,0,1
494,0.020453301267005345,0.0,0,1
495,0.024250907610087153,0.0,0,1
496,0.019088552280519287,0.0,0,1
497,0.04168754849507544,0.0,0,1
498,0.04069310803153747,0.0,0,1
499,0.060599719322558164,0.0,0,1
500,0.0844418068541354,0.0,0,1
501,0.08567956936930789,0.0,0,1
502,0.0737074372580143,0.0,0,1
503,0.059292643566417065,0.0,0,1
504,0.06190432536449032,0.0,0,1
505,0.04608301351071512,0.0,0,1
506,0.027246467699072408,0.0,0,1
507,0.023580332088997936,0.0,0,1
508,0.029610584005440536,0.0,0,1
509,0.030197360094042624,0.0,0,1
510,0.028496514353544205,0.0,0,1
511,0.026349175674836127,0.0,0,1
512,0.024436682535276873,0.0,0,1
513,0.023359170753887357,0.0,0,1
514,0.026307182403413527,0.0,0,1
515,0.03600680278345921,0.0,0,1
516,0.031315959191447126,0.0,0,1
517,0.020931977577425428,0.0,0,1
518,0.01630118201860155,0.0,0,1
519,0.01780339608114446,0.0,0,1
520,0.017240936955920067,0.0,0,1
521,0.022257676768797693,0.0,0,1
522,0.016533188591967934,0.0,0,1
523,0.010389705023672088,0.0,0,1
524,0.009047786832148196,0.0,0,1
525,0.009590259785058067,0.0,0,1
526,0.013183685970339623,0.0,0,1
527,0.01588604669249876,0.0,0,1
528,0.013584440264553287,0.0,0,1
529,0.0126272511024441,0.0,0,1
530,0.012524956019494878,0.0,0,1
531,0.012400475392495634,0.0,0,1
532,0.01440231333661374,0.0,0,1
533,0.017714708634842022,0.0,0,1
534,0.020183362639314452,0.0,0,1
535,0.018390534178074455,0.0,0,1
536,0.018220114092478455,0.0,0,1
537,0.017694422382201362,0.0,0,1
538,0.0187249080049126,0.0,0,1
539,0.016948303311660175,0.0,0,1
540,0.016559252722289444,0.0,0,1
541,0.017346002373582685,0.0,0,1
542,0.019120481994111014,0.0,0,1
543,0.013928518998617464,0.0,0,1
544,0.016265355914667826,0.0,0,1
545,0.01932324037119468,0.0,0,1
546,0.013475613679527538,0.0,0,1
547,0.015144122389776445,0.0,0,1
548,0.014517953490221442,0.0,0,1
549,0.014481436081044529,0.0,0,1
550,0.015448302050957307,0.0,0,1
551,0.014792157729049965,0.0,0,1
552,0.01655329408736484,0.0,0,1
553,0.021676258447307726,0.0,0,1
554,0.020039424791947764,0.0,0,1
555,0.020743458842741484,0.0,0,1
556,0.017346639840467495,0.0,0,1
557,0.0172614279051246,0.0,0,1
558,0.017264959746720782,0.0,0,1
559,0.017318770223593332,0.0,0,1
560,0.01722660965980872,0.0,0,1
561,0.01803523510941846,0.0,0,1
562,0.013105822198199326,0.0,0,1
563,0.010880351856176956,0.0,0,1
564,0.012478241099048345,0.0,0,1
565,0.012284653825700261,0.0,0,1
566,0.01356488245278341,0.0,0,1
567,0.011752545781119915,0.0,0,1
568,0.011844665236279752,0.0,0,1
569,0.01451958349250564,0.0,0,1
570,0.01280722227794484,0.0,0,1
571,0.01279332853057828,0.0,0,1
572,0.011512214789820606,0.0,0,1
573,0.01190891718935037,0.0,0,1
574,0.014182743902880582,0.0,0,1
575,0.013622547584610154,0.0,0,1
576,0.011401080330192733,0.0,0,1
577,0.013940024371126621,0.0,0,1
578,0.015699138470196463,0.0,0,1
579,0.015646201642565194,0.0,0,1
580,0.014378712673995752,0.0,0,1
581,0.012947885210841658,0.0,0,1
582,0.012224103245771837,0.0,0,1
583,0.010085924510128227,0.0,0,1
584,0.009763270983873142,0.0,0,1
585,0.009413863514624251,0.0,0,1
586,0.010719420079885534,0.0,0,1
587,0.010622208753962975,0.0,0,1
588,0.009255970536507941,0.0,0,1
589,0.010465744170103942,0.0,0,1
590,0.01277493512736914,0.0,0,1
591,0.015028624530595516,0.0,0,1
592,0.01371808904730349,0.0,0,1
593,0.015723969115891055,0.0,0,1
594,0.03533240973828728,0.0,0,1
595,0.043101824414914336,0.0,0,1
596,0.04326869415485373,0.0,0,1
597,0.03538225128860411,0.0,0,1
598,0.034646158611586465,0.0,0,1
599,0.03376595017861004,0.0,0,1
600,0.039792702692139345,0.0,0,1
601,0.051579134054138415,0.0,0,1
602,0.06130682899070822,0.0,0,1
603,0.07103628493078494,0.0,0,1
604,0.06396030295243148,0.0,0,1
605,0.05945098195426427,0.0,0,1
606,0.06635225854796487,0.0,0,1
607,0.07142252024440687,0.0,0,1
608,0.06932347958077373,0.0,0,1
609,0.05768852425470648,0.0,0,1
610,0.06212991034929121,0.0,0,1
611,0.07061893982899743,0.0,0,1
612,0.060286802320847994,0.0,0,1
613,0.046764959989498096,0.0,0,1
614,0.026766731624209783,0.0,0,1
615,0.019106078157731576,0.0,0,1
616,0.024127930462516052,0.0,0,1
617,0.026106689414073996,0.0,0,1
618,0.02839684879731368,0.0,0,1
619,0.02785912411177448,0.0,0,1
620,0.028435886283403964,0.0,0,1
621,0.026900065435649996,0.0,0,1
622,0.022436412156054342,0.0,0,1
623,0.01933475471947502,0.0,0,1
624,0.015739733125745864,0.0,0,1
625,0.01305225746557262,0.0,0,1
626,0.012590709802311709,0.0,0,1
627,0.01457277128957729,0.0,0,1
628,0.017947825352830724,0.0,0,1
629,0.02211919186864522,0.0,0,1
630,0.026890769248396944,0.0,0,1
631,0.02390487923229624,0.0,0,1
632,0.022830010195258977,0.0,0,1
633,0.016578490769413222,0.0,0,1
634,0.022351435873257663,0.0,0,1
635,0.019699572388021863,0.0,0,1
636,0.019727691714351597,0.0,0,1
637,0.01834293604022849,0.0,0,1
638,0.025121971352219313,0.0,0,1
639,0.02469645983437479,0.0,0,1
640,0.023221696735976405,0.0,0,1
641,0.022599849431352906,0.0,0,1
642,0.02627167645795187,0.0,0,1
643,0.04098705153057959,0.0,0,1
644,0.038506711246961714,0.0,0,1
645,0.036068242209748934,0.0,0,1
646,0.036362818512215046,0.0,0,1
647,0.03802090283089871,0.0,0,1
648,0.0408875660151706,0.0,0,1
649,0.052606316082570465,0.0,0,1
650,0.05829371018150587,0.0,0,1
651,0.045243724862916626,0.0,0,1
652,0.03071903775993186,0.0,0,1
653,0.026775804103881622,0.0,0,1
654,0.0227484951522014,0.0,0,1
655,0.01467854375123776,0.0,0,1
656,0.016983382197589516,0.0,0,1
657,0.019034817885878692,0.0,0,1
658,0.016519786495809437,0.0,0,1
659,0.016701413123928175,0.0,0,1
660,0.02244013497296757,0.0,0,1
661,0.03308814329408768,0.0,0,1
662,0.029150953551814032,0.0,0,1
663,0.017387825824481017,0.0,0,1
664,0.015178939440787657,0.0,0,1
665,0.012683494676295494,0.0,0,1
666,0.022037360891409553,0.0,0,1
667,0.029886267884845902,0.0,0,1
668,0.03529201709634439,0.0,0,1
669,0.04060497790934194,0.0,0,1
670,0.035214780350343415,0.0,0,1
671,0.032260578345098136,0.0,0,1
672,0.03902248972650412,0.0,0,1
673,0.034219658005469354,0.0,0,1
674,0.031106520134313892,0.0,0,1
675,0.024446758322842037,0.0,0,1
676,0.021150817572161237,0.0,0,1
677,0.022768758968706303,0.0,0,1
678,0.022065025881904027,0.0,0,1
679,0.01889141836818287,0.0,0,1
680,0.024090451266744316,0.0,0,1
681,0.02375997663957694,0.0,0,1
682,0.03008055249264997,0.0,0,1
683,0.03061626462327351,0.0,0,1
684,0.027770875571050294,0.0,0,1
685,0.02801833074657561,0.0,0,1
686,0.031653745318669456,0.0,0,1
687,0.03104077649392309,0.0,0,1
688,0.029459894356269636,0.0,0,1
689,0.031368372849764195,0.0,0,1
690,0.03295622809199583,0.0,0,1
691,0.03169480324422681,0.0,0,1
692,0.028762334080128484,0.0,0,1
693,0.0231425760245242,0.0,0,1
694,0.021151486924532174,0.0,0,1
695,0.02250817293801058,0.0,0,1
696,0.02545397018005033,0.0,0,1
697,0.03664995780313871,0.0,0,1
698,0.03787880406710341,0.0,0,1
699,0.04069389613249128,0.0,0,1
700,0.04013216119502853,0.0,0,1
701,0.04040127985857028,0.0,0,1
702,0.03887516748618127,0.0,0,1
703,0.03828154734278275,0.0,0,1
704,0.03984061759183917,0.0,0,1
705,0.021824610381951663,0.0,0,1
706,0.015617148677622645,0.0,0,1
707,0.01923377767205701,0.0,0,1
708,0.0183684061243443,0.0,0,1
709,0.016725518366604807,0.0,0,1
710,0.03715748874329117,0.0,0,1
711,0.031690683838575213,0.0,0,1
712,0.030344796958397008,0.0,0,1
713,0.038712287807917745,0.0,0,1
714,0.050235990047040935,0.0,0,1
715,0.048483035144977024,0.0,0,1
716,0.04708331708524357,0.0,0,1
717,0.045050399304977194,0.0,0,1
718,0.045009918071625764,0.0,0,1
719,0.04049721383423761,0.0,0,1
720,0.03901860924856271,0.0,0,1
721,0.03726265819693849,0.0,0,1
722,0.04080217841866398,0.0,0,1
723,0.06629990823426671,0.0,0,1
724,0.06951039124427869,0.0,0,1
725,0.08767198489624518,0.0,0,1
726,0.0961018682633908,0.0,0,1
727,0.08887528382054968,0.0,0,1
728,0.07692959219508431,0.0,0,1
729,0.056804983736791395,0.0,0,1
730,0.06730035471403133,0.0,0,1
731,0.069176641345959,0.0,0,1
732,0.06306606620822694,0.0,0,1
733,0.08162632960637224,0.0,0,1
