sample_index,reconstruction_error,true_label,predicted_label,is_correct
115,0.40199773272448014,0.0,0,1
116,0.21849976382728847,0.0,0,1
117,0.20236835069895362,0.0,0,1
118,0.21065735074112055,0.0,0,1
119,0.24867265706687283,0.0,0,1
120,0.24127820875338804,0.0,0,1
121,0.22291410104207016,0.0,0,1
122,0.21696176675750592,0.0,0,1
123,0.21848781769842673,0.0,0,1
124,0.24001909385347348,0.0,0,1
125,0.2809739327713031,0.0,0,1
126,0.28061649109783016,0.0,0,1
127,0.2660521160449824,0.0,0,1
128,0.2738467800726469,0.0,0,1
129,0.23640159656521012,0.0,0,1
130,0.15430778342510934,0.0,0,1
131,0.13797808422160684,0.0,0,1
132,0.05459400405351813,0.0,0,1
133,0.059557023889164035,0.0,0,1
134,0.08114241462670213,0.0,0,1
135,0.0783897324832295,0.0,0,1
136,0.07352542079776245,0.0,0,1
137,0.07047672346612817,0.0,0,1
138,0.0687825974429427,0.0,0,1
139,0.06646815641011568,0.0,0,1
140,0.06800751487897994,0.0,0,1
141,0.07030690787143748,0.0,0,1
142,0.06158666913502927,0.0,0,1
143,0.05203380824288937,0.0,0,1
144,0.04313231175022776,0.0,0,1
145,0.03450243673313894,0.0,0,1
146,0.029641096170221683,0.0,0,1
147,0.029265181140576208,0.0,0,1
148,0.02905248738004482,0.0,0,1
149,0.028550528128857822,0.0,0,1
150,0.028774125782581244,0.0,0,1
151,0.027395595150530392,0.0,0,1
152,0.03174148543431201,0.0,0,1
153,0.030665628703018272,0.0,0,1
154,0.027313519153712214,0.0,0,1
155,0.025118526345399992,0.0,0,1
156,0.025339362980859998,0.0,0,1
157,0.020256751101319914,0.0,0,1
158,0.01936929728650784,0.0,0,1
159,0.018730251482605053,0.0,0,1
160,0.019285436624742185,0.0,0,1
161,0.019681851293791495,0.0,0,1
162,0.0205727728294705,0.0,0,1
163,0.02093917802899031,0.0,0,1
164,0.020235547814437035,0.0,0,1
165,0.022317959170883788,0.0,0,1
166,0.022550872541617778,0.0,0,1
167,0.021076079883714974,0.0,0,1
168,0.02021232278142097,0.0,0,1
169,0.021184882896047644,0.0,0,1
170,0.029002551402676546,0.0,0,1
171,0.028929957852647403,0.0,0,1
172,0.028828434494644447,0.0,0,1
173,0.028888140312437506,0.0,0,1
174,0.032566268690188895,0.0,0,1
175,0.03282897463866069,0.0,0,1
176,0.03228547154781428,0.0,0,1
177,0.03690100512082006,0.0,0,1
178,0.039373692975861255,0.0,0,1
179,0.03797311527713725,0.0,0,1
180,0.03849896529142484,0.0,0,1
181,0.03350891382443598,0.0,0,1
182,0.03368922175812232,0.0,0,1
183,0.030853419087093232,0.0,0,1
184,0.030463753713283692,0.0,0,1
185,0.030383590022368363,0.0,0,1
186,0.029133147004689483,0.0,0,1
187,0.029363873137328068,0.0,0,1
188,0.030645773605649025,0.0,0,1
189,0.031445768540531986,0.0,0,1
190,0.030871338065567046,0.0,0,1
191,0.0310275745200439,0.0,0,1
192,0.033738475061947826,0.0,0,1
193,0.03302846285868263,0.0,0,1
194,0.02992939897771586,0.0,0,1
195,0.028348540018157883,0.0,0,1
196,0.027744265800268585,0.0,0,1
197,0.031245631309063448,0.0,0,1
198,0.03143826618036505,0.0,0,1
199,0.03123231787172303,0.0,0,1
200,0.03212492293219955,0.0,0,1
201,0.03238960357766555,0.0,0,1
202,0.03066536664194137,0.0,0,1
203,0.02991511694284786,0.0,0,1
204,0.02792242934401628,0.0,0,1
205,0.02815309791505351,0.0,0,1
206,0.02815759488848914,0.0,0,1
207,0.02679540251017675,0.0,0,1
208,0.05164844027960514,0.0,0,1
209,0.05285355472440612,0.0,0,1
210,0.047112797757433614,0.0,0,1
211,0.03696563899638843,0.0,0,1
212,0.030212349536947014,0.0,0,1
213,0.0280195878860157,0.0,0,1
214,0.02975746213028427,0.0,0,1
215,0.03272749407490959,0.0,0,1
216,0.033205496137239665,0.0,0,1
217,0.04150894518731885,0.0,0,1
218,0.04142395021652566,0.0,0,1
219,0.0407183359814211,0.0,0,1
220,0.03745003234619588,0.0,0,1
221,0.03306675973574079,0.0,0,1
222,0.030616412918790196,0.0,0,1
223,0.027443667322788114,0.0,0,1
224,0.026264292733882276,0.0,0,1
225,0.027656074300278204,0.0,0,1
226,0.02463565441777678,0.0,0,1
227,0.023572494912538232,0.0,0,1
228,0.024497128136784434,0.0,0,1
229,0.031571607944054274,0.0,0,1
230,0.04204986090526206,0.0,0,1
231,0.024752293226898037,0.0,0,1
232,0.0173831082738441,0.0,0,1
233,0.017192461237037562,0.0,0,1
234,0.01850733424151726,0.0,0,1
235,0.018574169629579702,0.0,0,1
236,0.01757389961114794,0.0,0,1
237,0.017148957709149308,0.0,0,1
238,0.015147806925338646,0.0,0,1
239,0.012353159089840204,0.0,0,1
240,0.011855172234838101,0.0,0,1
241,0.01085879995042709,0.0,0,1
242,0.011010621168212772,0.0,0,1
243,0.01104829372574302,0.0,0,1
244,0.012360249228901369,0.0,0,1
245,0.013168265786334975,0.0,0,1
246,0.013779150631394899,0.0,0,1
247,0.013610121949551792,0.0,0,1
248,0.01383285786065175,0.0,0,1
249,0.015274871621054115,0.0,0,1
250,0.01580369338539758,0.0,0,1
251,0.016155336165588466,0.0,0,1
252,0.01646126071640243,0.0,0,1
253,0.01877029784953698,0.0,0,1
254,0.023907738524736884,0.0,0,1
255,0.02304622857684152,0.0,0,1
256,0.02422564921680087,0.0,0,1
257,0.023640436033234395,0.0,0,1
258,0.023759556756699066,0.0,0,1
259,0.025542982021659656,0.0,0,1
260,0.027300611795978067,0.0,0,1
261,0.027952372231119387,0.0,0,1
262,0.028282583262381873,0.0,0,1
263,0.02837246236962118,0.0,0,1
264,0.028578610647957865,0.0,0,1
265,0.030549577748116327,0.0,0,1
266,0.03342849398435666,0.0,0,1
267,0.034569785031090934,0.0,0,1
268,0.036370504211492155,0.0,0,1
269,0.03674610307320505,0.0,0,1
270,0.034977630009698085,0.0,0,1
271,0.03425532517041524,0.0,0,1
272,0.03524329284425328,0.0,0,1
273,0.0359154775070294,0.0,0,1
274,0.03620664289724825,0.0,0,1
275,0.03662306341781417,0.0,0,1
276,0.03491523295334378,0.0,0,1
277,0.035841592134171214,0.0,0,1
278,0.03384346579516458,0.0,0,1
279,0.03313310728367717,0.0,0,1
280,0.031035846069087023,0.0,0,1
281,0.030390683155243632,0.0,0,1
282,0.03207815371146035,0.0,0,1
283,0.03142557635000976,0.0,0,1
284,0.03299377790733639,0.0,0,1
285,0.03232863465181959,0.0,0,1
286,0.03035474959809733,0.0,0,1
287,0.02945464331836406,0.0,0,1
288,0.028363465086798982,0.0,0,1
289,0.030530778605029587,0.0,0,1
290,0.02707040652720603,0.0,0,1
291,0.02514386854177649,0.0,0,1
292,0.03701314383968046,0.0,0,1
293,0.041598939525985035,0.0,0,1
294,0.0428806780203284,0.0,0,1
295,0.042782005956468167,0.0,0,1
296,0.039990446010834756,0.0,0,1
297,0.03904675338631268,0.0,0,1
298,0.04041255999031374,0.0,0,1
299,0.03927238755007948,0.0,0,1
300,0.039142145498706975,0.0,0,1
301,0.03813244899132841,0.0,0,1
302,0.03782483608218822,0.0,0,1
303,0.03830683020292383,0.0,0,1
304,0.039718098957505776,0.0,0,1
305,0.04239208761723734,0.0,0,1
306,0.042634142528069144,0.0,0,1
307,0.04859275759898544,0.0,0,1
308,0.04751125476749193,0.0,0,1
309,0.04760744326548084,0.0,0,1
310,0.04709075048427396,0.0,0,1
311,0.047800737717130615,0.0,0,1
312,0.04832644397319938,0.0,0,1
313,0.05016355043988799,0.0,0,1
314,0.047424211262183456,0.0,0,1
315,0.042175702087407854,0.0,0,1
316,0.034714446103166145,0.0,0,1
317,0.030613888804803535,0.0,0,1
318,0.031129354981127292,0.0,0,1
319,0.031300419023005836,0.0,0,1
320,0.03322591460665115,0.0,0,1
321,0.03696260384374409,0.0,0,1
322,0.036003198365456617,0.0,0,1
323,0.037529856263797234,0.0,0,1
324,0.04106967098061269,0.0,0,1
325,0.03887140901512442,0.0,0,1
326,0.03765559235364565,0.0,0,1
327,0.03846192489672753,0.0,0,1
328,0.04059251232632889,0.0,0,1
329,0.03793515513061187,0.0,0,1
330,0.03481050801025216,0.0,0,1
331,0.032297169622060855,0.0,0,1
332,0.031932507981452196,0.0,0,1
333,0.030287881808947745,0.0,0,1
334,0.030493757562662094,0.0,0,1
335,0.03591212840593574,0.0,0,1
336,0.03531582379172544,0.0,0,1
337,0.034618253006555355,0.0,0,1
338,0.03298884180216321,0.0,0,1
339,0.029802473547110804,0.0,0,1
340,0.02888387670450675,0.0,0,1
341,0.03209491948595437,0.0,0,1
342,0.033672140951095844,0.0,0,1
343,0.035959146046257336,0.0,0,1
344,0.030484542106988533,0.0,0,1
345,0.03369837385136189,0.0,0,1
346,0.03070147950324265,0.0,0,1
347,0.029426724808743972,0.0,0,1
348,0.02989358545100736,0.0,0,1
349,0.02828328106175246,0.0,0,1
350,0.0279149705093788,0.0,0,1
351,0.027431483180357794,0.0,0,1
352,0.025816064837936227,0.0,0,1
353,0.02451074935270537,0.0,0,1
354,0.024965894075467007,0.0,0,1
355,0.026935105051000115,0.0,0,1
356,0.02745816004690866,0.0,0,1
357,0.03147493573667407,0.0,0,1
358,0.02605966246688989,0.0,0,1
359,0.02710290833079373,0.0,0,1
360,0.030542330990546658,0.0,0,1
361,0.031064385594858804,0.0,0,1
362,0.04198483522361084,0.0,0,1
363,0.04168150474751537,0.0,0,1
364,0.040400818992827534,0.0,0,1
365,0.03984618650974674,0.0,0,1
366,0.040905128840546444,0.0,0,1
367,0.04372414465374723,0.0,0,1
368,0.04564114611612942,0.0,0,1
369,0.04134854897457433,0.0,0,1
370,0.03767741401911044,0.0,0,1
371,0.03799217959986286,0.0,0,1
372,0.03926127975140909,0.0,0,1
373,0.03966586954998108,0.0,0,1
374,0.038488354135687596,0.0,0,1
375,0.03754340111525351,0.0,0,1
376,0.03583706728551159,0.0,0,1
377,0.041893572630255095,0.0,0,1
378,0.04527577047634537,0.0,0,1
379,0.040436066571421354,0.0,0,1
380,0.039603632600764896,0.0,0,1
381,0.03723022682138678,0.0,0,1
382,0.035503421770597614,0.0,0,1
383,0.03257148552181334,0.0,0,1
384,0.032182094017879415,0.0,0,1
385,0.02437137869485343,0.0,0,1
386,0.02308401394996965,0.0,0,1
387,0.02421887503484676,0.0,0,1
388,0.027216157629386454,0.0,0,1
389,0.02660697294704656,0.0,0,1
390,0.028178928415903595,0.0,0,1
391,0.030634457984419446,0.0,0,1
392,0.030331742024546467,0.0,0,1
393,0.029404983222271072,0.0,0,1
394,0.028876311079480483,0.0,0,1
395,0.02709055626968623,0.0,0,1
396,0.02504017853852304,0.0,0,1
397,0.02228427714070963,0.0,0,1
398,0.022765676791686066,0.0,0,1
399,0.023575600220508742,0.0,0,1
400,0.02425361271709967,0.0,0,1
401,0.02146918743181189,0.0,0,1
402,0.022497274674680844,0.0,0,1
403,0.02164389137565407,0.0,0,1
404,0.019908035492553475,0.0,0,1
405,0.01988578131358516,0.0,0,1
406,0.020149328651926455,0.0,0,1
407,0.022475818875031844,0.0,0,1
408,0.02353279083965148,0.0,0,1
409,0.02417754058812048,0.0,0,1
410,0.023736852981933048,0.0,0,1
411,0.02412778092848508,0.0,0,1
412,0.02114563906788267,0.0,0,1
413,0.020407977020676763,0.0,0,1
414,0.02023659547561376,0.0,0,1
415,0.018877170616087457,0.0,0,1
416,0.01766064593444936,0.0,0,1
417,0.01812738159012456,0.0,0,1
418,0.017573733224753762,0.0,0,1
419,0.019276719995026653,0.0,0,1
420,0.021869485036975993,0.0,0,1
421,0.02201791352266074,0.0,0,1
422,0.020442835626798224,0.0,0,1
423,0.019729486969276924,0.0,0,1
424,0.020407675427902505,0.0,0,1
425,0.027350816458690135,0.0,0,1
426,0.02980098398573771,0.0,0,1
427,0.03688528266927064,0.0,0,1
428,0.04174025335618745,0.0,0,1
429,0.04197167036879698,0.0,0,1
430,0.04182239349433978,0.0,0,1
431,0.04154706130252389,0.0,0,1
432,0.036881616961800756,0.0,0,1
433,0.035065966843922255,0.0,0,1
434,0.03378506762632959,0.0,0,1
435,0.03567166320898534,0.0,0,1
436,0.03678945964561972,0.0,0,1
437,0.03628284045538732,0.0,0,1
438,0.03531948180305655,0.0,0,1
439,0.03458433295156132,0.0,0,1
440,0.04272140111948047,0.0,0,1
441,0.046575469188279685,0.0,0,1
442,0.04510357001847352,0.0,0,1
443,0.04522746227489013,0.0,0,1
444,0.04524645594563692,0.0,0,1
445,0.04692558855133619,0.0,0,1
446,0.05054720578448372,0.0,0,1
447,0.051752725055495045,0.0,0,1
448,0.051680910031935756,0.0,0,1
449,0.042286732525856935,0.0,0,1
450,0.04793679443028596,0.0,0,1
451,0.04807639874946239,0.0,0,1
452,0.046655391468783135,0.0,0,1
453,0.05309425112942266,0.0,0,1
454,0.050021789897262005,0.0,0,1
455,0.04873116053549858,0.0,0,1
456,0.06595890154081112,0.0,0,1
457,0.07026136022916481,0.0,0,1
458,0.06924660274816433,0.0,0,1
459,0.0642370487346915,0.0,0,1
460,0.06149491186093009,0.0,0,1
461,0.06567021178791944,0.0,0,1
462,0.07014938206505257,0.0,0,1
463,0.06611996776053762,0.0,0,1
464,0.0636444300987992,0.0,0,1
465,0.05817949454283931,0.0,0,1
466,0.060644025635407495,0.0,0,1
467,0.06325463898190133,0.0,0,1
468,0.05922224975917999,0.0,0,1
469,0.05541066464645393,0.0,0,1
470,0.054032245225162825,0.0,0,1
471,0.05183092174461342,0.0,0,1
472,0.0548850294895259,0.0,0,1
473,0.048415405050801594,0.0,0,1
474,0.03928674465701773,0.0,0,1
475,0.028848527404252422,0.0,0,1
476,0.022450925534842563,0.0,0,1
477,0.022035523734990254,0.0,0,1
478,0.02460167972165695,0.0,0,1
479,0.027058897313464055,0.0,0,1
480,0.02636381947846635,0.0,0,1
481,0.02779846070521133,0.0,0,1
482,0.023038741444879194,0.0,0,1
483,0.02245031156723152,0.0,0,1
484,0.021923047658739828,0.0,0,1
485,0.022209866544699742,0.0,0,1
486,0.0248011009804755,0.0,0,1
487,0.03498799757823411,0.0,0,1
488,0.032475039738148984,0.0,0,1
489,0.029267976369102014,0.0,0,1
490,0.032254221437783115,0.0,0,1
491,0.03276908929411363,0.0,0,1
492,0.03262538995632455,0.0,0,1
493,0.03358961590551245,0.0,0,1
494,0.036744113500661736,0.0,0,1
495,0.03175687560470013,0.0,0,1
496,0.03068056234446556,0.0,0,1
497,0.031651834815573245,0.0,0,1
498,0.03232629930564343,0.0,0,1
499,0.034825470207929164,0.0,0,1
500,0.03534217119703014,0.0,0,1
501,0.03410860249160725,0.0,0,1
502,0.03483994656006821,0.0,0,1
503,0.03692933465049922,0.0,0,1
504,0.03472548856359547,0.0,0,1
505,0.026623829648382794,0.0,0,1
506,0.02452092536114017,0.0,0,1
507,0.02758756489354252,0.0,0,1
508,0.02945148766084748,0.0,0,1
509,0.0340026137803719,0.0,0,1
510,0.02271893192750254,0.0,0,1
511,0.01992639650766427,0.0,0,1
512,0.02075877775587386,0.0,0,1
513,0.021223474983895072,0.0,0,1
514,0.024446895123305952,0.0,0,1
515,0.025904703626389497,0.0,0,1
516,0.025661131849272805,0.0,0,1
517,0.024768990896760983,0.0,0,1
518,0.024366358097248523,0.0,0,1
519,0.02439841594728023,0.0,0,1
520,0.02377015393029247,0.0,0,1
521,0.02615429359819798,0.0,0,1
522,0.028604408491819475,0.0,0,1
523,0.029211473269126726,0.0,0,1
524,0.03050472227693554,0.0,0,1
525,0.0320273264970442,0.0,0,1
526,0.028162786722081997,0.0,0,1
527,0.02809933484106204,0.0,0,1
528,0.030551675611459776,0.0,0,1
529,0.030954599503725803,0.0,0,1
530,0.029354014126973915,0.0,0,1
531,0.025021512970361464,0.0,0,1
532,0.023530024269209127,0.0,0,1
533,0.02256862009849027,0.0,0,1
534,0.019112256007721887,0.0,0,1
535,0.01954696245449343,0.0,0,1
536,0.02084838419417287,0.0,0,1
537,0.0168311434054124,0.0,0,1
538,0.016234409688924253,0.0,0,1
539,0.01489044298066704,0.0,0,1
540,0.0144522999274092,0.0,0,1
541,0.014476849133768224,0.0,0,1
542,0.014004552198143424,0.0,0,1
543,0.017164023319954636,0.0,0,1
544,0.016809580274558058,0.0,0,1
545,0.01905817907273524,0.0,0,1
546,0.019603753848736048,0.0,0,1
547,0.020456630879923783,0.0,0,1
548,0.022777000694094326,0.0,0,1
549,0.021560370849668338,0.0,0,1
550,0.022374992713225905,0.0,0,1
551,0.02412693390777487,0.0,0,1
552,0.023968769409454322,0.0,0,1
553,0.024564815409323804,0.0,0,1
554,0.025481595819430197,0.0,0,1
555,0.027465302756322314,0.0,0,1
556,0.02917441754730004,0.0,0,1
557,0.028237155888648034,0.0,0,1
558,0.02600759972246473,0.0,0,1
559,0.025248901232260954,0.0,0,1
560,0.024986660649126895,0.0,0,1
561,0.024676966716814023,0.0,0,1
562,0.023560393032727483,0.0,0,1
563,0.02936174317538195,0.0,0,1
564,0.033237330123216266,0.0,0,1
565,0.03415640183771146,0.0,0,1
566,0.03381838450145708,0.0,0,1
567,0.028204509538695043,0.0,0,1
568,0.028292902968262573,0.0,0,1
569,0.02668681170971791,0.0,0,1
570,0.02520632414770165,0.0,0,1
571,0.024512613658057784,0.0,0,1
572,0.0243709383231284,0.0,0,1
573,0.025169532348544334,0.0,0,1
574,0.024489138089008156,0.0,0,1
575,0.023713144164801858,0.0,0,1
576,0.021867751764014048,0.0,0,1
577,0.023418023440456757,0.0,0,1
578,0.02452870082394315,0.0,0,1
579,0.02415029733402171,0.0,0,1
580,0.023495161813605295,0.0,0,1
581,0.02433876048934344,0.0,0,1
582,0.025633675540965715,0.0,0,1
583,0.026781420469800938,0.0,0,1
584,0.03258196342980234,0.0,0,1
585,0.03232325316929163,0.0,0,1
586,0.0291061290417389,0.0,0,1
587,0.03163961591266356,0.0,0,1
588,0.029444526659785374,0.0,0,1
589,0.023678797465456487,0.0,0,1
590,0.02135838956927938,0.0,0,1
591,0.022763841493546426,0.0,0,1
592,0.020880507510795142,0.0,0,1
593,0.023368239286370402,0.0,0,1
594,0.0221150390146027,0.0,0,1
595,0.024229314537556428,0.0,0,1
596,0.0244314377201914,0.0,0,1
597,0.025163531006039474,0.0,0,1
598,0.02397783233245555,0.0,0,1
599,0.02257116239109876,0.0,0,1
600,0.024248908230711186,0.0,0,1
601,0.025035265637372045,0.0,0,1
602,0.026147686837605957,0.0,0,1
603,0.02660493401459963,0.0,0,1
604,0.049662219456902953,0.0,0,1
605,0.04886655913804695,0.0,0,1
606,0.05214261994336816,0.0,0,1
607,0.06385628840298947,0.0,0,1
608,0.0703043095593506,0.0,0,1
609,0.06794383072618475,0.0,0,1
610,0.06853794725302734,0.0,0,1
611,0.06982012696225762,0.0,0,1
612,0.08252442027595869,0.0,0,1
613,0.10355223971878069,0.0,0,1
614,0.10321546786652704,0.0,0,1
615,0.10751272727963322,0.0,0,1
616,0.11516077829457302,0.0,0,1
617,0.11840061523588889,0.0,0,1
618,0.10929064659010661,0.0,0,1
619,0.11255710313413217,0.0,0,1
620,0.11375566745456425,0.0,0,1
621,0.11353815190526753,0.0,0,1
622,0.11100419192214059,0.0,0,1
623,0.10718077030098933,0.0,0,1
624,0.10715717481923158,0.0,0,1
625,0.10595786608702494,0.0,0,1
626,0.10967928266326772,0.0,0,1
627,0.10472982017639773,0.0,0,1
628,0.0858188343189006,0.0,0,1
629,0.08426455073630343,0.0,0,1
630,0.08764170613244857,0.0,0,1
631,0.08368106389676382,0.0,0,1
632,0.07148704891298988,0.0,0,1
633,0.06642064488580053,0.0,0,1
634,0.06748817442370678,0.0,0,1
635,0.07105680576288378,0.0,0,1
636,0.061881082211169045,0.0,0,1
637,0.053343414469788894,0.0,0,1
638,0.05292153912177491,0.0,0,1
639,0.05322393839330127,0.0,0,1
640,0.04658445005555457,0.0,0,1
641,0.04899447014234921,0.0,0,1
642,0.05112392395293167,0.0,0,1
643,0.05278001472568565,0.0,0,1
644,0.05099214768516595,0.0,0,1
645,0.05058252940061222,0.0,0,1
646,0.050135486562166126,0.0,0,1
647,0.05123354705522225,0.0,0,1
648,0.047710460669697155,0.0,0,1
649,0.048184639401642776,0.0,0,1
650,0.04954467967565652,0.0,0,1
651,0.042276118677905906,0.0,0,1
652,0.04727757632228492,0.0,0,1
653,0.04535639655897561,0.0,0,1
654,0.044287630521025974,0.0,0,1
655,0.047628787269338044,0.0,0,1
656,0.04583247280128425,0.0,0,1
657,0.0479187653883788,0.0,0,1
658,0.0417700965257985,0.0,0,1
659,0.04088440343313955,0.0,0,1
660,0.03596640275108385,0.0,0,1
661,0.03473725344879457,0.0,0,1
662,0.0359285037197769,0.0,0,1
663,0.04418165326497901,0.0,0,1
664,0.04920468590741145,0.0,0,1
665,0.04187509534342578,0.0,0,1
666,0.04026094671602211,0.0,0,1
667,0.04003234182516266,0.0,0,1
668,0.039397596388744564,0.0,0,1
669,0.03829459229930905,0.0,0,1
670,0.03976317912389577,0.0,0,1
671,0.045544112652228734,0.0,0,1
672,0.04459574322584181,0.0,0,1
673,0.04735214764115144,0.0,0,1
674,0.046931680741934226,0.0,0,1
675,0.0393074261228432,0.0,0,1
676,0.03677840307044431,0.0,0,1
677,0.04167230941939674,0.0,0,1
678,0.04178869671289423,0.0,0,1
679,0.042171669015389254,0.0,0,1
680,0.043449400996247785,0.0,0,1
681,0.04365028686543015,0.0,0,1
682,0.04384835126583582,0.0,0,1
683,0.04516544382340463,0.0,0,1
684,0.04629473307037203,0.0,0,1
685,0.050887888250514275,0.0,0,1
686,0.047108558530858616,0.0,0,1
687,0.04268118155136843,0.0,0,1
688,0.035168427320513874,0.0,0,1
689,0.032787051405652655,0.0,0,1
690,0.031212892242127255,0.0,0,1
691,0.030750199572080684,0.0,0,1
692,0.03143651039827979,0.0,0,1
693,0.033123379598362784,0.0,0,1
694,0.044562476922163544,0.0,0,1
695,0.03537562533525175,0.0,0,1
696,0.038869268315808767,0.0,0,1
697,0.04176335469978663,0.0,0,1
698,0.043025364411728655,0.0,0,1
699,0.04498404768837772,0.0,0,1
700,0.04425366501695799,0.0,0,1
701,0.03842117114422323,0.0,0,1
702,0.03413809125499474,0.0,0,1
703,0.03122446778985764,0.0,0,1
704,0.02961089650826316,0.0,0,1
705,0.03267631905490702,0.0,0,1
706,0.027846211124563355,0.0,0,1
707,0.025954262162384598,0.0,0,1
708,0.02644311385418719,0.0,0,1
709,0.02978538787143507,0.0,0,1
710,0.031591050276612784,0.0,0,1
711,0.03246034682241302,0.0,0,1
712,0.03247493837370382,0.0,0,1
713,0.03367638096348085,0.0,0,1
714,0.033814425207992146,0.0,0,1
715,0.03320604318200739,0.0,0,1
716,0.032885302406948515,0.0,0,1
717,0.03304139677569097,0.0,0,1
718,0.032568499347108475,0.0,0,1
719,0.029652316831699277,0.0,0,1
720,0.024962172441914992,0.0,0,1
721,0.023873207257333887,0.0,0,1
722,0.023381875193150454,0.0,0,1
723,0.02380992145553692,0.0,0,1
724,0.028024136091102304,0.0,0,1
725,0.02840450014473885,0.0,0,1
726,0.02860194530939842,0.0,0,1
727,0.028540736288281847,0.0,0,1
728,0.03236843055616409,0.0,0,1
729,0.034976567311177736,0.0,0,1
730,0.033384231725618115,0.0,0,1
731,0.038485341054974594,0.0,0,1
732,0.038718682661527615,0.0,0,1
733,0.03535816149922782,0.0,0,1
