Sensor,Precision,Recall,F1-Score,Accuracy,Specificity,ROC_AUC,PR_AUC,TP,FP,FN,TN,Actual_Anomalies,Predicted_Anomalies,Threshold,Global_Threshold
c03m070e01,0.7402135231316725,0.33226837060702874,0.45865490628445427,0.9538186606471031,0.9927043773735759,0.996400881515819,0.9699382638585038,208,73,418,9933,626,281,0.4583138910592729,0.36856944772260347
c03m096e01,0.508,0.3956386292834891,0.4448336252189142,0.9403686982693755,0.9753753753753753,0.9932234415100459,0.944146000119243,254,246,388,9744,642,500,0.4158513704541384,0.36856944772260347
c03m096e03,0.5465313028764806,0.5039001560062403,0.5243506493506493,0.9448833709556057,0.9731758582724452,0.9885047869135264,0.9183311253196091,323,268,318,9723,641,591,0.4066085039344394,0.36856944772260347
c04m122e01,0.6712962962962963,0.2783109404990403,0.39348710990502034,0.9579571106094809,0.9929779448125804,0.9987809024245463,0.9883654429650789,145,71,376,10040,521,216,0.5070499271009856,0.36856944772260347
c05m105e09,0.43859649122807015,0.20891364902506965,0.2830188679245283,0.928517682468021,0.9806334476497882,0.996172936838988,0.9618528628174323,150,192,568,9722,718,342,0.43539833548759505,0.36856944772260347
c05m128e02,0.5585585585585585,0.1870286576168929,0.280225988700565,0.9400865312264861,0.9901695255291403,0.9945074073519314,0.945814034627802,124,98,539,9871,663,222,0.4607143176947983,0.36856944772260347
c06m002e01,0.17145790554414783,0.22031662269129287,0.1928406466512702,0.868510158013544,0.9182702045776787,0.9778204051791356,0.8121363912987661,167,807,591,9067,758,974,0.3944499888536819,0.36856944772260347
c06m057e02,0.1355206847360913,0.1417910447761194,0.13858497447118892,0.8889202407825433,0.9391688415980727,0.9950443026785367,0.9631245341388974,95,606,575,9356,670,701,0.3754112143421966,0.36856944772260347
c07m065e01,0.180931744312026,0.3069852941176471,0.2276755282890252,0.8934349134687735,0.9250594766058684,0.9852791756075945,0.8356271741063633,167,756,377,9332,544,923,0.36582056453201317,0.36856944772260347
c08m017e01,0.2973893303064699,0.34656084656084657,0.32009773976786804,0.8953160270880361,0.9373228027541515,0.9557955151819065,0.7778604261086773,262,619,494,9257,756,881,0.35116366194200876,0.36856944772260347
c08m046e01,0.13120567375886524,0.17236024844720496,0.14899328859060404,0.8807373965387509,0.9264116940328394,0.9570033729916896,0.7006448487899015,111,735,533,9253,644,846,0.4506192834767657,0.36856944772260347
c01m080e01,0.4058898847631242,0.5336700336700336,0.4610909090909091,0.9303047404063205,0.9537756525204224,0.9919875181381458,0.9530669320002482,317,464,277,9574,594,781,0.4176162359813664,0.36856944772260347
c01m129e02,0.4008859357696567,0.505586592178771,0.44718962322421246,0.9158201655379985,0.9454417103670835,0.9886059660928335,0.8953046516440384,362,541,354,9375,716,903,0.4367845223547964,0.36856944772260347
c02m051e03,0.1905829596412556,0.16765285996055226,0.1783840503672613,0.926354401805869,0.9643456790123457,0.9523186987118611,0.7104636050894602,85,361,422,9764,507,446,0.4273006486959713,0.36856944772260347
c02m139e04,0.33157894736842103,0.27391304347826084,0.3,0.9170428893905191,0.9616777308388654,0.9745168353260506,0.8756723625865335,189,381,501,9561,690,570,0.39016389055126127,0.36856944772260347
c03m093e04,0.3884007029876977,0.29545454545454547,0.33561123766135154,0.9177012791572611,0.9647915823553217,0.9579393694124573,0.7626357675111997,221,348,527,9536,748,569,0.49989735161360843,0.36856944772260347
