sample_index,reconstruction_error,true_label,predicted_label,is_correct
287,0.008198185859544033,0.0,0,1
288,0.004772288140205206,0.0,0,1
289,0.004798906585875218,0.0,0,1
290,0.003618363810197582,0.0,0,1
291,0.0033252284757447504,0.0,0,1
292,0.0035629230298755833,0.0,0,1
293,0.004127200372379744,0.0,0,1
294,0.004304769124880434,0.0,0,1
295,0.005659897584271351,0.0,0,1
296,0.0075951817271113125,0.0,0,1
297,0.007091106728685586,0.0,0,1
298,0.007407653889177273,0.0,0,1
299,0.008109937415148486,0.0,0,1
300,0.007505241292064609,0.0,0,1
301,0.007925543358608149,0.0,0,1
302,0.008477760707441148,0.0,0,1
303,0.008675475095488086,0.0,0,1
304,0.006900320689186004,0.0,0,1
305,0.005373327418904184,0.0,0,1
306,0.004467873646702023,0.0,0,1
307,0.0041210570322074425,0.0,0,1
308,0.003902114241434833,0.0,0,1
309,0.0037422984776160806,0.0,0,1
310,0.004579814592145489,0.0,0,1
311,0.004810308207482459,0.0,0,1
312,0.006537610501405542,0.0,0,1
313,0.007810429595057073,0.0,0,1
314,0.006270268199319474,0.0,0,1
315,0.005903520457529074,0.0,0,1
316,0.004511914190223932,0.0,0,1
317,0.004880153202627473,0.0,0,1
318,0.005495892441145169,0.0,0,1
319,0.005887041190415274,0.0,0,1
320,0.005006070289244836,0.0,0,1
321,0.005682493662149178,0.0,0,1
322,0.006420838555450627,0.0,0,1
323,0.0061511347677551615,0.0,0,1
324,0.0067548621346189795,0.0,0,1
325,0.006706723126181639,0.0,0,1
326,0.006578398323936841,0.0,0,1
327,0.007402207917331734,0.0,0,1
328,0.006173188028561713,0.0,0,1
329,0.006093542515876529,0.0,0,1
330,0.006572168267400007,0.0,0,1
331,0.005015639752664021,0.0,0,1
332,0.004851300040897941,0.0,0,1
333,0.005221479076668591,0.0,0,1
334,0.004370648677172315,0.0,0,1
335,0.005038344525546024,0.0,0,1
336,0.0066724970105365555,0.0,0,1
337,0.006903938322973091,0.0,0,1
338,0.006827894736915392,0.0,0,1
339,0.008108640734252662,0.0,0,1
340,0.005428826005770648,0.0,0,1
341,0.0074554585548296465,0.0,0,1
342,0.007237177623309574,0.0,0,1
343,0.005536780171581969,0.0,0,1
344,0.005213969345439997,0.0,0,1
345,0.006092631145589311,0.0,0,1
346,0.006355394784334192,0.0,0,1
347,0.006798632951706092,0.0,0,1
348,0.007142508746228395,0.0,0,1
349,0.006584142648629572,0.0,0,1
350,0.010227010148424025,0.0,0,1
351,0.010612862307183902,0.0,0,1
352,0.009024651177020063,0.0,0,1
353,0.011692539993600173,0.0,0,1
354,0.01090380080911466,0.0,0,1
355,0.012288818248020875,0.0,0,1
356,0.06540435889758858,0.0,0,1
357,0.29759543097517327,0.0,0,1
358,0.38515163147491194,0.0,0,1
359,0.4093779450811337,0.0,0,1
360,0.4051380226952085,0.0,0,1
361,0.4269800371207032,0.0,0,1
362,0.40773620264662647,0.0,0,1
363,0.39377169098816395,0.0,0,1
364,0.3815143409758213,0.0,0,1
365,0.36135246294765877,0.0,0,1
366,0.3707378743952325,0.0,0,1
367,0.3598926853803219,0.0,0,1
368,0.35456647296293314,0.0,0,1
369,0.34151432905103607,0.0,0,1
370,0.36210650134809697,0.0,0,1
371,0.3365121709973447,0.0,0,1
372,0.33825406312734374,0.0,0,1
373,0.33774147243189784,0.0,0,1
374,0.323202443016135,0.0,0,1
375,0.3429796094626661,0.0,0,1
376,0.30787169529455055,0.0,0,1
377,0.3291276401930827,0.0,0,1
378,0.38892167063846594,0.0,0,1
379,0.38925308938207653,0.0,0,1
380,0.26672952827337104,0.0,0,1
381,0.13633600762829132,0.0,0,1
382,0.013916012698746986,0.0,0,1
383,0.015151524908303609,0.0,0,1
384,0.017017935922014536,0.0,0,1
385,0.020091957272287603,0.0,0,1
386,0.024957173927461863,0.0,0,1
387,0.029519793212815254,0.0,0,1
388,0.026940615818063635,0.0,0,1
389,0.01664253414161189,0.0,0,1
390,0.01830065106782177,0.0,0,1
391,0.01995057852780177,0.0,0,1
392,0.020194888758366104,0.0,0,1
393,0.020510478992885158,0.0,0,1
394,0.01885494539961039,0.0,0,1
395,0.01835555811755165,0.0,0,1
396,0.014489493750558245,0.0,0,1
397,0.012532531061649806,0.0,0,1
398,0.011286799190440074,0.0,0,1
399,0.014609684549502044,0.0,0,1
400,0.018135469062562685,0.0,0,1
401,0.02061841368927072,0.0,0,1
402,0.02895094878290544,0.0,0,1
403,0.015401980712633243,0.0,0,1
404,0.022827687043790314,0.0,0,1
405,0.014071374188771255,0.0,0,1
406,0.01242804224652436,0.0,0,1
407,0.010214128603399554,0.0,0,1
408,0.012701567116367277,0.0,0,1
409,0.018444155707348076,0.0,0,1
410,0.022556569084333303,0.0,0,1
411,0.02371060807164271,0.0,0,1
412,0.020628358017594797,0.0,0,1
413,0.02723161612219818,0.0,0,1
414,0.026859229746215074,0.0,0,1
415,0.042172021827479145,0.0,0,1
416,0.024832619407135954,0.0,0,1
417,0.030638778416887877,0.0,0,1
418,0.02292654211084596,0.0,0,1
419,0.022576015209238687,0.0,0,1
420,0.024745041459352947,0.0,0,1
421,0.02513178424477904,0.0,0,1
422,0.028608351307156877,0.0,0,1
423,0.0209067345168155,0.0,0,1
424,0.02285600258776563,0.0,0,1
425,0.019045191298630297,0.0,0,1
426,0.021033578454654565,0.0,0,1
427,0.02088593263868255,0.0,0,1
428,0.017012267138266816,0.0,0,1
429,0.019785535761931,0.0,0,1
430,0.016543282725980674,0.0,0,1
431,0.0148010693806149,0.0,0,1
432,0.014540570150707373,0.0,0,1
433,0.008677550077054653,0.0,0,1
434,0.00930964659751734,0.0,0,1
435,0.011311849887204909,0.0,0,1
436,0.012106877998199773,0.0,0,1
437,0.011875397987350739,0.0,0,1
438,0.007517811237684342,0.0,0,1
439,0.010131036944260012,0.0,0,1
440,0.008240929449031972,0.0,0,1
441,0.00969778904945176,0.0,0,1
442,0.014305955063626877,0.0,0,1
443,0.010004760163239918,0.0,0,1
444,0.010912214344911445,0.0,0,1
445,0.00859043537502767,0.0,0,1
446,0.009028379547021311,0.0,0,1
447,0.011496120483354208,0.0,0,1
448,0.00891378382322957,0.0,0,1
449,0.008110134658213848,0.0,0,1
450,0.009064853506576357,0.0,0,1
451,0.008063216534063016,0.0,0,1
452,0.008619882857427645,0.0,0,1
453,0.009642938429802034,0.0,0,1
454,0.008343845433368312,0.0,0,1
455,0.009741801496525775,0.0,0,1
456,0.012015096306437632,0.0,0,1
457,0.0061847418722102135,0.0,0,1
458,0.008267725438968032,0.0,0,1
459,0.00685214675222555,0.0,0,1
460,0.010392227678077686,0.0,0,1
461,0.011405572847172626,0.0,0,1
462,0.006645741351516148,0.0,0,1
463,0.007853817723502169,0.0,0,1
464,0.006788548504876224,0.0,0,1
465,0.018472941913241413,0.0,0,1
466,0.006617131552038238,0.0,0,1
467,0.0059103795143654134,0.0,0,1
468,0.006323670183624878,0.0,0,1
469,0.004372496678320923,0.0,0,1
470,0.004648175008084436,0.0,0,1
471,0.00739062225322692,0.0,0,1
472,0.0043993757129530825,0.0,0,1
473,0.004474831855161867,0.0,0,1
474,0.004845002599434427,0.0,0,1
475,0.004866040593225669,0.0,0,1
476,0.007882173519998177,0.0,0,1
477,0.005894779306997014,0.0,0,1
478,0.0045548873315404,0.0,0,1
479,0.004284869516071574,0.0,0,1
480,0.005112562982226584,0.0,0,1
481,0.004275507408306228,0.0,0,1
482,0.003911749704732021,0.0,0,1
483,0.007860158545438783,0.0,0,1
484,0.004499772530691262,0.0,0,1
485,0.003993366140623477,0.0,0,1
486,0.004461296746624414,0.0,0,1
487,0.0036322247576135057,0.0,0,1
488,0.004866114250890651,0.0,0,1
489,0.0057509191467454346,0.0,0,1
490,0.003113699011414713,0.0,0,1
491,0.0031634435840489886,0.0,0,1
492,0.0035068789557084834,0.0,0,1
493,0.0030432082604102727,0.0,0,1
494,0.002990352350382454,0.0,0,1
495,0.0038694771573501894,0.0,0,1
496,0.004074691824433249,0.0,0,1
497,0.003872495513614356,0.0,0,1
498,0.005050779914889929,0.0,0,1
499,0.006979437448170696,0.0,0,1
500,0.006877337720085224,0.0,0,1
501,0.010805584183949257,0.0,0,1
502,0.012257726197542618,0.0,0,1
503,0.008076641108675248,0.0,0,1
504,0.006132061171557539,0.0,0,1
505,0.00660517604981156,0.0,0,1
506,0.007628497165766708,0.0,0,1
507,0.006651364720315851,0.0,0,1
508,0.0061404908377721565,0.0,0,1
509,0.006703039490339448,0.0,0,1
510,0.008982846626987034,0.0,0,1
511,0.015340199864445818,0.0,0,1
512,0.009104733864404928,0.0,0,1
513,0.00841489871120132,0.0,0,1
514,0.0067037773234451346,0.0,0,1
515,0.007988104066452922,0.0,0,1
516,0.008620074376009023,0.0,0,1
517,0.008004656221835394,0.0,0,1
518,0.0077016366616801885,0.0,0,1
519,0.007078570619684636,0.0,0,1
520,0.007941743675004272,0.0,0,1
521,0.005656757373333151,0.0,0,1
522,0.006727406394950068,0.0,0,1
523,0.006284006267298137,0.0,0,1
524,0.006939398666254075,0.0,0,1
525,0.005006791414129384,0.0,0,1
526,0.006678958031184173,0.0,0,1
527,0.005116959802648891,0.0,0,1
528,0.004945542246940257,0.0,0,1
529,0.0071169571177073275,0.0,0,1
530,0.01088390570201925,0.0,0,1
531,0.009489712454517168,0.0,0,1
532,0.006013596767303202,0.0,0,1
533,0.004289494584602387,0.0,0,1
534,0.0040038603350258375,0.0,0,1
535,0.0050560368713298545,0.0,0,1
536,0.004033317795115575,0.0,0,1
537,0.005067115084214584,0.0,0,1
538,0.004345832734895603,0.0,0,1
539,0.004395827229615124,0.0,0,1
540,0.004835040423431167,0.0,0,1
541,0.005388744040957402,0.0,0,1
542,0.005000154836062614,0.0,0,1
543,0.005537716070671069,0.0,0,1
544,0.006219497067714206,0.0,0,1
545,0.008631855909988446,0.0,0,1
546,0.01020012090236914,0.0,0,1
547,0.007611911250863014,0.0,0,1
548,0.007736191791494052,0.0,0,1
549,0.008475873411648354,0.0,0,1
550,0.009320075005313002,0.0,0,1
551,0.011090235753915384,0.0,0,1
552,0.008404319809726233,0.0,0,1
553,0.017962330652315932,0.0,0,1
554,0.02214053099851317,0.0,0,1
555,0.02276532698702895,0.0,0,1
556,0.02487436360415216,0.0,0,1
557,0.026365339264939367,0.0,0,1
558,0.02606727414703106,0.0,0,1
559,0.02755647549535917,0.0,0,1
560,0.028291085003784164,0.0,0,1
561,0.0289579203307662,0.0,0,1
562,0.02806594586223511,0.0,0,1
563,0.02817333629871041,0.0,0,1
564,0.030372080015864025,0.0,0,1
565,0.03169338935222939,0.0,0,1
566,0.029905398101128834,0.0,0,1
567,0.025883736635136254,0.0,0,1
568,0.02409923687598794,0.0,0,1
569,0.025238926215155263,0.0,0,1
570,0.02048156660404504,0.0,0,1
571,0.021375316794502674,0.0,0,1
572,0.01801200731011344,0.0,0,1
573,0.01656397423098447,0.0,0,1
574,0.01444051060935828,0.0,0,1
575,0.010062843285276402,0.0,0,1
576,0.007493438907791257,0.0,0,1
577,0.008969269668065705,0.0,0,1
578,0.00734841053556308,0.0,0,1
579,0.006352131210068443,0.0,0,1
580,0.005599370423457874,0.0,0,1
581,0.006679382987668483,0.0,0,1
582,0.007187093351863994,0.0,0,1
583,0.008331498383828751,0.0,0,1
584,0.008404417957341223,0.0,0,1
585,0.010135477108954818,0.0,0,1
586,0.012049269233137564,0.0,0,1
587,0.011664347814015857,0.0,0,1
588,0.012226346709524416,0.0,0,1
589,0.009288446419253558,0.0,0,1
590,0.010668055251319562,0.0,0,1
591,0.011092656797190733,0.0,0,1
592,0.010375191832856116,0.0,0,1
593,0.009665468325904503,0.0,0,1
594,0.006941587346025651,0.0,0,1
595,0.007994548142737128,0.0,0,1
596,0.008570857828579602,0.0,0,1
597,0.011646328943870125,0.0,0,1
598,0.01087478885518275,0.0,0,1
599,0.01241636306930908,0.0,0,1
600,0.01638133018636221,0.0,0,1
601,0.01841052028992641,0.0,0,1
602,0.019066268687704283,0.0,0,1
603,0.020485981965502373,0.0,0,1
604,0.02477525740835047,0.0,0,1
605,0.027219818352631826,0.0,0,1
606,0.02254143774674697,0.0,0,1
607,0.02690051331572582,0.0,0,1
608,0.02511948886151545,0.0,0,1
609,0.012151173760972566,0.0,0,1
610,0.014371351523590063,0.0,0,1
611,0.013622233008787269,0.0,0,1
612,0.011945414726971708,0.0,0,1
613,0.011410530494525109,0.0,0,1
614,0.01524059495067141,0.0,0,1
615,0.020626950904183355,0.0,0,1
616,0.01525294294625739,0.0,0,1
617,0.013435299250590126,0.0,0,1
618,0.010544185023013304,0.0,0,1
619,0.01723309134869899,0.0,0,1
620,0.01655929852403977,0.0,0,1
621,0.016399163015790974,0.0,0,1
622,0.024070371219074082,0.0,0,1
623,0.012065568439963882,0.0,0,1
624,0.0066350020672089685,0.0,0,1
625,0.01794051425373012,0.0,0,1
626,0.010375086042575837,0.0,0,1
627,0.006956501599529476,0.0,0,1
628,0.007809944563430926,0.0,0,1
629,0.0077524817399706805,0.0,0,1
630,0.009026204531387248,0.0,0,1
631,0.010972394188395693,0.0,0,1
632,0.008779226023170094,0.0,0,1
633,0.005313925228317965,0.0,0,1
634,0.005035683675569341,0.0,0,1
635,0.004938623981856248,0.0,0,1
636,0.00749023741616353,0.0,0,1
637,0.00850770925958357,0.0,0,1
638,0.01742302881507541,0.0,0,1
639,0.014001095328835166,0.0,0,1
640,0.010653295762512064,0.0,0,1
641,0.008430123689342721,0.0,0,1
642,0.007067088153139796,0.0,0,1
643,0.00504757085387014,0.0,0,1
644,0.004655413287908725,0.0,0,1
645,0.005803537391482218,0.0,0,1
646,0.008318602684392586,0.0,0,1
647,0.008306697089809386,0.0,0,1
648,0.008327123200616246,0.0,0,1
649,0.008375448910255693,0.0,0,1
650,0.008010787578784165,0.0,0,1
651,0.00856427042370262,0.0,0,1
652,0.008545489735743891,0.0,0,1
653,0.007519261454683202,0.0,0,1
654,0.007936875085406112,0.0,0,1
655,0.009222136923976066,0.0,0,1
656,0.007860900675354592,0.0,0,1
657,0.008055822527481125,0.0,0,1
658,0.010867138235406736,0.0,0,1
659,0.011563128308711371,0.0,0,1
660,0.010042864850082477,0.0,0,1
661,0.008153490850172637,0.0,0,1
662,0.010577493071560333,0.0,0,1
663,0.011766558604106836,0.0,0,1
664,0.007993504633557596,0.0,0,1
665,0.00912030745191169,0.0,0,1
666,0.0071761794350289265,0.0,0,1
667,0.006805435790061762,0.0,0,1
668,0.007763512297404507,0.0,0,1
669,0.009913338965454415,0.0,0,1
670,0.009255936301391,0.0,0,1
671,0.007647621435769039,0.0,0,1
672,0.007265698039266373,0.0,0,1
673,0.005591900992892216,0.0,0,1
674,0.007184766746182528,0.0,0,1
675,0.006654453598912662,0.0,0,1
676,0.009467617352651888,0.0,0,1
677,0.006598688050703525,0.0,0,1
678,0.004878545256262045,0.0,0,1
679,0.006528358495728688,0.0,0,1
680,0.006558293669858945,0.0,0,1
681,0.03622175926175466,0.0,0,1
682,0.042713039187865634,0.0,0,1
683,0.037197064985512486,0.0,0,1
684,0.029123766864943567,0.0,0,1
685,0.023346677372897293,0.0,0,1
686,0.03131517293987239,0.0,0,1
687,0.03376490216801059,0.0,0,1
688,0.02561025175701329,0.0,0,1
689,0.025483235096242743,0.0,0,1
690,0.030492336581700377,0.0,0,1
691,0.02976662830692008,0.0,0,1
692,0.026135718211604386,0.0,0,1
693,0.036653075975990164,0.0,0,1
694,0.0291598696073061,0.0,0,1
695,0.022888006710549504,0.0,0,1
696,0.03427208754309969,0.0,0,1
697,0.03758147395489416,0.0,0,1
698,0.04750251993539281,0.0,0,1
699,0.061158895965735885,0.0,0,1
700,0.06896027168829298,0.0,0,1
701,0.07051244457447675,0.0,0,1
702,0.07264403125907068,0.0,0,1
703,0.06715225304040992,0.0,0,1
704,0.0580426895025691,0.0,0,1
705,0.07948326930732184,0.0,0,1
706,0.06442607733674442,0.0,0,1
707,0.06482636647526405,0.0,0,1
708,0.06255487651718902,0.0,0,1
709,0.06047176260400565,0.0,0,1
710,0.05891151393627194,0.0,0,1
711,0.06383026007209477,0.0,0,1
712,0.06597375416627507,0.0,0,1
713,0.054068282031848866,0.0,0,1
714,0.05214194963322775,0.0,0,1
715,0.05692821740897432,0.0,0,1
716,0.05398955729950504,0.0,0,1
717,0.05002993104277906,0.0,0,1
718,0.04395763192814284,0.0,0,1
719,0.04082598270929159,0.0,0,1
720,0.04804309969814521,0.0,0,1
721,0.02979090091912864,0.0,0,1
722,0.034154741935425524,0.0,0,1
723,0.056293364892847274,0.0,0,1
724,0.021751863218572802,0.0,0,1
725,0.024792694112525517,0.0,0,1
726,0.020074774602936947,0.0,0,1
727,0.028724805365050392,0.0,0,1
728,0.023036875133148074,0.0,0,1
729,0.020882777407808507,0.0,0,1
730,0.04430633496182624,0.0,0,1
731,0.017652607307740004,0.0,0,1
