sample_index,reconstruction_error,true_label,predicted_label,is_correct
133,0.08741845043957149,0.0,0,1
134,0.07653262206293492,0.0,0,1
135,0.09258415109974032,0.0,0,1
136,0.08144961523196417,0.0,0,1
137,0.08015490214950904,0.0,0,1
138,0.07345018408645955,0.0,0,1
139,0.07099739205359186,0.0,0,1
140,0.0696818362657887,0.0,0,1
141,0.06517763234927791,0.0,0,1
142,0.05416303026178998,0.0,0,1
143,0.056299225978674594,0.0,0,1
144,0.04648167271681258,0.0,0,1
145,0.0410314712355124,0.0,0,1
146,0.044496987933398464,0.0,0,1
147,0.030818981109949586,0.0,0,1
148,0.02437254706182502,0.0,0,1
149,0.022391669550730946,0.0,0,1
150,0.019801612235281214,0.0,0,1
151,0.02215113979295568,0.0,0,1
152,0.019195255291083492,0.0,0,1
153,0.018311768141281777,0.0,0,1
154,0.019431002643904377,0.0,0,1
155,0.0207183369254532,0.0,0,1
156,0.014430624171675451,0.0,0,1
157,0.014812450139890783,0.0,0,1
158,0.014205401066246397,0.0,0,1
159,0.016550156409997786,0.0,0,1
160,0.019084340172349883,0.0,0,1
161,0.014708313924103699,0.0,0,1
162,0.018043492261242904,0.0,0,1
163,0.017049223336000344,0.0,0,1
164,0.020311366250789904,0.0,0,1
165,0.020501157095575654,0.0,0,1
166,0.019329523087021985,0.0,0,1
167,0.023666094040548816,0.0,0,1
168,0.0246558647707857,0.0,0,1
169,0.0186136887392814,0.0,0,1
170,0.021646396715232382,0.0,0,1
171,0.019853054606631986,0.0,0,1
172,0.01673570366207973,0.0,0,1
173,0.019625422496115007,0.0,0,1
174,0.01316847838494008,0.0,0,1
175,0.014898295125554335,0.0,0,1
176,0.014647374207565077,0.0,0,1
177,0.01654426805951195,0.0,0,1
178,0.016153017756628505,0.0,0,1
179,0.014033077637778422,0.0,0,1
180,0.016933734201418204,0.0,0,1
181,0.011148254338128388,0.0,0,1
182,0.015215902166342974,0.0,0,1
183,0.010052115677382229,0.0,0,1
184,0.012117447015164672,0.0,0,1
185,0.010891393588546766,0.0,0,1
186,0.00997608281795331,0.0,0,1
187,0.009386677317175577,0.0,0,1
188,0.007946242361609413,0.0,0,1
189,0.009256828771391614,0.0,0,1
190,0.007819044817956939,0.0,0,1
191,0.008327059076380788,0.0,0,1
192,0.00706578111082465,0.0,0,1
193,0.006422636643258515,0.0,0,1
194,0.005478077635723162,0.0,0,1
195,0.005679145030355483,0.0,0,1
196,0.005867833992885927,0.0,0,1
197,0.005739781346541868,0.0,0,1
198,0.00462261587404624,0.0,0,1
199,0.005883947173864255,0.0,0,1
200,0.007029715147058995,0.0,0,1
201,0.006502480821257714,0.0,0,1
202,0.008467122423725338,0.0,0,1
203,0.006804210428441184,0.0,0,1
204,0.006741768490475759,0.0,0,1
205,0.008707801042131882,0.0,0,1
206,0.006153620149041823,0.0,0,1
207,0.008327613003899087,0.0,0,1
208,0.012140881503403552,0.0,0,1
209,0.012428832343600194,0.0,0,1
210,0.010667474352019047,0.0,0,1
211,0.011330832849984717,0.0,0,1
212,0.012771264083761554,0.0,0,1
213,0.014998732857785094,0.0,0,1
214,0.012672061011251188,0.0,0,1
215,0.012244469615849976,0.0,0,1
216,0.01445299711836265,0.0,0,1
217,0.012444860277913911,0.0,0,1
218,0.00993597118277882,0.0,0,1
219,0.01184538136447682,0.0,0,1
220,0.010043756176760867,0.0,0,1
221,0.01028713950440876,0.0,0,1
222,0.01087007513896923,0.0,0,1
223,0.0115880841396725,0.0,0,1
224,0.011004408500807056,0.0,0,1
225,0.010710644545273373,0.0,0,1
226,0.009272887382003006,0.0,0,1
227,0.0093321171024723,0.0,0,1
228,0.010420154891302416,0.0,0,1
229,0.011119586949771295,0.0,0,1
230,0.008884827423467478,0.0,0,1
231,0.007153671713118571,0.0,0,1
232,0.00809224838171142,0.0,0,1
233,0.006740342582369427,0.0,0,1
234,0.00544439920835618,0.0,0,1
235,0.004498719421674302,0.0,0,1
236,0.004834998755745854,0.0,0,1
237,0.004680844152340952,0.0,0,1
238,0.004351610428205093,0.0,0,1
239,0.00420054172745244,0.0,0,1
240,0.004026737618374186,0.0,0,1
241,0.003947261741593515,0.0,0,1
242,0.004204458732165883,0.0,0,1
243,0.004122646733805664,0.0,0,1
244,0.004279036953067946,0.0,0,1
245,0.003841418192329946,0.0,0,1
246,0.0036637999708213917,0.0,0,1
247,0.003836641017723812,0.0,0,1
248,0.004181802094092924,0.0,0,1
249,0.0051175789749129535,0.0,0,1
250,0.00457893132853673,0.0,0,1
251,0.0047261082426071875,0.0,0,1
252,0.003497800120023602,0.0,0,1
253,0.004253142612261625,0.0,0,1
254,0.0035250245124328304,0.0,0,1
255,0.0037699455871064258,0.0,0,1
256,0.0033577543270069243,0.0,0,1
257,0.0033232689794125128,0.0,0,1
258,0.003930352524236817,0.0,0,1
259,0.003794926602587666,0.0,0,1
260,0.0035950926138342107,0.0,0,1
261,0.0042199517123417945,0.0,0,1
262,0.003353959214769691,0.0,0,1
263,0.004236081172489039,0.0,0,1
264,0.003835092449418188,0.0,0,1
265,0.008667093900788507,0.0,0,1
266,0.009855424265229265,0.0,0,1
267,0.013564502068691035,0.0,0,1
268,0.015440397706196275,0.0,0,1
269,0.0156625794345571,0.0,0,1
270,0.015495633567247329,0.0,0,1
271,0.015505089768128465,0.0,0,1
272,0.014001552829659838,0.0,0,1
273,0.014625146533257928,0.0,0,1
274,0.01282833231127366,0.0,0,1
275,0.011528329789449291,0.0,0,1
276,0.012508273466836875,0.0,0,1
277,0.01369249959945837,0.0,0,1
278,0.012984427695596134,0.0,0,1
279,0.012453536841277391,0.0,0,1
280,0.013099770726799681,0.0,0,1
281,0.013486024025847235,0.0,0,1
282,0.014410439823633077,0.0,0,1
283,0.014271174527070775,0.0,0,1
284,0.014187799493626842,0.0,0,1
285,0.012206832094704616,0.0,0,1
286,0.010181705930845145,0.0,0,1
287,0.007168880213487232,0.0,0,1
288,0.003327713390466017,0.0,0,1
289,0.003298603011468679,0.0,0,1
290,0.0029913510226925594,0.0,0,1
291,0.0031959891546213468,0.0,0,1
292,0.0034033435819925775,0.0,0,1
293,0.0035141550207427796,0.0,0,1
294,0.0029307344886864116,0.0,0,1
295,0.002797124614461063,0.0,0,1
296,0.0028196153438685657,0.0,0,1
297,0.0031883152701410026,0.0,0,1
298,0.0027194155338690026,0.0,0,1
299,0.0027728498776957698,0.0,0,1
300,0.002608602808902429,0.0,0,1
301,0.0028468127791133504,0.0,0,1
302,0.0028756961167685714,0.0,0,1
303,0.003512520242138526,0.0,0,1
304,0.0035023705802515845,0.0,0,1
305,0.003926738090523544,0.0,0,1
306,0.004158580339622141,0.0,0,1
307,0.004316299489912391,0.0,0,1
308,0.00424738242800673,0.0,0,1
309,0.005329927975334893,0.0,0,1
310,0.005353073952845322,0.0,0,1
311,0.00463811978115279,0.0,0,1
312,0.004605876286080222,0.0,0,1
313,0.004682770831764802,0.0,0,1
314,0.004844596744486587,0.0,0,1
315,0.0043578859355792934,0.0,0,1
316,0.004086533782933493,0.0,0,1
317,0.004413134605821207,0.0,0,1
318,0.004953166990641553,0.0,0,1
319,0.005105556634074918,0.0,0,1
320,0.005160823680822397,0.0,0,1
321,0.00537893285164329,0.0,0,1
322,0.005237499014031332,0.0,0,1
323,0.005873861917125029,0.0,0,1
324,0.0060874947509826655,0.0,0,1
325,0.005848998902323725,0.0,0,1
326,0.006754074545874844,0.0,0,1
327,0.006618739151678006,0.0,0,1
328,0.005761581028706687,0.0,0,1
329,0.005753760695912981,0.0,0,1
330,0.00557331957066664,0.0,0,1
331,0.00525469841013143,0.0,0,1
332,0.005139358311258838,0.0,0,1
333,0.005082052137530681,0.0,0,1
334,0.004646015016773286,0.0,0,1
335,0.004617543367271064,0.0,0,1
336,0.004203226647678804,0.0,0,1
337,0.003909910834833867,0.0,0,1
338,0.0042171519938562765,0.0,0,1
339,0.00434315347977956,0.0,0,1
340,0.0031869256364668638,0.0,0,1
341,0.0027817780031949603,0.0,0,1
342,0.002789645548320079,0.0,0,1
343,0.002483548656691555,0.0,0,1
344,0.002440083771539917,0.0,0,1
345,0.002673153481158853,0.0,0,1
346,0.002444178039216925,0.0,0,1
347,0.0029985873387567094,0.0,0,1
348,0.0023782270427122163,0.0,0,1
349,0.002263807329693504,0.0,0,1
350,0.0023467312944109534,0.0,0,1
351,0.002502279078517681,0.0,0,1
352,0.0023781173441522795,0.0,0,1
353,0.002460227220692723,0.0,0,1
354,0.002868475073551165,0.0,0,1
355,0.0032014280043369627,0.0,0,1
356,0.003227370797053691,0.0,0,1
357,0.004336060391807321,0.0,0,1
358,0.0032818920926997552,0.0,0,1
359,0.0035723184922348875,0.0,0,1
360,0.00335121259367673,0.0,0,1
361,0.004127844092612967,0.0,0,1
362,0.003097224279459428,0.0,0,1
363,0.004199399813946374,0.0,0,1
364,0.004697490660335568,0.0,0,1
365,0.004390750853337535,0.0,0,1
366,0.0040876269429982945,0.0,0,1
367,0.0036720794844689233,0.0,0,1
368,0.0037864471923452292,0.0,0,1
369,0.0037383344521255612,0.0,0,1
370,0.004186859579450579,0.0,0,1
371,0.0073904626623739695,0.0,0,1
372,0.0104558044965077,0.0,0,1
373,0.010049756789924036,0.0,0,1
374,0.010322627909926607,0.0,0,1
375,0.011030247135637753,0.0,0,1
376,0.009873881631538345,0.0,0,1
377,0.00833375934676817,0.0,0,1
378,0.006854111111127468,0.0,0,1
379,0.007943229403538723,0.0,0,1
380,0.009390486416171942,0.0,0,1
381,0.008191221020501573,0.0,0,1
382,0.00833551180299632,0.0,0,1
383,0.007919096935445733,0.0,0,1
384,0.010216430154094978,0.0,0,1
385,0.010100447377758729,0.0,0,1
386,0.011130700968341452,0.0,0,1
387,0.00793175466179387,0.0,0,1
388,0.011103533245975622,0.0,0,1
389,0.00998764486862915,0.0,0,1
390,0.010310542576521954,0.0,0,1
391,0.008804696094438689,0.0,0,1
392,0.007665344395863883,0.0,0,1
393,0.008223816198048866,0.0,0,1
394,0.0069441644256885435,0.0,0,1
395,0.0078034576254601435,0.0,0,1
396,0.007078759534185945,0.0,0,1
397,0.007766020694795485,0.0,0,1
398,0.009117916925458488,0.0,0,1
399,0.011489056820350048,0.0,0,1
400,0.012374124873760007,0.0,0,1
401,0.012924490268443037,0.0,0,1
402,0.013075247980540534,0.0,0,1
403,0.015164297556661209,0.0,0,1
404,0.015118819999887529,0.0,0,1
405,0.013897828934763158,0.0,0,1
406,0.012948348352395963,0.0,0,1
407,0.014738969506353311,0.0,0,1
408,0.016342845661996713,0.0,0,1
409,0.020381501954544412,0.0,0,1
410,0.02011351116494081,0.0,0,1
411,0.021842521687977196,0.0,0,1
412,0.024219371945210053,0.0,0,1
413,0.021597621499184465,0.0,0,1
414,0.02430554307876323,0.0,0,1
415,0.023668676775451338,0.0,0,1
416,0.024923666261268594,0.0,0,1
417,0.02612047617498902,0.0,0,1
418,0.022209583536419632,0.0,0,1
419,0.019619799265092212,0.0,0,1
420,0.021704325263463328,0.0,0,1
421,0.023478619019672894,0.0,0,1
422,0.016709918390975034,0.0,0,1
423,0.016756388232287145,0.0,0,1
424,0.018621466778739857,0.0,0,1
425,0.019396541492939373,0.0,0,1
426,0.02135543577939552,0.0,0,1
427,0.018563051844963104,0.0,0,1
428,0.020328182257805902,0.0,0,1
429,0.015965596408281737,0.0,0,1
430,0.014322590831782923,0.0,0,1
431,0.008862777255121981,0.0,0,1
432,0.005221674392204996,0.0,0,1
433,0.004994510782504745,0.0,0,1
434,0.005259050531391414,0.0,0,1
435,0.006716846293186414,0.0,0,1
436,0.006251442528854113,0.0,0,1
437,0.0063141242728495806,0.0,0,1
438,0.006627518141768449,0.0,0,1
439,0.006207977725676853,0.0,0,1
440,0.00562802904712986,0.0,0,1
441,0.005854252603872939,0.0,0,1
442,0.005760597136524522,0.0,0,1
443,0.0062865162782096,0.0,0,1
444,0.006238454446334862,0.0,0,1
445,0.004900429344450479,0.0,0,1
446,0.004250634279349813,0.0,0,1
447,0.00478482888710307,0.0,0,1
448,0.003808620253166255,0.0,0,1
449,0.0037052220475556363,0.0,0,1
450,0.004041375650432371,0.0,0,1
451,0.004041830872663432,0.0,0,1
452,0.004307211847306355,0.0,0,1
453,0.004715004714868438,0.0,0,1
454,0.004527242921249739,0.0,0,1
455,0.004373065619515291,0.0,0,1
456,0.004189058349106051,0.0,0,1
457,0.004564159507699672,0.0,0,1
458,0.00446850277532751,0.0,0,1
459,0.004149845480173268,0.0,0,1
460,0.003709562667525832,0.0,0,1
461,0.003913044935696119,0.0,0,1
462,0.003965950878682662,0.0,0,1
463,0.0037756294003661803,0.0,0,1
464,0.0034941099794851328,0.0,0,1
465,0.003415618148263798,0.0,0,1
466,0.003335293632331149,0.0,0,1
467,0.0035046037267675925,0.0,0,1
468,0.003565292177220969,0.0,0,1
469,0.004302114695182517,0.0,0,1
470,0.004464293882672381,0.0,0,1
471,0.004596633762201098,0.0,0,1
472,0.00389868507720322,0.0,0,1
473,0.0035992936525529604,0.0,0,1
474,0.0038170532370769453,0.0,0,1
475,0.00348395625328516,0.0,0,1
476,0.00363963484071254,0.0,0,1
477,0.0038870514869605876,0.0,0,1
478,0.0034084355953098236,0.0,0,1
479,0.003540848394705265,0.0,0,1
480,0.0034661318727357217,0.0,0,1
481,0.003957364598487307,0.0,0,1
482,0.0037847615474270067,0.0,0,1
483,0.0036430366797758607,0.0,0,1
484,0.003305535096870129,0.0,0,1
485,0.0038127927601060573,0.0,0,1
486,0.004302268090341155,0.0,0,1
487,0.004135414580539455,0.0,0,1
488,0.004275446207860707,0.0,0,1
489,0.0045147204463145945,0.0,0,1
490,0.004126673264292789,0.0,0,1
491,0.004414810992327748,0.0,0,1
492,0.004533555960097015,0.0,0,1
493,0.004529491504514976,0.0,0,1
494,0.004651169954619684,0.0,0,1
495,0.004714072068542117,0.0,0,1
496,0.004436739335613225,0.0,0,1
497,0.005009742538540199,0.0,0,1
498,0.005128053507501578,0.0,0,1
499,0.005122952345370157,0.0,0,1
500,0.005481019781332715,0.0,0,1
501,0.005692560152888033,0.0,0,1
502,0.00584873931022273,0.0,0,1
503,0.00574347702519838,0.0,0,1
504,0.005735754019166528,0.0,0,1
505,0.006043616943491606,0.0,0,1
506,0.006662373134003821,0.0,0,1
507,0.007113338348916891,0.0,0,1
508,0.006265935417626666,0.0,0,1
509,0.005862114185286972,0.0,0,1
510,0.0052106243269623926,0.0,0,1
511,0.006397615309422538,0.0,0,1
512,0.007543658917006844,0.0,0,1
513,0.007501536096904346,0.0,0,1
514,0.00791307761294243,0.0,0,1
515,0.007217292318245152,0.0,0,1
516,0.00760717047138807,0.0,0,1
517,0.006825860904876182,0.0,0,1
518,0.006406492262174054,0.0,0,1
519,0.0073978603726192445,0.0,0,1
520,0.008038500928801425,0.0,0,1
521,0.008948726466263242,0.0,0,1
522,0.009300115809933644,0.0,0,1
523,0.008773595080942517,0.0,0,1
524,0.010365416681580752,0.0,0,1
525,0.010034515217861681,0.0,0,1
526,0.010037672067752657,0.0,0,1
527,0.011561459100373433,0.0,0,1
528,0.009727123180724963,0.0,0,1
529,0.009510526712909593,0.0,0,1
530,0.008333896614826765,0.0,0,1
531,0.007690131160019878,0.0,0,1
532,0.007310006608746845,0.0,0,1
533,0.006751806873456845,0.0,0,1
534,0.006696905625246312,0.0,0,1
535,0.008190290159276485,0.0,0,1
536,0.007832608686184656,0.0,0,1
537,0.00856704459535153,0.0,0,1
538,0.00790723624044459,0.0,0,1
539,0.007773858385751207,0.0,0,1
540,0.008622499212349486,0.0,0,1
541,0.008732619161431532,0.0,0,1
542,0.008879228199073405,0.0,0,1
543,0.01029656776167208,0.0,0,1
544,0.010799982098625876,0.0,0,1
545,0.008861253066971617,0.0,0,1
546,0.008549357837326247,0.0,0,1
547,0.007466712261930004,0.0,0,1
548,0.007813343415067493,0.0,0,1
549,0.006746960377477183,0.0,0,1
550,0.006738334706632136,0.0,0,1
551,0.007152825958533427,0.0,0,1
552,0.0072568483559386525,0.0,0,1
553,0.012425156055491056,0.0,0,1
554,0.017484235977904473,0.0,0,1
555,0.01995982106853284,0.0,0,1
556,0.021598344256265573,0.0,0,1
557,0.019687254480626692,0.0,0,1
558,0.0232298108148229,0.0,0,1
559,0.021477112707085404,0.0,0,1
560,0.021928513531290505,0.0,0,1
561,0.02030654663530155,0.0,0,1
562,0.01763005868456357,0.0,0,1
563,0.0168417388893448,0.0,0,1
564,0.017794461475044276,0.0,0,1
565,0.01784681113455502,0.0,0,1
566,0.02009935936510247,0.0,0,1
567,0.0192999658021335,0.0,0,1
568,0.02136061670843631,0.0,0,1
569,0.022997625288076463,0.0,0,1
570,0.02348240475201302,0.0,0,1
571,0.02358263084725002,0.0,0,1
572,0.022484383120433746,0.0,0,1
573,0.017350838241499557,0.0,0,1
574,0.01692215465551213,0.0,0,1
575,0.01358110186157397,0.0,0,1
576,0.006307420843267105,0.0,0,1
577,0.009377326552741939,0.0,0,1
578,0.007708824990270313,0.0,0,1
579,0.00970883132938547,0.0,0,1
580,0.010731072665658929,0.0,0,1
581,0.008424896478916942,0.0,0,1
582,0.010683929673642952,0.0,0,1
583,0.009445961380937343,0.0,0,1
584,0.010871200165550824,0.0,0,1
585,0.010447107713975248,0.0,0,1
586,0.009436343170134412,0.0,0,1
587,0.010220325999756653,0.0,0,1
588,0.0086252516453365,0.0,0,1
589,0.008682468971031976,0.0,0,1
590,0.00914388568959936,0.0,0,1
591,0.009037301740737533,0.0,0,1
592,0.011416845540278388,0.0,0,1
593,0.009428918321330793,0.0,0,1
594,0.01096223423001721,0.0,0,1
595,0.010112064955596321,0.0,0,1
596,0.010379130051454005,0.0,0,1
597,0.011323654692229774,0.0,0,1
598,0.011892776931383015,0.0,0,1
599,0.011321637373422434,0.0,0,1
600,0.011158888351671684,0.0,0,1
601,0.011214905271800269,0.0,0,1
602,0.011276070466203342,0.0,0,1
603,0.011697280691823436,0.0,0,1
604,0.01177491438984854,0.0,0,1
605,0.012734965057728387,0.0,0,1
606,0.011120785761416695,0.0,0,1
607,0.01129387791022589,0.0,0,1
608,0.00979612350244151,0.0,0,1
609,0.010011288484190329,0.0,0,1
610,0.008993901146058275,0.0,0,1
611,0.00895548790960251,0.0,0,1
612,0.009723459639139906,0.0,0,1
613,0.00950869823640182,0.0,0,1
614,0.009068691641243746,0.0,0,1
615,0.008954215323856637,0.0,0,1
616,0.008909913725273394,0.0,0,1
617,0.009721729980325387,0.0,0,1
618,0.011060625745743053,0.0,0,1
619,0.008819463064432976,0.0,0,1
620,0.006937380162002352,0.0,0,1
621,0.005848176719859753,0.0,0,1
622,0.005766908118753029,0.0,0,1
623,0.0054566900992272975,0.0,0,1
624,0.005284962096946897,0.0,0,1
625,0.00506362094927932,0.0,0,1
626,0.005330587269325167,0.0,0,1
627,0.0061477275770518485,0.0,0,1
628,0.005457556858140968,0.0,0,1
629,0.004668944184329375,0.0,0,1
630,0.005257343923954166,0.0,0,1
631,0.0046371123395367335,0.0,0,1
632,0.00460792166100319,0.0,0,1
633,0.003901632120668321,0.0,0,1
634,0.004200023697706472,0.0,0,1
635,0.004520498119514781,0.0,0,1
636,0.004710998788416511,0.0,0,1
637,0.0046259201185824255,0.0,0,1
638,0.004837878221664215,0.0,0,1
639,0.004741794742328756,0.0,0,1
640,0.004472362270109445,0.0,0,1
641,0.00495554364116495,0.0,0,1
642,0.005529057947464744,0.0,0,1
643,0.004610856820513145,0.0,0,1
644,0.004336933867447916,0.0,0,1
645,0.004447785714764028,0.0,0,1
646,0.0037387218947556545,0.0,0,1
647,0.004157800210641077,0.0,0,1
648,0.004596856345011511,0.0,0,1
649,0.004458617328381572,0.0,0,1
650,0.004441051203289346,0.0,0,1
651,0.0048130199905995225,0.0,0,1
652,0.004854326536325633,0.0,0,1
653,0.005340636395812481,0.0,0,1
654,0.0057760046962192875,0.0,0,1
655,0.006361841209888252,0.0,0,1
656,0.0063088240730327,0.0,0,1
657,0.0049187640917316075,0.0,0,1
658,0.0049588775403001046,0.0,0,1
659,0.005424691911963468,0.0,0,1
660,0.00449198557559701,0.0,0,1
661,0.004330098318687134,0.0,0,1
662,0.0043028814514679235,0.0,0,1
663,0.004274604795374544,0.0,0,1
664,0.0036639797117867788,0.0,0,1
665,0.0037534498007613074,0.0,0,1
666,0.003767435420643305,0.0,0,1
667,0.00360940203590135,0.0,0,1
668,0.003632448856029605,0.0,0,1
669,0.004127408982759598,0.0,0,1
670,0.004183900069425156,0.0,0,1
671,0.004556487796969743,0.0,0,1
672,0.0032277813551584455,0.0,0,1
673,0.0035692012323037736,0.0,0,1
674,0.0030024126495075995,0.0,0,1
675,0.0030633530270328725,0.0,0,1
676,0.003281623978735082,0.0,0,1
677,0.004103210997346448,0.0,0,1
678,0.0033286626892969065,0.0,0,1
679,0.0030478952864536365,0.0,0,1
680,0.0035744916883170288,0.0,0,1
681,0.004405374072327378,0.0,0,1
682,0.004086754252391334,0.0,0,1
683,0.006436615848789587,0.0,0,1
684,0.00794865001673473,0.0,0,1
685,0.007975112126076603,0.0,0,1
686,0.00800016640939159,0.0,0,1
687,0.008701936486333545,0.0,0,1
688,0.008507283900696393,0.0,0,1
689,0.008270266988119484,0.0,0,1
690,0.007900186485881543,0.0,0,1
691,0.007955978845146202,0.0,0,1
692,0.009259942491082475,0.0,0,1
693,0.011114635370068134,0.0,0,1
694,0.00988283499946169,0.0,0,1
695,0.009132015419074409,0.0,0,1
696,0.009226538089381932,0.0,0,1
697,0.014190590434888888,0.0,0,1
698,0.017949505572257402,0.0,0,1
699,0.018019209967477478,0.0,0,1
700,0.02164950069409641,0.0,0,1
701,0.025119423685993875,0.0,0,1
702,0.0243695869020107,0.0,0,1
703,0.021193202589386725,0.0,0,1
704,0.021168022866989846,0.0,0,1
705,0.019168358084791982,0.0,0,1
706,0.01774535545750792,0.0,0,1
707,0.01739401464005395,0.0,0,1
708,0.01664023212492549,0.0,0,1
709,0.017083645845300522,0.0,0,1
710,0.016828921163832694,0.0,0,1
711,0.017405595252596193,0.0,0,1
712,0.017766775945602012,0.0,0,1
713,0.018491337398287504,0.0,0,1
714,0.019183387401523613,0.0,0,1
715,0.017870180209047435,0.0,0,1
716,0.016087296163840293,0.0,0,1
717,0.014185555778917554,0.0,0,1
718,0.011640356741280887,0.0,0,1
719,0.009311721762363338,0.0,0,1
720,0.004578582534524418,0.0,0,1
721,0.0048345269850355475,0.0,0,1
722,0.0045056934529428445,0.0,0,1
723,0.004188092724649094,0.0,0,1
724,0.0051237807034048444,0.0,0,1
725,0.004748485562431892,0.0,0,1
726,0.005255396302659018,0.0,0,1
727,0.005562736018565,0.0,0,1
728,0.005757172513804183,0.0,0,1
