sample_index,reconstruction_error,true_label,predicted_label,is_correct
83,0.11665321916787569,0.0,0,1
84,0.11864002233112832,0.0,0,1
85,0.12388884173278496,0.0,0,1
86,0.12816087356924882,0.0,0,1
87,0.1294866942205137,0.0,0,1
88,0.13008763331199102,0.0,0,1
89,0.12996597139498936,0.0,0,1
90,0.12054347873491941,0.0,0,1
91,0.11082843067184033,0.0,0,1
92,0.12013903822316262,0.0,0,1
93,0.1266524850965886,0.0,0,1
94,0.10329568602264591,0.0,0,1
95,0.0788683899240474,0.0,0,1
96,0.08777987640059896,0.0,0,1
97,0.09180819114054313,0.0,0,1
98,0.08963613540389051,0.0,0,1
99,0.10271883810802138,0.0,0,1
100,0.13183448252753444,0.0,0,1
101,0.15298210468606094,0.0,0,1
102,0.14518982379667397,0.0,0,1
103,0.17435268034505613,0.0,0,1
104,0.0804694446988763,0.0,0,1
105,0.04620074540327467,0.0,0,1
106,0.041708524352745774,0.0,0,1
107,0.040734645245476576,0.0,0,1
108,0.7361841109677191,0.0,0,1
109,1.3413570213826433,0.0,0,1
110,1.4103421692822988,0.0,0,1
111,1.463706776086432,0.0,0,1
112,1.747474901004108,0.0,1,0
113,1.8018793303707075,0.0,1,0
114,1.5669575805436777,0.0,0,1
115,1.4583894116614569,0.0,0,1
116,1.4104678664918948,0.0,0,1
117,1.3545614782995377,0.0,0,1
118,1.2823828461445144,0.0,0,1
119,1.2610792954404195,0.0,0,1
120,1.2895884821422452,0.0,0,1
121,1.4361583624095169,0.0,0,1
122,1.3226591602555064,0.0,0,1
123,1.332171255401022,0.0,0,1
124,1.3737056060133077,0.0,0,1
125,1.4160364304913726,0.0,0,1
126,1.498943963786456,0.0,0,1
127,1.608899554355416,0.0,0,1
128,1.76919993649231,0.0,1,0
129,1.9363819035115966,0.0,1,0
130,2.0030261522258326,0.0,1,0
131,2.1724874383131203,0.0,1,0
132,0.7786341316559355,0.0,0,1
133,0.1891463577885964,0.0,0,1
134,0.169559853069952,0.0,0,1
135,0.14201171557021663,0.0,0,1
136,0.1272900609056834,0.0,0,1
137,0.12672141871171563,0.0,0,1
138,0.13301319952747243,0.0,0,1
139,0.13358664822304925,0.0,0,1
140,0.1293900249934369,0.0,0,1
141,0.11526058012673462,0.0,0,1
142,0.11672615388745965,0.0,0,1
143,0.11556914602024938,0.0,0,1
144,0.1091207596368504,0.0,0,1
145,0.0725543216879977,0.0,0,1
146,0.06349211206931346,0.0,0,1
147,0.05831369307382706,0.0,0,1
148,0.059038788966735374,0.0,0,1
149,0.05923183014709677,0.0,0,1
150,0.06355791316698439,0.0,0,1
151,0.06515713593170894,0.0,0,1
152,0.05606474770256122,0.0,0,1
153,0.0523054979811926,0.0,0,1
154,0.050125139891495904,0.0,0,1
155,0.048090868424554664,0.0,0,1
156,0.04799704002332899,0.0,0,1
157,0.05086712854284421,0.0,0,1
158,0.05104699927101762,0.0,0,1
159,0.04951473556851238,0.0,0,1
160,0.05255894412855498,0.0,0,1
161,0.05047626170318117,0.0,0,1
162,0.04847939972973543,0.0,0,1
163,0.046434841632890404,0.0,0,1
164,0.04537436354879524,0.0,0,1
165,0.04376364394449672,0.0,0,1
166,0.04289227032734381,0.0,0,1
167,0.04495012544324929,0.0,0,1
168,0.039418083104398156,0.0,0,1
169,0.03672473481605947,0.0,0,1
170,0.03523799174685355,0.0,0,1
171,0.053325383458899915,0.0,0,1
172,0.05532576248249732,0.0,0,1
173,0.055265658427427235,0.0,0,1
174,0.07190274330296474,0.0,0,1
175,0.07628756199942899,0.0,0,1
176,0.08177801202219251,0.0,0,1
177,0.0840524906346922,0.0,0,1
178,0.08514225800698519,0.0,0,1
179,0.08540890043767155,0.0,0,1
180,0.08304831844405368,0.0,0,1
181,0.0810359898751147,0.0,0,1
182,0.0880657576655846,0.0,0,1
183,0.09085649764427013,0.0,0,1
184,0.09513939368053398,0.0,0,1
185,0.09488034325752907,0.0,0,1
186,0.10992554803610517,0.0,0,1
187,0.10930257363264768,0.0,0,1
188,0.1040448970812783,0.0,0,1
189,0.09727530223558614,0.0,0,1
190,0.09344356932348084,0.0,0,1
191,0.09544115984521273,0.0,0,1
192,0.11103810165935539,0.0,0,1
193,0.11346247309635374,0.0,0,1
194,0.11556466055579144,0.0,0,1
195,0.08955934409565962,0.0,0,1
196,0.08350174620797117,0.0,0,1
197,0.08072159279386973,0.0,0,1
198,0.07237710203081583,0.0,0,1
199,0.06998580876222216,0.0,0,1
200,0.06593328176268945,0.0,0,1
201,0.06282118533635245,0.0,0,1
202,0.059482291988670895,0.0,0,1
203,0.06793634756521265,0.0,0,1
204,0.07058950951112085,0.0,0,1
205,0.07294831872046771,0.0,0,1
206,0.0622428431823557,0.0,0,1
207,0.05996121940391104,0.0,0,1
208,0.06111376126724233,0.0,0,1
209,0.0639692039604689,0.0,0,1
210,0.06368822411784689,0.0,0,1
211,0.06259242092216753,0.0,0,1
212,0.05963841889415267,0.0,0,1
213,0.05830757672927591,0.0,0,1
214,0.05802069851709361,0.0,0,1
215,0.05466510208542058,0.0,0,1
216,0.040647452959029225,0.0,0,1
217,0.03631052179585483,0.0,0,1
218,0.03236100466048464,0.0,0,1
219,0.031630666378760074,0.0,0,1
220,0.03250734970344538,0.0,0,1
221,0.031803721512217,0.0,0,1
222,0.026505646349513794,0.0,0,1
223,0.02752664108860251,0.0,0,1
224,0.029139186489584523,0.0,0,1
225,0.027977152548080503,0.0,0,1
226,0.02639611030754443,0.0,0,1
227,0.02317599522835099,0.0,0,1
228,0.022392192119919673,0.0,0,1
229,0.022774318298099987,0.0,0,1
230,0.022935246072609675,0.0,0,1
231,0.02494840527981646,0.0,0,1
232,0.02734847915744848,0.0,0,1
233,0.0278873664726724,0.0,0,1
234,0.027144593151043696,0.0,0,1
235,0.026697788400862777,0.0,0,1
236,0.027806478392853887,0.0,0,1
237,0.02662878366381693,0.0,0,1
238,0.02574455826288725,0.0,0,1
239,0.02489641879183894,0.0,0,1
240,0.02502440881144402,0.0,0,1
241,0.024909582984735643,0.0,0,1
242,0.02522126432429973,0.0,0,1
243,0.024127046481316663,0.0,0,1
244,0.024041697181779485,0.0,0,1
245,0.024499927345126758,0.0,0,1
246,0.02375249484673893,0.0,0,1
247,0.0243434435945918,0.0,0,1
248,0.020808706589519773,0.0,0,1
249,0.021534686871720197,0.0,0,1
250,0.023383509731938923,0.0,0,1
251,0.025038082347917233,0.0,0,1
252,0.031084789385500775,0.0,0,1
253,0.03251478271599168,0.0,0,1
254,0.03387774813843504,0.0,0,1
255,0.03279007269958228,0.0,0,1
256,0.0313907057631817,0.0,0,1
257,0.03090749842598927,0.0,0,1
258,0.03225535385688065,0.0,0,1
259,0.03693085650221761,0.0,0,1
260,0.03718395842186668,0.0,0,1
261,0.03738573384560075,0.0,0,1
262,0.03895140627074325,0.0,0,1
263,0.04054522102948869,0.0,0,1
264,0.04418345552352621,0.0,0,1
265,0.04342452246094204,0.0,0,1
266,0.04369999747228612,0.0,0,1
267,0.05635516902797104,0.0,0,1
268,0.08299881414434092,0.0,0,1
269,0.08620271244667216,0.0,0,1
270,0.0867315226350276,0.0,0,1
271,0.08700773226156219,0.0,0,1
272,0.09035292864886277,0.0,0,1
273,0.09237987579232712,0.0,0,1
274,0.09605908222074645,0.0,0,1
275,0.09711700761805657,0.0,0,1
276,0.09229041599450633,0.0,0,1
277,0.0939307228386098,0.0,0,1
278,0.09238277273865698,0.0,0,1
279,0.09056184572494229,0.0,0,1
280,0.09107532784363442,0.0,0,1
281,0.09466600455630704,0.0,0,1
282,0.09454600174063466,0.0,0,1
283,0.09244405747370212,0.0,0,1
284,0.09179685017865974,0.0,0,1
285,0.09087398075592179,0.0,0,1
286,0.08938373194641268,0.0,0,1
287,0.0883965402417351,0.0,0,1
288,0.08498498207032035,0.0,0,1
289,0.0857306726931805,0.0,0,1
290,0.08925367194394059,0.0,0,1
291,0.07408709472652879,0.0,0,1
292,0.05232600430368951,0.0,0,1
293,0.04830138322864256,0.0,0,1
294,0.05063412882469351,0.0,0,1
295,0.05078175190034021,0.0,0,1
296,0.0483493601597452,0.0,0,1
297,0.047212103217895166,0.0,0,1
298,0.04349843810482439,0.0,0,1
299,0.04128793355662736,0.0,0,1
300,0.05140171093003216,0.0,0,1
301,0.0824778420962759,0.0,0,1
302,0.09735508676054089,0.0,0,1
303,0.09772859802032945,0.0,0,1
304,0.09749057001146443,0.0,0,1
305,0.09552223740050676,0.0,0,1
306,0.09702747545594004,0.0,0,1
307,0.09838365075103286,0.0,0,1
308,0.10457320950813119,0.0,0,1
309,0.10672043054262194,0.0,0,1
310,0.10935411222364531,0.0,0,1
311,0.10826010464750638,0.0,0,1
312,0.1391785660454763,0.0,0,1
313,0.14873714611755576,0.0,0,1
314,0.15576038824141128,0.0,0,1
315,0.18004677418725143,0.0,0,1
316,0.1796193015348827,0.0,0,1
317,0.1884071885002975,0.0,0,1
318,0.18828384470218265,0.0,0,1
319,0.18952309967024675,0.0,0,1
320,0.19088361300153167,0.0,0,1
321,0.1991962622605311,0.0,0,1
322,0.19816947340579924,0.0,0,1
323,0.20206238389013884,0.0,0,1
324,0.18826306723100414,0.0,0,1
325,0.15665674768970136,0.0,0,1
326,0.1435740195710645,0.0,0,1
327,0.14114476586260913,0.0,0,1
328,0.14178236764141844,0.0,0,1
329,0.14374828048606014,0.0,0,1
330,0.1472900797735612,0.0,0,1
331,0.1475762930748285,0.0,0,1
332,0.13912736759802435,0.0,0,1
333,0.14100868842660247,0.0,0,1
334,0.1502908024996366,0.0,0,1
335,0.15410950242830931,0.0,0,1
336,0.12839040038890717,0.0,0,1
337,0.12077918001552093,0.0,0,1
338,0.12595549917100607,0.0,0,1
339,0.1280684772798305,0.0,0,1
340,0.13085965312079081,0.0,0,1
341,0.1272901175173511,0.0,0,1
342,0.12992402009489476,0.0,0,1
343,0.14352731518791303,0.0,0,1
344,0.14128077123440105,0.0,0,1
345,0.14327361955649678,0.0,0,1
346,0.14277186067119624,0.0,0,1
347,0.1433363112637706,0.0,0,1
348,0.14401926698508333,0.0,0,1
349,0.14355828477485588,0.0,0,1
350,0.1456575223899467,0.0,0,1
351,0.1498310755219498,0.0,0,1
352,0.15353204591818498,0.0,0,1
353,0.16585912408125233,0.0,0,1
354,0.1625789155011414,0.0,0,1
355,0.16715798344023464,0.0,0,1
356,0.17812747070689328,0.0,0,1
357,0.1832618353122077,0.0,0,1
358,0.17102426298668888,0.0,0,1
359,0.16578422184652736,0.0,0,1
360,0.16876221331709593,0.0,0,1
361,0.1861341006973479,0.0,0,1
362,0.15516059419345987,0.0,0,1
363,0.13854382411819322,0.0,0,1
364,0.13439586247316088,0.0,0,1
365,0.1364771850619622,0.0,0,1
366,0.14238504667335106,0.0,0,1
367,0.13694508130986216,0.0,0,1
368,0.1272061122097105,0.0,0,1
369,0.1208734536363659,0.0,0,1
370,0.1205482838018272,0.0,0,1
371,0.11697814642683418,0.0,0,1
372,0.11573068806160676,0.0,0,1
373,0.11341879819318365,0.0,0,1
374,0.10746622485651766,0.0,0,1
375,0.10491600991537171,0.0,0,1
376,0.10015812942543136,0.0,0,1
377,0.09240760470751305,0.0,0,1
378,0.09349092033766077,0.0,0,1
379,0.08292672532813088,0.0,0,1
380,0.08260840262145024,0.0,0,1
381,0.07116122069727335,0.0,0,1
382,0.06454628539907827,0.0,0,1
383,0.0693941798070258,0.0,0,1
384,0.06441989013306598,0.0,0,1
385,0.05534814050955857,0.0,0,1
386,0.05228768097566394,0.0,0,1
387,0.049511078172903844,0.0,0,1
388,0.04898457734108489,0.0,0,1
389,0.045243793282767834,0.0,0,1
390,0.034909878565165496,0.0,0,1
391,0.03870652911486048,0.0,0,1
392,0.0465181616099693,0.0,0,1
393,0.04564858363787369,0.0,0,1
394,0.04476614717176656,0.0,0,1
395,0.04553990626738611,0.0,0,1
396,0.04623666180968747,0.0,0,1
397,0.04772878597475488,0.0,0,1
398,0.05108037006444147,0.0,0,1
399,0.05293365941555653,0.0,0,1
400,0.0678760289053486,0.0,0,1
401,0.06988943227677308,0.0,0,1
402,0.06786559694053282,0.0,0,1
403,0.06926286907487388,0.0,0,1
404,0.0706022314116625,0.0,0,1
405,0.07118432510498053,0.0,0,1
406,0.07417534347046004,0.0,0,1
407,0.07297292792671378,0.0,0,1
408,0.07577887174210571,0.0,0,1
409,0.07652494278315763,0.0,0,1
410,0.07855408998661856,0.0,0,1
411,0.08467907063493371,0.0,0,1
412,0.09311731706477629,0.0,0,1
413,0.09306600557883538,0.0,0,1
414,0.09268839752449629,0.0,0,1
415,0.08213289288987195,0.0,0,1
416,0.07067331894985153,0.0,0,1
417,0.0729734175941959,0.0,0,1
418,0.08032763659453736,0.0,0,1
419,0.08365767355741367,0.0,0,1
420,0.08233857682418068,0.0,0,1
421,0.08137493701552447,0.0,0,1
422,0.08950070772826701,0.0,0,1
423,0.09117843965580474,0.0,0,1
424,0.09076991634414527,0.0,0,1
425,0.09113435592919769,0.0,0,1
426,0.09863621680517135,0.0,0,1
427,0.09915417823259427,0.0,0,1
428,0.09873555913963074,0.0,0,1
429,0.09671697817613005,0.0,0,1
430,0.0930189531795144,0.0,0,1
431,0.09367943206346009,0.0,0,1
432,0.09132094262485026,0.0,0,1
433,0.0876437656694105,0.0,0,1
434,0.08763426490746092,0.0,0,1
435,0.09319173865761325,0.0,0,1
436,0.09004024166354814,0.0,0,1
437,0.09110151247639123,0.0,0,1
438,0.09190306187402235,0.0,0,1
439,0.08813807275135299,0.0,0,1
440,0.08877044422089092,0.0,0,1
441,0.09103327451947425,0.0,0,1
442,0.08958281193542511,0.0,0,1
443,0.09211476625008241,0.0,0,1
444,0.09113166824187219,0.0,0,1
445,0.08506410891328417,0.0,0,1
446,0.07169724023201937,0.0,0,1
447,0.06828745164601398,0.0,0,1
448,0.057441502838074324,0.0,0,1
449,0.05676258597236588,0.0,0,1
450,0.049845055675383824,0.0,0,1
451,0.04986002350389501,0.0,0,1
452,0.05959790195683159,0.0,0,1
453,0.06060495833500882,0.0,0,1
454,0.06514625377007881,0.0,0,1
455,0.06454251098040356,0.0,0,1
456,0.07511611158679159,0.0,0,1
457,0.07622363019030771,0.0,0,1
458,0.0729299114913647,0.0,0,1
459,0.0664152905318602,0.0,0,1
460,0.06878054293053958,0.0,0,1
461,0.06919700505975958,0.0,0,1
462,0.06853325921876756,0.0,0,1
463,0.06892384061331161,0.0,0,1
464,0.06403339070600593,0.0,0,1
465,0.0633157811603217,0.0,0,1
466,0.06331790098790503,0.0,0,1
467,0.06196833036513601,0.0,0,1
468,0.06064615037221604,0.0,0,1
469,0.05857972280600145,0.0,0,1
470,0.0585665563719285,0.0,0,1
471,0.060304401183978555,0.0,0,1
472,0.0635963684081733,0.0,0,1
473,0.06198580652202749,0.0,0,1
474,0.05927073968315182,0.0,0,1
475,0.05650343764163845,0.0,0,1
476,0.045264463854345335,0.0,0,1
477,0.04052134331489321,0.0,0,1
478,0.03480391569996856,0.0,0,1
479,0.0335459066649694,0.0,0,1
480,0.02335017510817709,0.0,0,1
481,0.019865865644017718,0.0,0,1
482,0.01886224409265975,0.0,0,1
483,0.04125076292053911,0.0,0,1
484,0.042341069256630566,0.0,0,1
485,0.06179864012799092,0.0,0,1
486,0.06401652227718728,0.0,0,1
487,0.08160225775931308,0.0,0,1
488,0.08317639400502577,0.0,0,1
489,0.0834403401269551,0.0,0,1
490,0.08395465981936577,0.0,0,1
491,0.08451147366458578,0.0,0,1
492,0.08472304010301508,0.0,0,1
493,0.08499580360147231,0.0,0,1
494,0.08509993849320766,0.0,0,1
495,0.08745038812022077,0.0,0,1
496,0.09243220589579988,0.0,0,1
497,0.09238675713138154,0.0,0,1
498,0.09470191939284678,0.0,0,1
499,0.09546275357543148,0.0,0,1
500,0.09640784828926922,0.0,0,1
501,0.10136995039419695,0.0,0,1
502,0.10303656210379927,0.0,0,1
503,0.10310319404112611,0.0,0,1
504,0.10627455960678865,0.0,0,1
505,0.10708616035844552,0.0,0,1
506,0.10879453511577392,0.0,0,1
507,0.08861938193099082,0.0,0,1
508,0.08028917499045818,0.0,0,1
509,0.062080073039138255,0.0,0,1
510,0.0631339170240638,0.0,0,1
511,0.053451480095969985,0.0,0,1
512,0.05323119974229139,0.0,0,1
513,0.054179951169955234,0.0,0,1
514,0.05457639750280608,0.0,0,1
515,0.054690698676965625,0.0,0,1
516,0.05520471513406585,0.0,0,1
517,0.060696181307679085,0.0,0,1
518,0.06515477523917064,0.0,0,1
519,0.06872486782520579,0.0,0,1
520,0.06268233506611949,0.0,0,1
521,0.05916784980632682,0.0,0,1
522,0.060911157102607826,0.0,0,1
523,0.06947316100483567,0.0,0,1
524,0.06946573898273847,0.0,0,1
525,0.06427602214945644,0.0,0,1
526,0.05989770470773314,0.0,0,1
527,0.05666790057693435,0.0,0,1
528,0.052320487952083196,0.0,0,1
529,0.05202585299663289,0.0,0,1
530,0.051522702484889486,0.0,0,1
531,0.049187349096493076,0.0,0,1
532,0.04863716238978817,0.0,0,1
533,0.05079050945157659,0.0,0,1
534,0.04981170676002343,0.0,0,1
535,0.049779836361522084,0.0,0,1
536,0.0481820136833246,0.0,0,1
537,0.0450977303203123,0.0,0,1
538,0.039900827181262456,0.0,0,1
539,0.03672987444436417,0.0,0,1
540,0.039622911646617,0.0,0,1
541,0.0441967330734953,0.0,0,1
542,0.04820848487123892,0.0,0,1
543,0.048031869930329714,0.0,0,1
544,0.04245406788196776,0.0,0,1
545,0.03261682682722657,0.0,0,1
546,0.03019904526288813,0.0,0,1
547,0.02729221431422407,0.0,0,1
548,0.026696311861887187,0.0,0,1
549,0.028033458016541984,0.0,0,1
550,0.03326204702695352,0.0,0,1
551,0.036417786303279076,0.0,0,1
552,0.050397929558218715,0.0,0,1
553,0.06277871216572675,0.0,0,1
554,0.06845297799149012,0.0,0,1
555,0.06912687009545951,0.0,0,1
556,0.06877395835095322,0.0,0,1
557,0.06668740978307289,0.0,0,1
558,0.06649354662997628,0.0,0,1
559,0.07294979901095922,0.0,0,1
560,0.08454631084496811,0.0,0,1
561,0.0853531533312091,0.0,0,1
562,0.08971953542413003,0.0,0,1
563,0.09271240289852584,0.0,0,1
564,0.09744540947898257,0.0,0,1
565,0.09842238090535843,0.0,0,1
566,0.09619466310553289,0.0,0,1
567,0.09915210547023502,0.0,0,1
568,0.10165569236095402,0.0,0,1
569,0.10073983219225058,0.0,0,1
570,0.09794626163187381,0.0,0,1
571,0.09433645962925863,0.0,0,1
572,0.09325375562812968,0.0,0,1
573,0.09746619194244663,0.0,0,1
574,0.09574402974591388,0.0,0,1
575,0.08888977222934953,0.0,0,1
576,0.07732155903154377,0.0,0,1
577,0.07308966173992326,0.0,0,1
578,0.07173558730837001,0.0,0,1
579,0.0723546627825407,0.0,0,1
580,0.0749285916415406,0.0,0,1
581,0.0740114251979326,0.0,0,1
582,0.07041892085804315,0.0,0,1
583,0.06457993107788572,0.0,0,1
584,0.05421011151066924,0.0,0,1
585,0.0534435910333954,0.0,0,1
586,0.05398155444761212,0.0,0,1
587,0.05887745937395156,0.0,0,1
588,0.06553065257172687,0.0,0,1
589,0.06486181462181265,0.0,0,1
590,0.0723647703269567,0.0,0,1
591,0.07743116513958129,0.0,0,1
592,0.08145017973892694,0.0,0,1
593,0.0845977293842168,0.0,0,1
594,0.08700394345069098,0.0,0,1
595,0.08693001820774332,0.0,0,1
596,0.08952722109007122,0.0,0,1
597,0.08393048315249792,0.0,0,1
598,0.08192786054150505,0.0,0,1
599,0.08424096326987748,0.0,0,1
600,0.09254221031569013,0.0,0,1
601,0.09181239883085848,0.0,0,1
602,0.09306880138287632,0.0,0,1
603,0.09598255509860658,0.0,0,1
604,0.09980541665937115,0.0,0,1
605,0.10545121030355162,0.0,0,1
606,0.10710873776146404,0.0,0,1
607,0.10630587183494725,0.0,0,1
608,0.10106760599002114,0.0,0,1
609,0.09847266863603481,0.0,0,1
610,0.09652699939599205,0.0,0,1
611,0.11507317081852565,0.0,0,1
612,0.13770231162723925,0.0,0,1
613,0.14704388579977762,0.0,0,1
614,0.15288113174324183,0.0,0,1
615,0.14564234131878798,0.0,0,1
616,0.14737784802671763,0.0,0,1
617,0.16098836440009132,0.0,0,1
618,0.1661119438178045,0.0,0,1
619,0.16758449734335437,0.0,0,1
620,0.16843118287808248,0.0,0,1
621,0.1655483751009005,0.0,0,1
622,0.16587145586096594,0.0,0,1
623,0.16868346246817864,0.0,0,1
624,0.16473329751567042,0.0,0,1
625,0.16283209459206438,0.0,0,1
626,0.16303256786769404,0.0,0,1
627,0.1652932595135762,0.0,0,1
628,0.1629389644320598,0.0,0,1
629,0.1623769652925588,0.0,0,1
630,0.16382427592821294,0.0,0,1
631,0.15847496462980304,0.0,0,1
632,0.1553290560441064,0.0,0,1
633,0.15909959725357417,0.0,0,1
634,0.1662914315023286,0.0,0,1
635,0.13636686190101444,0.0,0,1
636,0.11211376515186373,0.0,0,1
637,0.09941232434346106,0.0,0,1
638,0.0865380170300968,0.0,0,1
639,0.08540005770851404,0.0,0,1
640,0.08255175422301016,0.0,0,1
641,0.06645369876903591,0.0,0,1
642,0.0599926441112626,0.0,0,1
643,0.05699329768254451,0.0,0,1
644,0.07629240552483178,0.0,0,1
645,0.09618113796159433,0.0,0,1
646,0.09668746552859976,0.0,0,1
647,0.10001530272020244,0.0,0,1
648,0.10115204855349003,0.0,0,1
649,0.10141514818660233,0.0,0,1
650,0.10116016845545481,0.0,0,1
651,0.09968048326198697,0.0,0,1
652,0.09937040463902558,0.0,0,1
653,0.09836881452004143,0.0,0,1
654,0.09197288685718344,0.0,0,1
655,0.0966514845239131,0.0,0,1
656,0.0966403577843127,0.0,0,1
657,0.09282287611980132,0.0,0,1
658,0.08693890968932043,0.0,0,1
659,0.08704647398258797,0.0,0,1
660,0.08726005405901045,0.0,0,1
661,0.08792961541399211,0.0,0,1
662,0.08883398100639055,0.0,0,1
663,0.08584516728959252,0.0,0,1
664,0.08514639126483893,0.0,0,1
665,0.0857429701694207,0.0,0,1
666,0.08482469004851946,0.0,0,1
667,0.08455681338125154,0.0,0,1
668,0.0703885292051022,0.0,0,1
669,0.04765890921525411,0.0,0,1
670,0.057124183030686955,0.0,0,1
671,0.05813566041280686,0.0,0,1
672,0.06315368195099381,0.0,0,1
673,0.10905607787385559,0.0,0,1
674,0.11495513853783379,0.0,0,1
675,0.11489703608563008,0.0,0,1
676,0.11343778835432519,0.0,0,1
677,0.1289706387121923,0.0,0,1
678,0.1277430935118326,0.0,0,1
679,0.22232482060172962,0.0,0,1
680,0.2416447438870798,0.0,0,1
681,0.2946184183151691,0.0,0,1
682,0.29750662763274777,0.0,0,1
683,0.29369149924824595,0.0,0,1
684,0.29041442970182973,0.0,0,1
685,0.2886627577571022,0.0,0,1
686,0.28920953180325343,0.0,0,1
687,0.2948687871208075,0.0,0,1
688,0.2940888199785236,0.0,0,1
689,0.2904572915051518,0.0,0,1
690,0.28872057689684066,0.0,0,1
691,0.2854117345532125,0.0,0,1
692,0.29407344596512447,0.0,0,1
693,0.2998284725013451,0.0,0,1
694,0.2849082343326147,0.0,0,1
695,0.28242579989521027,0.0,0,1
696,0.26779826382647715,0.0,0,1
697,0.20870754268865446,0.0,0,1
698,0.188942882749458,0.0,0,1
699,0.1893647479560579,0.0,0,1
700,0.20669872672473183,0.0,0,1
701,0.18922161318901445,0.0,0,1
702,0.1812143386456308,0.0,0,1
703,0.11768190478293906,0.0,0,1
704,0.09855833548313643,0.0,0,1
705,0.05632013476007913,0.0,0,1
706,0.05163518417691261,0.0,0,1
707,0.04960376920497044,0.0,0,1
708,0.05012414197473491,0.0,0,1
709,0.049771072461907546,0.0,0,1
710,0.049686025859088226,0.0,0,1
711,0.050905368616196406,0.0,0,1
712,0.050498284493693125,0.0,0,1
713,0.04399274685616351,0.0,0,1
714,0.042870176594974364,0.0,0,1
715,0.04160238154515199,0.0,0,1
716,0.04052948939046097,0.0,0,1
717,0.03982781227604545,0.0,0,1
718,0.037631152623703645,0.0,0,1
719,0.03441458697040264,0.0,0,1
720,0.03124038564023385,0.0,0,1
721,0.03336661367898538,0.0,0,1
722,0.028720882705252453,0.0,0,1
723,0.027807380269510216,0.0,0,1
724,0.0280128884677499,0.0,0,1
725,0.029331960441437818,0.0,0,1
726,0.02613191835622966,0.0,0,1
727,0.02578473132627843,0.0,0,1
728,0.02615004560579884,0.0,0,1
729,0.02582901481785111,0.0,0,1
730,0.02436073430907801,0.0,0,1
731,0.02775251258045869,0.0,0,1
732,0.028341298048289165,0.0,0,1
733,0.028025568130219884,0.0,0,1
